,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-28 22:25:00,-2.1000006,96,-10,-2.1000006,0.9805314,-12.736031,7.168489,True,-2.1000006,3.829355,-10.174355,9.446882,True
2023-03-28 22:30:00,-2.1000006,96,-10,-2.1000006,0.9832284,-12.601675,7.070747,True,-2.1000006,3.8271387,-10.036981,9.346863,True
2023-03-28 22:35:00,-2.1000006,96,-10,-2.1000006,1.0829216,-12.495795,6.955322,True,-2.1000006,4.0155063,-9.855591,9.318846,True
2023-03-28 22:40:00,-2.1000006,96,-11,-2.1000006,1.0375305,-12.615458,6.8374057,True,-2.1000006,3.9257658,-10.005395,9.152445,True
2023-03-28 22:45:00,-2.1000006,96,-11,-2.1000006,1.0381085,-12.748744,6.767637,True,-2.1000006,3.925907,-10.138925,9.077639,True
2023-03-28 22:50:00,-2.1000006,96,-11,-2.1000006,1.0175797,-12.819056,6.6866755,True,-2.1000006,3.8836248,-10.228415,8.9727955,True
2023-03-28 22:55:00,-2.1000006,96,-11,-2.1000006,1.0595909,-12.5208845,6.5341067,True,-2.1000006,3.9614694,-9.895277,8.862144,True
2023-03-28 23:00:00,-2.1000006,96,-10,-2.1000006,1.1892487,-12.478157,6.563749,True,-2.1000006,4.212215,-9.750085,8.997437,True
2023-03-28 23:05:00,-2.1000006,96,-11,-2.1000006,1.4030167,-12.051041,6.546203,True,-2.1000006,4.6227775,-9.147891,9.168829,True
2023-03-28 23:10:00,-2.1000006,96,-11,-2.1000006,1.4486347,-11.722702,6.4239993,True,-2.1000006,4.7034774,-8.77942,9.087427,True
2023-03-28 23:15:00,-2.1000006,96,-11,-2.1000006,1.3612038,-11.75496,6.252689,True,-2.1000006,4.531961,-8.8765,8.838606,True
2023-03-28 23:20:00,-2.1000006,96,-11,-2.1000006,1.2202679,-12.030063,6.1374316,True,-2.1000006,4.2619605,-9.257163,8.59746,True
2023-03-28 23:25:00,-2.1000006,96,-11,-2.1000006,1.070417,-12.180804,6.0476775,True,-2.1000006,3.968212,-9.520169,8.373753,True
2023-03-28 23:30:00,-2.1000006,96,-10,-2.1000006,1.1187168,-12.340282,6.248075,True,-2.1000006,4.0568748,-9.652967,8.606373,True
2023-03-28 23:35:00,-2.1000006,96,-10,-2.1000006,0.9370305,-12.356393,6.17193,True,-2.1000006,3.7041204,-9.797846,8.368408,True
2023-03-28 23:40:00,-2.1000006,96,-10,-2.1000006,0.39625326,-12.146596,5.441627,True,-2.1000006,2.6683385,-9.969961,7.188564,True
2023-03-28 23:45:00,-2.1000006,96,-10,-2.1000006,0.3892075,-11.74734,5.0583014,True,-2.1000006,2.6475275,-9.572913,6.80253,True
2023-03-28 23:50:00,-2.1000006,96,-10,-2.1000006,0.026128454,-11.862666,4.692901,True,-2.1000006,1.9452454,-9.957362,6.1194777,True
2023-03-28 23:55:00,-2.1000006,96,-9,-2.1000006,-0.18356736,-11.981807,4.4792075,True,-2.1000006,1.5442425,-10.224902,5.7277446,True
2023-03-29 00:00:00,-2.1000006,96,-10,-2.1000006,-0.2079509,-11.861863,4.309726,True,-2.1000006,1.4985291,-10.11935,5.5398536,True
2023-03-29 00:05:00,-2.1000006,96,-10,-2.1000006,-0.12560876,-11.752754,4.2883544,True,-2.1000006,1.657766,-9.945752,5.592256,True
2023-03-29 00:10:00,-2.1000006,96,-10,-2.1000006,-0.11739762,-11.749212,4.2252765,True,-2.1000006,1.6722733,-9.938382,5.53643,True
2023-03-29 00:15:00,-2.1000006,96,-10,-2.1000006,-0.089468315,-11.822201,4.2296023,True,-2.1000006,1.7265431,-9.9861765,5.561273,True
2023-03-29 00:20:00,-2.1000006,96,-10,-2.1000006,0.11216514,-11.7460375,4.4008365,True,-2.1000006,2.11845,-9.758847,5.912084,True
2023-03-29 00:25:00,-2.1000006,96,-12,-2.1000006,0.26824346,-11.703363,4.5830913,True,-2.1000006,2.41971,-9.597318,6.223182,True
2023-03-29 00:30:00,-2.1000006,96,-14,-2.1000006,0.31241193,-11.717919,4.67275,True,-2.1000006,2.501745,-9.585856,6.347959,True
2023-03-29 00:35:00,-2.1000006,96,-15,-2.1000006,0.39179578,-11.571028,4.7728286,True,-2.1000006,2.6583135,-9.376168,6.524297,True
2023-03-29 00:40:00,-2.1000006,96,-15,-2.1000006,0.4266869,-11.156591,4.69103,True,-2.1000006,2.725376,-8.923703,6.4767337,True
2023-03-29 00:45:00,-2.1000006,96,-15,-2.1000006,0.32393613,-11.026741,4.5482783,True,-2.1000006,2.522659,-8.88076,6.2451053,True
2023-03-29 00:50:00,-2.1000006,96,-14,-2.1000006,0.289066,-10.832943,4.4263453,True,-2.1000006,2.4568918,-8.708821,6.1005588,True
2023-03-29 00:55:00,-2.1000006,96,-13,-2.1000006,0.062472984,-11.187474,4.2544017,True,-2.1000006,2.0264337,-9.231241,5.736667,True
2023-03-29 01:00:00,-2.1000006,96,-13,-2.1000006,-0.05051644,-11.530875,4.189613,True,-2.1000006,1.8148285,-9.657667,5.5822577,True
2023-03-29 01:05:00,-2.1000006,96,-13,-2.1000006,-0.0036032961,-11.517378,4.2287307,True,-2.1000006,1.9092251,-9.598563,5.6636786,True
2023-03-29 01:10:00,-2.1000006,96,-12,-2.1000006,-0.014072733,-11.477482,4.197332,True,-2.1000006,1.8903195,-9.566708,5.627258,True
2023-03-29 01:15:00,-2.1000006,96,-12,-2.1000006,0.1041352,-11.370521,4.288015,True,-2.1000006,2.1218278,-9.366246,5.82472,True
2023-03-29 01:20:00,-2.1000006,96,-11,-2.1000006,0.20558326,-11.196622,4.306108,True,-2.1000006,2.3153036,-9.122082,5.932489,True
2023-03-29 01:25:00,-2.1000006,96,-11,-2.1000006,0.23941581,-11.159941,4.3066134,True,-2.1000006,2.3823793,-9.06365,5.9695983,True
2023-03-29 01:30:00,-2.1000006,96,-11,-2.1000006,0.39617506,-10.92172,4.358566,True,-2.1000006,2.682659,-8.707736,6.1565623,True
2023-03-29 01:35:00,-2.1000006,96,-10,-2.1000006,0.5267617,-10.695574,4.3930774,True,-2.1000006,2.9346426,-8.380269,6.3089824,True
2023-03-29 01:40:00,-2.1000006,96,-10,-2.1000006,0.64671296,-10.54386,4.4117713,True,-2.1000006,3.1646974,-8.141692,6.4377513,True
2023-03-29 01:45:00,-2.1000006,96,-10,-2.1000006,0.67227525,-10.522747,4.416143,True,-2.1000006,3.2150667,-8.099214,6.464395,True
2023-03-29 01:50:00,-2.1000006,96,-8,-2.1000006,0.65441865,-10.488051,4.3934054,True,-2.1000006,3.1851346,-8.0795,6.4362063,True
2023-03-29 01:55:00,-2.1000006,96,-6,-2.1000006,0.5310609,-10.586397,4.3449397,True,-2.1000006,2.9548757,-8.269781,6.2887187,True
2023-03-29 02:00:00,-2.1000006,96,-5,-2.1000006,0.47188154,-10.502015,4.2698283,True,-2.1000006,2.847162,-8.224154,6.172422,True
2023-03-29 02:05:00,-2.1000006,96,-4,-2.1000006,0.54613274,-10.2776785,4.244327,True,-2.1000006,2.9909112,-7.941941,6.2186713,True
2023-03-29 02:10:00,-2.1000006,96,-4,-2.1000006,0.5516812,-10.062518,4.1440864,True,-2.1000006,3.0057008,-7.7143855,6.134313,True
2023-03-29 02:15:00,-2.1000006,96,-3,-2.1000006,0.61387223,-9.858492,4.067243,True,-2.1000006,3.1251924,-7.463882,6.1215854,True
2023-03-29 02:20:00,-2.1000006,96,-3,-2.1000006,0.569637,-9.731146,3.9063375,True,-2.1000006,3.0434263,-7.3650403,5.9321876,True
2023-03-29 02:25:00,-2.1000006,96,-3,-2.1000006,0.6469323,-9.668954,3.9519346,True,-2.1000006,3.1925123,-7.242064,6.0462604,True
2023-03-29 02:30:00,-2.1000006,96,-4,-2.1000006,0.7139966,-9.499464,3.8955324,True,-2.1000006,3.322851,-7.0195804,6.059282,True
2023-03-29 02:35:00,-2.1000006,96,-5,-2.1000006,0.9429509,-9.369659,4.0295424,True,-2.1000006,3.7586515,-6.716808,6.39204,True
2023-03-29 02:40:00,-2.1000006,96,-4,-2.1000006,1.416946,-9.109641,4.39504,True,-2.1000006,4.655166,-6.101442,7.159988,True
2023-03-29 02:45:00,-2.1000006,96,-4,-2.1000006,1.7156464,-8.930268,4.579017,True,-2.1000006,5.2194343,-5.696861,7.599008,True
2023-03-29 02:50:00,-2.1000006,96,-4,-2.1000006,1.654327,-9.011498,4.5107875,True,-2.1000006,5.1047854,-5.8292546,7.479322,True
2023-03-29 02:55:00,-2.1000006,96,-4,-2.1000006,1.5623604,-9.006112,4.4657245,True,-2.1000006,4.931022,-5.89842,7.361192,True
2023-03-29 03:00:00,-2.1000006,96,-5,-2.1000006,1.3369404,-9.151636,4.3274417,True,-2.1000006,4.5097613,-6.2206235,7.0372043,True
2023-03-29 03:05:00,-2.1000006,96,-5,-2.1000006,1.077892,-9.165817,4.081941,True,-2.1000006,4.0266604,-6.4264426,6.5868125,True
2023-03-29 03:10:00,-2.1000006,96,-5,-2.1000006,0.7232339,-9.207848,3.6454408,True,-2.1000006,3.3657625,-6.727385,5.8669086,True
2023-03-29 03:15:00,-2.1000006,96,-5,-2.1000006,0.326759,-9.36011,3.3212602,True,-2.1000006,2.626394,-7.173846,5.2217345,True
2023-03-29 03:20:00,-2.1000006,96,-5,-2.1000006,0.12717788,-9.387571,3.1283739,True,-2.1000006,2.24917,-7.3569055,4.8662295,True
2023-03-29 03:25:00,-2.1000006,96,-4,-2.1000006,-0.046270683,-9.250635,2.935993,True,-2.1000006,1.9200283,-7.3520207,4.536329,True
2023-03-29 03:30:00,-2.1000006,96,-4,-2.1000006,-0.1115001,-9.1886425,2.7697523,True,-2.1000006,1.7979218,-7.34222,4.321958,True
2023-03-29 03:35:00,-2.1000006,96,-3,-2.1000006,-0.059482887,-9.113695,2.7415426,True,-2.1000006,1.9002377,-7.2288823,4.346021,True
2023-03-29 03:40:00,-2.1000006,96,-3,-2.1000006,0.099218056,-9.011991,2.8031404,True,-2.1000006,2.2050703,-7.0081353,4.5498786,True
2023-03-29 03:45:00,-2.1000006,96,-4,-2.1000006,0.1395108,-8.84949,2.6212347,True,-2.1000006,2.2858026,-6.8122363,4.413816,True
2023-03-29 03:50:00,-2.1000006,96,-5,-2.1000006,0.76099175,-8.51419,3.0905817,True,-2.1000006,3.4660604,-6.007256,5.418178,True
2023-03-29 03:55:00,-2.1000006,96,-5,-2.1000006,1.1439301,-8.278719,3.2866418,True,-2.1000006,4.189674,-5.4791713,5.944408,True
2023-03-29 04:00:00,-2.1000006,96,-5,-2.1000006,1.5193707,-8.163418,3.6965463,True,-2.1000006,4.899488,-5.0859838,6.6697,True
2023-03-29 04:05:00,-2.1000006,96,-5,-2.1000006,1.8514038,-7.957415,3.9224222,True,-2.1000006,5.5245204,-4.635465,7.1813483,True
2023-03-29 04:10:00,-2.1000006,96,-5,-2.1000006,1.7940804,-7.8169723,3.6358545,True,-2.1000006,5.4261546,-4.5186152,6.8692527,True
2023-03-29 04:15:00,-2.1000006,96,-5,-2.1000006,1.9186875,-7.639767,3.5297334,True,-2.1000006,5.660539,-4.2312922,6.8831153,True
2023-03-29 04:20:00,-2.1000006,96,-6,-2.1000006,2.006458,-7.642942,3.4811056,True,-2.1000006,5.8339267,-4.166696,6.916166,True
2023-03-29 04:25:00,-2.1000006,96,-6,-2.1000006,2.0216157,-7.595492,3.4169881,True,-2.1000006,5.8572383,-4.117885,6.8678737,True
2023-03-29 04:30:00,-2.1000006,96,-6,-2.1000006,1.893726,-7.6263537,3.2815626,True,-2.1000006,5.6281257,-4.2473493,6.641052,True
2023-03-29 04:35:00,-2.1000006,96,-6,-2.1000006,1.791,-7.711696,3.101196,True,-2.1000006,5.4420695,-4.416429,6.3806643,True
2023-03-29 04:40:00,-2.1000006,96,-5,-2.1000006,1.6542679,-7.7593493,2.9304655,True,-2.1000006,5.1916766,-4.5675635,6.106334,True
2023-03-29 04:45:00,-2.1000006,96,-5,-2.1000006,1.5456578,-7.9079976,2.909355,True,-2.1000006,4.988607,-4.8172965,5.992952,True
2023-03-29 04:50:00,-2.1000006,96,-4,-2.1000006,1.5904385,-7.837847,2.9009988,True,-2.1000006,5.073787,-4.714747,6.027921,True
2023-03-29 04:55:00,-2.1000006,96,-3,-2.1000006,1.5303799,-7.799249,2.8598497,True,-2.1000006,4.965112,-4.720864,5.9478774,True
2023-03-29 05:00:00,-2.1000006,96,-3,-2.1000006,1.5527798,-7.74095,2.8645265,True,-2.1000006,5.0108123,-4.64936,5.9833655,True
2023-03-29 05:05:00,-2.1000006,96,-3,-2.1000006,1.2609173,-7.8964477,2.5949552,True,-2.1000006,4.4728274,-5.0288377,5.4799037,True
2023-03-29 05:10:00,-2.1000006,96,-3,-2.1000006,0.99090546,-7.929155,2.2105386,True,-2.1000006,3.9646223,-5.2655034,4.875974,True
2023-03-29 05:15:00,-2.1000006,96,-2,-2.1000006,1.0220734,-7.834602,2.277355,True,-2.1000006,4.0215945,-5.1549726,4.9751315,True
2023-03-29 05:20:00,-2.1000006,96,-2,-2.1000006,0.8160073,-7.9596972,2.155605,True,-2.1000006,3.6384847,-5.446922,4.6873393,True
2023-03-29 05:25:00,-2.1000006,96,-2,-2.1000006,0.7713563,-7.9731545,2.0977533,True,-2.1000006,3.5595453,-5.498551,4.6016135,True
2023-03-29 05:30:00,-2.1000006,96,-2,-2.1000006,0.8096253,-7.8962464,1.9867321,True,-2.1000006,3.6352232,-5.3891377,4.533897,True
2023-03-29 05:35:00,-2.1000006,96,-2,-2.1000006,0.9940583,-7.783795,1.9516789,True,-2.1000006,3.982313,-5.136987,4.665338,True
2023-03-29 05:40:00,-2.1000006,96,-2,-2.1000006,1.125547,-7.7166076,1.9460751,True,-2.1000006,4.231117,-4.968765,4.780082,True
2023-03-29 05:45:00,-2.1000006,96,-1,-2.1000006,1.3719593,-7.568258,2.0295427,True,-2.1000006,4.6994185,-4.626927,5.084974,True
2023-03-29 05:50:00,-2.1000006,96,-1,-2.1000006,1.4767433,-7.574138,2.1032217,True,-2.1000006,4.902061,-4.5612035,5.2548785,True
2023-03-29 05:55:00,-2.1000006,96,-1,-2.1000006,1.6406609,-7.4901567,2.1589925,True,-2.1000006,5.2142463,-4.3531213,5.4592986,True
2023-03-29 06:00:00,-2.1000006,96,-1,-2.1000006,1.6434494,-7.386049,2.0147054,True,-2.1000006,5.220695,-4.2396626,5.3325686,True
2023-03-29 06:05:00,-2.1000006,96,-1,-2.1000006,1.8937851,-7.2063766,2.1591737,True,-2.1000006,5.691463,-3.8625376,5.701217,True
2023-03-29 06:10:00,-2.1000006,96,-1,-2.1000006,1.9388138,-7.1133323,2.1485116,True,-2.1000006,5.775474,-3.7327569,5.7409606,True
2023-03-29 06:15:00,-2.1000006,96,-1,-2.1000006,1.594999,-7.2233806,1.8341519,True,-2.1000006,5.132814,-4.10426,5.1472926,True
2023-03-29 06:20:00,-2.1000006,96,-2,-2.1000006,1.7460438,-7.0793796,1.9918782,True,-2.1000006,5.41991,-3.8464015,5.445432,True
2023-03-29 06:25:00,-2.1000006,96,-2,-2.1000006,1.8840615,-7.1188636,2.3673093,True,-2.1000006,5.693271,-3.797003,5.943439,True
2023-03-29 06:30:00,-2.1000006,96,-2,-2.1000006,1.6900765,-7.284765,2.3491552,True,-2.1000006,5.331035,-4.126348,5.7596087,True
2023-03-29 06:35:00,-2.1000006,96,-2,-2.1000006,1.4668022,-7.37378,2.1815526,True,-2.1000006,4.9071517,-4.393295,5.4047294,True
2023-03-29 06:40:00,-2.1000006,96,-3,-2.1000006,1.4098545,-7.4487634,2.2415693,True,-2.1000006,4.8018584,-4.521769,5.41929,True
2023-03-29 06:45:00,-2.1000006,96,-3,-2.1000006,1.3261639,-7.4749846,2.2231328,True,-2.1000006,4.6441684,-4.6198373,5.336595,True
2023-03-29 06:50:00,-2.1000006,96,-4,-2.1000006,1.1289955,-7.588699,2.124975,True,-2.1000006,4.2726665,-4.8933463,5.0753913,True
2023-03-29 06:55:00,-2.1000006,96,-3,-2.1000006,0.9964444,-7.5606227,1.8753754,True,-2.1000006,4.0200706,-4.9615235,4.7233634,True
2023-03-29 07:00:00,-2.1000006,96,-3,-2.1000006,1.3515679,-7.482019,2.4458883,True,-2.1000006,4.7005725,-4.627744,5.605005,True
2023-03-29 07:05:00,-2.1000006,96,-3,-2.1000006,1.5390927,-7.3700595,2.6218908,True,-2.1000006,5.0512958,-4.3766856,5.947206,True
2023-03-29 07:10:00,-2.1000006,96,-3,-2.1000006,1.5809761,-7.327951,2.6024587,True,-2.1000006,5.126037,-4.3046947,5.969476,True
2023-03-29 07:15:00,-2.1000006,96,-3,-2.1000006,1.497667,-7.343387,2.3906763,True,-2.1000006,4.9682612,-4.3849244,5.697864,True
2023-03-29 07:20:00,-2.1000006,96,-4,-2.1000006,1.4294163,-7.4179683,2.1242406,True,-2.1000006,4.852243,-4.5074067,5.394172,True
2023-03-29 07:25:00,-2.1000006,96,-4,-2.1000006,1.4516808,-7.3306794,1.8583485,True,-2.1000006,4.9007583,-4.3769326,5.1750445,True
2023-03-29 07:30:00,-2.1000006,96,-5,-2.1000006,1.6109959,-7.1231484,1.7074181,True,-2.1000006,5.1937385,-4.0051293,5.186994,True
2023-03-29 07:35:00,-2.1000006,96,-4,-2.1000006,1.8525902,-6.9806333,1.772678,True,-2.1000006,5.62935,-3.6445487,5.4712367,True
2023-03-29 07:40:00,-2.1000006,96,-4,-2.1000006,1.8178955,-7.085954,1.6935688,True,-2.1000006,5.5671573,-3.781624,5.3645263,True
2023-03-29 07:45:00,-2.1000006,96,-5,-2.1000006,1.9612595,-6.9748588,1.8136288,True,-2.1000006,5.8340755,-3.5526812,5.62433,True
2023-03-29 07:50:00,-2.1000006,96,-4,-2.1000006,1.8254143,-7.061046,1.6539093,True,-2.1000006,5.575166,-3.7442105,5.3545566,True
2023-03-29 07:55:00,-2.1000006,96,-4,-2.1000006,1.8353745,-7.118673,1.814758,True,-2.1000006,5.599178,-3.8109047,5.52758,True
2023-03-29 08:00:00,-2.1000006,96,-5,-2.1000006,1.8637654,-7.151962,1.9521443,True,-2.1000006,5.6602397,-3.8327944,5.6988254,True
2023-03-29 08:05:00,-2.1000006,96,-4,-2.1000006,1.8563458,-7.1578956,1.994783,True,-2.1000006,5.644218,-3.844148,5.742908,True
2023-03-29 08:10:00,-2.1000006,96,-4,-2.1000006,1.7843701,-7.202333,2.005924,True,-2.1000006,5.507814,-3.9501355,5.701137,True
2023-03-29 08:15:00,-2.1000006,96,-3,-2.1000006,1.9243027,-7.15103,2.181751,True,-2.1000006,5.773809,-3.7902806,6.0074267,True
2023-03-29 08:20:00,-2.1000006,96,-3,-2.1000006,2.2741296,-7.032353,2.6895177,True,-2.1000006,6.446157,-3.408869,6.8321795,True
2023-03-29 08:25:00,-2.1000006,96,-3,-2.1000006,2.5278833,-6.9539857,3.0493333,True,-2.1000006,6.937509,-3.1376421,7.4267497,True
2023-03-29 08:30:00,-2.1000006,96,-3,-2.1000006,2.5306394,-6.916682,3.0028093,True,-2.1000006,6.9445224,-3.08647,7.400348,True
2023-03-29 08:35:00,-2.1000006,96,-2,-2.1000006,2.6299455,-6.8672137,3.1231954,True,-2.1000006,7.137733,-2.9586222,7.6242614,True
2023-03-29 08:40:00,-2.1000006,96,-2,-2.1000006,2.674011,-6.8641763,3.2047613,True,-2.1000006,7.2248187,-2.9245303,7.7552524,True
2023-03-29 08:45:00,-2.1000006,96,-3,-2.1000006,2.666351,-6.9022927,3.245117,True,-2.1000006,7.217008,-2.973326,7.802631,True
2023-03-29 08:50:00,-2.1000006,96,-3,-2.1000006,2.821882,-6.877094,3.521631,True,-2.1000006,7.5170817,-2.8409846,8.223175,True
2023-03-29 08:55:00,-2.1000006,96,-2,-2.1000006,2.4065645,-7.0587077,3.0629785,True,-2.1000006,6.7353454,-3.3391783,7.4196334,True
2023-03-29 09:00:00,-2.1000006,96,-2,-2.1000006,1.7213284,-7.322658,2.146486,True,-2.1000006,5.4268813,-4.126743,5.9167075,True
2023-03-29 09:05:00,-2.1000006,96,-2,-2.1000006,1.4958035,-7.415318,1.9393173,True,-2.1000006,5.0015407,-4.4067044,5.523145,True
2023-03-29 09:10:00,-2.1000006,96,-2,-2.1000006,1.3295628,-7.5326304,1.911884,True,-2.1000006,4.68835,-4.6743703,5.3551364,True
2023-03-29 09:15:00,-2.1000006,96,-1,-2.1000006,1.6028916,-7.456469,2.3149984,True,-2.1000006,5.2216964,-4.3911433,6.016813,True
2023-03-29 09:20:00,-2.1000006,96,-1,-2.1000006,1.6473595,-7.4804235,2.3914163,True,-2.1000006,5.314922,-4.376455,6.148723,True
2023-03-29 09:25:00,-2.1000006,96,-1,-2.1000006,2.088165,-7.367719,3.0152986,True,-2.1000006,6.1762176,-3.9320881,7.1793094,True
2023-03-29 09:30:00,-2.1000006,96,-1,-2.1000006,2.3124197,-7.3975806,3.4702299,True,-2.1000006,6.629686,-3.8090832,7.8515544,True
2023-03-29 09:35:00,-2.1000006,96,-1,-2.1000006,2.692005,-7.4276032,4.1450667,True,-2.1000006,7.361755,-3.5903018,8.854023,True
2023-03-29 09:40:00,-2.1000006,96,-1,-2.1000006,2.8260152,-7.5270677,4.4399943,True,-2.1000006,7.618297,-3.6141913,9.26124,True
2023-03-29 09:45:00,-2.1000006,96,0,-2.1000006,2.6089075,-7.5121617,3.9727838,True,-2.1000006,7.221042,-3.718588,8.6482525,True
2023-03-29 09:50:00,-2.1000006,96,1,-2.1000006,2.4802206,-7.4430966,3.6064394,True,-2.1000006,6.9757915,-3.7101595,8.199652,True
2023-03-29 09:55:00,-2.1000006,96,2,-2.1000006,2.4947069,-7.4304404,3.597223,True,-2.1000006,7.011316,-3.6781313,8.225775,True
2023-03-29 10:00:00,-2.1000006,96,2,-2.1000006,2.3747518,-7.529637,3.491718,True,-2.1000006,6.789827,-3.872515,8.027908,True
2023-03-29 10:05:00,-2.1000006,96,2,-2.1000006,2.2632368,-7.5756984,3.3302934,True,-2.1000006,6.574781,-3.9940722,7.7816157,True
2023-03-29 10:10:00,-2.1000006,96,2,-2.1000006,1.9398762,-7.786904,3.0871294,True,-2.1000006,5.9638705,-4.4737983,7.2636294,True
2023-03-29 10:15:00,-2.1000006,96,2,-2.1000006,1.9908997,-7.901856,3.357311,True,-2.1000006,6.0614715,-4.5748067,7.57369,True
2023-03-29 10:20:00,-2.1000006,96,1,-2.1000006,1.7911927,-8.04217,3.1851194,True,-2.1000006,5.6997485,-4.8753505,7.250707,True
2023-03-29 10:25:00,-2.1000006,96,0,-2.1000006,1.9067494,-8.044197,3.377447,True,-2.1000006,5.930988,-4.7881017,7.5614104,True
2023-03-29 10:30:00,-2.1000006,96,1,-2.1000006,2.0813386,-8.093799,3.7301252,True,-2.1000006,6.276048,-4.718179,8.076275,True
2023-03-29 10:35:00,-2.1000006,96,1,-2.1000006,2.2985628,-8.127545,4.117645,True,-2.1000006,6.6955485,-4.599439,8.654478,True
2023-03-29 10:40:00,-2.1000006,96,1,-2.1000006,2.4133184,-8.28297,4.4231505,True,-2.1000006,6.927688,-4.7031674,9.065727,True
2023-03-29 10:45:00,-2.1000006,96,1,-2.1000006,2.5441835,-8.368625,4.593908,True,-2.1000006,7.2173495,-4.702312,9.389425,True
2023-03-29 10:50:00,-2.1000006,96,1,-2.1000006,2.5811327,-8.514132,4.850391,True,-2.1000006,7.307115,-4.852061,9.687784,True
2023-03-29 10:55:00,-2.1000006,96,1,-2.1000006,2.5892255,-8.50117,4.895944,True,-2.1000006,7.3233485,-4.81373,9.756674,True
2023-03-29 11:00:00,-2.1000006,96,1,-2.1000006,2.4597204,-8.3962965,4.6837115,True,-2.1000006,7.057304,-4.760224,9.444628,True
2023-03-29 11:05:00,-2.1000006,96,1,-2.1000006,2.356655,-8.277099,4.525411,True,-2.1000006,6.830173,-4.681973,9.197912,True
2023-03-29 11:10:00,-2.1000006,96,0,-2.1000006,2.3123453,-8.231971,4.470863,True,-2.1000006,6.7375655,-4.6541343,9.111843,True
2023-03-29 11:15:00,-2.1000006,96,0,-2.1000006,2.2438867,-8.523467,4.689773,True,-2.1000006,6.624162,-5.055242,9.271271,True
2023-03-29 11:20:00,-2.1000006,96,1,-2.1000006,2.1209524,-8.75786,4.8020225,True,-2.1000006,6.403232,-5.423157,9.283409,True
2023-03-29 11:25:00,-2.1000006,96,1,-2.1000006,2.119911,-8.922427,5.058658,True,-2.1000006,6.409984,-5.6141944,9.537695,True
2023-03-29 11:30:00,-2.1000006,96,1,-2.1000006,2.1433027,-9.101064,5.368091,True,-2.1000006,6.4695525,-5.809789,9.873014,True
2023-03-29 11:35:00,-2.1000006,96,1,-2.1000006,2.0783517,-9.310978,5.586883,True,-2.1000006,6.348497,-6.096934,10.027361,True
2023-03-29 11:40:00,-2.1000006,96,0,-2.1000006,1.9239117,-9.473547,5.649299,True,-2.1000006,6.045814,-6.3874354,9.951893,True
2023-03-29 11:45:00,-2.1000006,96,0,-2.1000006,1.6890846,-9.759372,5.6668735,True,-2.1000006,5.598289,-6.8929543,9.757952,True
2023-03-29 11:50:00,-2.1000006,96,-1,-2.1000006,1.3890396,-9.849113,5.3300796,True,-2.1000006,5.021236,-7.2000985,9.172384,True
2023-03-29 11:55:00,-2.1000006,96,-1,-2.1000006,1.1250645,-9.8763685,5.083616,True,-2.1000006,4.5136237,-7.426842,8.709433,True
2023-03-29 12:00:00,-2.1000006,96,-1,-2.1000006,0.97493714,-9.768441,4.963283,True,-2.1000006,4.204414,-7.400821,8.454079,True
2023-03-29 12:05:00,-2.1000006,96,-1,-2.1000006,0.9753358,-9.716639,5.127414,True,-2.1000006,4.1942706,-7.3415036,8.619951,True
2023-03-29 12:10:00,-2.1000006,96,0,-2.1000006,0.8736798,-9.892189,5.227674,True,-2.1000006,4.002439,-7.6247306,8.638687,True
2023-03-29 12:15:00,-2.1000006,96,-1,-2.1000006,0.7926194,-10.13192,5.383722,True,-2.1000006,3.8462064,-7.960894,8.713783,True
2023-03-29 12:20:00,-2.1000006,96,-1,-2.1000006,1.0008446,-10.23406,5.761846,True,-2.1000006,4.269666,-7.916658,9.292845,True
2023-03-29 12:25:00,-2.1000006,96,-1,-2.1000006,1.1486489,-10.237823,5.8850265,True,-2.1000006,4.573396,-7.7996554,9.572088,True
2023-03-29 12:30:00,-2.1000006,96,-1,-2.1000006,1.1604782,-10.200296,5.7009826,True,-2.1000006,4.5990615,-7.7123475,9.409712,True
2023-03-29 12:35:00,-2.1000006,96,-1,-2.1000006,1.444286,-10.136574,5.8828826,True,-2.1000006,5.1705966,-7.4116483,9.87392,True
