,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-20 01:30:00,-5.97,93,-19,-3.3099997,-3.337601,-15.807187,3.9791486,True,0.5799996,-1.0317177,-13.47427,5.78066,True
2022-01-20 01:35:00,-5.43,93,-19,-3.2500002,-2.8572524,-15.324185,4.361955,True,-0.100000694,-0.5958789,-13.034475,6.120973,True
2022-01-20 01:40:00,-4.77,93,-19,-3.07,-2.3039858,-14.790511,4.869016,True,-0.33000025,-0.13081773,-12.581008,6.5472903,True
2022-01-20 01:45:00,-4.2500005,93,-19,-2.7899992,-1.977446,-14.386591,5.220699,True,-1.2099994,0.033328697,-12.319384,6.7555594,True
2022-01-20 01:50:00,-3.7099993,93,-19,-1.3799995,-1.6157707,-13.9309845,5.583921,True,-1.6299995,0.24381797,-11.99222,6.9844127,True
2022-01-20 01:55:00,-3.8800004,93,-19,-1.3300003,-1.883099,-14.041107,5.376535,True,-1.65,-0.100237206,-12.165081,6.7084136,True
2022-01-20 02:00:00,-3.6800005,93,-19,-1.3699993,-1.7831787,-13.890856,5.5259852,True,-1.6900009,-0.08344872,-12.085192,6.784944,True
2022-01-20 02:05:00,-3.6199992,93,-18,-1.2299999,-1.8164715,-13.872374,5.616533,True,-1.5000004,-0.193909,-12.135201,6.8100505,True
2022-01-20 02:10:00,-3.6700003,93,-19,-0.79999954,-1.9210266,-13.926287,5.640779,True,-1.1399997,-0.34075388,-12.225426,6.796924,True
2022-01-20 02:15:00,-3.8800004,93,-19,-1.3099998,-2.172005,-14.112905,5.529281,True,-0.72999984,-0.620951,-12.436973,6.65986,True
2022-01-20 02:20:00,-4.02,93,-19,-0.62999946,-2.3094141,-14.217491,5.4912276,True,-0.6399997,-0.7512725,-12.538427,6.628755,True
2022-01-20 02:25:00,-3.6000006,93,-19,-0.15000184,-1.8879913,-13.8831625,5.947822,True,-0.54999954,-0.3279651,-12.208506,7.088615,True
2022-01-20 02:30:00,-3.3099997,93,-19,0.5799996,-1.6257099,-13.598417,6.240009,True,-0.82,-0.08860619,-11.951652,7.3648906,True
2022-01-20 02:35:00,-3.2500002,93,-19,-0.100000694,-1.5318149,-13.49678,6.3543925,True,-1.3099998,0.03725402,-11.829868,7.5091395,True
2022-01-20 02:40:00,-3.07,93,-19,-0.33000025,-1.5457195,-13.48838,6.473861,True,-1.4200004,-0.13907845,-11.954182,7.486095,True
2022-01-20 02:45:00,-2.7899992,93,-18,-1.2099994,-1.3939117,-13.584052,6.859195,True,-1.3899997,-0.09419663,-12.134705,7.777593,True
2022-01-20 02:50:00,-1.3799995,93,-17,-1.6299995,-0.2908214,-12.764994,8.013002,True,-0.94999915,0.74386185,-11.529224,8.703024,True
2022-01-20 02:55:00,-1.3300003,93,-17,-1.65,-0.31876597,-12.531638,7.768068,True,-0.9300025,0.65494126,-11.351629,8.406075,True
2022-01-20 03:00:00,-1.3699993,93,-17,-1.6900009,-0.3887256,-12.181397,7.2664046,True,-0.74000007,0.5651452,-11.030128,7.888431,True
2022-01-20 03:05:00,-1.2299999,93,-17,-1.5000004,-0.3144363,-11.679636,6.9097705,True,-0.100000694,0.5881936,-10.578877,7.486202,True
2022-01-20 03:10:00,-0.79999954,93,-17,-1.1399997,0.113023445,-10.994993,6.9075255,True,-0.29999956,1.0151554,-9.908782,7.4866385,True
2022-01-20 03:15:00,-1.3099998,93,-18,-0.72999984,-0.3053535,-11.087092,6.2360835,True,-0.25000033,0.6819436,-9.945065,6.8933597,True
2022-01-20 03:20:00,-0.62999946,93,-17,-0.6399997,0.5069539,-10.387815,6.864557,True,-0.07000001,1.6051651,-9.169251,7.627893,True
2022-01-20 03:25:00,-0.15000184,93,-16,-0.54999954,0.9932,-9.959072,7.2868724,True,0.1100003,2.0981958,-8.741878,8.059711,True
2022-01-20 03:30:00,0.5799996,93,-15,-0.82,1.6488072,-9.356031,7.8675056,True,0.040000603,2.6916063,-8.191503,8.586155,True
2022-01-20 03:35:00,-0.100000694,93,-17,-1.3099998,1.1799866,-9.755314,7.4647174,True,-0.16000016,2.4099996,-8.448911,8.352877,True
2022-01-20 03:40:00,-0.33000025,93,-17,-1.4200004,1.1186615,-9.810106,7.4507766,True,-0.100000694,2.4963624,-8.393292,8.474043,True
2022-01-20 03:45:00,-1.2099994,93,-18,-1.3899997,0.3248078,-10.455694,6.810125,True,-0.7600005,1.7845684,-8.977606,7.907066,True
2022-01-20 03:50:00,-1.6299995,93,-19,-0.94999915,0.08782737,-10.600805,6.5564,True,-0.8300002,1.7090145,-8.996894,7.7982764,True
2022-01-20 03:55:00,-1.65,93,-19,-0.9300025,0.18722121,-10.449242,6.584472,True,-0.7899993,1.9119068,-8.770724,7.9225936,True
2022-01-20 04:00:00,-1.6900009,93,-19,-0.74000007,0.20852058,-10.257506,6.368196,True,-0.69999725,1.988506,-8.541949,7.761024,True
2022-01-20 04:05:00,-1.5000004,93,-19,-0.100000694,0.34810033,-9.969894,6.302591,True,-0.8999999,2.086643,-8.296974,7.6636004,True
2022-01-20 04:10:00,-1.1399997,93,-18,-0.29999956,0.6693608,-9.613257,6.3944545,True,-1.0800003,2.3773077,-7.9746547,7.7327952,True
2022-01-20 04:15:00,-0.72999984,93,-19,-0.25000033,1.1394516,-9.210174,6.704597,True,-1.3699993,2.8969877,-7.543855,8.094183,True
2022-01-20 04:20:00,-0.6399997,93,-19,-0.07000001,1.2641674,-9.049355,6.747642,True,-1.3899997,3.0558374,-7.36118,8.169895,True
2022-01-20 04:25:00,-0.54999954,93,-19,0.1100003,1.4325405,-8.729211,6.682031,True,-1.0599998,3.29306,-6.992622,8.173908,True
2022-01-20 04:30:00,-0.82,93,-20,0.040000603,1.4144894,-8.726893,6.465862,True,-0.15000184,3.4920595,-6.819592,8.159779,True
2022-01-20 04:35:00,-1.3099998,93,-20,-0.16000016,1.1561829,-8.925037,6.043596,True,-0.7199996,3.4365156,-6.8544383,7.926025,True
2022-01-20 04:40:00,-1.4200004,93,-21,-0.100000694,1.2155663,-8.824611,5.938915,True,-1.5599998,3.641424,-6.6389985,7.9601855,True
2022-01-20 04:45:00,-1.3899997,93,-21,-0.7600005,1.3499504,-8.655836,5.945741,True,-1.610001,3.8645322,-6.4036813,8.054335,True
2022-01-20 04:50:00,-0.94999915,93,-21,-0.8300002,1.8478562,-8.234789,6.3710036,True,-1.2700008,4.4051375,-5.9591527,8.524635,True
2022-01-20 04:55:00,-0.9300025,93,-21,-0.7899993,1.8708836,-8.173008,6.360494,True,-0.2700008,4.4312778,-5.904097,8.523109,True
2022-01-20 05:00:00,-0.74000007,93,-21,-0.69999725,1.9941117,-7.9637246,6.381902,True,-0.7199996,4.5002074,-5.749089,8.501659,True
2022-01-20 05:05:00,-0.100000694,93,-21,-0.8999999,2.5792997,-7.3915763,6.794845,True,-0.82,5.03857,-5.230269,8.8810005,True
2022-01-20 05:10:00,-0.29999956,93,-21,-1.0800003,2.5802572,-7.3256373,6.608661,True,-0.91000015,5.2107615,-5.0260863,8.8608055,True
2022-01-20 05:15:00,-0.25000033,93,-20,-1.3699993,2.6023347,-7.2043853,6.391145,True,-0.82,5.212724,-4.9253774,8.633459,True
2022-01-20 05:20:00,-0.07000001,93,-19,-1.3899997,2.7270658,-6.992904,6.3753734,True,-0.62000114,5.291469,-4.7595925,8.583487,True
2022-01-20 05:25:00,0.1100003,93,-19,-1.0599998,2.9172056,-6.747598,6.4120555,True,-0.2099994,5.488338,-4.5162816,8.636915,True
2022-01-20 05:30:00,0.040000603,93,-18,-0.15000184,2.9359872,-6.7262464,6.3075423,True,-0.6100009,5.5859904,-4.436132,8.611769,True
2022-01-20 05:35:00,-0.16000016,93,-18,-0.7199996,2.7079198,-6.8277106,5.9364676,True,-0.82,5.33905,-4.5551515,8.23184,True
2022-01-20 05:40:00,-0.100000694,93,-18,-1.5599998,2.876911,-6.6758523,5.9812846,True,-0.74000007,5.600311,-4.332003,8.370424,True
2022-01-20 05:45:00,-0.7600005,93,-18,-1.610001,2.3262594,-7.0892186,5.2349105,True,-0.26000056,5.151752,-4.6506276,7.7275825,True
2022-01-20 05:50:00,-0.8300002,93,-17,-1.2700008,2.5602567,-6.9420724,5.267013,True,0.27999845,5.640289,-4.286369,8.007816,True
2022-01-20 05:55:00,-0.7899993,93,-17,-0.2700008,2.617746,-6.8260713,5.1119266,True,0.4700009,5.715406,-4.152969,7.880548,True
2022-01-20 06:00:00,-0.69999725,93,-16,-0.7199996,2.8168561,-6.636295,5.1330905,True,-0.05999978,6.00394,-3.8871071,7.9981666,True
2022-01-20 06:05:00,-0.8999999,93,-16,-0.82,2.5960596,-6.733626,4.741443,True,0.030000372,5.770498,-3.988001,7.605907,True
2022-01-20 06:10:00,-1.0800003,93,-16,-0.91000015,2.405443,-6.8276668,4.3804355,True,0.05000083,5.573358,-4.0789523,7.251117,True
2022-01-20 06:15:00,-1.3699993,93,-16,-0.82,2.1327455,-6.9913974,3.8813264,True,0.20000236,5.31652,-4.2149034,6.7797866,True
2022-01-20 06:20:00,-1.3899997,93,-16,-0.62000114,2.1645563,-6.9210353,3.771589,True,0.42999998,5.386783,-4.104326,6.719835,True
2022-01-20 06:25:00,-1.0599998,93,-16,-0.2099994,2.5062234,-6.6168895,3.9870222,True,0.35000005,5.73669,-3.7999804,6.9529796,True
2022-01-20 06:30:00,-0.15000184,93,-15,-0.6100009,3.39933,-5.7980056,4.7237754,True,1.1100003,6.601484,-3.0196955,7.680568,True
2022-01-20 06:35:00,-0.7199996,93,-16,-0.82,2.9557474,-6.200601,4.14101,True,0.8299996,6.2741218,-3.310284,7.2165236,True
2022-01-20 06:40:00,-1.5599998,93,-17,-0.74000007,2.099323,-6.900519,3.1430967,True,0.62000054,5.419374,-3.9926093,6.2281127,True
2022-01-20 06:45:00,-1.610001,93,-16,-0.26000056,2.0581548,-6.898579,2.9336126,True,0.2599999,5.3892226,-3.978308,6.04046,True
2022-01-20 06:50:00,-1.2700008,93,-15,0.27999845,2.3918245,-6.5935655,3.2414815,True,0.35000005,5.7109656,-3.688763,6.3466315,True
2022-01-20 06:55:00,-0.2700008,93,-16,0.4700009,3.2939775,-5.7441983,4.158981,True,0.41999975,6.5170074,-2.9424384,7.183891,True
2022-01-20 07:00:00,-0.7199996,93,-16,-0.05999978,2.8901575,-6.1203523,3.8418558,True,0.22999923,6.1597896,-3.2740881,6.912914,True
2022-01-20 07:05:00,-0.82,93,-16,0.030000372,2.8178365,-6.2179637,3.8359964,True,0.22999923,6.115957,-3.3527071,6.9381404,True
2022-01-20 07:10:00,-0.91000015,93,-16,0.05000083,2.7317083,-6.340656,3.8317506,True,0.24999969,6.0437274,-3.4729369,6.948322,True
2022-01-20 07:15:00,-0.82,93,-16,0.20000236,2.8193471,-6.33511,4.0823207,True,0.22999923,6.137214,-3.4782393,7.2043624,True
2022-01-20 07:20:00,-0.62000114,93,-16,0.42999998,2.9763124,-6.1925864,4.2684608,True,0.15999953,6.2621455,-3.374468,7.367124,True
2022-01-20 07:25:00,-0.2099994,93,-16,0.35000005,3.3437574,-5.8286014,4.5842853,True,0.36000028,6.592794,-3.0536044,7.6601195,True
2022-01-20 07:30:00,-0.6100009,93,-17,1.1100003,2.9639394,-6.1468415,4.1791778,True,0.52000016,6.2422156,-3.3448756,7.2885222,True
2022-01-20 07:35:00,-0.82,93,-17,0.8299996,2.736038,-6.333552,3.960079,True,0.4400002,6.011808,-3.5427554,7.071775,True
2022-01-20 07:40:00,-0.74000007,93,-16,0.62000054,2.7632425,-6.2768044,3.995773,True,0.68,6.0011497,-3.5339472,7.07781,True
2022-01-20 07:45:00,-0.26000056,93,-16,0.2599999,3.1600168,-5.8783126,4.4253535,True,0.80000085,6.327293,-3.219826,7.448274,True
2022-01-20 07:50:00,0.27999845,93,-16,0.35000005,3.6066778,-5.4339833,4.9146285,True,0.93,6.693769,-2.8694155,7.8692355,True
2022-01-20 07:55:00,0.4700009,93,-16,0.41999975,3.750345,-5.3151364,5.1263995,True,0.8999993,6.8071437,-2.8024676,8.05677,True
2022-01-20 08:00:00,-0.05999978,93,-17,0.22999923,3.299587,-5.8667436,4.8562465,True,0.9999997,6.445766,-3.305792,7.8658557,True
2022-01-20 08:05:00,0.030000372,93,-17,0.22999923,3.4005697,-5.869407,4.926725,True,1.3099991,6.573137,-3.320986,7.96512,True
2022-01-20 08:10:00,0.05000083,93,-17,0.24999969,3.571222,-5.856525,4.93082,True,1.5599991,6.9014316,-3.2172968,8.127037,True
2022-01-20 08:15:00,0.20000236,93,-17,0.22999923,3.8596685,-5.8309417,5.0627227,True,2.0000017,7.3410773,-3.1169207,8.410503,True
2022-01-20 08:20:00,0.42999998,93,-17,0.15999953,4.1717963,-5.637385,5.322582,True,1.9400002,7.733318,-2.884411,8.7564945,True
2022-01-20 08:25:00,0.35000005,93,-17,0.36000028,4.154554,-5.6935973,5.3269916,True,1.93,7.777269,-2.9003527,8.826071,True
2022-01-20 08:30:00,1.1100003,93,-16,0.52000016,4.88676,-5.058969,6.058782,True,2.0399988,8.475859,-2.3168967,9.540968,True
2022-01-20 08:35:00,0.8299996,93,-18,0.4400002,4.537414,-5.292763,5.7982745,True,2.2700002,8.070118,-2.5882533,9.23493,True
2022-01-20 08:40:00,0.62000054,93,-18,0.68,4.3339343,-5.5147805,5.790622,True,2.3800008,7.874849,-2.8092616,9.239725,True
2022-01-20 08:45:00,0.2599999,93,-18,0.80000085,3.8942811,-5.9622216,5.571939,True,2.5599992,7.3707557,-3.3189986,8.958107,True
2022-01-20 08:50:00,0.35000005,93,-18,0.93,3.9514883,-5.989178,5.7990546,True,2.9399984,7.398458,-3.391411,9.16099,True
2022-01-20 08:55:00,0.41999975,93,-18,0.8999993,4.0143027,-5.962485,5.9504504,True,2.9199998,7.4548984,-3.3787673,9.312777,True
2022-01-20 09:00:00,0.22999923,93,-18,0.9999997,3.8396795,-6.217283,5.951219,True,2.7100008,7.2971683,-3.6336424,9.331888,True
2022-01-20 09:05:00,0.22999923,93,-18,1.3099991,3.8341138,-6.286102,6.0532355,True,2.5799997,7.2886653,-3.7186148,9.437422,True
2022-01-20 09:10:00,0.24999969,93,-18,1.5599991,3.8219144,-6.3121533,6.0782104,True,2.3299997,7.248235,-3.770242,9.443073,True
2022-01-20 09:15:00,0.22999923,93,-19,2.0000017,3.7616613,-6.374183,6.0822654,True,2.140001,7.155414,-3.8674424,9.42539,True
2022-01-20 09:20:00,0.15999953,93,-15,1.9400002,3.6553533,-6.5061774,6.0334888,True,2.0200002,7.019014,-4.0316606,9.355879,True
2022-01-20 09:25:00,0.36000028,93,-16,1.93,3.8271844,-6.367971,6.2399974,True,1.9199997,7.1670375,-3.9242785,9.549356,True
2022-01-20 09:30:00,0.52000016,93,-15,2.0399988,3.9584653,-6.3343444,6.49834,True,1.8199993,7.274324,-3.931289,9.791704,True
2022-01-20 09:35:00,0.4400002,93,-16,2.2700002,3.8575685,-6.5099597,6.535484,True,1.7900006,7.160253,-4.1364427,9.822334,True
2022-01-20 09:40:00,0.68,93,-16,2.3800008,4.0507007,-6.3185983,6.7197185,True,1.9400002,7.3143725,-3.9858887,9.983471,True
2022-01-20 09:45:00,0.80000085,93,-16,2.5599992,4.1345477,-6.191196,6.746822,True,2.4899995,7.3702273,-3.884105,10.00033,True
2022-01-20 09:50:00,0.93,93,-16,2.9399984,4.2887645,-6.114182,6.9283996,True,2.9899995,7.5495124,-3.8016217,10.215145,True
2022-01-20 09:55:00,0.8999993,93,-16,2.9199998,4.2813144,-6.3762536,7.186939,True,2.9000013,7.566194,-4.087312,10.494436,True
2022-01-20 10:00:00,0.9999997,93,-16,2.7100008,4.313127,-6.4207635,7.2513957,True,2.4799993,7.543054,-4.191748,10.512878,True
2022-01-20 10:05:00,1.3099991,93,-16,2.5799997,4.580215,-6.1727033,7.4549804,True,2.509998,7.7780604,-3.9834673,10.70071,True
2022-01-20 10:10:00,1.5599991,93,-16,2.3299997,4.799331,-5.9578357,7.5868926,True,2.4999998,7.977218,-3.7972815,10.8302765,True
2022-01-20 10:15:00,2.0000017,93,-16,2.140001,5.2286296,-5.630053,7.9984946,True,2.2100008,8.401283,-3.497494,11.249609,True
2022-01-20 10:20:00,1.9400002,93,-16,2.0200002,5.1608157,-5.7194667,7.921884,True,2.3199995,8.336441,-3.5944388,11.186806,True
2022-01-20 10:25:00,1.93,93,-17,1.9199997,5.1621566,-5.7669473,7.923116,True,1.389999,8.357687,-3.640156,11.219496,True
2022-01-20 10:30:00,2.0399988,93,-17,1.8199993,5.290199,-5.763779,8.06196,True,1.7399994,8.513077,-3.635218,11.392231,True
2022-01-20 10:35:00,2.2700002,93,-17,1.7900006,5.4991775,-5.7669845,8.337324,True,1.5799996,8.717072,-3.677069,11.666708,True
2022-01-20 10:40:00,2.3800008,93,-17,1.9400002,5.6042857,-5.863173,8.564404,True,1.1499993,8.823006,-3.7937415,11.896532,True
2022-01-20 10:45:00,2.5599992,93,-17,2.4899995,5.7987704,-5.695008,8.791527,True,1.0200001,9.032457,-3.6130183,12.148298,True
2022-01-20 10:50:00,2.9399984,93,-17,2.9899995,6.2330356,-5.196488,9.177778,True,0.80999917,9.511026,-3.0628836,12.5982895,True
2022-01-20 10:55:00,2.9199998,93,-17,2.9000013,6.283384,-5.0118365,9.137062,True,0.7900006,9.625778,-2.798302,12.640831,True
2022-01-20 11:00:00,2.7100008,93,-17,2.4799993,6.1761966,-5.1711535,9.078167,True,0.3299996,9.620413,-2.8837187,12.690975,True
2022-01-20 11:05:00,2.5799997,93,-18,2.509998,6.101503,-5.1836133,8.879879,True,0.30000082,9.606958,-2.8305628,12.567402,True
2022-01-20 11:10:00,2.3299997,93,-18,2.4999998,5.9048724,-5.360439,8.646162,True,0.24999969,9.467949,-2.946604,12.396561,True
2022-01-20 11:15:00,2.140001,93,-18,2.2100008,5.756725,-5.5598254,8.519686,True,0.27999845,9.368883,-3.1093962,12.324413,True
2022-01-20 11:20:00,2.0200002,93,-18,2.3199995,5.641645,-5.6084685,8.361824,True,0.23999946,9.271477,-3.138529,12.198458,True
2022-01-20 11:25:00,1.9199997,93,-19,1.389999,5.539787,-5.740684,8.303108,True,0.1100003,9.180424,-3.2754576,12.15843,True
2022-01-20 11:30:00,1.8199993,93,-19,1.7399994,5.4145904,-6.0244346,8.272614,True,0.10000007,9.0489235,-3.5960448,12.118227,True
2022-01-20 11:35:00,1.7900006,93,-18,1.5799996,5.3879085,-6.3244405,8.456724,True,0.20000236,9.036943,-3.936765,12.311352,True
2022-01-20 11:40:00,1.9400002,93,-18,1.1499993,5.546701,-6.408794,8.733011,True,-0.08000024,9.217501,-4.0476613,12.603058,True
2022-01-20 11:45:00,2.4899995,93,-18,1.0200001,6.0908637,-5.887255,9.237774,True,0.22999923,9.7599125,-3.540106,13.124645,True
2022-01-20 11:50:00,2.9899995,93,-18,0.80999917,6.6501517,-5.380423,9.739328,True,0.24999969,10.374538,-2.9891398,13.689278,True
2022-01-20 11:55:00,2.9000013,93,-17,0.7900006,6.6436496,-5.381683,9.722595,True,0.1499993,10.448784,-2.9072955,13.761326,True
2022-01-20 12:00:00,2.4799993,93,-17,0.3299996,6.3326945,-5.756722,9.414106,True,0.39999738,10.255308,-3.180876,13.564648,True
2022-01-20 12:05:00,2.509998,93,-17,0.30000082,6.4566264,-5.653814,9.485193,True,0.13999908,10.47323,-2.9928648,13.731754,True
2022-01-20 12:10:00,2.4999998,93,-17,0.24999969,6.550176,-5.7575755,9.671034,True,0.3299996,10.673391,-3.0456202,14.021179,True
2022-01-20 12:15:00,2.2100008,93,-18,0.27999845,6.3246646,-5.8873553,9.397448,True,0.22999923,10.526463,-3.091654,13.830105,True
2022-01-20 12:20:00,2.3199995,93,-18,0.23999946,6.4901214,-5.702185,9.563999,True,0.3700005,10.745525,-2.8514807,14.054817,True
2022-01-20 12:25:00,1.389999,93,-18,0.1100003,5.587127,-6.5979266,8.773544,True,0.65999955,9.893545,-3.683283,13.306469,True
2022-01-20 12:30:00,1.7399994,93,-18,0.10000007,5.9999595,-6.312753,9.217487,True,0.6700017,10.36754,-3.3765643,13.816895,True
2022-01-20 12:35:00,1.5799996,93,-18,0.20000236,5.893039,-6.5497174,9.215809,True,0.4400002,10.318441,-3.5791972,13.862873,True
2022-01-20 12:40:00,1.1499993,93,-18,-0.08000024,5.5241847,-7.1824937,9.057215,True,0.36000028,10.019564,-4.1908164,13.754993,True
2022-01-20 12:45:00,1.0200001,93,-18,0.22999923,5.444078,-7.5334,9.106941,True,0.42999998,10.00028,-4.525823,13.846249,True
2022-01-20 12:50:00,0.80999917,93,-18,0.24999969,5.3160796,-7.77173,9.057083,True,0.58999985,9.960821,-4.707726,13.878323,True
2022-01-20 12:55:00,0.7900006,93,-18,0.1499993,5.3830943,-8.002845,9.347969,True,0.8299996,10.107412,-4.912727,14.228939,True
2022-01-20 13:00:00,0.3299996,93,-18,0.39999738,4.968166,-8.3508415,8.998104,True,0.65999955,9.746244,-5.189942,13.930046,True
2022-01-20 13:05:00,0.30000082,93,-18,0.13999908,4.9549327,-8.320223,8.95821,True,0.8299996,9.756897,-5.12476,13.920361,True
2022-01-20 13:10:00,0.24999969,93,-18,0.3299996,4.9133563,-8.384325,8.963062,True,1.3800007,9.72879,-5.1703963,13.936008,True
2022-01-20 13:15:00,0.27999845,93,-18,0.22999923,4.9263663,-8.353431,8.997099,True,1.7599999,9.731907,-5.1471334,13.964413,True
2022-01-20 13:20:00,0.23999946,93,-18,0.3700005,4.841848,-8.476137,9.053448,True,1.8000008,9.604216,-5.3063283,13.978535,True
2022-01-20 13:25:00,0.1100003,93,-18,0.65999955,4.6595817,-8.7959795,9.083059,True,2.01,9.373152,-5.681522,13.946945,True
2022-01-20 13:30:00,0.10000007,93,-18,0.6700017,4.5997424,-9.044399,9.251415,True,2.9799974,9.265276,-5.993604,14.053417,True
2022-01-20 13:35:00,0.20000236,93,-18,0.4400002,4.6504264,-9.237381,9.543192,True,3.8099992,9.264954,-6.2581496,14.278519,True
2022-01-20 13:40:00,-0.08000024,93,-19,0.36000028,4.2946105,-9.625646,9.370701,True,4.319999,8.838127,-6.6924176,14.035561,True
2022-01-20 13:45:00,0.22999923,93,-19,0.42999998,4.5907836,-9.483455,9.753773,True,4.77,9.1166935,-6.5776534,14.392811,True
2022-01-20 13:50:00,0.24999969,93,-18,0.58999985,4.631887,-9.418686,9.839758,True,5.3299994,9.179619,-6.484648,14.501934,True
2022-01-20 13:55:00,0.1499993,93,-18,0.8299996,4.5322776,-9.50856,9.784376,True,5.990001,9.086035,-6.5503983,14.447826,True
2022-01-20 14:00:00,0.39999738,93,-18,0.65999955,4.7674575,-9.232787,9.997019,True,6.78,9.308487,-6.2757754,14.658325,True
2022-01-20 14:05:00,0.13999908,93,-18,0.8299996,4.4174953,-9.457545,9.685503,True,7.5400004,8.879442,-6.5200334,14.27272,True
2022-01-20 14:10:00,0.3299996,93,-18,1.3800007,4.550054,-9.414858,9.907946,True,8.33,8.953995,-6.522815,14.432232,True
2022-01-20 14:15:00,0.22999923,93,-18,1.7599999,4.4220653,-9.623591,9.867928,True,9.380001,8.804626,-6.752435,14.3654175,True
2022-01-20 14:20:00,0.3700005,93,-18,1.8000008,4.6051707,-9.569946,10.115902,True,9.880001,9.028662,-6.6701674,14.641079,True
2022-01-20 14:25:00,0.65999955,93,-18,2.01,4.921045,-9.321129,10.468622,True,11.110001,9.366095,-6.4091134,15.012005,True
2022-01-20 14:30:00,0.6700017,93,-19,2.9799974,4.955671,-9.299979,10.547989,True,11.83,9.424824,-6.356111,15.112408,True
2022-01-20 14:35:00,0.4400002,93,-19,3.8099992,4.7420764,-9.521416,10.373899,True,11.880001,9.230585,-6.5421014,14.954399,True
2022-01-20 14:40:00,0.36000028,93,-19,4.319999,4.736978,-9.544978,10.36845,True,12.190001,9.302753,-6.484781,15.014553,True
2022-01-20 14:45:00,0.42999998,93,-19,4.77,4.9051776,-9.475919,10.527287,True,11.960001,9.568682,-6.3339067,15.259918,True
2022-01-20 14:50:00,0.58999985,93,-19,5.3299994,5.1697993,-9.334463,10.818262,True,12.049999,9.930864,-6.117435,15.63562,True
2022-01-20 14:55:00,0.8299996,93,-18,5.990001,5.476562,-9.217048,11.16795,True,12.709999,10.297909,-5.966208,16.031693,True
2022-01-20 15:00:00,0.65999955,93,-18,6.78,5.3588595,-9.465771,11.127474,True,13.010002,10.235983,-6.162995,16.028217,True
2022-01-20 15:05:00,0.8299996,93,-17,7.5400004,5.543861,-9.417071,11.383366,True,12.790001,10.431032,-6.116717,16.284271,True
2022-01-20 15:10:00,1.3800007,93,-17,8.33,6.178663,-9.022564,12.064693,True,11.59,11.131535,-5.7049985,17.01997,True
2022-01-20 15:15:00,1.7599999,93,-17,9.380001,6.608024,-8.611654,12.5100975,True,11.33,11.59218,-5.267097,17.490063,True
2022-01-20 15:20:00,1.8000008,93,-17,9.880001,6.639707,-8.500114,12.569069,True,10.65,11.613207,-5.1476026,17.539192,True
2022-01-20 15:25:00,2.01,93,-17,11.110001,6.897325,-8.262944,12.856964,True,10.470001,11.904396,-4.879914,17.855705,True
2022-01-20 15:30:00,2.9799974,93,-17,11.83,7.9330554,-7.486567,13.936077,True,9.390003,12.965923,-4.1251636,18.949024,True
2022-01-20 15:35:00,3.8099992,93,-17,11.880001,8.812151,-6.7319827,14.822987,True,9.4,13.859066,-3.3842566,19.845612,True
2022-01-20 15:40:00,4.319999,93,-17,12.190001,9.340303,-6.342777,15.390186,True,8.940001,14.379501,-3.014973,20.398602,True
2022-01-20 15:45:00,4.77,93,-17,11.960001,9.8081,-5.950561,15.87767,True,7.649999,14.849144,-2.6344206,20.884567,True
2022-01-20 15:50:00,5.3299994,93,-17,12.049999,10.391817,-5.5890784,16.496094,True,6.2599998,15.4328,-2.2924178,21.486538,True
2022-01-20 15:55:00,5.990001,93,-16,12.709999,11.0906105,-5.268226,17.233395,True,6.11,16.135101,-2.011656,22.212173,True
2022-01-20 16:00:00,6.78,93,-16,13.010002,11.957092,-4.623039,18.089916,True,5.68,17.02758,-1.3762707,23.08749,True
2022-01-20 16:05:00,7.5400004,93,-16,12.790001,12.789635,-4.027224,18.904255,True,3.7100008,17.879257,-0.7959655,23.914436,True
