,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-07-03 01:45:00,-0.9200004,105,-25,-4.0899997,3.75547,-8.307085,7.7299304,True,0.8899991,7.8297744,-4.5152373,11.269859,True
2024-07-03 01:50:00,-2.2999995,105,-26,-3.9399998,2.4341753,-9.458774,6.4309535,True,1.179998,6.5966372,-5.5572734,10.042805,True
2024-07-03 01:55:00,-3.0200007,105,-26,-2.279999,1.6026703,-10.108974,5.6449084,True,1.9600025,5.6931186,-6.2567945,9.184681,True
2024-07-03 02:00:00,-3.7299998,105,-27,-0.5000003,0.77866906,-10.720898,4.8167415,True,3.2000005,4.7917247,-6.923164,8.282835,True
2024-07-03 02:05:00,-4.3700004,105,-27,-0.41000018,0.031839058,-11.286214,4.0900702,True,4.3399997,3.9753587,-7.5418115,7.487985,True
2024-07-03 02:10:00,-4.9,105,-27,-0.4599994,-0.691727,-11.813948,3.426605,True,3.26,3.1056478,-8.192441,6.6815753,True
2024-07-03 02:15:00,-5.5100007,105,-28,-0.4200004,-1.4265236,-12.378886,2.7453973,True,1.8999993,2.2795618,-8.83291,5.912706,True
2024-07-03 02:20:00,-5.57,105,-27,-0.12999947,-1.7007984,-12.489037,2.4569356,True,1.4099995,1.8292977,-9.102373,5.4610095,True
2024-07-03 02:25:00,-4.7900004,105,-28,0.059999153,-1.3239921,-11.904828,2.7360857,True,1.8099991,1.8497311,-8.847533,5.4147487,True
2024-07-03 02:30:00,-5.0100007,105,-28,0.030000372,-1.6523136,-12.048141,2.367153,True,2.2399995,1.4334503,-9.0644655,4.965902,True
2024-07-03 02:35:00,-4.4900002,105,-28,0.08999984,-1.2846206,-11.49287,2.669792,True,2.8500001,1.6661202,-8.636411,5.1522098,True
2024-07-03 02:40:00,-4.5900006,105,-29,0.55999917,-1.6130241,-11.628553,2.259712,True,4.0799994,1.1434933,-8.942692,4.562917,True
2024-07-03 02:45:00,-4.0899997,105,-29,0.8899991,-1.221474,-11.129162,2.4111307,True,5.3000007,1.4325863,-8.535013,4.6256785,False
2024-07-03 02:50:00,-3.9399998,105,-28,1.179998,-1.0191482,-11.039206,2.5706747,True,5.479999,1.6776634,-8.4146805,4.8297744,False
2024-07-03 02:55:00,-2.279999,105,-27,1.9600025,0.46962324,-9.748803,4.0605674,True,5.4099994,2.996908,-7.298162,6.1651816,True
2024-07-03 03:00:00,-0.5000003,105,-27,3.2000005,2.0902727,-8.346627,5.6594787,True,5.11,4.4580684,-6.058005,7.6186748,True
2024-07-03 03:05:00,-0.41000018,105,-27,4.3399997,2.24983,-8.194049,5.8001075,True,4.86,4.67967,-5.8563046,7.8211436,True
2024-07-03 03:10:00,-0.4599994,105,-27,3.26,2.3547628,-8.172045,5.891954,True,4.729999,4.92073,-5.7252536,8.044914,True
2024-07-03 03:15:00,-0.4200004,105,-27,1.8999993,2.5423791,-8.106808,6.0846076,True,4.7599998,5.2371497,-5.5566545,8.35622,True
2024-07-03 03:20:00,-0.12999947,105,-26,1.4099995,2.8882406,-7.883019,6.4814963,True,4.02,5.628719,-5.3076854,8.796114,True
2024-07-03 03:25:00,0.059999153,105,-26,1.8099991,3.0214746,-7.728604,6.706102,True,3.5400007,5.7121196,-5.201059,8.975822,True
2024-07-03 03:30:00,0.030000372,105,-26,2.2399995,2.9171674,-7.73202,6.685922,True,3.3500001,5.547464,-5.2614427,8.902685,True
2024-07-03 03:35:00,0.08999984,105,-25,2.8500001,2.730768,-7.695826,6.6594653,True,3.390001,5.1543384,-5.4014087,8.684622,True
2024-07-03 03:40:00,0.55999917,105,-25,4.0799994,2.8717458,-7.423927,6.96112,True,3.2900026,5.010053,-5.3798013,8.723722,True
2024-07-03 03:45:00,0.8899991,105,-24,5.3000007,2.8726823,-7.247334,7.1296306,True,3.6000001,4.725744,-5.4522357,8.632307,True
2024-07-03 03:50:00,1.179998,105,-24,5.479999,2.9629476,-7.081782,7.3640265,True,3.9799993,4.6429915,-5.4377637,8.708836,True
2024-07-03 03:55:00,1.9600025,105,-23,5.4099994,3.6064947,-6.505793,8.07892,True,4.059999,5.163711,-4.970572,9.312773,True
2024-07-03 04:00:00,3.2000005,105,-21,5.11,4.7485423,-5.5083566,9.251949,True,3.886667,6.20898,-4.066771,10.405849,True
2024-07-03 04:05:00,4.3399997,105,-21,4.86,5.8803535,-4.7126718,10.466427,True,3.713333,7.322723,-3.2969763,11.60927,True
2024-07-03 04:10:00,3.26,105,-22,4.729999,4.984308,-5.673301,9.7574215,True,3.5400007,6.59831,-4.1209846,11.054884,True
2024-07-03 04:15:00,1.8999993,105,-23,4.7599998,3.8213003,-6.687386,8.658447,True,4.3000007,5.6227565,-4.9822993,10.126301,True
2024-07-03 04:20:00,1.4099995,105,-22,4.02,3.5697744,-6.9279714,8.285999,True,6.6200004,5.583574,-5.0532107,9.951738,True
2024-07-03 04:25:00,1.8099991,105,-22,3.5400007,4.2260737,-6.3922267,8.790094,True,8.98,6.4521937,-4.3533416,10.658688,True
2024-07-03 04:30:00,2.2399995,105,-22,3.3500001,4.7955966,-5.880857,9.224268,True,11.190002,7.133388,-3.7605193,11.204067,True
2024-07-03 04:35:00,2.8500001,105,-21,3.390001,5.4666934,-5.310327,9.828629,True,12.350002,7.846473,-3.1709006,11.854391,False
2024-07-03 04:40:00,4.0799994,105,-19,3.2900026,6.643886,-4.189424,10.860495,True,11.739998,8.960112,-2.119034,12.840012,True
2024-07-03 04:45:00,5.3000007,105,-19,3.6000001,7.7175,-3.1381495,11.837662,True,10.970001,9.89567,-1.196854,13.701382,True
2024-07-03 04:50:00,5.479999,105,-19,3.9799993,7.6983733,-3.1328242,11.948965,True,10.32,9.714914,-1.3317188,13.663876,True
2024-07-03 04:55:00,5.4099994,105,-19,4.059999,7.541116,-3.2471335,11.91013,True,8.98,9.490568,-1.5076374,13.563797,True
2024-07-03 05:00:00,5.11,105,-20,3.886667,6.9769187,-3.5896018,11.513649,True,7.6599994,8.715391,-2.021475,12.97216,True
2024-07-03 05:05:00,4.86,105,-20,3.713333,6.552873,-3.8279393,11.244415,True,6.03,8.15085,-2.3764098,12.574532,True
2024-07-03 05:10:00,4.729999,105,-20,3.5400007,6.255548,-3.969496,11.061665,True,3.9899995,7.71804,-2.6301978,12.267822,True
2024-07-03 05:15:00,4.7599998,105,-20,4.3000007,6.264383,-3.9005425,11.065243,True,2.8199995,7.709354,-2.5848372,12.26092,True
2024-07-03 05:20:00,4.02,105,-21,6.6200004,5.6967406,-4.390537,10.541399,True,1.8999993,7.2975097,-2.9549906,11.882067,True
2024-07-03 05:25:00,3.5400007,105,-21,8.98,5.316011,-4.6287484,10.154617,True,0.42999998,7.0083995,-3.1224368,11.583231,True
2024-07-03 05:30:00,3.3500001,105,-21,11.190002,5.193071,-4.5775456,9.891502,False,-0.94999915,6.94461,-3.0266898,11.38254,True
2024-07-03 05:35:00,3.390001,105,-21,12.350002,5.3262057,-4.3149858,9.827627,False,-1.5200008,7.1546187,-2.7069132,11.401426,True
2024-07-03 05:40:00,3.2900026,105,-20,11.739998,5.475326,-4.1967397,9.764038,False,-1.7799991,7.51526,-2.4179938,11.541403,True
2024-07-03 05:45:00,3.6000001,105,-19,10.970001,5.9240413,-3.8445857,10.025885,False,-1.9799999,8.075384,-1.9821838,11.915403,True
2024-07-03 05:50:00,3.9799993,105,-19,10.32,6.2762294,-3.5282214,10.216095,False,-1.5000004,8.401014,-1.6968063,12.085968,True
2024-07-03 05:55:00,4.059999,105,-19,8.98,6.3441615,-3.4104216,10.172646,True,-1.65,8.456898,-1.5962509,12.037727,False
2024-07-03 06:00:00,3.886667,105,-19,7.6599994,6.180053,-3.4486525,9.9123535,True,-1.5599998,8.304272,-1.6269497,11.79497,True
2024-07-03 06:05:00,3.713333,105,-19,6.03,6.018865,-3.469168,9.663528,True,-1.4300007,8.157448,-1.6359867,11.566952,True
2024-07-03 06:10:00,3.5400007,105,-20,3.9899995,5.8555865,-3.5105498,9.338671,True,-1.3099998,8.0058,-1.6700157,11.263813,True
2024-07-03 06:15:00,4.3000007,105,-19,2.8199995,6.60477,-2.9004996,9.971626,True,-1.7799991,8.737963,-1.0894397,11.888716,False
2024-07-03 06:20:00,6.6200004,105,-19,1.8999993,8.789169,-1.143145,12.040722,True,-1.9599994,10.779482,0.5157849,13.836987,False
2024-07-03 06:25:00,8.98,105,-18,0.42999998,10.902716,0.61049813,14.046654,False,-1.8099998,12.660419,2.0521333,15.639244,False
2024-07-03 06:30:00,11.190002,105,-18,-0.94999915,12.850555,2.335304,15.858658,False,-1.4499992,14.368366,3.5677545,17.240898,False
2024-07-03 06:35:00,12.350002,105,-18,-1.5200008,13.986355,3.2841375,16.871239,False,-0.8899997,15.468586,4.4746947,18.232006,False
2024-07-03 06:40:00,11.739998,105,-18,-1.7799991,13.624451,2.9824216,16.437584,False,-1.0299991,15.310574,4.3287635,17.999367,False
2024-07-03 06:45:00,10.970001,105,-18,-1.9799999,13.1133,2.5690076,15.875202,False,-0.9300025,15.014309,4.086538,17.647411,False
2024-07-03 06:50:00,10.32,105,-18,-1.5000004,12.681652,2.3213155,15.310509,False,-0.8600009,14.763626,3.9915216,17.26519,False
2024-07-03 06:55:00,8.98,105,-17,-1.65,11.627171,1.472839,14.153412,False,-0.82,13.959995,3.3637178,16.35151,False
2024-07-03 07:00:00,7.6599994,105,-17,-1.5599998,10.431036,0.47639242,12.955921,False,-0.7199996,12.889626,2.485584,15.273136,False
2024-07-03 07:05:00,6.03,105,-18,-1.4300007,8.973419,-0.7737048,11.511467,False,-0.18000062,11.602268,1.3978535,13.9903145,False
2024-07-03 07:10:00,3.9899995,105,-19,-1.3099998,7.254249,-2.3301165,9.766052,True,0.7900006,10.184042,0.12890784,12.529858,True
2024-07-03 07:15:00,2.8199995,105,-20,-1.7799991,6.234592,-3.265299,8.7757435,True,1.2200009,9.311007,-0.6642116,11.680874,True
2024-07-03 07:20:00,1.8999993,105,-19,-1.9599994,5.3801055,-3.9729626,7.906097,True,1.35,8.528639,-1.2877563,10.887112,True
2024-07-03 07:25:00,0.42999998,105,-19,-1.8099998,4.0460486,-5.1775136,6.49488,True,1.2499996,7.3357368,-2.3394434,9.617132,True
2024-07-03 07:30:00,-0.94999915,105,-19,-1.4499992,2.8697774,-6.3413596,5.3373275,True,1.4500004,6.3529754,-3.310799,8.644711,True
2024-07-03 07:35:00,-1.5200008,105,-19,-0.8899997,2.383392,-6.886111,4.8724113,True,1.6499974,5.9517226,-3.7812588,8.263243,True
2024-07-03 07:40:00,-1.7799991,105,-19,-1.0299991,2.2267911,-7.094771,4.7529063,True,1.4999996,5.8833823,-3.9099658,8.231123,True
2024-07-03 07:45:00,-1.9799999,105,-19,-0.9300025,2.0487478,-7.242498,4.6050487,True,1.389999,5.7258296,-4.035661,8.111832,True
2024-07-03 07:50:00,-1.5000004,105,-19,-0.8600009,2.4752328,-6.8320117,5.0148845,True,1.6099983,6.1039596,-3.6817248,8.487621,True
2024-07-03 07:55:00,-1.65,105,-18,-0.82,2.2534692,-7.0397286,4.8739066,True,1.7200009,5.8290668,-3.9492762,8.298824,True
2024-07-03 08:00:00,-1.5599998,105,-18,-0.7199996,2.2349985,-7.040828,4.9570174,True,1.8399998,5.724237,-4.046992,8.302071,True
2024-07-03 08:05:00,-1.4300007,105,-18,-0.18000062,2.3034608,-6.9249673,5.054973,True,1.93,5.744106,-3.9830754,8.365347,True
2024-07-03 08:10:00,-1.3099998,105,-18,0.7900006,2.3205106,-6.7355895,5.056806,True,2.220001,5.6713367,-3.8650496,8.304363,True
2024-07-03 08:15:00,-1.7799991,105,-18,1.2200009,1.8683754,-7.1617637,4.675369,True,2.8199995,5.239286,-4.2702603,7.949058,True
2024-07-03 08:20:00,-1.9599994,105,-19,1.35,1.6599442,-7.3902545,4.549234,True,3.0599992,5.00724,-4.5252175,7.8034377,True
2024-07-03 08:25:00,-1.8099998,105,-19,1.2499996,1.9030682,-7.252791,4.805404,True,3.18,5.3272967,-4.3253016,8.141022,True
2024-07-03 08:30:00,-1.4499992,105,-19,1.4500004,2.3424795,-6.924768,5.315498,True,3.4999998,5.8297973,-3.9549887,8.718494,True
2024-07-03 08:35:00,-0.8899997,105,-19,1.6499974,3.0430315,-6.361813,6.0386806,True,3.8700006,6.639009,-3.3047755,9.558409,True
2024-07-03 08:40:00,-1.0299991,105,-20,1.4999996,3.0021245,-6.4932446,6.02642,True,3.8500001,6.684444,-3.362244,9.634117,True
2024-07-03 08:45:00,-0.9300025,105,-20,1.389999,3.1520288,-6.406051,6.178148,True,3.9500005,6.875488,-3.2427104,9.834194,True
2024-07-03 08:50:00,-0.8600009,105,-20,1.6099983,3.2669961,-6.323651,6.268638,True,4.0899997,7.0261226,-3.1284068,9.970182,True
2024-07-03 08:55:00,-0.82,105,-20,1.7200009,3.3642728,-6.2720532,6.328653,True,4.149999,7.170158,-3.0325072,10.085588,True
2024-07-03 09:00:00,-0.7199996,105,-20,1.8399998,3.350866,-6.2063575,6.194692,True,3.9799993,7.0653033,-3.0422575,9.878746,True
2024-07-03 09:05:00,-0.18000062,105,-19,1.93,3.6886804,-5.8030334,6.4488616,True,4.1200004,7.2315154,-2.8030608,9.981056,True
2024-07-03 09:10:00,0.7900006,105,-19,2.220001,4.3714767,-5.09349,7.1903358,True,4.4099994,7.6658454,-2.3523848,10.490616,True
2024-07-03 09:15:00,1.2200009,105,-19,2.8199995,4.6781344,-4.798942,7.53301,True,4.7100005,7.8611465,-2.1682456,10.734707,True
2024-07-03 09:20:00,1.35,105,-18,3.0599992,4.7398486,-4.7445645,7.584209,True,4.7599998,7.8671184,-2.1708758,10.740896,True
2024-07-03 09:25:00,1.2499996,105,-18,3.18,4.7152915,-4.802011,7.4426227,True,4.9199996,7.91571,-2.1565096,10.681746,True
2024-07-03 09:30:00,1.4500004,105,-18,3.4999998,4.9230704,-4.6034665,7.5420527,True,5.069999,8.137053,-1.9446434,10.807919,True
2024-07-03 09:35:00,1.6499974,105,-18,3.8700006,5.0075297,-4.4901586,7.535375,True,5.0799994,8.129686,-1.914555,10.723602,True
2024-07-03 09:40:00,1.4999996,105,-18,3.8500001,4.824619,-4.6747584,7.2474,True,5.309999,7.9232707,-2.1105273,10.425583,True
2024-07-03 09:45:00,1.389999,105,-18,3.9500005,4.8050075,-4.7612157,7.0833755,True,5.6599994,7.9847198,-2.1134741,10.354086,True
2024-07-03 09:50:00,1.6099983,105,-18,4.0899997,5.0862613,-4.5310187,7.250591,True,6.1300006,8.32156,-1.8268169,10.58869,True
2024-07-03 09:55:00,1.7200009,105,-18,4.149999,5.2820697,-4.3899226,7.357759,True,6.849998,8.590759,-1.6084541,10.782728,True
2024-07-03 10:00:00,1.8399998,105,-18,3.9799993,5.370027,-4.303723,7.476007,True,7.8000007,8.647835,-1.543938,10.881477,True
2024-07-03 10:05:00,1.93,105,-18,4.1200004,5.53079,-4.191254,7.5395846,True,7.94,8.868101,-1.3663639,11.018698,True
2024-07-03 10:10:00,2.220001,105,-18,4.4099994,5.8993754,-3.8896163,7.8105216,True,7.8399997,9.299437,-0.99674827,11.365255,True
2024-07-03 10:15:00,2.8199995,105,-17,4.7100005,6.543031,-3.3396304,8.459932,True,8.93,9.963825,-0.4261783,12.049122,True
2024-07-03 10:20:00,3.0599992,105,-17,4.7599998,6.872371,-3.118624,8.774523,True,9.59,10.362135,-0.14369042,12.443748,True
2024-07-03 10:25:00,3.18,105,-17,4.9199996,6.975837,-3.0657866,8.916061,True,10.220001,10.453182,-0.107504204,12.578289,True
2024-07-03 10:30:00,3.4999998,105,-17,5.069999,7.340139,-2.7639163,9.270412,True,10.200001,10.842222,0.22829978,12.970631,True
2024-07-03 10:35:00,3.8700006,105,-17,5.0799994,7.7819915,-2.5011466,9.704529,True,10.050001,11.335251,0.5267865,13.461624,True
2024-07-03 10:40:00,3.8500001,105,-18,5.309999,7.9698176,-2.6018012,9.90662,True,9.720001,11.705957,0.56622475,13.835693,True
2024-07-03 10:45:00,3.9500005,105,-18,5.6599994,8.551971,-2.4301436,10.504517,True,9.75,12.698875,1.0690724,14.830822,True
2024-07-03 10:50:00,4.0899997,105,-18,6.1300006,8.564758,-2.3968241,10.585966,True,10.700001,12.620243,1.0063835,14.830704,True
2024-07-03 10:55:00,4.149999,105,-19,6.849998,8.335648,-2.488951,10.429321,True,11.57,12.166498,0.70599145,14.454727,True
2024-07-03 11:00:00,3.9799993,105,-19,7.8000007,7.9632125,-2.751324,10.119146,True,11.390001,11.638433,0.30722585,13.996845,True
2024-07-03 11:05:00,4.1200004,105,-19,7.94,7.988094,-2.7401526,10.284893,True,10.98,11.5742035,0.22424476,14.071735,True
2024-07-03 11:10:00,4.4099994,105,-19,7.8399997,8.140995,-2.553284,10.561119,True,10.6,11.613651,0.2961022,14.242538,True
2024-07-03 11:15:00,4.7100005,105,-20,8.93,8.461426,-2.3168643,11.000847,True,10.42,11.950993,0.5295388,14.70396,True
2024-07-03 11:20:00,4.7599998,105,-20,9.59,8.33559,-2.386534,11.04496,True,10.57,11.683664,0.3253552,14.611252,True
2024-07-03 11:25:00,4.9199996,105,-20,10.220001,8.536095,-2.1453993,11.201654,True,10.800001,11.915632,0.61104935,14.814678,True
2024-07-03 11:30:00,5.069999,105,-21,10.200001,8.582199,-2.0299857,11.241886,True,11.130001,11.886154,0.65623826,14.791809,True
2024-07-03 11:35:00,5.0799994,105,-21,10.050001,8.661749,-1.9967254,11.283964,True,11.460001,12.0329075,0.7518403,14.910046,True
2024-07-03 11:40:00,5.309999,105,-21,9.720001,9.003689,-1.7398838,11.570086,True,11.32,12.472305,1.0947453,15.303761,True
2024-07-03 11:45:00,5.6599994,105,-20,9.75,9.483007,-1.434462,12.076502,True,10.790001,13.0629425,1.4778363,15.924274,True
2024-07-03 11:50:00,6.1300006,105,-20,10.700001,9.825075,-1.1706566,12.529705,True,9.810001,13.300812,1.6217343,16.26786,True
2024-07-03 11:55:00,6.849998,105,-20,11.57,10.485342,-0.6554683,13.258457,True,7.819999,13.908997,2.049133,16.946434,True
2024-07-03 12:00:00,7.8000007,105,-19,11.390001,11.645935,0.1749913,14.4179,True,5.520002,15.245735,2.9711187,18.279724,True
2024-07-03 12:05:00,7.94,105,-19,10.98,12.519051,0.55833215,15.212955,True,3.9500005,16.732544,3.844467,19.688923,True
2024-07-03 12:10:00,7.8399997,105,-18,10.6,12.866703,0.60300225,15.590649,True,3.5200002,17.456787,4.196819,20.444866,False
2024-07-03 12:15:00,8.93,105,-19,10.42,14.251511,1.6366726,17.041962,True,3.43,19.033604,5.3348365,22.101456,False
2024-07-03 12:20:00,9.59,105,-18,10.57,15.076839,2.162935,17.975681,True,3.2100008,19.966648,5.8933825,23.1461,False
2024-07-03 12:25:00,10.220001,105,-18,10.800001,15.744366,2.6741025,18.724102,True,2.5200002,20.641346,6.372318,23.911201,False
2024-07-03 12:30:00,10.200001,105,-19,11.130001,15.68325,2.630901,18.723446,True,1.8099991,20.557037,6.3144507,23.897045,False
2024-07-03 12:35:00,10.050001,105,-19,11.460001,15.142014,2.3692148,18.299198,True,1.7399994,19.727692,5.8475223,23.191612,False
2024-07-03 12:40:00,9.720001,105,-20,11.32,13.998539,1.7667214,17.291939,True,2.0200002,17.977478,4.765163,21.581802,False
2024-07-03 12:45:00,9.75,105,-19,10.790001,13.536453,1.5376412,16.943405,True,2.4500005,17.138077,4.196914,20.862598,False
2024-07-03 12:50:00,10.700001,105,-18,9.810001,14.132824,2.1465223,17.711964,True,2.6900003,17.42942,4.4973826,21.335926,False
2024-07-03 12:55:00,11.57,105,-17,7.819999,14.770622,2.6613348,18.526863,True,2.5599992,17.87358,4.7883296,21.963367,False
2024-07-03 13:00:00,11.390001,105,-17,5.520002,14.478054,2.3810098,18.333809,True,2.640001,17.505291,4.4343066,21.699776,False
2024-07-03 13:05:00,10.98,105,-18,3.9500005,14.111626,2.0951116,17.94542,True,3.1900003,17.193325,4.212272,21.376713,False
2024-07-03 13:10:00,10.6,105,-17,3.5200002,13.79781,1.8499695,17.622433,True,3.1300008,16.950478,4.047605,21.135857,False
2024-07-03 13:15:00,10.42,105,-17,3.43,13.826164,1.8138233,17.597271,True,2.8199995,17.170044,4.1769004,21.309292,False
2024-07-03 13:20:00,10.57,105,-16,3.2100008,14.213074,1.9749104,17.996586,True,2.68,17.77047,4.4860435,21.92334,False
2024-07-03 13:25:00,10.800001,105,-15,2.5200002,14.586205,2.2666528,18.355034,True,2.300001,18.26453,4.872295,22.413635,False
2024-07-03 13:30:00,11.130001,105,-14,1.8099991,15.059963,2.603052,18.838257,False,1.8399998,18.854832,5.289533,23.02177,False
2024-07-03 13:35:00,11.460001,105,-13,1.7399994,15.505821,2.9118059,19.311378,False,1.7900006,19.392681,5.6528163,23.592976,False
2024-07-03 13:40:00,11.32,105,-13,2.0200002,15.417934,2.7467268,19.29837,False,1.7399994,19.368465,5.5199504,23.648949,False
2024-07-03 13:45:00,10.790001,105,-12,2.4500005,14.919613,2.3067682,18.821896,True,1.6499974,18.924168,5.1418433,23.232811,False
2024-07-03 13:50:00,9.810001,105,-13,2.6900003,13.933205,1.4659706,17.856182,True,1.35,17.971756,4.3724113,22.312862,False
2024-07-03 13:55:00,7.819999,105,-14,2.5599992,11.877102,-0.34362635,15.843296,True,1.5899998,15.92511,2.6606348,20.313229,False
2024-07-03 14:00:00,5.520002,105,-15,2.640001,9.513765,-2.5027106,13.484245,True,3.1499994,13.565605,0.60552186,17.969162,True
2024-07-03 14:05:00,3.9500005,105,-16,3.1900003,7.939422,-3.990989,11.893208,True,3.7000005,12.020956,-0.7799228,16.417267,True
2024-07-03 14:10:00,3.5200002,105,-15,3.1300008,7.497413,-4.5019174,11.524878,True,3.8999994,11.594517,-1.2821163,16.0694,True
2024-07-03 14:15:00,3.43,105,-15,2.8199995,7.705587,-4.499849,11.695318,True,4.7399974,12.081886,-1.0305809,16.516762,True
2024-07-03 14:20:00,3.2100008,105,-15,2.68,7.825521,-4.6328855,11.847275,True,6.1200004,12.5281105,-0.8903716,16.99068,True
2024-07-03 14:25:00,2.5200002,105,-15,2.300001,7.2362266,-5.32007,11.367485,True,6.52,12.059412,-1.4569324,16.632595,True
2024-07-03 14:30:00,1.8099991,105,-15,1.8399998,6.628017,-5.998133,10.857357,True,7.2499995,11.576096,-1.9989246,16.244347,True
2024-07-03 14:35:00,1.7399994,105,-15,1.7900006,7.148191,-5.8767343,11.447397,True,7.399997,12.654522,-1.4200824,17.372158,True
2024-07-03 14:40:00,2.0200002,105,-14,1.7399994,7.809652,-5.527717,12.27129,True,6.9500003,13.661243,-0.8155635,18.521,True
2024-07-03 14:45:00,2.4500005,105,-14,1.6499974,8.349434,-5.1106696,12.973602,True,5.8299994,14.282169,-0.36588892,19.304314,True
2024-07-03 14:50:00,2.6900003,105,-13,1.35,8.699539,-4.967032,13.506893,True,5.4099994,14.733398,-0.18841203,19.922436,True
2024-07-03 14:55:00,2.5599992,105,-13,1.5899998,8.659416,-5.220718,13.66077,True,5.0499988,14.797905,-0.39898714,20.158867,True
2024-07-03 15:00:00,2.640001,105,-13,3.1499994,8.517376,-5.3487735,13.710426,True,4.6300006,14.472233,-0.7150882,20.019352,True
2024-07-03 15:05:00,3.1900003,105,-13,3.7000005,8.882866,-4.9311433,14.2123375,True,4.5099998,14.6550865,-0.4841636,20.34319,True
2024-07-03 15:10:00,3.1300008,105,-12,3.8999994,8.716135,-5.135734,14.201378,True,4.5099998,14.413059,-0.7821067,20.246105,True
2024-07-03 15:15:00,2.8199995,105,-12,4.7399974,8.191877,-5.544658,13.781719,True,4.639999,13.711777,-1.3256687,19.653996,True
2024-07-03 15:20:00,2.68,105,-12,6.1200004,7.87433,-5.799008,13.56591,True,4.2900004,13.244282,-1.7047218,19.287308,True
2024-07-03 15:25:00,2.300001,105,-13,6.52,7.3421226,-6.322243,13.146248,True,4.02,12.596661,-2.3199847,18.74059,True
2024-07-03 15:30:00,1.8399998,105,-13,7.2499995,6.7270865,-7.0006614,12.723671,True,4.3700004,11.862513,-3.1114848,18.1848,True
2024-07-03 15:35:00,1.7900006,105,-14,7.399997,6.679876,-7.0583797,12.746502,True,5.389999,11.819111,-3.1581728,18.206345,True
2024-07-03 15:40:00,1.7399994,105,-14,6.9500003,6.7092795,-7.185863,12.868885,True,5.8000007,11.928865,-3.2318137,18.385357,True
2024-07-03 15:45:00,1.6499974,105,-14,5.8299994,7.2088885,-7.1519513,13.421516,True,8.060003,12.9778595,-2.7511714,19.435509,True
2024-07-03 15:50:00,1.35,105,-14,5.4099994,7.9969573,-7.2514443,14.308479,True,8.01,14.766293,-2.0701087,21.226036,True
