,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-12 16:15:00,-6.9500003,94,-18,-8.25,-3.1998923,-13.258673,-2.1901915,True,-7.1700006,0.5811345,-10.088802,1.2406822,True
2022-11-12 16:20:00,-8.24,94,-19,-8.25,-4.7522492,-14.272169,-3.7610476,True,-6.9900002,-1.2039303,-11.263206,-0.5388072,True
2022-11-12 16:25:00,-8.24,94,-19,-8.18,-5.5823636,-14.513073,-4.6795096,True,-7.2100005,-2.83972,-12.149755,-2.212044,True
2022-11-12 16:30:00,-8.34,94,-19,-7.89,-5.9813437,-14.987326,-4.8506722,True,-7.1300006,-3.527325,-12.866439,-2.654589,True
2022-11-12 16:35:00,-8.44,94,-19,-7.31,-6.5037904,-15.335404,-5.401939,True,-7.44,-4.4576163,-13.543171,-3.5879233,True
2022-11-12 16:40:00,-8.25,94,-18,-8.15,-6.498194,-15.5835495,-5.2879977,True,-7.44,-4.627443,-13.944972,-3.635813,True
2022-11-12 16:45:00,-8.06,94,-18,-8.26,-6.1368184,-15.357945,-5.1989884,True,-6.7500005,-4.0980344,-13.595823,-3.3809187,True
2022-11-12 16:50:00,-7.6700006,94,-17,-7.97,-5.8045487,-14.56532,-5.4077964,True,-6.57,-3.8225062,-12.844518,-3.6310904,True
2022-11-12 16:55:00,-7.19,94,-17,-7.5899997,-4.7214437,-13.859,-4.5666738,True,-6.57,-2.151314,-11.682151,-2.2230475,True
2022-11-12 17:00:00,-7.7000003,94,-18,-7.82,-4.1193595,-13.703287,-4.19762,True,-6.18,-0.46555743,-10.660243,-0.8200763,True
2022-11-12 17:05:00,-8.21,94,-18,-7.94,-3.0628092,-13.402287,-3.1306136,True,-6.0800004,2.113279,-9.156431,1.6870705,True
2022-11-12 17:10:00,-8.22,94,-18,-7.85,-3.0758898,-13.239684,-3.166443,True,-5.78,2.114948,-8.976958,1.6776139,True
2022-11-12 17:15:00,-8.25,94,-18,-7.1700006,-2.928219,-13.35142,-2.8761446,True,-6.280001,2.4389722,-8.983237,2.1257627,True
2022-11-12 17:20:00,-8.25,94,-17,-6.9900002,-3.259907,-13.663787,-2.9822028,True,-6.4900002,1.7971798,-9.570022,1.7229229,True
2022-11-12 17:25:00,-8.18,94,-17,-7.2100005,-2.9862082,-13.741603,-2.4170802,True,-6.0900006,2.2731016,-9.536179,2.4674413,True
2022-11-12 17:30:00,-7.89,94,-17,-7.1300006,-2.732794,-13.412104,-2.0510771,True,-5.5000005,2.4987695,-9.24986,2.8232,True
2022-11-12 17:35:00,-7.31,94,-16,-7.44,-2.9278471,-13.121137,-2.3382819,True,-4.72,1.5551564,-9.541953,1.8532292,True
2022-11-12 17:40:00,-8.15,94,-16,-7.44,-3.695389,-13.743114,-3.0508711,True,-4.93,0.87145203,-10.080735,1.2243859,True
2022-11-12 17:45:00,-8.26,94,-16,-6.7500005,-4.655024,-14.116711,-4.0432134,True,-4.93,-0.9068492,-11.093732,-0.52212745,True
2022-11-12 17:50:00,-7.97,94,-16,-6.57,-4.6356816,-13.8405,-4.1093946,True,-4.9600005,-1.1570667,-11.015169,-0.83117324,True
2022-11-12 17:55:00,-7.5899997,94,-16,-6.57,-4.4364734,-13.481273,-3.8500988,True,-5.1700006,-1.132008,-10.7975235,-0.7225192,True
2022-11-12 18:00:00,-7.82,94,-16,-6.18,-4.7101817,-13.631735,-4.080625,True,-5.5900006,-1.4482521,-10.979552,-0.9838279,True
2022-11-12 18:05:00,-7.94,94,-17,-6.0800004,-4.15642,-13.4580555,-3.4549677,True,-5.6,-0.22379525,-10.285409,0.2824227,True
2022-11-12 18:10:00,-7.85,94,-16,-5.78,-4.574096,-13.399981,-3.959922,True,-5.11,-1.1358494,-10.617475,-0.66960365,True
2022-11-12 18:15:00,-7.1700006,94,-15,-6.280001,-3.7267745,-12.622299,-3.279322,True,-4.73,-0.12357552,-9.723548,0.18329208,True
2022-11-12 18:20:00,-6.9900002,94,-15,-6.4900002,-2.9512808,-12.161331,-2.5639288,True,-4.65,1.2455021,-8.809122,1.4740444,True
2022-11-12 18:25:00,-7.2100005,94,-15,-6.0900006,-2.9518282,-12.177819,-2.5531523,True,-4.78,1.4698559,-8.649049,1.7095791,True
2022-11-12 18:30:00,-7.1300006,94,-15,-5.5000005,-3.396582,-12.288751,-2.977955,True,-4.89,0.50722474,-9.170801,0.8038232,True
2022-11-12 18:35:00,-7.44,94,-15,-4.72,-3.848944,-12.8261385,-3.2209017,True,-4.520001,-0.08475907,-9.836986,0.42436948,True
2022-11-12 18:40:00,-7.44,94,-14,-4.93,-3.2955534,-12.685372,-2.713858,True,-5.1300006,1.0181099,-9.276743,1.4561135,True
2022-11-12 18:45:00,-6.7500005,94,-14,-4.93,-1.8942493,-11.773785,-1.520039,True,-5.1600003,3.1155775,-7.851108,3.3213956,True
2022-11-12 18:50:00,-6.57,94,-14,-4.9600005,-1.2067398,-11.244897,-0.9413093,True,-5.1600003,4.309551,-6.934754,4.4009166,True
2022-11-12 18:55:00,-6.57,94,-13,-5.1700006,-0.6931346,-10.856287,-0.5537723,True,-4.9899993,5.3298697,-6.132357,5.2881465,True
2022-11-12 19:00:00,-6.18,94,-12,-5.5900006,-0.20329507,-10.383555,-0.18810113,True,-5.0000005,5.9155917,-5.5946097,5.7631793,True
2022-11-12 19:05:00,-6.0800004,94,-12,-5.6,0.069003746,-10.267779,0.08923118,True,-4.82,6.354053,-5.3753295,6.202314,True
2022-11-12 19:10:00,-5.78,94,-12,-5.11,0.43440977,-10.0840845,0.5543534,True,-4.73,6.7810035,-5.1991296,6.725454,True
2022-11-12 19:15:00,-6.280001,94,-12,-4.73,-0.75198203,-10.811997,-0.48367342,True,-4.85,4.952335,-6.426621,5.0873713,True
2022-11-12 19:20:00,-6.4900002,94,-12,-4.65,-1.095013,-11.610853,-0.32789263,True,-5.06,4.4777904,-7.4203706,5.0838065,True
2022-11-12 19:25:00,-6.0900006,94,-11,-4.78,-0.9405902,-11.362902,-0.13190682,True,-5.1700006,4.3917727,-7.378471,5.069141,True
2022-11-12 19:30:00,-5.5000005,94,-10,-4.89,-0.37474093,-10.876123,0.36432424,True,-5.3800015,4.933374,-6.9346604,5.555591,True
2022-11-12 19:35:00,-4.72,94,-10,-4.520001,0.20148246,-10.0638275,0.845287,True,-5.3800015,5.3057265,-6.2795644,5.8744464,True
2022-11-12 19:40:00,-4.93,94,-10,-5.1300006,0.13620345,-10.146483,0.729448,True,-5.19,5.3947177,-6.243119,5.9159255,True
2022-11-12 19:45:00,-4.93,94,-9,-5.1600003,0.15486114,-10.041952,0.6754262,True,-4.9899993,5.439384,-6.1021895,5.9038157,True
2022-11-12 19:50:00,-4.9600005,94,-9,-5.1600003,-0.25530466,-10.24042,0.34104887,True,-4.89,4.6674247,-6.5840983,5.2377677,True
2022-11-12 19:55:00,-5.1700006,94,-9,-4.9899993,-0.84418327,-10.57067,-0.10516198,True,-5.0900006,3.7016695,-7.1931643,4.444715,True
2022-11-12 20:00:00,-5.5900006,94,-10,-5.0000005,-1.5655922,-11.134152,-0.6913112,True,-5.0900006,2.6833036,-7.980701,3.5829637,True
2022-11-12 20:05:00,-5.6,94,-10,-4.82,-1.88209,-11.441858,-0.8196395,True,-4.89,2.0595567,-8.543416,3.1646917,True
2022-11-12 20:10:00,-5.11,94,-9,-4.73,-1.7497238,-11.215058,-0.5956481,True,-3.78,1.8293606,-8.6082325,3.0567262,True
2022-11-12 20:15:00,-4.73,94,-8,-4.85,-1.3530487,-10.942695,-0.18377335,True,-3.0599997,2.2382715,-8.339612,3.4874723,True
2022-11-12 20:20:00,-4.65,94,-8,-5.06,-1.1396221,-10.879198,0.0140835475,True,-3.6499999,2.5885026,-8.185025,3.8249567,True
2022-11-12 20:25:00,-4.78,94,-8,-5.1700006,-0.96391135,-10.696806,0.10097091,True,-3.5499995,3.0755575,-7.759196,4.224939,True
2022-11-12 20:30:00,-4.89,94,-8,-5.3800015,-0.84470206,-10.594788,0.18781249,True,-2.91,3.4281003,-7.474541,4.5481772,True
2022-11-12 20:35:00,-4.520001,94,-8,-5.3800015,-0.17723496,-10.13276,0.82959145,True,-2.8999999,4.394527,-6.802263,5.486921,True
2022-11-12 20:40:00,-5.1300006,94,-8,-5.19,-0.37994036,-10.465842,0.64362496,True,-2.0599997,4.609594,-6.8088393,5.7058806,True
2022-11-12 20:45:00,-5.1600003,94,-9,-4.9899993,-0.20342477,-10.443344,0.85388154,True,-2.5200007,5.001678,-6.6443124,6.131271,True
2022-11-12 20:50:00,-5.1600003,94,-9,-4.89,-0.25950274,-10.580457,0.91739625,True,-2.4200003,4.8937488,-6.8493447,6.145164,True
2022-11-12 20:55:00,-4.9899993,94,-9,-5.0900006,0.060119316,-10.549745,1.3522564,True,-1.3799995,5.3634944,-6.7475905,6.718761,True
2022-11-12 21:00:00,-5.0000005,94,-9,-5.0900006,0.30889288,-10.43379,1.6795574,True,-1.2400001,5.870273,-6.452683,7.301872,True
2022-11-12 21:05:00,-4.82,94,-9,-4.89,0.34299627,-10.427545,1.803764,True,-1.3500007,5.764087,-6.5802264,7.3028865,True
2022-11-12 21:10:00,-4.73,94,-9,-3.78,0.32601133,-10.372333,1.8506886,True,-1.5100006,5.6369777,-6.6123986,7.2607837,True
2022-11-12 21:15:00,-4.85,94,-9,-3.0599997,0.3505608,-10.441112,1.9709679,True,-1.6399997,5.8074794,-6.586262,7.5261436,True
2022-11-12 21:20:00,-5.06,94,-10,-3.6499999,-0.46636996,-10.917085,1.3186756,True,-2.2700007,4.3869624,-7.521254,6.314281,True
2022-11-12 21:25:00,-5.1700006,94,-10,-3.5499995,0.30210462,-10.738485,2.0907896,True,-2.3099997,6.0381484,-6.7143035,7.918306,True
2022-11-12 21:30:00,-5.3800015,94,-10,-2.91,0.41789785,-10.53017,2.108713,True,-2.66,6.506862,-6.205479,8.2981205,True
2022-11-12 21:35:00,-5.3800015,94,-10,-2.8999999,0.6036355,-10.454725,2.3045118,True,-2.8899996,6.890754,-5.994868,8.695511,True
2022-11-12 21:40:00,-5.19,94,-10,-2.0599997,1.2893692,-10.120097,2.99839,True,-2.7600005,8.070478,-5.320066,9.860926,True
2022-11-12 21:45:00,-4.9899993,94,-9,-2.5200007,1.540857,-9.950134,3.2860181,True,-3.16,8.378357,-5.1248927,10.209236,True
2022-11-12 21:50:00,-4.89,94,-9,-2.4200003,1.6531235,-10.023619,3.537666,True,-3.1499999,8.505545,-5.22936,10.475023,True
2022-11-12 21:55:00,-5.0900006,94,-10,-1.3799995,1.7691284,-10.22662,3.7711313,True,-3.199999,8.949497,-5.2133193,11.010536,True
2022-11-12 22:00:00,-5.0900006,94,-10,-1.2400001,1.7104851,-10.082186,3.711538,True,-3.1299994,8.848684,-5.0740485,10.944351,True
2022-11-12 22:05:00,-4.89,94,-10,-1.3500007,1.3731304,-10.139205,3.5002382,True,-3.0100005,7.9815497,-5.5323043,10.2440815,True
2022-11-12 22:10:00,-3.78,94,-8,-1.5100006,2.6503503,-9.252721,4.867849,True,-2.8799994,9.3933735,-4.6321015,11.746393,True
2022-11-12 22:15:00,-3.0599997,94,-7,-1.6399997,3.3377855,-8.60244,5.559215,True,-2.3500006,10.0305195,-4.0474544,12.409382,True
2022-11-12 22:20:00,-3.6499999,94,-8,-2.2700007,2.7417428,-9.121283,5.040506,True,-1.7400001,9.4495945,-4.5364966,11.91506,True
2022-11-12 22:25:00,-3.5499995,94,-8,-2.3099997,2.6540277,-9.095304,4.97562,True,-1.5299991,9.182926,-4.645704,11.702831,True
2022-11-12 22:30:00,-2.91,94,-8,-2.66,2.8063047,-8.937594,5.2726817,True,-1.3400005,8.835144,-4.910127,11.529568,True
2022-11-12 22:35:00,-2.8999999,94,-8,-2.8899996,2.3401926,-9.339904,4.99418,True,-1.9500011,7.8951373,-5.681023,10.803627,True
2022-11-12 22:40:00,-2.0599997,94,-8,-2.7600005,1.9340569,-9.672229,5.057424,True,-1.7799991,6.210233,-7.015742,9.652765,True
2022-11-12 22:45:00,-2.5200007,94,-8,-3.16,1.8150231,-10.252747,5.0271754,True,-1.4699997,6.4395747,-7.380486,9.94499,True
2022-11-12 22:50:00,-2.4200003,94,-9,-3.1499999,1.6075093,-10.390366,4.8106704,True,-1.5800003,5.9246173,-7.740605,9.44133,True
2022-11-12 22:55:00,-1.3799995,94,-8,-3.199999,3.4754388,-9.684657,6.544084,True,-1.9300007,8.627701,-6.541034,11.939438,True
2022-11-12 23:00:00,-1.2400001,94,-8,-3.1299994,3.9758928,-9.517484,7.0342975,True,-2.2500002,9.510159,-6.1298175,12.784229,True
2022-11-12 23:05:00,-1.3500007,94,-8,-3.0100005,3.8734415,-9.470937,6.949241,True,-2.5800002,9.42841,-6.058883,12.739185,True
2022-11-12 23:10:00,-1.5100006,94,-9,-2.8799994,3.8726118,-9.587824,7.0598426,True,-2.6399996,9.594212,-6.068537,13.009766,True
2022-11-12 23:15:00,-1.6399997,94,-10,-2.3500006,3.7384317,-9.489145,6.9779143,True,-2.6199992,9.466097,-5.94288,12.960518,True
2022-11-12 23:20:00,-2.2700007,94,-11,-1.7400001,2.8410165,-10.067236,6.282249,True,-4.520001,8.31329,-6.6672473,12.040104,True
2022-11-12 23:25:00,-2.3099997,94,-11,-1.5299991,2.8618448,-9.966396,6.419397,True,-5.7400002,8.400675,-6.499388,12.253788,True
2022-11-12 23:30:00,-2.66,94,-12,-1.3400005,2.2204626,-9.972119,5.830381,True,-6.3800006,7.464538,-6.6609054,11.429766,True
2022-11-12 23:35:00,-2.8899996,94,-12,-1.9500011,0.9960477,-11.111188,5.17147,True,-6.39,5.1934905,-8.596844,9.769588,True
2022-11-12 23:40:00,-2.7600005,94,-11,-1.7799991,0.45629087,-12.382324,5.3209796,True,-5.6200004,3.9284837,-10.468068,9.195618,True
2022-11-12 23:45:00,-3.16,94,-12,-1.4699997,-0.36181864,-13.166938,4.7822776,True,-4.8300004,2.6705797,-11.55988,8.241644,True
2022-11-12 23:50:00,-3.1499999,94,-12,-1.5800003,-0.54395705,-13.4582815,4.810739,True,-3.7599995,2.2813337,-12.010455,8.079353,True
2022-11-12 23:55:00,-3.199999,94,-12,-1.9300007,-0.69776565,-13.790365,4.886621,True,-3.6000006,2.0108488,-12.436476,8.0431385,True
2022-11-13 00:00:00,-3.1299994,94,-12,-2.2500002,-0.47060618,-13.42376,5.009668,True,-2.5100005,2.4079416,-11.936809,8.336716,True
2022-11-13 00:05:00,-3.0100005,94,-13,-2.5800002,-0.121115044,-13.026288,5.2622733,True,-2.1000006,3.000593,-11.36207,8.829662,True
2022-11-13 00:10:00,-2.8799994,94,-12,-2.6399996,0.30800596,-12.597839,5.5423236,True,-2.4699996,3.7520082,-10.697914,9.420959,True
2022-11-13 00:15:00,-2.3500006,94,-12,-2.6199992,1.2778908,-11.683941,6.3590217,True,-2.5900004,5.1793056,-9.469084,10.680035,True
2022-11-13 00:20:00,-1.7400001,94,-11,-4.520001,2.0931776,-11.982713,7.2986236,True,-2.8300002,6.2032905,-9.722577,11.780611,True
2022-11-13 00:25:00,-1.5299991,94,-11,-5.7400002,2.4008577,-12.172387,7.742643,True,-3.3300002,6.619659,-9.875174,12.305965,True
2022-11-13 00:30:00,-1.3400005,94,-11,-6.3800006,2.71401,-12.026996,8.158144,True,-3.66,7.0622706,-9.656771,12.838608,True
2022-11-13 00:35:00,-1.9500011,94,-11,-6.39,2.1654947,-12.678337,7.8107963,True,-3.9399998,6.5945907,-10.252141,12.556808,True
2022-11-13 00:40:00,-1.7799991,94,-11,-5.6200004,3.5740907,-11.614818,9.06933,True,-4.2500005,9.300425,-8.297463,15.022953,True
2022-11-13 00:45:00,-1.4699997,94,-11,-4.8300004,4.1669,-10.838996,9.647968,True,-4.9899993,10.195545,-7.28867,15.903267,True
2022-11-13 00:50:00,-1.5800003,94,-11,-3.7599995,4.004747,-10.93093,9.631855,True,-5.3800015,10.009684,-7.3735557,15.864117,True
2022-11-13 00:55:00,-1.9300007,94,-12,-3.6000006,3.0369203,-11.586922,9.037565,True,-5.47,8.396429,-8.4613495,14.674686,True
2022-11-13 01:00:00,-2.2500002,94,-12,-2.5100005,2.2508047,-12.548763,8.70981,True,-4.8700004,7.094024,-9.796761,13.840008,True
2022-11-13 01:05:00,-2.5800002,94,-12,-2.1000006,1.5580441,-13.625676,8.424389,True,-5.64,5.992748,-11.189713,13.14827,True
2022-11-13 01:10:00,-2.6399996,94,-13,-2.4699996,0.9992425,-14.961042,8.339638,True,-7.1599994,4.8873744,-12.951189,12.516605,True
2022-11-13 01:15:00,-2.6199992,94,-12,-2.5900004,0.7296235,-15.797979,8.467876,True,-7.4100003,4.2919974,-14.036958,12.318436,True
2022-11-13 01:20:00,-4.520001,94,-14,-2.8300002,-1.7299541,-17.422552,6.3202567,True,-7.9,1.2613407,-15.966226,9.646881,True
2022-11-13 01:25:00,-5.7400002,94,-16,-3.3300002,-3.0871031,-17.88273,4.9752154,True,-7.77,-0.23040994,-16.449509,8.194511,True
2022-11-13 01:30:00,-6.3800006,94,-17,-3.66,-3.755544,-18.386353,4.3866515,True,-7.4600005,-0.93100387,-16.949642,7.5699344,True
2022-11-13 01:35:00,-6.39,94,-16,-3.9399998,-3.7353766,-18.521305,4.503757,True,-7.56,-0.8821319,-17.064873,7.7038894,True
2022-11-13 01:40:00,-5.6200004,94,-16,-4.2500005,-2.7136424,-17.913437,5.566688,True,-7.6300006,0.39365926,-16.3077,8.989651,True
2022-11-13 01:45:00,-4.8300004,94,-15,-4.9899993,-1.8873028,-17.915222,6.6230617,True,-8.08,1.2387425,-16.34357,10.03414,True
2022-11-13 01:50:00,-3.7599995,94,-14,-5.3800015,-0.81699973,-17.198112,7.7759795,True,-8.450001,2.294525,-15.6530905,11.154243,True
2022-11-13 01:55:00,-3.6000006,94,-14,-5.47,-0.73417884,-17.092371,7.978021,True,-8.880001,2.290405,-15.598213,11.267672,True
2022-11-13 02:00:00,-2.5100005,94,-13,-4.8700004,0.8357064,-15.836045,9.451763,True,-8.56,4.3541293,-14.034005,13.192139,True
2022-11-13 02:05:00,-2.1000006,94,-14,-5.64,1.3907124,-14.694167,9.943035,True,-8.8,5.0522666,-12.757757,13.824028,True
2022-11-13 02:10:00,-2.4699996,94,-14,-7.1599994,0.75567216,-15.330817,9.50119,True,-9.09,4.1388106,-13.569204,13.110809,True
2022-11-13 02:15:00,-2.5900004,94,-15,-7.4100003,1.3032738,-16.157791,10.264112,True,-9.58,5.3642707,-14.0055685,14.452152,True
2022-11-13 02:20:00,-2.8300002,94,-15,-7.9,1.2495934,-15.636057,9.970873,True,-10.170001,5.530853,-13.289362,14.366459,True
2022-11-13 02:25:00,-3.3300002,94,-16,-7.77,1.2933937,-15.661362,9.868332,True,-10.76,6.1678767,-12.900765,14.801968,True
2022-11-13 02:30:00,-3.66,94,-17,-7.4600005,2.1452482,-15.046672,10.498861,True,-11.12,8.302563,-11.390312,16.605968,True
2022-11-13 02:35:00,-3.9399998,94,-17,-7.56,0.6430642,-14.97426,9.1509,True,-11.32,5.535396,-12.063952,14.13485,True
2022-11-13 02:40:00,-4.2500005,94,-17,-7.6300006,0.23908012,-15.439027,8.962063,True,-11.97,5.00201,-12.596447,13.809242,True
2022-11-13 02:45:00,-4.9899993,94,-18,-8.08,0.07041137,-15.740728,8.810934,True,-11.64,5.44926,-12.434388,14.217476,True
2022-11-13 02:50:00,-5.3800015,94,-19,-8.450001,-0.054333046,-15.737916,8.6830635,True,-12.47,5.618179,-12.186231,14.358681,False
2022-11-13 02:55:00,-5.47,94,-19,-8.880001,-0.34897837,-15.83586,8.461176,True,-12.49,5.1052966,-12.41418,13.928101,False
2022-11-13 03:00:00,-4.8700004,94,-19,-8.56,-0.63809234,-16.541172,8.619263,True,-12.4,3.825052,-13.873812,13.12793,True
2022-11-13 03:05:00,-5.64,94,-20,-8.8,-1.4701408,-17.352926,7.82328,True,-11.31,2.9339368,-14.699427,12.267704,True
2022-11-13 03:10:00,-7.1599994,94,-21,-9.09,-3.7832224,-19.210361,5.788545,True,-10.31,-0.22245438,-17.09784,9.442728,True
2022-11-13 03:15:00,-7.4100003,94,-21,-9.58,-4.7411838,-20.495142,5.1186957,True,-9.369999,-1.9529308,-18.928064,8.023979,True
2022-11-13 03:20:00,-7.9,94,-21,-10.170001,-5.493074,-20.525541,4.455257,True,-8.78,-2.991526,-19.115284,7.097505,True
2022-11-13 03:25:00,-7.77,94,-21,-10.76,-5.5437837,-20.20568,4.4585185,True,-8.1,-3.2409747,-18.910591,6.9070125,True
2022-11-13 03:30:00,-7.4600005,94,-21,-11.12,-4.6311927,-19.41456,5.204633,True,-7.180001,-1.6913208,-17.659597,8.238312,True
2022-11-13 03:35:00,-7.56,94,-20,-11.32,-4.672073,-18.88677,4.9738917,True,-5.6200004,-1.6615165,-17.043768,8.077812,True
2022-11-13 03:40:00,-7.6300006,94,-21,-11.97,-3.7312787,-18.077093,5.5856967,True,-4.2400002,0.36645856,-15.417964,9.703085,True
2022-11-13 03:45:00,-8.08,94,-21,-11.64,-2.9782355,-17.826658,6.136171,True,-2.4200003,2.4183538,-14.196481,11.445627,True
2022-11-13 03:50:00,-8.450001,94,-21,-12.47,-2.147053,-17.826372,6.921842,True,-0.9599994,4.5358214,-13.266995,13.384769,True
2022-11-13 03:55:00,-8.880001,94,-21,-12.49,-1.483334,-17.881433,7.604921,True,-0.05999978,6.3557467,-12.47196,15.085945,True
2022-11-13 04:00:00,-8.56,94,-20,-12.4,-0.5346492,-17.660456,8.615112,True,0.8899991,7.934982,-11.847521,16.615349,True
2022-11-13 04:05:00,-8.8,94,-21,-11.31,-0.4768184,-18.01527,8.807819,True,0.27000013,8.29567,-11.992863,17.038845,True
2022-11-13 04:10:00,-9.09,94,-20,-10.31,-0.9626449,-18.499271,8.415911,True,-0.6800006,7.6127086,-12.589386,16.445965,True
2022-11-13 04:15:00,-9.58,94,-21,-9.369999,-2.1246607,-19.022728,7.3264403,True,-1.2899994,5.770202,-13.531115,14.750748,True
2022-11-13 04:20:00,-10.170001,94,-21,-8.78,-3.4378092,-19.640854,6.087871,True,-0.69000083,3.7019804,-14.628004,12.835335,True
2022-11-13 04:25:00,-10.76,94,-21,-8.1,-4.600695,-20.566448,5.0865912,True,-1.5200008,1.9255997,-15.9821825,11.259768,True
2022-11-13 04:30:00,-11.12,94,-20,-7.180001,-5.580583,-21.187576,4.2190967,True,-2.5499995,0.27186933,-17.074236,9.766281,True
2022-11-13 04:35:00,-11.32,94,-19,-5.6200004,-6.1165404,-21.335344,3.6474874,True,-1.82,-0.6306575,-17.448195,8.855131,True
2022-11-13 04:40:00,-11.97,94,-19,-4.2400002,-6.8531966,-21.85895,2.854572,True,-0.7899993,-1.4653934,-17.99719,7.96631,True
2022-11-13 04:45:00,-11.64,94,-18,-2.4200003,-6.4317203,-21.632002,3.2252672,True,-1.1399997,-0.9614509,-17.721087,8.392395,True
2022-11-13 04:50:00,-12.47,94,-18,-0.9599994,-7.2305512,-22.268974,2.3921773,True,-1.4200004,-1.7127117,-18.254662,7.596769,True
2022-11-13 04:55:00,-12.49,94,-17,-0.05999978,-6.959356,-22.029747,2.5571725,True,-2.9599993,-1.1327995,-17.75399,8.033373,True
2022-11-13 05:00:00,-12.4,94,-17,0.8899991,-6.361773,-21.684185,3.083183,True,-4.35,0.0054756836,-16.985203,9.036058,True
2022-11-13 05:05:00,-11.31,94,-15,0.27000013,-4.597198,-20.599697,4.789064,True,-5.5000005,2.4546373,-15.451987,11.32756,True
2022-11-13 05:10:00,-10.31,94,-15,-0.6800006,-3.4449484,-19.582062,5.9041934,True,-5.9100003,3.744169,-14.356693,12.544033,True
2022-11-13 05:15:00,-9.369999,94,-14,-1.2899994,-2.4643137,-18.770708,6.793924,True,-6.18,4.723022,-13.593267,13.408249,True
2022-11-13 05:20:00,-8.78,94,-14,-0.69000083,-2.3518565,-18.070868,6.7898116,True,-6.61,4.3205333,-13.209703,12.947792,True
2022-11-13 05:25:00,-8.1,94,-14,-1.5200008,-1.9791931,-17.09331,6.9980845,True,-6.78,4.3390574,-12.468003,12.841526,True
2022-11-13 05:30:00,-7.180001,94,-13,-2.5499995,-1.2401603,-16.408798,7.6647506,True,-7.35,4.8530784,-11.982787,13.280415,True
2022-11-13 05:35:00,-5.6200004,94,-12,-1.82,0.28658453,-15.032642,9.090523,True,-7.609999,6.287641,-10.72868,14.603455,True
2022-11-13 05:40:00,-4.2400002,94,-11,-0.7899993,1.752441,-13.788492,10.461004,True,-7.23,7.781194,-9.519368,15.979794,True
2022-11-13 05:45:00,-2.4200003,94,-11,-1.1399997,3.7282312,-12.517475,12.3732605,True,-7.5000005,9.826126,-8.296725,17.922424,True
2022-11-13 05:50:00,-0.9599994,94,-10,-1.4200004,5.219463,-11.096556,13.740715,True,-7.8800006,11.269886,-6.9504256,19.23523,False
2022-11-13 05:55:00,-0.05999978,94,-10,-2.9599993,6.2012706,-10.083963,14.663597,True,-8.09,12.279055,-5.9297547,20.176388,False
2022-11-13 06:00:00,0.8899991,94,-10,-4.35,6.8120475,-9.714415,15.269554,True,-8.56,12.503502,-5.8811803,20.400173,False
2022-11-13 06:05:00,0.27000013,94,-11,-5.5000005,4.8532233,-11.285771,13.492859,True,-8.54,9.240665,-8.340726,17.398525,False
2022-11-13 06:10:00,-0.6800006,94,-11,-5.9100003,3.238798,-13.263688,12.142319,True,-9.6,6.9540133,-10.781641,15.399536,True
2022-11-13 06:15:00,-1.2899994,94,-12,-6.18,2.9145448,-13.838662,11.67428,True,-10.12,6.9177737,-11.1447,15.187004,True
2022-11-13 06:20:00,-0.69000083,94,-12,-6.61,4.459026,-12.62194,12.981087,True,-9.43,9.368174,-9.310406,17.322922,False
2022-11-13 06:25:00,-1.5200008,94,-13,-6.78,3.919811,-13.260148,12.407589,True,-9.17,9.129574,-9.725768,17.01064,True
2022-11-13 06:30:00,-2.5499995,94,-12,-7.35,2.8309152,-14.464523,11.323282,True,-9.41,8.0039215,-10.939522,15.874119,True
2022-11-13 06:35:00,-1.82,94,-10,-7.609999,3.3512514,-14.591286,11.886148,True,-9.08,8.275656,-11.2968445,16.174725,True
2022-11-13 06:40:00,-0.7899993,94,-11,-7.23,4.022594,-13.425911,12.475456,True,-8.01,8.583763,-10.354159,16.43393,True
2022-11-13 06:45:00,-1.1399997,94,-12,-7.5000005,3.7644994,-13.174106,12.180994,True,-6.3700004,8.414982,-10.002453,16.227333,True
2022-11-13 06:50:00,-1.4200004,94,-12,-7.8800006,2.6920965,-13.067901,11.145351,True,-6.0800004,6.5794196,-10.358722,14.500828,True
2022-11-13 06:55:00,-2.9599993,94,-13,-8.09,0.06702773,-14.891339,8.826059,True,-5.73,2.8822973,-12.891754,11.179258,True
2022-11-13 07:00:00,-4.35,94,-13,-8.56,-1.6914867,-17.238993,7.2955604,True,-5.5500007,0.7578084,-15.48739,9.290022,True
