,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-07-03 09:25:00,18.14,105,-18,11.93,21.744453,6.2562385,27.525375,True,5.35,24.424515,8.161589,29.697865,False
2024-07-03 09:30:00,17.920002,105,-18,11.130001,21.549976,6.0764213,27.304016,True,5.0900016,24.261845,8.013166,29.508644,False
2024-07-03 09:35:00,17.27,105,-18,10.719999,20.889393,5.569288,26.599628,True,4.7499995,23.624218,7.5389056,28.823944,False
2024-07-03 09:40:00,16.91,105,-18,10.200001,20.509838,5.508434,26.024086,True,4.28,23.240715,7.493894,28.246063,False
2024-07-03 09:45:00,16.73,105,-18,9.66,20.38187,5.4766746,25.685371,True,4.2499995,23.15321,7.4981437,27.949127,False
2024-07-03 09:50:00,16.23,105,-18,9.310001,19.9664,5.2873187,25.120804,True,4.0400004,22.825954,7.386146,27.476795,False
2024-07-03 09:55:00,15.439999,105,-18,8.84,19.28376,4.875295,24.30228,True,4.28,22.26178,7.0840526,26.774323,False
2024-07-03 10:00:00,14.549999,105,-18,8.52,18.402275,4.4178557,23.329914,True,5.0900016,21.42987,6.697429,25.856525,False
2024-07-03 10:05:00,13.970001,105,-18,8.120001,17.903217,4.1407905,22.656467,True,5.7499995,21.01521,6.5028663,25.26801,False
2024-07-03 10:10:00,13.290001,105,-18,7.18,17.3223,3.7214677,21.935703,True,4.9600005,20.542576,6.183765,24.658432,False
2024-07-03 10:15:00,12.810001,105,-17,6.309999,16.899437,3.4849508,21.378704,True,3.8099992,20.186539,6.0197043,24.174648,False
2024-07-03 10:20:00,12.380001,105,-17,5.8000007,16.53835,3.15048,20.873894,True,3.5599992,19.892735,5.7499156,23.736153,False
2024-07-03 10:25:00,11.93,105,-17,5.35,16.049244,2.780216,20.276115,True,3.26,19.38718,5.3839717,23.12653,False
2024-07-03 10:30:00,11.130001,105,-17,5.0900016,15.307842,2.2839773,19.41661,True,2.7299993,18.728062,4.9839435,22.355183,False
2024-07-03 10:35:00,10.719999,105,-17,4.7499995,14.941631,1.6696411,18.949379,True,1.4700009,18.412632,4.4084697,21.927044,False
2024-07-03 10:40:00,10.200001,105,-18,4.28,14.5320015,0.7722985,18.416775,True,1.3399998,18.112251,3.5804727,21.488274,False
2024-07-03 10:45:00,9.66,105,-18,4.2499995,14.368881,0.10433929,18.114178,True,1.7100006,18.269337,3.1427248,21.486164,False
2024-07-03 10:50:00,9.310001,105,-18,4.0400004,13.920731,-0.27123103,17.696323,True,2.0300004,17.759304,2.735029,21.000729,False
2024-07-03 10:55:00,8.84,105,-19,4.28,13.177078,-0.6780513,16.918808,True,2.3299997,16.814087,2.1992033,20.02919,True
2024-07-03 11:00:00,8.52,105,-19,5.0900016,12.64127,-0.9271205,16.352894,True,1.1300007,16.113308,1.8484284,19.304276,False
2024-07-03 11:05:00,8.120001,105,-19,5.7499995,12.121752,-1.1850132,15.73867,True,0.6000001,15.50946,1.5475346,18.616028,False
2024-07-03 11:10:00,7.18,105,-19,4.9600005,11.05332,-1.8690933,14.654377,True,0.55000085,14.368237,0.84498566,17.467274,False
2024-07-03 11:15:00,6.309999,105,-20,3.8099992,10.219791,-2.437771,13.707344,True,0.69000024,13.591957,0.35384336,16.580067,True
2024-07-03 11:20:00,5.8000007,105,-20,3.5599992,9.521379,-2.8770068,13.027988,True,1.0099999,12.748829,-0.17816003,15.764866,True
2024-07-03 11:25:00,5.35,105,-20,3.26,9.121344,-2.966818,12.514519,True,1.6,12.404858,-0.19448502,15.315578,True
2024-07-03 11:30:00,5.0900016,105,-21,2.7299993,8.7750435,-3.207228,12.219128,True,2.18,11.992668,-0.47799334,14.954506,True
2024-07-03 11:35:00,4.7499995,105,-21,1.4700009,8.539698,-3.3656657,11.854687,True,2.7299993,11.8564,-0.54424316,14.689541,True
2024-07-03 11:40:00,4.28,105,-21,1.3399998,8.220814,-3.5846636,11.374016,True,3.1699998,11.678095,-0.63095886,14.352112,True
2024-07-03 11:45:00,4.2499995,105,-20,1.7100006,8.298059,-3.5719054,11.328083,True,3.2800004,11.845797,-0.54284126,14.402641,True
2024-07-03 11:50:00,4.0400004,105,-20,2.0300004,7.9277663,-3.849891,10.913593,True,2.68,11.344505,-0.9210933,13.862354,True
2024-07-03 11:55:00,4.28,105,-20,2.3299997,8.06613,-3.6883223,10.922485,True,1.7599999,11.385094,-0.84165984,13.7788315,True
2024-07-03 12:00:00,5.0900016,105,-19,1.1300007,9.046392,-3.1581767,11.84841,True,0.42999998,12.488632,-0.24458154,14.82135,True
2024-07-03 12:05:00,5.7499995,105,-19,0.6000001,10.471193,-2.4218867,13.120201,True,-0.5100005,14.530537,0.9439427,16.696404,False
2024-07-03 12:10:00,4.9600005,105,-18,0.55000085,10.237486,-2.942547,12.883842,True,-0.87999946,14.784355,0.824413,16.923199,False
2024-07-03 12:15:00,3.8099992,105,-19,0.69000024,9.581442,-3.693701,12.2054615,True,-0.8600009,14.579113,0.47445455,16.677624,False
2024-07-03 12:20:00,3.5599992,105,-18,1.0099999,9.610579,-3.8342507,12.1758175,True,-0.5299991,14.841095,0.52459496,16.87151,False
2024-07-03 12:25:00,3.26,105,-18,1.6,9.459919,-4.0219045,12.003,True,-0.7099994,14.824867,0.45703474,16.82684,False
2024-07-03 12:30:00,2.7299993,105,-19,2.18,8.927797,-4.379621,11.404491,True,-0.91000015,14.311996,0.15291564,16.24673,False
2024-07-03 12:35:00,1.4700009,105,-19,2.7299993,7.2633815,-5.4173265,9.719517,True,-1.1999992,12.370026,-1.0253204,14.299801,False
2024-07-03 12:40:00,1.3399998,105,-20,3.1699998,6.060735,-5.709028,8.480047,True,-1.2099994,10.271421,-2.02726,12.202818,True
2024-07-03 12:45:00,1.7100006,105,-19,3.2800004,5.689798,-5.6345325,8.117332,True,-1.3099998,9.250126,-2.499182,11.205496,True
2024-07-03 12:50:00,2.0300004,105,-18,2.68,5.463819,-5.492316,7.918861,True,-1.32,8.53381,-2.761635,10.5300865,True
2024-07-03 12:55:00,2.3299997,105,-17,1.7599999,5.3422446,-5.438667,7.849027,True,-1.2400001,8.031298,-3.0280383,10.0852165,True
2024-07-03 13:00:00,1.1300007,105,-17,0.42999998,3.8908002,-6.5593743,6.401939,True,-1.3500007,6.376573,-4.2936664,8.43531,True
2024-07-03 13:05:00,0.6000001,105,-18,-0.5100005,3.382963,-6.902411,5.773523,True,-1.3600029,5.900184,-4.5967298,7.837581,True
2024-07-03 13:10:00,0.55000085,105,-17,-0.87999946,3.3718755,-6.8195148,5.67761,True,-1.07,5.9280868,-4.472961,7.7811885,True
2024-07-03 13:15:00,0.69000024,105,-17,-0.8600009,3.7423475,-6.5782113,5.9631324,True,-0.7799991,6.5083556,-4.054135,8.271736,True
2024-07-03 13:20:00,1.0099999,105,-16,-0.5299991,4.346191,-6.235166,6.492349,True,-0.79999954,7.365991,-3.5075648,9.044668,True
2024-07-03 13:25:00,1.6,105,-15,-0.7099994,5.1359096,-5.584933,7.200002,True,-1.2099994,8.324585,-2.725138,9.918318,True
2024-07-03 13:30:00,2.18,105,-14,-0.91000015,5.9093337,-4.934833,7.8446345,True,-1.5100006,9.257305,-1.9494137,10.7221775,True
2024-07-03 13:35:00,2.7299993,105,-13,-1.1999992,6.586574,-4.359387,8.431402,True,-1.82,10.0326805,-1.2972893,11.403877,False
2024-07-03 13:40:00,3.1699998,105,-13,-1.2099994,7.0264926,-4.0044484,8.853342,True,-1.9300007,10.46406,-0.9603465,11.815544,False
2024-07-03 13:45:00,3.2800004,105,-12,-1.3099998,7.1254077,-3.8455374,8.854513,True,-1.9300007,10.551901,-0.81124717,11.808315,False
2024-07-03 13:50:00,2.68,105,-13,-1.32,6.487972,-4.306682,8.15873,True,-1.5299991,9.899248,-1.2638458,11.094124,False
2024-07-03 13:55:00,1.7599999,105,-14,-1.2400001,5.4375796,-5.0712047,7.0585837,True,-0.94000083,8.763166,-2.073233,9.908785,True
2024-07-03 14:00:00,0.42999998,105,-15,-1.3500007,4.071735,-6.1522098,5.560785,True,-0.5399993,7.4004054,-3.1165316,8.409168,True
2024-07-03 14:05:00,-0.5100005,105,-16,-1.3600029,3.1873624,-6.883553,4.5523963,True,0.24999969,6.5922084,-3.7588503,7.4756637,True
2024-07-03 14:10:00,-0.87999946,105,-15,-1.07,2.7957475,-7.215571,4.0638022,True,0.6399991,6.1969657,-4.0834775,6.9785686,True
2024-07-03 14:15:00,-0.8600009,105,-15,-0.7799991,3.2186677,-7.0123286,4.289598,True,1.3299996,6.982982,-3.5672648,7.563831,True
2024-07-03 14:20:00,-0.5299991,105,-15,-0.79999954,3.9493768,-6.5989833,4.915214,True,1.8299996,8.062643,-2.8666613,8.5289,True
2024-07-03 14:25:00,-0.7099994,105,-15,-1.2099994,3.9040124,-6.7506404,4.8922687,True,1.9199997,8.148127,-2.9029257,8.627197,True
2024-07-03 14:30:00,-0.91000015,105,-15,-1.5100006,3.8317983,-6.8704543,4.845142,True,1.9199997,8.203941,-2.9089167,8.703737,True
2024-07-03 14:35:00,-1.1999992,105,-15,-1.82,4.237722,-6.8901258,5.218578,True,2.1200006,9.225,-2.408028,9.674358,True
2024-07-03 14:40:00,-1.2099994,105,-14,-1.9300007,4.6565223,-6.7848353,5.712854,True,1.6200005,10.011866,-1.9969505,10.51902,True
2024-07-03 14:45:00,-1.3099998,105,-14,-1.9300007,4.659614,-6.787639,5.7496886,True,1.0200001,10.103123,-1.9148773,10.642746,True
2024-07-03 14:50:00,-1.32,105,-13,-1.5299991,4.75958,-6.8014903,5.8768325,True,0.3299996,10.295481,-1.8556293,10.858881,True
2024-07-03 14:55:00,-1.2400001,105,-13,-0.94000083,4.9254985,-6.8006444,6.0603538,True,0.42999998,10.531105,-1.81296,11.107115,True
2024-07-03 15:00:00,-1.3500007,105,-13,-0.5399993,4.4831157,-7.0078883,5.6131625,True,0.6300027,9.817116,-2.2418234,10.402208,True
2024-07-03 15:05:00,-1.3600029,105,-13,0.24999969,4.1472087,-7.026654,5.269897,True,1.2299992,9.206255,-2.4794352,9.804306,True
2024-07-03 15:10:00,-1.07,105,-12,0.6399991,4.2014174,-6.838591,5.303949,True,1.6300007,9.053755,-2.4774477,9.646521,True
2024-07-03 15:15:00,-0.7799991,105,-12,1.3299996,4.155256,-6.634955,5.213554,True,1.93,8.715391,-2.5245974,9.284433,True
2024-07-03 15:20:00,-0.79999954,105,-12,1.8299996,3.8367364,-6.677404,4.832166,True,2.3299997,8.146996,-2.7738192,8.671146,True
2024-07-03 15:25:00,-1.2099994,105,-13,1.9199997,3.1988332,-7.0571437,4.0920672,True,2.1300008,7.3317733,-3.2942412,7.765701,True
2024-07-03 15:30:00,-1.5100006,105,-13,1.9199997,2.6917398,-7.3967175,3.5511148,True,2.1300008,6.6562266,-3.7777998,7.067613,True
2024-07-03 15:35:00,-1.82,105,-14,2.1200006,2.3485925,-7.6420207,3.2049959,True,4.03,6.2983394,-4.0334697,6.714357,True
2024-07-03 15:40:00,-1.9300007,105,-14,1.6200005,2.313856,-7.7021623,3.1162221,True,6.8299994,6.336637,-4.0365863,6.7062716,False
2024-07-03 15:45:00,-1.9300007,105,-14,1.0200001,3.0465677,-7.5141892,3.8831518,True,6.53,7.7100596,-3.3202899,8.1015415,True
2024-07-03 15:50:00,-1.5299991,105,-14,0.3299996,4.779388,-6.886765,5.7173095,True,5.639997,10.554689,-1.8140014,11.005436,True
2024-07-03 15:55:00,-0.94000083,105,-14,0.42999998,6.162475,-6.262571,7.108869,True,5.5400004,12.552399,-0.74416953,12.989674,True
2024-07-03 16:00:00,-0.5399993,105,-13,0.6300027,7.014524,-5.856809,7.976238,True,5.649999,13.739998,-0.11017449,14.183487,True
2024-07-03 16:05:00,0.24999969,105,-13,1.2299992,7.962585,-5.2266088,8.909672,True,5.9499984,14.7726555,0.5227124,15.205181,True
2024-07-03 16:10:00,0.6399991,105,-12,1.6300007,8.30702,-4.9719825,9.209454,True,6.059999,15.0676,0.69470567,15.4664,True
2024-07-03 16:15:00,1.3299996,105,-11,1.93,8.702578,-4.476415,9.552723,True,5.6699996,15.209827,0.95461625,15.582695,True
2024-07-03 16:20:00,1.8299996,105,-11,2.3299997,8.550537,-4.108891,9.2976265,True,5.77,14.542938,0.91358155,14.861519,True
2024-07-03 16:25:00,1.9199997,105,-11,2.1300008,7.810121,-4.14208,8.429371,True,5.969999,13.153717,0.37938657,13.392658,True
2024-07-03 16:30:00,1.9199997,105,-11,2.1300008,7.028028,-4.29616,7.6300273,True,5.969999,11.745625,-0.2685283,12.0036335,True
2024-07-03 16:35:00,2.1200006,105,-11,4.03,6.65892,-4.2926745,7.3017764,True,6.3700004,10.899342,-0.6628917,11.229012,True
2024-07-03 16:40:00,1.6200005,105,-12,6.8299994,5.681209,-4.8695283,6.409408,False,7.2799983,9.53529,-1.547562,9.969372,True
2024-07-03 16:45:00,1.0200001,105,-13,6.53,4.8029532,-5.4399095,5.61671,False,8.77,8.43495,-2.2966673,8.971724,True
2024-07-03 16:50:00,0.3299996,105,-14,5.639997,4.0261054,-5.959784,4.882875,False,9.18,7.599691,-2.8568823,8.191677,False
2024-07-03 16:55:00,0.42999998,105,-15,5.5400004,3.9884222,-5.8009915,4.8728156,False,8.780001,7.4430556,-2.8015425,8.084072,False
2024-07-03 17:00:00,0.6300027,105,-14,5.649999,4.3850074,-5.467399,5.235946,False,8.68,8.012888,-2.3361342,8.632359,False
2024-07-03 17:05:00,1.2299992,105,-15,5.9499984,5.2124286,-4.8577332,6.0027595,True,8.48,9.031279,-1.5918983,9.599857,True
2024-07-03 17:10:00,1.6300007,105,-15,6.059999,5.832643,-4.364033,6.5776973,True,8.09,9.837326,-0.9609912,10.371225,True
2024-07-03 17:15:00,1.93,105,-15,5.6699996,6.3626685,-3.8674252,7.052709,True,7.9899993,10.559416,-0.31353602,11.054955,True
2024-07-03 17:20:00,2.3299997,105,-15,5.77,6.9490256,-3.2945273,7.590265,True,6.9999995,11.289289,0.3710076,11.754995,True
2024-07-03 17:25:00,2.1300008,105,-15,5.969999,7.083833,-3.2635005,7.6836867,True,5.6,11.714489,0.63762826,12.148197,True
2024-07-03 17:30:00,2.1300008,105,-14,5.969999,7.6035323,-3.1353648,8.177671,True,4.61,12.664078,1.0928818,13.070251,True
2024-07-03 17:35:00,4.03,105,-13,6.3700004,9.473227,-1.6670288,10.050415,True,3.9199998,14.437855,2.3995645,14.864891,True
2024-07-03 17:40:00,6.8299994,105,-11,7.2799983,12.243135,0.57923096,12.772324,True,3.9199998,17.058128,4.4254985,17.477348,False
2024-07-03 17:45:00,6.53,105,-10,8.77,12.064636,0.4441487,12.45681,True,5.03,16.985142,4.383966,17.281528,True
2024-07-03 17:50:00,5.639997,105,-12,9.18,11.252329,-0.208237,11.511454,True,7.7399993,16.278656,3.8449762,16.44804,True
2024-07-03 17:55:00,5.5400004,105,-12,8.780001,11.071621,-0.3200973,11.238371,True,7.7399993,16.051178,3.6906698,16.138298,True
2024-07-03 18:00:00,5.649999,105,-11,8.68,10.969866,-0.16447099,11.084572,True,7.559999,15.779308,3.7207792,15.834942,True
2024-07-03 18:05:00,5.9499984,105,-11,8.48,11.133053,0.073716804,11.270996,True,7.3700004,15.827671,3.8529832,15.92028,True
2024-07-03 18:10:00,6.059999,105,-11,8.09,11.065268,0.07315414,11.182863,True,7.68,15.62468,3.7295187,15.7060585,True
2024-07-03 18:15:00,5.6699996,105,-12,7.9899993,10.511507,-0.26467928,10.67244,True,7.899999,14.96236,3.3113477,15.094395,True
2024-07-03 18:20:00,5.77,105,-12,6.9999995,10.479443,-0.26315913,10.735426,True,7.719999,14.82571,3.2122896,15.058922,True
2024-07-03 18:25:00,5.969999,105,-11,5.6,10.490622,-0.1885627,10.861898,True,7.53,14.682838,3.151302,15.04092,True
2024-07-03 18:30:00,5.969999,105,-11,4.61,10.340996,-0.25795206,10.826183,True,7.53,14.41209,2.979635,14.891121,True
2024-07-03 18:35:00,6.3700004,105,-10,3.9199998,10.588865,0.025457067,11.182789,True,8.050001,14.5252,3.1420438,15.126286,True
2024-07-03 18:40:00,7.2799983,105,-9,3.9199998,11.34963,0.7702901,12.015429,True,7.6700015,15.137188,3.7451322,15.829178,True
2024-07-03 18:45:00,8.77,105,-7,5.03,12.808811,1.9706455,13.440594,True,7.68,16.529823,4.8468795,17.213459,True
2024-07-03 18:50:00,9.18,105,-7,7.7399993,13.273216,2.3602674,13.841057,True,7.2100005,17.02631,5.24546,17.661472,True
2024-07-03 18:55:00,8.780001,105,-7,7.7399993,12.984356,2.1663911,13.478024,True,6.52,16.849033,5.1501784,17.422268,True
2024-07-03 19:00:00,8.68,105,-7,7.559999,12.93737,2.1676404,13.398136,True,5.3299994,16.85204,5.1920753,17.40239,True
2024-07-03 19:05:00,8.48,105,-7,7.3700004,12.750263,2.0543325,13.251312,True,5.3299994,16.68708,5.100677,17.287014,True
2024-07-03 19:10:00,8.09,105,-7,7.68,12.43388,1.803989,12.93306,True,7.139999,16.446331,4.918634,17.05207,True
2024-07-03 19:15:00,7.9899993,105,-7,7.899999,12.427864,1.7765442,12.911533,True,7.85,16.524334,4.953607,17.124905,True
2024-07-03 19:20:00,6.9999995,105,-7,7.719999,11.494925,1.112312,11.938175,True,7.7599998,15.671547,4.399175,16.242191,True
2024-07-03 19:25:00,5.6,105,-8,7.53,10.191885,0.018611593,10.619152,True,7.4600005,14.50153,3.4540956,15.059101,True
2024-07-03 19:30:00,4.61,105,-9,7.53,9.213726,-0.7921546,9.630545,True,7.469999,13.570744,2.7122972,14.123123,True
2024-07-03 19:35:00,3.9199998,105,-10,8.050001,8.501234,-1.3760513,8.936781,True,7.27,12.861187,2.1533372,13.436626,True
2024-07-03 19:40:00,3.9199998,105,-9,7.6700015,8.619925,-1.3784336,9.116388,True,7.2799983,13.084438,2.2226045,13.724312,True
2024-07-03 19:45:00,5.03,105,-7,7.68,9.771896,-0.43587527,10.343243,True,6.18,14.243362,3.1256979,14.971462,True
2024-07-03 19:50:00,7.7399993,105,-4,7.2100005,12.321247,1.7812649,13.002869,True,4.68,16.579395,5.078075,17.443573,False
2024-07-03 19:55:00,7.7399993,105,-4,6.52,12.242338,1.8152634,13.039051,True,4.5799994,16.445137,5.0753264,17.436443,False
2024-07-03 20:00:00,7.559999,105,-3,5.3299994,12.034994,1.6145512,13.005001,True,6.979999,16.22057,4.8582587,17.384651,True
2024-07-03 20:05:00,7.3700004,105,-3,5.3299994,11.926405,1.4738632,12.943684,True,9.370001,16.190258,4.7786784,17.408867,True
2024-07-03 20:10:00,7.68,105,-3,7.139999,12.251787,1.7879959,13.300571,True,7.649999,16.522789,5.0898967,17.786392,True
2024-07-03 20:15:00,7.899999,105,-3,7.85,12.453091,1.945171,13.524616,True,7.36,16.704205,5.215524,18.000443,True
2024-07-03 20:20:00,7.719999,105,-3,7.7599998,12.115154,1.8348843,13.167831,True,8.84,16.24995,5.030149,17.54441,True
2024-07-03 20:25:00,7.53,105,-3,7.4600005,11.802076,1.7175347,12.828869,True,10.23,15.849918,4.8534827,17.134136,True
2024-07-03 20:30:00,7.53,105,-4,7.469999,11.776161,1.7405869,12.776543,True,10.51,15.813526,4.860845,17.083584,True
2024-07-03 20:35:00,8.050001,105,-3,7.27,12.167009,2.09741,13.246883,True,10.690001,16.089497,5.0924945,17.449745,True
2024-07-03 20:40:00,7.6700015,105,-3,7.2799983,11.936995,1.8066212,13.11079,True,11.370001,15.99752,4.916986,17.45766,True
2024-07-03 20:45:00,7.68,105,-4,6.18,12.051586,1.964626,13.17268,True,11.450001,16.212528,5.1681514,17.641468,True
2024-07-03 20:50:00,7.2100005,105,-4,4.68,11.878555,1.6730076,12.96236,True,11.83,16.298237,5.110044,17.700634,True
2024-07-03 20:55:00,6.52,105,-5,4.5799994,11.500401,1.2645699,12.442947,True,11.99,16.201382,4.98331,17.478958,True
2024-07-03 21:00:00,5.3299994,105,-7,6.979999,10.372828,0.3154675,11.173727,True,11.75,15.173069,4.178697,16.320969,True
2024-07-03 21:05:00,5.3299994,105,-7,9.370001,10.298798,-0.04990609,11.447189,True,11.950001,15.048882,3.6864069,16.519123,True
2024-07-03 21:10:00,7.139999,105,-5,7.649999,12.330898,0.98953027,13.975567,True,11.380001,17.21326,4.6322665,19.147537,True
2024-07-03 21:15:00,7.85,105,-4,7.36,13.040863,1.6543347,14.635502,True,11.220001,17.905972,5.2630496,19.811344,True
2024-07-03 21:20:00,7.7599998,105,-5,8.84,12.966175,1.7922207,14.470436,True,11.220001,17.855644,5.454431,19.69511,True
2024-07-03 21:25:00,7.4600005,105,-6,10.23,12.702438,1.8141018,14.077164,True,8.130001,17.63985,5.5728927,19.378502,True
2024-07-03 21:30:00,7.469999,105,-5,10.51,12.7019005,2.0247877,14.035961,True,7.719999,17.636765,5.8150973,19.360806,True
2024-07-03 21:35:00,7.27,105,-6,10.690001,12.537666,1.9790283,13.934368,True,6.819999,17.516663,5.8250003,19.318901,True
2024-07-03 21:40:00,7.2799983,105,-5,11.370001,12.466049,1.9627033,13.998756,True,7.0899997,17.3847,5.755504,19.328175,True
2024-07-03 21:45:00,6.18,105,-6,11.450001,11.414885,0.9562184,13.10635,True,7.6,16.420979,4.8481936,18.513607,True
2024-07-03 21:50:00,4.68,105,-8,11.83,9.977585,-0.46857294,11.875364,True,6.639999,15.081848,3.5495393,17.364983,True
2024-07-03 21:55:00,4.5799994,105,-7,11.99,10.008381,-0.63607436,12.041008,True,6.9199996,15.223801,3.4617841,17.639175,True
2024-07-03 22:00:00,6.979999,105,-3,11.75,12.290524,1.186504,14.558002,True,7.219999,17.323524,4.9960113,19.977428,True
2024-07-03 22:05:00,9.370001,105,-2,11.950001,14.3829155,2.7164629,16.99049,True,7.1,19.085247,6.1005664,22.072563,True
2024-07-03 22:10:00,7.649999,105,-3,11.380001,12.924793,1.134462,15.6356735,True,8.280001,17.913872,4.773271,20.97826,True
2024-07-03 22:15:00,7.36,105,-3,11.220001,12.818588,0.9172322,15.499611,True,8.030001,17.97417,4.6870418,21.008877,True
2024-07-03 22:20:00,8.84,105,-1,11.220001,14.302357,2.3134496,16.900997,True,7.77,19.407532,6.000261,22.392757,True
2024-07-03 22:25:00,10.23,105,0,8.130001,15.535889,3.548885,18.158836,True,8.300001,20.459259,7.0595202,23.492706,True
2024-07-03 22:30:00,10.51,105,1,7.719999,15.564842,3.7642095,18.179958,True,8.68,20.29044,7.1250434,23.32801,True
2024-07-03 22:35:00,10.690001,105,1,6.819999,15.577217,3.7079256,18.35614,True,8.59,20.163582,6.9318786,23.363213,True
2024-07-03 22:40:00,11.370001,105,2,7.0899997,16.160477,3.7601602,19.343029,True,9.560001,20.637005,6.7967315,24.218792,True
2024-07-03 22:45:00,11.450001,105,2,7.6,16.026196,3.5822618,19.346508,True,9.700001,20.339115,6.473535,24.052525,True
2024-07-03 22:50:00,11.83,105,3,6.639999,16.263386,3.8312223,19.629398,True,9.41,20.460178,6.6145644,24.232288,True
2024-07-03 22:55:00,11.99,105,3,6.9199996,16.495903,4.0317817,19.911701,True,8.649998,20.751957,6.852588,24.582409,True
2024-07-03 23:00:00,11.75,105,3,7.219999,16.41146,4.079183,19.778545,True,8.98,20.814877,7.037454,24.60524,True
2024-07-03 23:05:00,11.950001,105,3,7.1,16.681568,4.393348,20.037033,True,10.190001,21.150696,7.396995,24.94144,True
2024-07-03 23:10:00,11.380001,105,3,8.280001,16.138214,4.1303077,19.453732,True,10.810001,20.665928,7.2241797,24.429665,True
2024-07-03 23:15:00,11.220001,105,3,8.030001,16.109077,4.1969657,19.438824,True,11.050001,20.752419,7.403785,24.536816,True
2024-07-03 23:20:00,11.220001,105,4,7.77,16.194191,4.2013526,19.56466,True,10.700001,20.906593,7.45857,24.736214,True
2024-07-03 23:25:00,8.130001,105,-2,8.300001,13.154724,1.5360085,16.50959,True,9.77,18.052998,5.0446734,21.856731,True
2024-07-03 23:30:00,7.719999,105,-2,8.68,12.749893,1.1055504,16.140034,True,8.92,17.678226,4.6420493,21.510078,True
2024-07-03 23:35:00,6.819999,105,-4,8.59,11.824759,0.19922607,15.236618,True,9.23,16.78263,3.7732217,20.628822,True
2024-07-03 23:40:00,7.0899997,105,-4,9.560001,12.143841,0.40438238,15.544151,True,9.870001,17.159733,3.9982774,20.993847,True
2024-07-03 23:45:00,7.6,105,-2,9.700001,12.951057,1.0593544,16.267757,True,11.890001,18.216019,4.8368106,21.979542,True
2024-07-03 23:50:00,6.639999,105,-4,9.41,12.275578,0.4826161,15.471359,True,12.560001,17.83678,4.5674987,21.482658,True
2024-07-03 23:55:00,6.9199996,105,-5,8.649998,12.762241,0.8590695,16.02213,True,10.27,18.504562,5.0633807,22.217163,True
2024-07-04 00:00:00,7.219999,105,-6,8.98,13.237251,1.1541687,16.474205,True,9.970001,19.112915,5.4524417,22.814037,True
