,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-09 12:10:00,-12.34,92,-24,-13.22,-10.894516,-20.588999,-6.9042783,True,-15.06,-9.555071,-19.165709,-6.0351777,True
2021-11-09 12:15:00,-12.93,92,-23,-13.55,-11.443772,-21.039654,-7.5140195,True,-16.23,-10.060062,-19.57478,-6.5987763,True
2021-11-09 12:20:00,-13.44,92,-24,-13.57,-11.875438,-21.461548,-8.017659,True,-17.59,-10.4119425,-19.927687,-7.0193086,True
2021-11-09 12:25:00,-13.38,92,-23,-14.02,-11.706992,-21.259672,-7.985166,True,-18.34,-10.137049,-19.634491,-6.881759,True
2021-11-09 12:30:00,-13.12,92,-23,-14.24,-11.3062315,-21.036098,-7.6495585,True,-19.39,-9.600172,-19.294786,-6.4139934,False
2021-11-09 12:35:00,-12.91,92,-22,-14.65,-11.071193,-20.786535,-7.456013,True,-20.42,-9.339645,-19.029255,-6.1885924,False
2021-11-09 12:40:00,-12.689999,92,-22,-15.22,-10.892615,-20.457842,-7.362144,True,-21.25,-9.197131,-18.733582,-6.124718,False
2021-11-09 12:45:00,-12.58,92,-22,-15.75,-10.799807,-20.318392,-7.3385777,True,-21.28,-9.117135,-18.606709,-6.1096234,False
2021-11-09 12:50:00,-12.47,92,-22,-15.79,-10.646987,-20.173811,-7.299566,True,-21.13,-8.918973,-18.426222,-6.0198455,False
2021-11-09 12:55:00,-12.35,92,-21,-15.82,-10.463926,-19.997623,-7.1986566,True,-21.25,-8.673265,-18.197916,-5.855163,False
2021-11-09 13:00:00,-12.56,92,-21,-15.74,-10.709935,-20.197577,-7.4415956,True,-21.36,-8.949101,-18.425253,-6.119346,False
2021-11-09 13:05:00,-12.96,92,-21,-15.2,-11.231538,-20.494852,-7.9604564,True,-21.38,-9.580116,-18.81501,-6.7381244,False
2021-11-09 13:10:00,-13.22,92,-21,-15.06,-11.532442,-20.610842,-8.32015,True,-21.43,-9.914964,-18.960224,-7.1256747,False
2021-11-09 13:15:00,-13.55,92,-21,-16.23,-11.788907,-20.81074,-8.681263,True,-21.53,-10.096549,-19.094187,-7.4120774,False
2021-11-09 13:20:00,-13.57,92,-21,-17.59,-11.725903,-20.706537,-8.731641,True,-21.93,-9.952045,-18.922016,-7.3767953,False
2021-11-09 13:25:00,-14.02,92,-20,-18.34,-12.172613,-21.076057,-9.2351885,True,-22.11,-10.389883,-19.281137,-7.8684554,False
2021-11-09 13:30:00,-14.24,92,-20,-19.39,-12.386563,-21.227295,-9.512803,True,-22.33,-10.593426,-19.423666,-8.128749,False
2021-11-09 13:35:00,-14.65,92,-20,-20.42,-12.692191,-21.531485,-9.908579,True,-22.25,-10.794672,-19.633446,-8.42154,False
2021-11-09 13:40:00,-15.22,92,-20,-21.25,-13.176199,-22.079966,-10.403447,True,-22.63,-11.191094,-20.10162,-8.831017,False
2021-11-09 13:45:00,-15.75,92,-20,-21.28,-13.514991,-22.564478,-10.728389,True,-22.94,-11.342187,-20.419199,-8.972918,False
2021-11-09 13:50:00,-15.79,92,-19,-21.13,-13.426452,-22.65779,-10.590876,True,-22.66,-11.123953,-20.399845,-8.71159,False
2021-11-09 13:55:00,-15.82,92,-19,-21.25,-13.408153,-22.719648,-10.517979,True,-22.15,-11.053985,-20.422436,-8.58552,False
2021-11-09 14:00:00,-15.74,92,-18,-21.36,-13.273924,-22.590467,-10.379542,True,-21.94,-10.863465,-20.248045,-8.393765,False
2021-11-09 14:05:00,-15.2,92,-17,-21.38,-12.853325,-22.138685,-9.895292,True,-21.81,-10.556601,-19.91005,-8.009034,False
2021-11-09 14:10:00,-15.06,92,-17,-21.43,-12.94387,-22.011133,-9.8925,True,-21.37,-10.866072,-19.978838,-8.207114,False
2021-11-09 14:15:00,-16.23,92,-17,-21.53,-14.319737,-23.084574,-11.110457,True,-21.02,-12.43613,-21.218904,-9.602274,True
2021-11-09 14:20:00,-17.59,92,-17,-21.93,-15.9208765,-24.370056,-12.534572,True,-20.73,-14.262705,-22.695822,-11.240015,True
2021-11-09 14:25:00,-18.34,92,-18,-22.11,-16.900534,-25.124504,-13.333754,True,-20.65,-15.458996,-23.644484,-12.236948,True
2021-11-09 14:30:00,-19.39,92,-17,-22.33,-18.118196,-26.173952,-14.2976055,True,-20.75,-16.83274,-24.828548,-13.347053,True
2021-11-09 14:35:00,-20.42,92,-18,-22.25,-19.310005,-27.104435,-15.337089,True,-20.45,-18.176765,-25.897575,-14.522771,True
2021-11-09 14:40:00,-21.25,92,-18,-22.63,-20.130524,-27.746939,-16.098516,True,-19.73,-18.987514,-26.534016,-15.2703285,True
2021-11-09 14:45:00,-21.28,92,-18,-22.94,-20.099033,-27.699726,-16.08697,True,-19.0,-18.896685,-26.437283,-15.19833,True
2021-11-09 14:50:00,-21.13,92,-18,-22.66,-19.830341,-27.454487,-15.900137,True,-18.96,-18.51449,-26.095259,-14.899721,True
2021-11-09 14:55:00,-21.25,92,-18,-22.15,-19.81836,-27.448526,-15.991444,True,-18.84,-18.377058,-25.980639,-14.868953,True
2021-11-09 15:00:00,-21.36,92,-18,-21.94,-19.714754,-27.424906,-16.042332,True,-18.6,-18.069748,-25.778019,-14.723911,True
2021-11-09 15:05:00,-21.38,92,-18,-21.81,-19.475414,-27.377981,-15.913113,True,-18.24,-17.581982,-25.511091,-14.357971,True
2021-11-09 15:10:00,-21.43,92,-18,-21.37,-19.387342,-27.260483,-15.93848,True,-17.79,-17.360266,-25.27711,-14.252046,True
2021-11-09 15:15:00,-21.53,92,-18,-21.02,-19.390982,-27.22783,-16.039976,True,-16.67,-17.269215,-25.158634,-14.262466,True
2021-11-09 15:20:00,-21.93,92,-18,-20.73,-19.615053,-27.514803,-16.313969,True,-17.1,-17.325886,-25.294538,-14.37377,True
2021-11-09 15:25:00,-22.11,92,-18,-20.65,-19.891945,-27.66893,-16.61836,True,-16.89,-17.691648,-25.528303,-14.76038,True
2021-11-09 15:30:00,-22.33,92,-18,-20.75,-20.195406,-27.839668,-16.936468,True,-16.42,-18.074066,-25.773726,-15.1485,True
2021-11-09 15:35:00,-22.25,92,-18,-20.45,-20.215157,-27.734816,-16.970312,True,-15.34,-18.186121,-25.758823,-15.263897,True
2021-11-09 15:40:00,-22.63,92,-19,-19.73,-20.685238,-28.027359,-17.461874,True,-14.46,-18.740732,-26.131823,-15.829969,False
2021-11-09 15:45:00,-22.94,92,-19,-19.0,-20.951874,-28.222437,-17.802723,True,-14.17,-18.9639,-26.28833,-16.127455,False
2021-11-09 15:50:00,-22.66,92,-19,-18.96,-20.732206,-27.941023,-17.607782,True,-13.79,-18.79987,-26.065872,-15.976741,False
2021-11-09 15:55:00,-22.15,92,-19,-18.84,-19.981516,-27.337008,-17.028484,True,-13.7,-17.814917,-25.253992,-15.172419,False
2021-11-09 16:00:00,-21.94,92,-19,-18.6,-19.60978,-27.058994,-16.78422,True,-13.69,-17.284948,-24.8387,-14.773649,False
2021-11-09 16:05:00,-21.81,92,-19,-18.24,-19.226868,-26.842884,-16.531744,True,-13.47,-16.653614,-24.40138,-14.285018,False
2021-11-09 16:10:00,-21.37,92,-19,-17.79,-18.63538,-26.40157,-15.940441,True,-14.839999,-15.912233,-23.836794,-13.546057,True
2021-11-09 16:15:00,-21.02,92,-18,-16.67,-18.300213,-25.988966,-15.685608,True,-15.22,-15.588196,-23.441086,-13.290645,True
2021-11-09 16:20:00,-20.73,92,-18,-17.1,-17.835915,-25.59676,-15.3916645,True,-15.84,-14.953038,-22.889864,-12.830466,True
2021-11-09 16:25:00,-20.65,92,-18,-16.89,-17.564152,-25.408308,-15.281778,True,-15.09,-14.496309,-22.527798,-12.539451,True
2021-11-09 16:30:00,-20.75,92,-18,-16.42,-17.548004,-25.41672,-15.387169,True,-15.28,-14.369746,-22.431866,-12.536028,True
2021-11-09 16:35:00,-20.45,92,-17,-15.34,-17.255558,-25.112726,-15.144839,True,-15.92,-14.080927,-22.136217,-12.293485,True
2021-11-09 16:40:00,-19.73,92,-17,-14.46,-16.34391,-24.345606,-14.308986,True,-16.29,-12.977029,-21.20589,-11.26769,True
2021-11-09 16:45:00,-19.0,92,-18,-14.17,-15.348155,-23.59664,-13.309909,True,-16.37,-11.714761,-20.233482,-10.011898,True
2021-11-09 16:50:00,-18.96,92,-18,-13.79,-15.492219,-23.664797,-13.317123,True,-16.42,-12.028621,-20.469841,-10.17718,True
2021-11-09 16:55:00,-18.84,92,-18,-13.7,-15.691895,-23.662954,-13.401778,True,-16.48,-12.5316,-20.751215,-10.539039,True
2021-11-09 17:00:00,-18.6,92,-18,-13.69,-15.534836,-23.449577,-13.224013,True,-16.97,-12.45415,-20.61825,-10.42975,True
2021-11-09 17:05:00,-18.24,92,-18,-13.47,-14.974224,-22.983307,-12.763754,True,-18.46,-11.695569,-19.982683,-9.77273,True
2021-11-09 17:10:00,-17.79,92,-17,-14.839999,-13.778842,-22.343655,-11.544342,True,-19.36,-9.774421,-18.70215,-7.8667502,False
2021-11-09 17:15:00,-16.67,92,-17,-15.22,-12.867852,-21.50555,-10.482975,True,-19.36,-9.0605345,-18.072218,-6.988692,False
2021-11-09 17:20:00,-17.1,92,-18,-15.84,-13.696618,-21.945448,-11.272792,True,-16.97,-10.275363,-18.853664,-8.131272,True
2021-11-09 17:25:00,-16.89,92,-16,-15.09,-13.399134,-21.622128,-11.071811,True,-14.48,-9.892648,-18.458231,-7.83956,True
2021-11-09 17:30:00,-16.42,92,-15,-15.28,-12.724382,-21.093077,-10.479313,True,-12.29,-9.01735,-17.764828,-7.0500007,True
2021-11-09 17:35:00,-15.34,92,-14,-15.92,-11.240853,-19.907053,-9.188728,True,-9.3,-7.1361575,-16.251972,-5.3715367,True
2021-11-09 17:40:00,-14.46,92,-13,-16.29,-10.211444,-19.033724,-8.248269,True,-7.31,-5.9566503,-15.271654,-4.277984,True
2021-11-09 17:45:00,-14.17,92,-12,-16.37,-9.521083,-18.685318,-7.666531,True,-6.319999,-4.8694367,-14.60719,-3.3192084,True
2021-11-09 17:50:00,-13.79,92,-12,-16.42,-8.963,-18.391336,-7.0026727,True,-5.8400006,-4.1312776,-14.199678,-2.4856513,True
2021-11-09 17:55:00,-13.7,92,-11,-16.48,-8.724696,-18.393612,-6.614901,True,-4.0500016,-3.7402337,-14.1008005,-1.956324,True
2021-11-09 18:00:00,-13.69,92,-11,-16.97,-9.087263,-18.628145,-6.776631,True,-3.4699996,-4.459473,-14.663121,-2.4492857,True
2021-11-09 18:05:00,-13.47,92,-10,-18.46,-8.717693,-18.568096,-6.199923,True,-3.78,-3.9454682,-14.50892,-1.7438186,True
2021-11-09 18:10:00,-14.839999,92,-10,-19.36,-9.865465,-20.228376,-6.632548,True,-5.9900002,-4.874887,-16.001379,-2.0083106,True
2021-11-09 18:15:00,-15.22,92,-11,-19.36,-10.165946,-21.138313,-6.314858,True,-7.9100003,-5.0935473,-16.9062,-1.6489414,True
2021-11-09 18:20:00,-15.84,92,-11,-16.97,-11.027676,-22.19287,-6.6970983,True,-9.02,-6.187613,-18.192335,-2.2593462,True
2021-11-09 18:25:00,-15.09,92,-11,-14.48,-10.240543,-21.742125,-5.730617,True,-9.75,-5.364281,-17.767906,-1.2635387,True
2021-11-09 18:30:00,-15.28,92,-11,-12.29,-10.704555,-21.685698,-6.345676,True,-10.77,-6.093715,-17.907503,-2.0951426,True
2021-11-09 18:35:00,-15.92,92,-12,-9.3,-11.438277,-22.317894,-6.916099,True,-11.789999,-6.9236045,-18.62196,-2.7497485,True
2021-11-09 18:40:00,-16.29,92,-12,-7.31,-12.264516,-23.196447,-7.174688,True,-12.209999,-8.20087,-19.906336,-3.424595,True
2021-11-09 18:45:00,-16.37,92,-12,-6.319999,-13.270903,-23.781286,-7.707873,False,-14.23,-10.120465,-21.257969,-4.7808394,True
2021-11-09 18:50:00,-16.42,92,-12,-5.8400006,-13.855932,-24.562956,-7.495998,False,-16.26,-11.23438,-22.505674,-5.0540614,True
2021-11-09 18:55:00,-16.48,92,-12,-4.0500016,-14.334222,-25.226658,-7.3479896,False,-16.26,-12.124499,-23.528448,-5.2795844,True
2021-11-09 19:00:00,-16.97,92,-12,-3.4699996,-15.43501,-26.24596,-7.803436,False,-16.08,-13.822513,-25.037785,-6.272039,True
2021-11-09 19:05:00,-18.46,92,-12,-3.78,-17.497293,-28.109804,-9.1119375,False,-16.49,-16.44806,-27.35611,-8.08692,True
2021-11-09 19:10:00,-19.36,92,-13,-5.9900002,-18.620432,-29.158787,-9.852306,False,-16.6,-17.79291,-28.592651,-9.023076,True
2021-11-09 19:15:00,-19.36,92,-13,-7.9100003,-18.273407,-29.405266,-9.198021,False,-16.53,-17.118181,-28.603483,-8.069835,True
2021-11-09 19:20:00,-16.97,92,-13,-9.02,-15.232803,-26.83104,-6.790548,True,-17.23,-13.442256,-25.560413,-5.0806956,True
2021-11-09 19:25:00,-14.48,92,-13,-9.75,-12.526597,-24.45594,-4.6018167,True,-19.73,-10.514858,-23.05378,-2.679209,True
2021-11-09 19:30:00,-12.29,92,-13,-10.77,-10.507974,-22.23207,-3.0717528,True,-20.05,-8.656319,-20.967712,-1.2755932,True
2021-11-09 19:35:00,-9.3,92,-11,-11.789999,-7.2639203,-19.517694,-0.097524956,True,-20.05,-5.1590266,-18.112558,1.941629,False
2021-11-09 19:40:00,-7.31,92,-10,-12.209999,-4.6859984,-17.699125,2.4161756,True,-20.36,-2.0306418,-15.937589,4.958339,False
2021-11-09 19:45:00,-6.319999,92,-10,-14.23,-3.4928687,-18.07891,4.2537417,True,-20.26,-0.66362983,-16.282404,6.931375,False
2021-11-09 19:50:00,-5.8400006,92,-11,-16.26,-3.2267401,-18.529621,4.9192576,True,-20.15,-0.60577995,-16.923702,7.4032264,False
2021-11-09 19:55:00,-4.0500016,92,-11,-16.26,-1.6076454,-18.11114,6.855045,True,-20.05,0.8479726,-16.688625,9.185627,False
2021-11-09 20:00:00,-3.4699996,92,-11,-16.08,-1.5878891,-17.747746,6.7551703,True,-20.64,0.34715047,-16.677858,8.633984,False
2021-11-09 20:05:00,-3.78,92,-10,-16.49,-2.316662,-16.696735,5.1946635,True,-20.93,-0.7562068,-15.845866,6.768884,False
2021-11-09 20:10:00,-5.9900002,92,-10,-16.6,-4.4086347,-17.338013,2.6929739,True,-22.42,-2.7441313,-16.37882,4.3831096,False
2021-11-09 20:15:00,-7.9100003,92,-11,-16.53,-6.3284354,-17.899849,0.34907308,True,-23.4,-4.6801085,-16.900545,2.0464818,False
2021-11-09 20:20:00,-9.02,92,-11,-17.23,-7.442488,-18.339401,-1.0726722,True,-23.89,-5.809073,-17.324339,0.6262509,False
2021-11-09 20:25:00,-9.75,92,-11,-19.73,-8.428154,-19.147022,-1.8405746,False,-22.89,-7.052056,-18.330496,-0.37314448,False
2021-11-09 20:30:00,-10.77,92,-11,-20.05,-10.149696,-20.4037,-3.2439597,True,-22.07,-9.4539995,-20.107204,-2.4014304,False
2021-11-09 20:35:00,-11.789999,92,-11,-20.05,-11.381287,-21.291025,-4.342274,True,-19.14,-10.90009,-21.161476,-3.6930106,True
2021-11-09 20:40:00,-12.209999,92,-11,-20.36,-11.089637,-21.143068,-4.356034,True,-16.91,-9.938252,-20.497215,-3.0720255,True
2021-11-09 20:45:00,-14.23,92,-12,-20.26,-11.967184,-22.53182,-5.282191,True,-17.34,-9.736653,-21.02506,-2.990761,True
2021-11-09 20:50:00,-16.26,92,-12,-20.15,-13.168003,-24.173225,-6.481358,True,-18.9,-10.14117,-22.009342,-3.458052,True
2021-11-09 20:55:00,-16.26,92,-11,-20.05,-12.553222,-23.94016,-6.1460195,True,-18.7,-8.907292,-21.273108,-2.5504515,True
2021-11-09 21:00:00,-16.08,92,-11,-20.64,-11.38531,-23.204779,-5.3908963,True,-18.83,-6.7412505,-19.704548,-0.87055045,True
2021-11-09 21:05:00,-16.49,92,-12,-20.93,-11.313178,-23.34357,-5.3587623,True,-21.17,-6.1757674,-19.414316,-0.37925372,False
2021-11-09 21:10:00,-16.6,92,-12,-22.42,-11.014054,-23.007341,-5.33793,True,-21.06,-5.4496255,-18.65895,0.05509536,False
2021-11-09 21:15:00,-16.53,92,-11,-23.4,-11.00142,-22.699234,-5.5381656,False,-20.86,-5.4804654,-18.332926,-0.15489991,False
2021-11-09 21:20:00,-17.23,92,-11,-23.89,-12.262469,-23.354578,-6.7885957,False,-20.63,-7.2939887,-19.408512,-1.8872455,False
2021-11-09 21:25:00,-19.73,92,-14,-22.89,-15.817101,-25.993214,-9.886785,True,-20.6,-11.928924,-22.908178,-5.9657474,True
2021-11-09 21:30:00,-20.05,92,-14,-22.07,-17.219969,-26.865543,-10.652093,True,-21.23,-14.438164,-24.770643,-7.7544208,True
2021-11-09 21:35:00,-20.05,92,-14,-19.14,-18.329433,-27.756039,-10.896083,True,-21.42,-16.66411,-26.677006,-9.04363,True
2021-11-09 21:40:00,-20.36,92,-15,-16.91,-19.302853,-28.654043,-11.292834,True,-20.76,-18.302336,-28.167175,-10.059424,True
2021-11-09 21:45:00,-20.26,92,-15,-17.34,-19.520071,-29.023905,-11.205758,True,-21.14,-18.8295,-28.816547,-10.262713,True
2021-11-09 21:50:00,-20.15,92,-15,-18.9,-19.344692,-28.85693,-11.216583,True,-21.8,-18.595997,-28.604132,-10.203557,True
2021-11-09 21:55:00,-20.05,92,-15,-18.7,-18.540146,-28.244728,-10.881623,True,-22.36,-17.10819,-27.40989,-9.209925,True
2021-11-09 22:00:00,-20.64,92,-15,-18.83,-18.201324,-28.399956,-10.938229,True,-22.54,-15.864855,-26.779388,-8.401057,True
2021-11-09 22:05:00,-20.93,92,-16,-21.17,-17.605745,-28.547901,-10.599211,True,-21.62,-14.373811,-26.151775,-7.2233405,True
2021-11-09 22:10:00,-22.42,92,-17,-21.06,-18.56221,-30.459232,-10.982839,True,-20.3,-14.789088,-27.645086,-7.1284204,True
2021-11-09 22:15:00,-23.4,92,-18,-20.86,-18.835928,-31.545374,-11.016667,True,-19.78,-14.324362,-28.120285,-6.5051208,True
2021-11-09 22:20:00,-23.89,92,-20,-20.63,-19.1638,-32.021065,-11.377204,True,-19.29,-14.456997,-28.427797,-6.6819415,True
2021-11-09 22:25:00,-22.89,92,-19,-20.6,-17.954132,-31.181105,-10.212324,True,-19.91,-12.989449,-27.422396,-5.2860723,True
2021-11-09 22:30:00,-22.07,92,-18,-21.23,-16.95679,-30.42522,-9.187599,True,-19.33,-11.789472,-26.532883,-4.0687137,True
2021-11-09 22:35:00,-19.14,92,-18,-21.42,-13.966027,-27.663322,-6.4782624,True,-19.12,-8.704536,-23.802134,-1.2577041,True
2021-11-09 22:40:00,-16.91,92,-18,-20.76,-12.15744,-25.709497,-4.7583327,True,-19.21,-7.318258,-22.254734,0.09472625,True
2021-11-09 22:45:00,-17.34,92,-18,-21.14,-12.929436,-26.659332,-4.8444247,True,-20.23,-8.457508,-23.555145,-0.3382915,True
2021-11-09 22:50:00,-18.9,92,-21,-21.8,-15.089854,-29.20419,-5.7637715,True,-20.31,-11.270157,-26.686958,-1.8834804,True
2021-11-09 22:55:00,-18.7,92,-19,-22.36,-16.543972,-31.00695,-5.768146,True,-19.6,-14.435972,-29.95671,-3.4603007,True
2021-11-09 23:00:00,-18.83,92,-19,-22.54,-17.827868,-32.33296,-6.196653,True,-18.66,-16.887388,-32.21349,-4.95454,True
2021-11-09 23:05:00,-21.17,92,-20,-21.62,-20.644701,-34.607567,-8.480565,True,-15.85,-20.198923,-34.85152,-7.6880946,True
2021-11-09 23:10:00,-21.06,92,-21,-20.3,-20.777004,-34.70112,-8.525305,True,-15.58,-20.569239,-35.132683,-7.9446235,True
2021-11-09 23:15:00,-20.86,92,-20,-19.78,-20.507175,-35.107216,-7.892098,True,-14.42,-20.232956,-35.51785,-7.249431,True
2021-11-09 23:20:00,-20.63,92,-20,-19.29,-20.423923,-35.17771,-7.763905,True,-14.34,-20.290854,-35.702305,-7.2450233,True
2021-11-09 23:25:00,-20.6,92,-21,-19.91,-20.37779,-34.623222,-8.101631,True,-13.82,-20.227911,-35.12741,-7.5508523,True
2021-11-09 23:30:00,-21.23,92,-22,-19.33,-21.3242,-35.744167,-8.5805855,True,-13.95,-21.488846,-36.493668,-8.318697,True
2021-11-09 23:35:00,-21.42,92,-22,-19.12,-21.773914,-35.706398,-9.146217,True,-14.09,-22.191992,-36.64013,-9.108632,True
2021-11-09 23:40:00,-20.76,92,-21,-19.21,-20.837307,-34.64561,-8.513917,True,-14.47,-20.987783,-35.375076,-8.214405,True
2021-11-09 23:45:00,-21.14,92,-22,-20.23,-21.092815,-35.10655,-8.613456,True,-16.44,-21.127394,-35.7504,-8.20429,True
2021-11-09 23:50:00,-21.8,92,-23,-20.31,-21.67994,-35.54203,-9.157333,True,-16.23,-21.651947,-36.127056,-8.682073,True
2021-11-09 23:55:00,-22.36,92,-23,-19.6,-22.373867,-35.99011,-9.926967,True,-15.54,-22.478067,-36.671394,-9.567385,True
2021-11-10 00:00:00,-22.54,92,-24,-18.66,-22.423395,-35.785473,-10.247254,True,-15.41,-22.39974,-36.356777,-9.76016,True
2021-11-10 00:05:00,-21.62,92,-25,-15.85,-21.850471,-35.351917,-9.635039,True,-15.0,-22.156847,-36.195675,-9.448646,True
2021-11-10 00:10:00,-20.3,92,-25,-15.58,-21.269165,-34.29884,-9.210091,True,-13.84,-22.27663,-35.68329,-9.676582,True
2021-11-10 00:15:00,-19.78,92,-26,-14.42,-21.248102,-34.079937,-9.193474,True,-13.959999,-22.72634,-35.831226,-10.102366,True
2021-11-10 00:20:00,-19.29,92,-27,-14.34,-21.033117,-33.83885,-8.83452,True,-14.06,-22.765707,-35.779163,-9.9883,True
2021-11-10 00:25:00,-19.91,92,-28,-13.82,-21.687843,-34.44386,-9.333279,True,-14.87,-23.45051,-36.411682,-10.517989,True
2021-11-10 00:30:00,-19.33,92,-27,-13.95,-20.842531,-33.74983,-8.642077,True,-15.84,-22.357182,-35.523033,-9.588511,True
2021-11-10 00:35:00,-19.12,92,-27,-14.09,-20.401049,-33.141167,-8.488831,True,-15.92,-21.69981,-34.741726,-9.224944,True
2021-11-10 00:40:00,-19.21,92,-28,-14.47,-19.959377,-32.619286,-8.516547,True,-15.45,-20.751959,-33.818836,-8.762606,True
2021-11-10 00:45:00,-20.23,92,-28,-16.44,-20.47979,-32.87261,-9.581894,True,-15.76,-20.789257,-33.671574,-9.35351,True
2021-11-10 00:50:00,-20.31,92,-28,-16.23,-19.980469,-32.31854,-9.616938,True,-16.0,-19.714508,-32.62352,-8.828787,True
2021-11-10 00:55:00,-19.6,92,-28,-15.54,-18.93584,-31.231134,-9.021124,True,-15.99,-18.316889,-31.231304,-7.8811746,True
2021-11-10 01:00:00,-18.66,92,-29,-15.41,-17.592672,-29.722034,-8.181139,True,-15.67,-16.544674,-29.33413,-6.61216,True
2021-11-10 01:05:00,-15.85,92,-29,-15.0,-14.197799,-26.752462,-5.2443624,True,-15.52,-12.501355,-25.849419,-3.0520442,True
2021-11-10 01:10:00,-15.58,92,-29,-13.84,-13.57647,-26.375189,-4.8196244,True,-15.45,-11.489427,-25.15782,-2.2552378,True
2021-11-10 01:15:00,-14.42,92,-29,-13.959999,-12.089716,-24.818314,-3.5514815,True,-15.43,-9.631687,-23.273968,-0.6246436,True
2021-11-10 01:20:00,-14.34,92,-29,-14.06,-11.561366,-24.314922,-3.2369063,True,-17.8,-8.609887,-22.311901,0.16319625,True
2021-11-10 01:25:00,-13.82,92,-28,-14.87,-10.961597,-23.631218,-2.825352,True,-18.92,-7.9027486,-21.512032,0.68533295,True
2021-11-10 01:30:00,-13.95,92,-28,-15.84,-11.062869,-23.480396,-3.038685,True,-18.84,-7.965259,-21.274685,0.52044076,True
2021-11-10 01:35:00,-14.09,92,-27,-15.92,-10.96733,-23.53707,-2.9859755,True,-18.83,-7.60792,-21.096395,0.81583184,True
2021-11-10 01:40:00,-14.47,92,-27,-15.45,-11.130018,-23.845226,-3.1585124,True,-19.21,-7.530333,-21.175224,0.8598458,True
2021-11-10 01:45:00,-16.44,92,-29,-15.76,-13.466819,-25.920282,-5.360973,True,-19.43,-10.265253,-23.53389,-1.7226375,True
2021-11-10 01:50:00,-16.23,92,-27,-16.0,-13.205288,-25.630804,-5.1259704,True,-19.56,-9.931381,-23.182318,-1.4179405,True
2021-11-10 01:55:00,-15.54,92,-27,-15.99,-12.529334,-24.989738,-4.397241,True,-19.5,-9.250392,-22.560621,-0.70043975,True
2021-11-10 02:00:00,-15.41,92,-26,-15.67,-12.408067,-24.823402,-4.2649484,True,-19.22,-9.124284,-22.367538,-0.56845504,True
2021-11-10 02:05:00,-15.0,92,-25,-15.52,-11.862029,-24.491974,-3.6308596,True,-19.65,-8.408401,-21.915878,0.20833366,True
2021-11-10 02:10:00,-13.84,92,-24,-15.45,-10.455199,-23.401989,-2.1388972,True,-19.8,-6.720588,-20.64102,1.9392086,True
2021-11-10 02:15:00,-13.959999,92,-23,-15.43,-10.393531,-23.54461,-1.9226307,True,-18.57,-6.453525,-20.621996,2.3342817,True
2021-11-10 02:20:00,-14.06,92,-22,-17.8,-10.6351385,-23.735508,-2.0655138,True,-18.1,-6.8573794,-20.947495,2.0355775,True
2021-11-10 02:25:00,-14.87,92,-22,-18.92,-11.582959,-24.60865,-2.9343855,True,-18.36,-7.9711623,-21.92374,1.0014855,True
2021-11-10 02:30:00,-15.84,92,-22,-18.84,-12.562816,-25.687897,-3.650122,True,-18.76,-8.9538555,-23.004576,0.2638184,True
2021-11-10 02:35:00,-15.92,92,-21,-18.83,-12.599424,-25.916752,-3.5348837,True,-19.74,-8.937274,-23.220583,0.40496793,True
2021-11-10 02:40:00,-15.45,92,-20,-19.21,-12.039825,-25.442715,-2.9417994,True,-20.27,-8.27333,-22.676556,1.0836998,True
2021-11-10 02:45:00,-15.76,92,-20,-19.43,-12.237406,-25.669355,-3.122101,True,-20.41,-8.336117,-22.762728,1.021917,True
2021-11-10 02:50:00,-16.0,92,-19,-19.56,-12.512872,-25.864178,-3.4544966,True,-22.2,-8.650681,-22.956236,0.6482751,True
2021-11-10 02:55:00,-15.99,92,-19,-19.5,-12.500318,-25.996653,-3.3300612,True,-22.58,-8.638005,-23.10841,0.7525365,True
2021-11-10 03:00:00,-15.67,92,-18,-19.22,-12.037074,-25.824415,-2.7972834,True,-22.42,-8.010201,-22.830603,1.4160305,True
2021-11-10 03:05:00,-15.52,92,-17,-19.65,-11.757386,-25.656893,-2.5249846,True,-23.44,-7.5825887,-22.525496,1.8169304,False
2021-11-10 03:10:00,-15.45,92,-17,-19.8,-11.202362,-25.688038,-1.9183773,True,-24.3,-6.486544,-22.120861,2.908098,False
2021-11-10 03:15:00,-15.43,92,-16,-18.57,-10.963024,-25.881123,-1.5896648,True,-24.34,-6.0205865,-22.13379,3.4260194,False
2021-11-10 03:20:00,-17.8,92,-18,-18.1,-13.538201,-28.26768,-4.026733,True,-23.62,-8.829373,-24.621258,0.76685685,True
2021-11-10 03:25:00,-18.92,92,-19,-18.36,-14.496812,-29.158861,-4.964376,True,-23.33,-9.618498,-25.312256,-0.012245493,True
2021-11-10 03:30:00,-18.84,92,-17,-18.76,-14.617394,-29.536663,-4.7845874,True,-21.76,-9.981589,-25.92154,-0.08977158,True
