,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-29 07:45:00,3.6900003,96,-5,5.0400004,9.928793,-8.069682,17.793526,True,2.9199998,15.69072,-4.216841,22.763432,True
2023-03-29 07:50:00,3.8600004,96,-4,5.0099998,9.94906,-8.068168,17.79279,True,3.8500001,15.556946,-4.3100553,22.604122,True
2023-03-29 07:55:00,3.8199995,96,-4,5.1,9.824747,-8.408424,17.647926,True,4.3800006,15.343887,-4.7149024,22.362007,True
2023-03-29 08:00:00,3.7800004,96,-5,4.6199985,9.730135,-8.576606,17.492985,True,3.68,15.190685,-4.917665,22.147629,True
2023-03-29 08:05:00,3.9899995,96,-4,4.44,9.914547,-8.295414,17.604286,True,3.2800004,15.3348465,-4.647899,22.213882,True
2023-03-29 08:10:00,4.219999,96,-4,4.569999,10.055271,-8.022006,17.705166,True,3.1699998,15.379581,-4.424872,22.224281,True
2023-03-29 08:15:00,4.3700004,96,-3,4.3299994,10.259071,-7.7752595,17.772175,True,2.9399984,15.612488,-4.1485696,22.316578,True
2023-03-29 08:20:00,3.8999994,96,-3,4.11,10.050575,-8.106899,17.507416,True,2.3099992,15.657722,-4.2944465,22.279106,True
2023-03-29 08:25:00,3.9600008,96,-3,3.8800008,10.323454,-8.098392,17.752602,True,1.3700005,16.106651,-4.167044,22.670101,True
2023-03-29 08:30:00,4.819999,96,-3,3.760002,11.21501,-7.1937995,18.50925,True,1.3999993,16.96828,-3.2903903,23.404793,True
2023-03-29 08:35:00,5.069999,96,-2,3.2100008,11.534939,-6.80635,18.73365,True,1.2399994,17.321045,-2.871071,23.657425,True
2023-03-29 08:40:00,5.2000003,96,-2,2.9199998,11.650269,-6.6649823,18.749775,True,0.42999998,17.405334,-2.7442076,23.64732,True
2023-03-29 08:45:00,5.0400004,96,-3,2.9199998,11.429815,-6.7819514,18.450829,True,0.30999914,17.13293,-2.8793032,23.297699,True
2023-03-29 08:50:00,5.0099998,96,-3,3.8500001,11.481562,-6.81412,18.422195,True,0.13999908,17.24627,-2.8618338,23.322117,True
2023-03-29 08:55:00,5.1,96,-2,4.3800006,11.135588,-6.764774,18.03194,True,0.009999914,16.511944,-3.052912,22.571709,True
2023-03-29 09:00:00,4.6199985,96,-2,3.68,9.93235,-7.133904,16.796661,True,-0.04999955,14.691345,-3.7936585,20.763947,True
2023-03-29 09:05:00,4.44,96,-2,3.2800004,9.447992,-7.2177987,16.239445,True,-3.1455318e-07,13.9345665,-4.041653,19.955692,True
2023-03-29 09:10:00,4.569999,96,-2,3.1699998,9.329842,-7.1315227,16.057545,True,0.24999969,13.574421,-4.111976,19.54969,True
2023-03-29 09:15:00,4.3299994,96,-1,2.9399984,9.2294445,-7.2124753,15.822216,True,0.3700005,13.603947,-4.0914207,19.443943,True
2023-03-29 09:20:00,4.11,96,-1,2.3099992,9.006107,-7.4077954,15.559929,True,0.68,13.380341,-4.269675,19.17236,True
2023-03-29 09:25:00,3.8800008,96,-1,1.3700005,9.087627,-7.605416,15.5397835,True,0.9600007,13.743256,-4.2737317,19.417126,True
2023-03-29 09:30:00,3.760002,96,-1,1.3999993,9.156485,-7.9469724,15.64109,True,0.95000046,13.981888,-4.5031495,19.66381,True
2023-03-29 09:35:00,3.2100008,96,-1,1.2399994,8.854721,-8.693781,15.244541,True,0.68,13.907158,-5.093036,19.469852,True
2023-03-29 09:40:00,2.9199998,96,-1,0.42999998,8.586124,-9.229051,14.878494,True,0.55000085,13.648708,-5.614881,19.097706,True
2023-03-29 09:45:00,2.9199998,96,0,0.30999914,8.368908,-8.909312,14.587448,True,0.4400002,13.244709,-5.3978953,18.640976,True
2023-03-29 09:50:00,3.8500001,96,1,0.13999908,9.190283,-7.7284093,15.190029,True,0.33999982,13.928059,-4.3141227,19.133999,True
2023-03-29 09:55:00,4.3800006,96,2,0.009999914,9.724628,-7.0662875,15.556694,True,0.22999923,14.43895,-3.6672957,19.487564,True
2023-03-29 10:00:00,3.68,96,2,-0.04999955,8.814262,-7.6777453,14.577438,True,0.059999153,13.366871,-4.360993,18.357117,True
2023-03-29 10:05:00,3.2800004,96,2,-3.1455318e-07,8.242247,-7.8748527,13.888275,True,0.30999914,12.659103,-4.6249022,17.550838,True
2023-03-29 10:10:00,3.1699998,96,2,0.24999969,7.6984897,-8.236934,13.368183,True,0.5300004,11.725876,-5.247915,16.662624,True
2023-03-29 10:15:00,2.9399984,96,2,0.3700005,7.4174514,-8.532228,12.9342,True,0.030000372,11.395704,-5.5689673,16.182613,True
2023-03-29 10:20:00,2.3099992,96,1,0.68,6.4375663,-9.202057,12.02906,True,-0.54999954,10.120058,-6.4224925,15.005112,True
2023-03-29 10:25:00,1.3700005,96,0,0.9600007,5.5473094,-9.837769,11.072865,True,-0.80999976,9.301014,-6.975365,14.118656,True
2023-03-29 10:30:00,1.3999993,96,1,0.95000046,5.679374,-9.740814,11.05496,True,-1.2099994,9.520641,-6.8080535,14.185867,True
2023-03-29 10:35:00,1.2399994,96,1,0.68,5.6053233,-9.875279,10.888445,True,-1.5800003,9.522272,-6.8753715,14.09248,True
2023-03-29 10:40:00,0.42999998,96,1,0.55000085,4.7800384,-10.965098,10.062138,True,-1.6199993,8.697378,-7.9608026,13.261673,True
2023-03-29 10:45:00,0.30999914,96,1,0.4400002,4.7103114,-11.535222,10.015619,True,-1.9599994,8.67448,-8.523852,13.250877,True
2023-03-29 10:50:00,0.13999908,96,1,0.33999982,4.49036,-11.908076,9.767099,True,-2.109999,8.405367,-8.93374,12.953602,True
2023-03-29 10:55:00,0.009999914,96,1,0.22999923,4.344524,-11.858851,9.543669,True,-1.82,8.253368,-8.869761,12.728626,True
2023-03-29 11:00:00,-0.04999955,96,1,0.059999153,4.1650023,-11.368787,9.224293,True,-1.1900009,7.973329,-8.415611,12.32943,True
2023-03-29 11:05:00,-3.1455318e-07,96,1,0.30999914,4.092899,-10.750657,9.007965,True,-1.0200008,7.792814,-7.8422894,12.033165,True
2023-03-29 11:10:00,0.24999969,96,0,0.5300004,4.2365184,-10.235031,9.048359,True,-0.6100009,7.831306,-7.3875613,11.985695,True
2023-03-29 11:15:00,0.3700005,96,0,0.030000372,4.11326,-10.79075,8.959101,True,0.38000074,7.47146,-8.132569,11.663885,True
2023-03-29 11:20:00,0.68,96,1,-0.54999954,4.1344123,-11.019168,9.029083,True,0.8899991,7.216005,-8.574419,11.474564,True
2023-03-29 11:25:00,0.9600007,96,1,-0.80999976,4.23854,-11.087751,9.162382,True,1.3299996,7.1527915,-8.762915,11.449926,True
2023-03-29 11:30:00,0.95000046,96,1,-1.2099994,4.060037,-11.405403,9.042892,True,1.1100003,6.818298,-9.187599,11.183512,True
2023-03-29 11:35:00,0.68,96,1,-1.5800003,3.5386732,-11.958231,8.605684,True,0.35000005,6.0714793,-9.893013,10.539345,True
2023-03-29 11:40:00,0.55000085,96,0,-1.6199993,3.1385286,-12.1369095,8.230425,True,0.2900006,5.426845,-10.231224,9.937979,True
2023-03-29 11:45:00,0.4400002,96,0,-1.9599994,2.4968202,-12.473159,7.681148,True,0.48999944,4.2861285,-10.910931,8.9258175,True
2023-03-29 11:50:00,0.33999982,96,-1,-2.109999,2.0210645,-12.40778,7.161014,True,0.6399991,3.4618623,-11.0847645,8.084253,True
2023-03-29 11:55:00,0.22999923,96,-1,-1.82,1.5983711,-12.049103,6.6785502,True,0.33999982,2.74769,-10.93246,7.3383,True
2023-03-29 12:00:00,0.059999153,96,-1,-1.1900009,1.3758141,-11.509583,6.380491,True,-0.25000033,2.4847639,-10.414622,7.0074916,True
2023-03-29 12:05:00,0.30999914,96,-1,-1.0200008,1.6971298,-10.876523,6.665075,True,-0.9699996,2.8754423,-9.724122,7.3579288,True
2023-03-29 12:10:00,0.5300004,96,0,-0.6100009,1.7664315,-10.717935,6.768556,True,-1.4900001,2.804529,-9.668089,7.3365664,True
2023-03-29 12:15:00,0.030000372,96,-1,0.38000074,1.1116234,-11.247412,6.136308,True,-1.6399997,2.0087736,-10.294288,6.5747275,True
2023-03-29 12:20:00,-0.54999954,96,-1,0.8899991,0.746061,-11.6627865,5.687816,True,-1.5599998,1.8525196,-10.546379,6.3239512,True
2023-03-29 12:25:00,-0.80999976,96,-1,1.3299996,0.63310975,-11.808906,5.4666724,True,-2.24,1.8855015,-10.583702,6.24933,True
2023-03-29 12:30:00,-1.2099994,96,-1,1.1100003,0.35658613,-11.87302,4.9256854,True,-3.1700003,1.7336766,-10.549977,5.8303256,True
2023-03-29 12:35:00,-1.5800003,96,-1,0.35000005,0.34991422,-12.020106,4.7119,True,-4.31,2.0758035,-10.428824,5.9467425,True
2023-03-29 12:40:00,-1.6199993,96,-1,0.2900006,0.46573988,-11.915586,4.633039,True,-4.3000007,2.3443925,-10.209998,6.0161834,True
2023-03-29 12:45:00,-1.9599994,96,-1,0.48999944,0.70199174,-11.576437,4.5682273,True,-4.2400002,3.1303384,-9.445682,6.4800944,True
2023-03-29 12:50:00,-2.109999,96,-2,0.6399991,0.8335778,-11.376479,4.4946246,True,-4.65,3.5241563,-9.042239,6.6622577,True
2023-03-29 12:55:00,-1.82,96,-1,0.33999982,1.2048928,-11.419626,4.851499,True,-5.7000003,3.9672658,-9.03771,7.0810027,True
2023-03-29 13:00:00,-1.1900009,96,-1,-0.25000033,1.765493,-11.785174,5.6254478,True,-6.65,4.45594,-9.479823,7.7767577,True
2023-03-29 13:05:00,-1.0200008,96,-2,-0.9699996,1.6909977,-12.542452,5.7338405,True,-7.219999,4.156322,-10.413025,7.6659923,True
2023-03-29 13:10:00,-0.6100009,96,-2,-1.4900001,1.6634175,-12.729608,5.86428,True,-7.7000003,3.7168405,-10.897384,7.4052157,True
2023-03-29 13:15:00,0.38000074,96,-2,-1.6399997,2.453388,-11.372003,6.5460296,True,-7.68,4.3204837,-9.675007,7.921779,True
2023-03-29 13:20:00,0.8899991,96,-2,-1.5599998,2.8448293,-11.002404,6.987619,True,-7.5400004,4.605394,-9.380671,8.268259,True
2023-03-29 13:25:00,1.3299996,96,-1,-2.24,2.9315584,-10.386298,7.0011306,True,-7.3300004,4.3675094,-8.99031,7.978685,True
2023-03-29 13:30:00,1.1100003,96,-2,-3.1700003,2.4165685,-11.3170395,6.6383567,True,-7.3000007,3.58444,-10.100247,7.36387,True
2023-03-29 13:35:00,0.35000005,96,-3,-4.31,1.2158276,-12.554528,5.7401366,True,-7.77,1.9827458,-11.612509,6.0954394,True
2023-03-29 13:40:00,0.2900006,96,-3,-4.3000007,0.65807885,-13.088012,5.461408,True,-8.54,0.96274537,-12.463212,5.3892837,True
2023-03-29 13:45:00,0.48999944,96,-3,-4.2400002,0.42624822,-13.226967,5.4423976,True,-8.73,0.32847944,-12.873313,4.99554,True
2023-03-29 13:50:00,0.6399991,96,-3,-4.65,0.40866438,-13.011799,5.4403453,True,-8.62,0.1585385,-12.76642,4.8572993,True
2023-03-29 13:55:00,0.33999982,96,-3,-5.7000003,0.012153311,-12.962221,5.0593066,True,-7.4100003,-0.32081065,-12.778739,4.3991294,True
2023-03-29 14:00:00,-0.25000033,96,-3,-6.65,-0.43562922,-13.238006,4.6881347,True,-6.69,-0.6238101,-12.950563,4.1659427,True
2023-03-29 14:05:00,-0.9699996,96,-3,-7.219999,-1.0029968,-13.328819,4.1731677,True,-7.48,-1.0359081,-12.934965,3.796459,True
2023-03-29 14:10:00,-1.4900001,96,-4,-7.7000003,-1.4559292,-13.3155775,3.7098558,True,-7.77,-1.415564,-12.877975,3.406429,True
2023-03-29 14:15:00,-1.6399997,96,-4,-7.68,-1.775103,-13.328151,3.475849,True,-7.77,-1.8825802,-13.000085,3.0375574,True
2023-03-29 14:20:00,-1.5599998,96,-4,-7.5400004,-1.5556244,-13.358522,3.7816408,True,-6.97,-1.5218586,-12.918108,3.4834287,True
2023-03-29 14:25:00,-2.24,96,-5,-7.3300004,-2.2185557,-13.578254,2.9490774,True,-6.07,-2.1600878,-13.124587,2.6714075,True
2023-03-29 14:30:00,-3.1700003,96,-5,-7.3000007,-2.8640177,-13.85194,1.9555107,True,-6.27,-2.5320036,-13.208094,1.9390045,True
2023-03-29 14:35:00,-4.31,96,-4,-7.77,-3.5803282,-14.199224,0.7956235,True,-6.57,-2.8452837,-13.259123,1.1590992,True
2023-03-29 14:40:00,-4.3000007,96,-4,-8.54,-2.9693224,-13.676658,0.98724335,True,-6.97,-1.6711315,-12.31061,1.8891102,True
2023-03-29 14:45:00,-4.2400002,96,-4,-8.73,-2.5522845,-13.108495,0.90546006,True,-6.97,-0.9160808,-11.485377,2.1305692,True
2023-03-29 14:50:00,-4.65,96,-4,-8.62,-2.6912596,-12.870103,0.25671735,True,-6.280001,-0.7943252,-11.042886,1.7328373,True
2023-03-29 14:55:00,-5.7000003,96,-4,-7.4100003,-3.734176,-13.881678,-0.9670661,True,-6.5800004,-1.8159698,-12.03766,0.5315816,True
2023-03-29 15:00:00,-6.65,96,-4,-6.69,-4.3628364,-14.609539,-1.750523,True,-7.28,-2.1269228,-12.500241,0.049522087,True
2023-03-29 15:05:00,-7.219999,96,-5,-7.48,-4.4939904,-15.352084,-1.6791729,True,-8.489999,-1.8338836,-12.902819,0.52168816,True
2023-03-29 15:10:00,-7.7000003,96,-6,-7.77,-4.650212,-16.393856,-1.3167919,True,-9.8,-1.6686386,-13.690521,1.1749226,True
2023-03-29 15:15:00,-7.68,96,-5,-7.77,-4.906338,-15.904836,-1.6541065,True,-10.41,-2.176201,-13.390909,0.6164281,True
2023-03-29 15:20:00,-7.5400004,96,-5,-6.97,-4.7880607,-15.336555,-1.6675953,True,-10.72,-2.077267,-12.838577,0.598375,True
2023-03-29 15:25:00,-7.3300004,96,-4,-6.07,-4.5340924,-15.080843,-1.4462703,True,-10.93,-1.7792572,-12.557693,0.8697602,True
2023-03-29 15:30:00,-7.3000007,96,-4,-6.27,-4.664392,-15.050188,-1.5709594,True,-11.83,-2.0545104,-12.649189,0.6162068,True
2023-03-29 15:35:00,-7.77,96,-4,-6.57,-5.405721,-15.300538,-2.330107,True,-12.44,-3.0447009,-13.09576,-0.3676761,True
2023-03-29 15:40:00,-8.54,96,-5,-6.97,-6.4693704,-16.215094,-3.2250159,True,-13.24,-4.375649,-14.226726,-1.5114845,True
2023-03-29 15:45:00,-8.73,96,-4,-6.97,-6.7443137,-16.399603,-3.3811266,True,-13.65,-4.726752,-14.477397,-1.7290729,True
2023-03-29 15:50:00,-8.62,96,-4,-6.280001,-6.8459725,-16.622944,-3.2991831,True,-14.57,-5.0213304,-14.863217,-1.8221039,True
2023-03-29 15:55:00,-7.4100003,96,-3,-6.5800004,-5.759893,-15.611758,-2.296755,True,-14.88,-4.0488143,-13.954627,-0.9169238,False
2023-03-29 16:00:00,-6.69,96,-3,-7.28,-4.805618,-15.05622,-1.3878216,True,-14.98,-2.8724864,-13.2364025,0.20970313,False
2023-03-29 16:05:00,-7.48,96,-3,-8.489999,-5.5126357,-15.674393,-2.0321162,True,-14.48,-3.4928,-13.78956,-0.3467258,False
2023-03-29 16:10:00,-7.77,96,-3,-9.8,-5.5043283,-15.699159,-2.070326,True,-14.29,-3.2026122,-13.600163,-0.11280854,False
2023-03-29 16:15:00,-7.77,96,-3,-10.41,-5.6987233,-15.672514,-2.279442,True,-14.4,-3.5742362,-13.723711,-0.4789451,False
2023-03-29 16:20:00,-6.97,96,-2,-10.72,-4.964071,-14.728578,-1.6868747,True,-14.5,-2.898678,-12.83738,0.07011382,False
2023-03-29 16:25:00,-6.07,96,-2,-10.93,-3.960193,-13.669739,-0.97751075,True,-14.2,-1.8002666,-11.716697,0.8808152,False
2023-03-29 16:30:00,-6.27,96,-2,-11.83,-3.9552262,-13.903683,-0.8717845,True,-14.52,-1.5993465,-11.804471,1.1753861,False
2023-03-29 16:35:00,-6.57,96,-3,-12.44,-4.5228486,-14.1928425,-1.4262642,True,-14.82,-2.41202,-12.292224,0.3992974,False
2023-03-29 16:40:00,-6.97,96,-3,-13.24,-5.214453,-14.5959015,-2.0412905,True,-14.82,-3.3728316,-12.917208,-0.45832285,False
2023-03-29 16:45:00,-6.97,96,-3,-13.65,-5.116863,-14.4414015,-1.9769443,True,-13.93,-3.1806414,-12.694893,-0.2961925,False
2023-03-29 16:50:00,-6.280001,96,-3,-14.57,-3.8378766,-13.401362,-0.8833793,False,-13.23,-1.3534817,-11.228815,1.3260189,False
2023-03-29 16:55:00,-6.5800004,96,-4,-14.88,-4.029925,-13.246504,-1.314114,False,-12.23,-1.442902,-10.982681,1.0063797,False
2023-03-29 17:00:00,-7.28,96,-4,-14.98,-4.608997,-13.702853,-2.0614913,False,-11.44,-1.9006695,-11.342004,0.37989393,False
2023-03-29 17:05:00,-8.489999,96,-5,-14.48,-5.79229,-14.7717905,-3.3178904,True,-11.54,-3.0536692,-12.383697,-0.8450244,True
2023-03-29 17:10:00,-9.8,96,-5,-14.29,-7.23278,-15.966889,-4.7161717,True,-10.24,-4.61221,-13.670489,-2.3525527,True
2023-03-29 17:15:00,-10.41,96,-5,-14.4,-7.8614697,-16.449863,-5.3444533,True,-10.05,-5.2589,-14.170349,-2.9895422,True
2023-03-29 17:20:00,-10.72,96,-5,-14.5,-7.699425,-16.68885,-5.139423,True,-10.27,-4.643314,-14.0522,-2.358042,True
2023-03-29 17:25:00,-10.93,96,-5,-14.2,-7.8863072,-16.911936,-5.2385945,True,-10.28,-4.7973437,-14.262017,-2.4187148,True
2023-03-29 17:30:00,-11.83,96,-5,-14.52,-8.360832,-17.430742,-5.841067,True,-9.819999,-4.8588166,-14.429456,-2.6280272,True
2023-03-29 17:35:00,-12.44,96,-5,-14.82,-8.440565,-17.624561,-5.9262977,True,-8.57,-4.4233584,-14.188898,-2.2234423,True
2023-03-29 17:40:00,-13.24,96,-5,-14.82,-9.876515,-18.426783,-7.2758536,True,-8.68,-6.470389,-15.496375,-4.129967,True
2023-03-29 17:45:00,-13.65,96,-6,-13.93,-10.446651,-18.83236,-7.8614755,True,-10.03,-7.1985908,-16.033482,-4.856708,True
2023-03-29 17:50:00,-14.57,96,-6,-13.23,-11.503801,-19.797724,-8.753269,True,-9.06,-8.385302,-17.111744,-5.8683305,True
2023-03-29 17:55:00,-14.88,96,-6,-12.23,-11.946176,-20.143003,-9.106664,True,-9.61,-8.956921,-17.572592,-6.3345685,True
2023-03-29 18:00:00,-14.98,96,-6,-11.44,-12.248172,-20.201878,-9.563304,True,-10.4,-9.457316,-17.797342,-6.9653993,True
2023-03-29 18:05:00,-14.48,96,-6,-11.54,-11.757186,-19.682438,-9.337208,True,-10.639999,-8.970051,-17.285444,-6.730552,True
2023-03-29 18:10:00,-14.29,96,-6,-10.24,-11.424641,-19.360813,-9.377889,True,-10.99,-8.500122,-16.841972,-6.630049,True
2023-03-29 18:15:00,-14.4,96,-6,-10.05,-11.53874,-19.309423,-9.724925,True,-12.0,-8.6175165,-16.785559,-6.966044,True
2023-03-29 18:20:00,-14.5,96,-6,-10.27,-11.463088,-19.359291,-9.922551,True,-12.6,-8.367444,-16.680323,-6.9905696,True
2023-03-29 18:25:00,-14.2,96,-6,-10.28,-10.93751,-19.048693,-9.646374,True,-12.52,-7.6156917,-16.178696,-6.493321,True
2023-03-29 18:30:00,-14.52,96,-7,-9.819999,-10.913524,-19.246326,-9.705827,True,-11.83,-7.2497916,-16.081787,-6.2245784,True
2023-03-29 18:35:00,-14.82,96,-8,-8.57,-11.228375,-19.462627,-10.118149,False,-10.92,-7.574179,-16.303009,-6.633303,True
2023-03-29 18:40:00,-14.82,96,-8,-8.68,-11.360303,-19.43541,-10.310602,False,-11.2,-7.830444,-16.38785,-6.929523,True
2023-03-29 18:45:00,-13.93,96,-8,-10.03,-10.372255,-18.579002,-9.501951,True,-10.94,-6.7394633,-15.4529505,-6.0100675,True
2023-03-29 18:50:00,-13.23,96,-7,-9.06,-9.471139,-17.941984,-8.525866,True,-9.34,-5.641687,-14.666845,-4.8417573,True
2023-03-29 18:55:00,-12.23,96,-6,-9.61,-8.372339,-16.987186,-7.3929706,True,-8.039999,-4.4415793,-13.650995,-3.5984995,True
2023-03-29 19:00:00,-11.44,96,-5,-10.4,-7.256191,-16.190468,-6.1721587,True,-7.14,-2.9999125,-12.610196,-2.060898,True
2023-03-29 19:05:00,-11.54,96,-5,-10.639999,-7.7560678,-16.417671,-6.668097,True,-6.44,-3.8873742,-13.164761,-2.911917,True
2023-03-29 19:10:00,-10.24,96,-4,-10.99,-6.5753865,-15.282773,-5.569961,True,-6.47,-2.8181746,-12.151718,-1.903807,True
2023-03-29 19:15:00,-10.05,96,-4,-12.0,-6.5782504,-15.168098,-5.586346,True,-7.1300006,-3.0065901,-12.203175,-2.084366,True
2023-03-29 19:20:00,-10.27,96,-4,-12.6,-6.8789954,-15.4162035,-5.797899,True,-7.5899997,-3.3811667,-12.52356,-2.356171,True
2023-03-29 19:25:00,-10.28,96,-4,-12.52,-6.885279,-15.453203,-5.738569,True,-8.039999,-3.3807166,-12.569196,-2.2836497,True
2023-03-29 19:30:00,-9.819999,96,-3,-11.83,-6.420239,-15.09333,-5.1898446,True,-8.58,-2.9050105,-12.228337,-1.7162098,True
2023-03-29 19:35:00,-8.57,96,-1,-10.92,-4.9924874,-13.939836,-3.7205117,True,-8.91,-1.2916244,-10.9676075,-0.057743385,True
2023-03-29 19:40:00,-8.68,96,-2,-11.2,-5.081804,-14.053909,-3.696213,True,-9.73,-1.3501686,-11.079343,0.0053269104,True
2023-03-29 19:45:00,-10.03,96,-4,-10.94,-6.042024,-15.014576,-4.548842,True,-10.43,-1.9092869,-11.699424,-0.45230708,True
2023-03-29 19:50:00,-9.06,96,-2,-9.34,-4.5281816,-13.911035,-3.0856707,True,-10.53,0.15838401,-10.175682,1.5512959,False
2023-03-29 19:55:00,-9.61,96,-3,-8.039999,-4.820337,-14.230356,-3.463732,True,-10.13,0.14314239,-10.241057,1.4508473,True
2023-03-29 20:00:00,-10.4,96,-4,-7.14,-5.541454,-14.91521,-4.247351,True,-9.99,-0.4923137,-10.829429,0.75637025,True
2023-03-29 20:05:00,-10.639999,96,-4,-6.44,-5.815244,-15.12018,-4.6041465,True,-9.95,-0.783274,-11.033756,0.39957204,True
2023-03-29 20:10:00,-10.99,96,-5,-6.47,-5.8802905,-15.383221,-4.666158,True,-9.92,-0.54377776,-11.04356,0.63480157,True
2023-03-29 20:15:00,-12.0,96,-6,-7.1300006,-6.9280353,-16.411924,-5.649019,True,-9.9,-1.6102356,-12.069306,-0.36354288,True
2023-03-29 20:20:00,-12.6,96,-6,-7.5899997,-7.366036,-16.872017,-6.1198792,True,-9.95,-1.8698276,-12.349227,-0.6510909,True
2023-03-29 20:25:00,-12.52,96,-6,-8.039999,-7.492519,-16.804476,-6.3841386,True,-9.759999,-2.1987574,-12.422711,-1.0795768,True
2023-03-29 20:30:00,-11.83,96,-5,-8.58,-7.000571,-16.245718,-6.0163026,True,-9.24,-1.8969425,-12.041353,-0.8699687,True
2023-03-29 20:35:00,-10.92,96,-5,-8.91,-6.283129,-15.367137,-5.444032,True,-9.2,-1.3738025,-11.318413,-0.44879374,True
2023-03-29 20:40:00,-11.2,96,-5,-9.73,-6.714352,-15.724796,-5.9875245,True,-8.24,-1.9535602,-11.7692995,-1.1178669,True
2023-03-29 20:45:00,-10.94,96,-5,-10.43,-6.2171845,-15.505575,-5.508035,True,-7.52,-1.2045196,-11.358139,-0.39462313,True
2023-03-29 20:50:00,-9.34,96,-5,-10.53,-4.5509953,-14.068241,-3.8310282,True,-7.72,0.5338914,-9.921441,1.362949,True
2023-03-29 20:55:00,-8.039999,96,-5,-10.13,-3.189875,-12.9431095,-2.4213831,True,-7.3300004,1.9635082,-8.809379,2.8479497,True
2023-03-29 21:00:00,-7.14,96,-4,-9.99,-2.266411,-12.111434,-1.4901317,True,-7.28,2.9172552,-7.9916167,3.8244436,True
2023-03-29 21:05:00,-6.44,96,-4,-9.95,-1.6796173,-11.572199,-0.8324836,True,-6.7099996,3.4006822,-7.5876784,4.39772,True
2023-03-29 21:10:00,-6.47,96,-4,-9.92,-1.7165169,-11.554425,-0.8925231,True,-2.91,3.3693864,-7.5568795,4.3614936,True
2023-03-29 21:15:00,-7.1300006,96,-4,-9.9,-2.4224932,-12.270262,-1.5421032,True,-1.3899997,2.6330163,-8.294638,3.6875207,True
2023-03-29 21:20:00,-7.5899997,96,-3,-9.95,-2.9214213,-12.685327,-1.9907478,True,-1.1399997,2.095577,-8.698202,3.22562,True
2023-03-29 21:25:00,-8.039999,96,-3,-9.759999,-3.1947844,-13.209594,-2.0873415,True,-0.82,2.014362,-9.101298,3.300287,True
2023-03-29 21:30:00,-8.58,96,-2,-9.24,-3.732468,-13.733156,-2.4975016,True,-0.62000114,1.494476,-9.609719,2.9126089,True
2023-03-29 21:35:00,-8.91,96,-2,-9.2,-4.096316,-14.067384,-2.756756,True,-0.3799995,1.1089436,-9.971304,2.6431406,True
2023-03-29 21:40:00,-9.73,96,-3,-8.24,-5.3530765,-15.045608,-3.8353007,True,0.70000046,-0.60248405,-11.325223,1.1396004,True
2023-03-29 21:45:00,-10.43,96,-3,-7.52,-5.934734,-15.723151,-4.2442,True,1.179998,-1.0593132,-11.919321,0.85414284,False
2023-03-29 21:50:00,-10.53,96,-3,-7.72,-5.9990773,-15.825304,-4.1903157,True,1.6099983,-1.0762638,-12.019018,0.96097535,False
2023-03-29 21:55:00,-10.13,96,-3,-7.3300004,-5.616283,-15.451756,-3.7224982,True,2.7499998,-0.70189506,-11.685555,1.4313809,False
2023-03-29 22:00:00,-9.99,96,-2,-7.28,-5.525169,-15.007083,-3.7326643,True,3.6000001,-0.6527999,-11.2253685,1.4266754,False
2023-03-29 22:05:00,-9.95,96,-2,-6.7099996,-5.323111,-15.023187,-3.3514025,True,4.1200004,-0.27730975,-11.136627,1.9766232,False
2023-03-29 22:10:00,-9.92,96,-2,-2.91,-4.7017484,-14.967542,-2.5627215,True,4.389999,1.0090443,-10.604593,3.398029,False
2023-03-29 22:15:00,-9.9,96,-2,-1.3899997,-4.3358655,-14.983613,-2.081648,False,4.819999,1.7732521,-10.357612,4.248346,False
2023-03-29 22:20:00,-9.95,96,-1,-1.1399997,-4.4557548,-14.989929,-2.1860945,False,5.6599994,1.5944878,-10.366708,4.108896,False
2023-03-29 22:25:00,-9.759999,96,-1,-0.82,-4.178003,-14.85158,-1.803347,False,6.9899993,1.9819752,-10.156928,4.601604,False
2023-03-29 22:30:00,-9.24,96,0,-0.62000114,-3.6575644,-14.696236,-1.0398811,False,9.390003,2.5049245,-10.091416,5.3535304,False
