,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-15 01:05:00,-23.93,106,-16,-12.25,-22.149942,-36.31551,-10.935148,True,-17.2,-20.327227,-35.46239,-8.717882,True
2024-08-15 01:10:00,-22.98,106,-16,-11.87,-21.114935,-35.62799,-9.874161,True,-16.54,-19.188326,-34.71608,-7.563274,True
2024-08-15 01:15:00,-22.3,106,-17,-10.13,-20.227652,-35.03609,-8.978077,True,-15.7,-18.067204,-33.959873,-6.449675,True
2024-08-15 01:20:00,-22.09,106,-17,-10.02,-20.01962,-34.837814,-8.762017,True,-16.69,-17.851692,-33.75451,-6.2201753,True
2024-08-15 01:25:00,-21.61,106,-17,-10.96,-19.815182,-34.540356,-8.556222,True,-17.01,-17.935228,-33.67177,-6.2841325,True
2024-08-15 01:30:00,-20.23,106,-16,-11.03,-18.357304,-33.46229,-7.095567,True,-17.81,-16.380331,-32.547626,-4.7384477,True
2024-08-15 01:35:00,-19.04,106,-16,-11.38,-17.000744,-32.544262,-5.727593,True,-18.87,-14.833696,-31.516972,-3.2003405,True
2024-08-15 01:40:00,-18.04,106,-15,-11.77,-15.998021,-31.748966,-4.713925,True,-19.12,-13.819043,-30.721306,-2.1845934,True
2024-08-15 01:45:00,-17.03,106,-15,-12.19,-14.900248,-30.899975,-3.6258795,True,-20.94,-12.617382,-29.81813,-1.0000461,True
2024-08-15 01:50:00,-16.51,106,-15,-12.77,-14.461377,-30.671045,-3.1316702,True,-25.64,-12.266021,-29.66426,-0.5958255,True
2024-08-15 01:55:00,-15.51,106,-14,-12.7,-13.629368,-30.114403,-2.259474,True,-27.59,-11.612194,-29.254536,0.10027282,True
2024-08-15 02:00:00,-14.12,106,-12,-15.51,-11.991583,-29.065641,-0.6336883,True,-28.54,-9.699839,-28.049059,1.9699513,False
2024-08-15 02:05:00,-12.25,106,-13,-17.2,-9.620588,-26.97404,1.5544087,True,-31.52,-6.7655034,-25.593908,4.685001,False
2024-08-15 02:10:00,-11.87,106,-12,-16.54,-8.983162,-26.235313,2.0994241,True,-32.1,-5.8353267,-24.63775,5.5040507,False
2024-08-15 02:15:00,-10.13,106,-11,-15.7,-6.844918,-25.026882,4.2125144,True,-32.79,-3.2525713,-23.195097,7.9990935,False
2024-08-15 02:20:00,-10.02,106,-11,-16.69,-6.632917,-24.896973,4.462066,True,-33.96,-2.9165823,-22.968801,8.350067,False
2024-08-15 02:25:00,-10.96,106,-12,-17.01,-7.516744,-25.069715,3.560745,True,-34.21,-3.7243245,-23.016527,7.539787,False
2024-08-15 02:30:00,-11.03,106,-13,-17.81,-7.310409,-25.224617,3.8474271,True,-36.45,-3.2011874,-22.95842,8.098902,False
2024-08-15 02:35:00,-11.38,106,-13,-18.87,-7.9944644,-25.905287,3.3250635,True,-39.25,-4.256005,-23.882273,7.222629,False
2024-08-15 02:40:00,-11.77,106,-13,-19.12,-8.722526,-26.449677,2.7351797,True,-39.74,-5.3630633,-24.666283,6.2775702,False
2024-08-15 02:45:00,-12.19,106,-14,-20.94,-9.549656,-26.909288,1.9670922,True,-39.51,-6.6484694,-25.41249,5.082847,False
2024-08-15 02:50:00,-12.77,106,-14,-25.64,-10.407025,-27.558199,1.2445179,True,-41.35,-7.82021,-26.254486,4.062595,False
2024-08-15 02:55:00,-12.7,106,-14,-27.59,-10.544129,-27.566181,1.1833912,False,-42.31,-8.188473,-26.410654,3.7791421,False
2024-08-15 03:00:00,-15.51,106,-15,-28.54,-13.771273,-30.058294,-1.8396744,True,-43.41,-11.884806,-29.164644,0.32054678,False
2024-08-15 03:05:00,-17.2,106,-17,-31.52,-15.765661,-31.705868,-3.6395056,True,-44.82,-14.218055,-31.019274,-1.8038658,False
2024-08-15 03:10:00,-16.54,106,-15,-32.1,-14.891623,-31.125399,-2.7852557,False,-45.94,-13.106442,-30.27193,-0.7396472,False
2024-08-15 03:15:00,-15.7,106,-15,-32.79,-13.855315,-30.447992,-1.7941517,False,-46.86,-11.851403,-29.44822,0.44012418,False
2024-08-15 03:20:00,-16.69,106,-15,-33.96,-14.932254,-31.409414,-2.6948874,False,-47.36,-13.023938,-30.453579,-0.5575927,False
2024-08-15 03:25:00,-17.01,106,-15,-34.21,-15.288474,-31.698061,-2.9656928,False,-48.55,-13.420756,-30.754654,-0.87693816,False
2024-08-15 03:30:00,-17.81,106,-15,-36.45,-15.920524,-32.41914,-3.511595,False,-49.52,-13.868108,-31.323626,-1.2617782,False
2024-08-15 03:35:00,-18.87,106,-15,-39.25,-16.9614,-33.342007,-4.44655,False,-50.15,-14.887179,-32.199383,-2.1839697,False
2024-08-15 03:40:00,-19.12,106,-14,-39.74,-17.058575,-33.51776,-4.4719577,False,-50.84,-14.812953,-32.2315,-2.0606253,False
2024-08-15 03:45:00,-20.94,106,-15,-39.51,-19.054575,-35.43624,-6.1730723,False,-51.29,-17.009726,-34.258705,-3.9643261,False
2024-08-15 03:50:00,-25.64,106,-18,-41.35,-24.237364,-40.21882,-10.793623,False,-51.3,-22.735298,-39.390564,-9.098455,False
2024-08-15 03:55:00,-27.59,106,-20,-42.31,-26.32908,-42.218727,-12.620803,False,-50.49,-24.985748,-41.48633,-11.085128,False
2024-08-15 04:00:00,-28.54,106,-19,-43.41,-27.270603,-43.289413,-13.364173,False,-50.35,-25.921738,-42.538937,-11.8372,False
2024-08-15 04:05:00,-31.52,106,-21,-44.82,-30.460743,-46.186752,-16.23119,True,-50.58,-29.339272,-45.573227,-14.927078,False
2024-08-15 04:10:00,-32.1,106,-20,-45.94,-30.956861,-46.603508,-16.696123,True,-50.7,-29.74521,-45.89642,-15.314115,False
2024-08-15 04:15:00,-32.79,106,-20,-46.86,-31.723091,-47.177486,-17.430962,True,-50.08,-30.594658,-46.517197,-16.135208,False
2024-08-15 04:20:00,-33.96,106,-20,-47.36,-33.05466,-48.473164,-18.629034,True,-49.06,-32.10081,-47.944054,-17.50977,False
2024-08-15 04:25:00,-34.21,106,-19,-48.55,-33.256214,-48.8815,-18.731955,True,-48.84,-32.25212,-48.29922,-17.582216,False
2024-08-15 04:30:00,-36.45,106,-19,-49.52,-35.617844,-50.122612,-21.396368,True,-48.49,-34.732952,-49.579582,-20.352865,True
2024-08-15 04:35:00,-39.25,106,-22,-50.15,-38.25713,-51.003338,-24.737938,True,-46.65,-37.18489,-50.19964,-23.498087,True
2024-08-15 04:40:00,-39.74,106,-21,-50.84,-38.70129,-51.41317,-25.183668,True,-44.11,-37.57764,-50.547222,-23.9072,True
2024-08-15 04:45:00,-39.51,106,-20,-51.29,-38.485733,-51.123455,-24.97382,False,-43.47,-37.375767,-50.263115,-23.72443,True
2024-08-15 04:50:00,-41.35,106,-20,-51.3,-40.48019,-53.017708,-26.77026,True,-42.65,-39.529778,-52.285748,-25.690022,True
2024-08-15 04:55:00,-42.31,106,-21,-50.49,-41.529915,-54.03392,-27.684523,True,-42.7,-40.6677,-53.371277,-26.69999,True
2024-08-15 05:00:00,-43.41,106,-20,-50.35,-42.72522,-55.40452,-28.645794,True,-42.34,-41.95963,-54.825188,-27.768955,True
2024-08-15 05:05:00,-44.82,106,-20,-50.58,-44.18578,-56.89932,-29.92407,True,-39.07,-43.468983,-56.354935,-29.108173,True
2024-08-15 05:10:00,-45.94,106,-20,-50.7,-45.336235,-58.34208,-30.741255,True,-36.83,-44.65481,-57.829643,-29.981174,True
2024-08-15 05:15:00,-46.86,106,-20,-50.08,-46.281944,-59.949207,-31.223368,True,-35.67,-45.625267,-59.461212,-30.503994,True
2024-08-15 05:20:00,-47.36,106,-19,-49.06,-46.68229,-59.58608,-32.201313,True,-36.24,-45.908207,-58.95393,-31.375372,True
2024-08-15 05:25:00,-48.55,106,-19,-48.84,-47.76961,-60.604424,-33.330257,True,-36.56,-46.88209,-59.846115,-32.40949,True
2024-08-15 05:30:00,-49.52,106,-20,-48.49,-48.622692,-61.52836,-34.14957,True,-36.2,-47.607533,-60.632294,-33.122025,True
2024-08-15 05:35:00,-50.15,106,-19,-46.65,-49.381218,-62.09301,-34.917004,True,-33.06,-48.491577,-61.30633,-34.022057,False
2024-08-15 05:40:00,-50.84,106,-19,-44.11,-50.020176,-62.70087,-35.583824,True,-30.37,-49.07032,-61.84299,-34.645264,False
2024-08-15 05:45:00,-51.29,106,-20,-43.47,-50.31762,-63.180565,-35.80351,True,-28.54,-49.20838,-62.159435,-34.732666,False
2024-08-15 05:50:00,-51.3,106,-20,-42.65,-50.28981,-63.18254,-35.844643,True,-26.97,-49.13487,-62.108948,-34.746838,False
2024-08-15 05:55:00,-50.49,106,-19,-42.7,-49.447796,-62.261196,-35.126186,True,-26.26,-48.264614,-61.158066,-34.01975,False
2024-08-15 06:00:00,-50.35,106,-19,-42.34,-49.319504,-61.967304,-35.101715,True,-25.93,-48.146976,-60.868423,-34.02057,False
2024-08-15 06:05:00,-50.58,106,-20,-39.07,-49.58153,-62.16102,-35.384396,True,-26.7,-48.44004,-61.084366,-34.346157,False
2024-08-15 06:10:00,-50.7,106,-20,-36.83,-49.737053,-62.288353,-35.550564,True,-26.89,-48.630833,-61.23965,-34.560036,False
2024-08-15 06:15:00,-50.08,106,-20,-35.67,-49.01721,-61.650852,-34.930534,True,-26.29,-47.81032,-60.4982,-33.86228,False
2024-08-15 06:20:00,-49.06,106,-19,-36.24,-47.93152,-60.710358,-33.929512,True,-24.49,-46.660904,-59.49398,-32.81665,False
2024-08-15 06:25:00,-48.84,106,-20,-36.56,-47.690605,-60.78492,-33.63635,True,-22.78,-46.396027,-59.544273,-32.524086,False
2024-08-15 06:30:00,-48.49,106,-20,-36.2,-46.957558,-60.659496,-32.805073,True,-21.17,-45.27806,-59.04702,-31.355902,False
2024-08-15 06:35:00,-46.65,106,-18,-33.06,-45.19194,-58.746902,-31.173527,True,-21.09,-43.600292,-57.222183,-29.816568,False
2024-08-15 06:40:00,-44.11,106,-17,-30.37,-42.31816,-56.36646,-28.444792,True,-20.85,-40.396015,-54.54632,-26.79777,False
2024-08-15 06:45:00,-43.47,106,-18,-28.54,-41.793163,-55.77082,-27.942192,True,-19.96,-39.99136,-54.06102,-26.421274,False
2024-08-15 06:50:00,-42.65,106,-18,-26.97,-40.881752,-55.28333,-27.030014,False,-19.71,-38.989796,-53.496063,-25.44392,False
2024-08-15 06:55:00,-42.7,106,-19,-26.26,-40.83543,-55.17727,-27.105577,False,-20.45,-38.84623,-53.28779,-25.44411,False
2024-08-15 07:00:00,-42.34,106,-18,-25.93,-40.27278,-54.52358,-26.723248,False,-21.69,-38.08206,-52.43608,-24.882317,False
2024-08-15 07:05:00,-39.07,106,-16,-26.7,-36.832985,-51.18476,-23.581503,True,-22.45,-34.48787,-48.98352,-21.607327,True
2024-08-15 07:10:00,-36.83,106,-16,-26.89,-34.751373,-49.28627,-21.532915,True,-22.54,-32.588875,-47.277584,-19.741495,True
2024-08-15 07:15:00,-35.67,106,-17,-26.29,-33.820526,-48.31066,-20.690105,True,-22.42,-31.907887,-46.533943,-19.144846,True
2024-08-15 07:20:00,-36.24,106,-18,-24.49,-34.4757,-48.817684,-21.373566,True,-22.3,-32.65266,-47.103493,-19.924503,True
2024-08-15 07:25:00,-36.56,106,-20,-22.78,-34.823505,-49.063263,-21.777243,True,-22.09,-33.03588,-47.3707,-20.369696,True
2024-08-15 07:30:00,-36.2,106,-19,-21.17,-34.614037,-48.585217,-21.731205,False,-23.01,-32.98481,-47.026833,-20.48376,True
2024-08-15 07:35:00,-33.06,106,-16,-21.09,-31.377115,-45.251827,-19.015575,True,-23.53,-29.668406,-43.643147,-17.700876,True
2024-08-15 07:40:00,-30.37,106,-15,-20.85,-28.82386,-42.928295,-16.62593,True,-24.07,-27.278992,-41.487286,-15.482498,True
2024-08-15 07:45:00,-28.54,106,-14,-19.96,-26.980434,-41.51316,-14.8700485,True,-24.92,-25.440508,-40.093822,-13.741453,True
2024-08-15 07:50:00,-26.97,106,-14,-19.71,-25.304865,-40.122837,-13.324619,True,-25.79,-23.672134,-38.635075,-12.124284,True
2024-08-15 07:55:00,-26.26,106,-15,-20.45,-24.690845,-39.496162,-12.787799,True,-26.37,-23.161741,-38.09345,-11.691781,True
2024-08-15 08:00:00,-25.93,106,-15,-21.69,-24.636168,-39.19338,-12.819139,True,-26.61,-23.39633,-38.025845,-12.0091505,True
2024-08-15 08:05:00,-26.7,106,-16,-22.45,-25.447157,-39.52237,-13.787423,True,-27.38,-24.244148,-38.36841,-13.01476,True
2024-08-15 08:10:00,-26.89,106,-17,-22.54,-25.796856,-39.774002,-14.133871,True,-28.51,-24.756943,-38.745495,-13.52728,True
2024-08-15 08:15:00,-26.29,106,-16,-22.42,-25.396994,-39.425224,-13.762844,True,-29.55,-24.564236,-38.567463,-13.3583355,True
2024-08-15 08:20:00,-24.49,106,-15,-22.3,-23.771141,-37.726868,-12.289888,True,-30.08,-23.12437,-37.023758,-12.073144,True
2024-08-15 08:25:00,-22.78,106,-14,-22.09,-22.275002,-36.289387,-10.887067,True,-30.49,-21.856394,-35.772312,-10.897196,True
2024-08-15 08:30:00,-21.17,106,-13,-23.01,-20.663149,-34.60579,-9.483247,True,-30.99,-20.253733,-34.094307,-9.512988,True
2024-08-15 08:35:00,-21.09,106,-14,-23.53,-20.565454,-34.543713,-9.4887705,True,-31.600002,-20.140848,-34.01354,-9.511973,True
2024-08-15 08:40:00,-20.85,106,-14,-24.07,-20.132927,-33.93561,-9.275355,True,-31.83,-19.513567,-33.244827,-9.117002,True
2024-08-15 08:45:00,-19.96,106,-13,-24.92,-19.328526,-33.03545,-8.54386,True,-32.28,-18.7993,-32.414494,-8.4796295,True
2024-08-15 08:50:00,-19.71,106,-13,-25.79,-19.287163,-32.852253,-8.547993,True,-33.15,-18.968674,-32.394806,-8.691458,False
2024-08-15 08:55:00,-20.45,106,-13,-26.37,-20.082878,-33.23671,-9.481298,True,-33.94,-19.813866,-32.81497,-9.677357,False
2024-08-15 09:00:00,-21.69,106,-14,-26.61,-21.501081,-34.20733,-10.946814,True,-35.15,-21.397823,-33.91819,-11.3015175,False
2024-08-15 09:05:00,-22.45,106,-15,-27.38,-22.395576,-34.79081,-11.88808,True,-36.18,-22.417053,-34.60168,-12.366764,False
2024-08-15 09:10:00,-22.54,106,-16,-28.51,-22.725395,-34.888355,-12.220927,True,-37.03,-22.979248,-34.890972,-12.923775,False
2024-08-15 09:15:00,-22.42,106,-15,-29.55,-22.791513,-34.895393,-12.316275,True,-37.8,-23.229584,-35.045002,-13.2006445,False
2024-08-15 09:20:00,-22.3,106,-14,-30.08,-22.895754,-34.794853,-12.467565,True,-38.29,-23.550718,-35.121506,-13.560287,False
2024-08-15 09:25:00,-22.09,106,-14,-30.49,-22.754808,-34.448395,-12.458552,True,-38.44,-23.476355,-34.829666,-13.621142,False
2024-08-15 09:30:00,-23.01,106,-14,-30.99,-23.650448,-35.175865,-13.448829,True,-39.54,-24.33812,-35.532547,-14.576463,False
2024-08-15 09:35:00,-23.53,106,-14,-31.600002,-23.94387,-35.490623,-13.914098,True,-40.310005,-24.409807,-35.659786,-14.830743,False
2024-08-15 09:40:00,-24.07,106,-13,-31.83,-24.293598,-35.89629,-14.377142,True,-40.89,-24.572496,-35.903595,-15.11549,False
2024-08-15 09:45:00,-24.92,106,-13,-32.28,-24.889954,-36.554802,-15.106846,True,-41.3,-24.918884,-36.34526,-15.606056,False
2024-08-15 09:50:00,-25.79,106,-13,-33.15,-25.611599,-37.182285,-15.922539,True,-41.63,-25.490656,-36.842983,-16.274874,False
2024-08-15 09:55:00,-26.37,106,-13,-33.94,-26.034992,-37.448257,-16.492609,True,-41.560005,-25.756275,-36.973057,-16.690044,False
2024-08-15 10:00:00,-26.61,106,-14,-35.15,-26.104153,-37.64101,-16.663605,True,-41.19,-25.6594,-37.01524,-16.702961,False
2024-08-15 10:05:00,-27.38,106,-13,-36.18,-26.989025,-38.44487,-17.52911,True,-40.67,-26.651108,-37.905525,-17.671509,False
2024-08-15 10:10:00,-28.51,106,-14,-37.03,-28.196678,-39.35046,-18.789984,True,-40.27,-27.925152,-38.868774,-18.990782,False
2024-08-15 10:15:00,-29.55,106,-14,-37.8,-29.390158,-40.314083,-19.984251,True,-40.09,-29.25847,-39.95165,-20.319328,False
2024-08-15 10:20:00,-30.08,106,-15,-38.29,-30.111683,-40.669514,-20.740593,True,-40.45,-30.15445,-40.460922,-21.242334,True
2024-08-15 10:25:00,-30.49,106,-14,-38.44,-30.413677,-40.920845,-21.18171,True,-40.24,-30.35242,-40.62118,-21.579367,True
2024-08-15 10:30:00,-30.99,106,-14,-39.54,-30.743977,-41.26364,-21.621208,True,-40.6,-30.523354,-40.818146,-21.865955,True
2024-08-15 10:35:00,-31.600002,106,-14,-40.310005,-31.16844,-41.774773,-22.119127,True,-40.92,-30.772512,-41.17137,-22.191534,True
2024-08-15 10:40:00,-31.83,106,-14,-40.89,-31.511553,-42.139755,-22.408476,True,-40.74,-31.22071,-41.62441,-22.580526,True
2024-08-15 10:45:00,-32.28,106,-14,-41.3,-32.04902,-42.40177,-23.009163,True,-40.17,-31.835075,-41.957203,-23.24946,True
2024-08-15 10:50:00,-33.15,106,-14,-41.63,-32.840096,-43.142414,-23.86099,True,-39.52,-32.54711,-42.627106,-24.021616,True
2024-08-15 10:55:00,-33.94,106,-14,-41.560005,-33.62805,-43.67215,-24.678791,True,-38.68,-33.327995,-43.148598,-24.8306,True
2024-08-15 11:00:00,-35.15,106,-15,-41.19,-34.757706,-44.5995,-25.855108,True,-38.05,-34.37692,-44.000206,-25.929537,True
2024-08-15 11:05:00,-36.18,106,-15,-40.67,-36.391018,-45.698578,-27.190613,True,-37.45,-36.55464,-45.59526,-27.774145,True
2024-08-15 11:10:00,-37.03,106,-16,-40.27,-37.59119,-46.31777,-28.280775,True,-36.65,-38.058712,-46.49046,-29.147396,True
2024-08-15 11:15:00,-37.8,106,-16,-40.09,-37.973545,-46.48297,-29.038849,True,-36.27,-38.09071,-46.349506,-29.572117,True
2024-08-15 11:20:00,-38.29,106,-16,-40.45,-38.388485,-47.051598,-29.50493,True,-36.41,-38.43836,-46.852665,-29.974611,True
2024-08-15 11:25:00,-38.44,106,-16,-40.24,-38.877544,-47.256313,-29.80352,True,-36.56,-39.22764,-47.330585,-30.554005,True
2024-08-15 11:30:00,-39.54,106,-16,-40.6,-39.956593,-48.024918,-30.89503,True,-36.89,-40.279346,-48.0784,-31.611475,True
2024-08-15 11:35:00,-40.310005,106,-17,-40.92,-40.46008,-48.607513,-31.555923,True,-37.07,-40.542416,-48.439144,-32.044804,True
2024-08-15 11:40:00,-40.89,106,-17,-40.74,-40.691727,-48.92472,-31.982529,True,-37.25,-40.460052,-48.465893,-32.169353,True
2024-08-15 11:45:00,-41.3,106,-17,-40.17,-40.72148,-49.39018,-32.142788,True,-37.39,-40.145386,-48.603615,-32.0062,True
2024-08-15 11:50:00,-41.63,106,-17,-39.52,-40.994736,-49.58023,-32.46245,True,-37.14,-40.364784,-48.74145,-32.27423,True
2024-08-15 11:55:00,-41.560005,106,-17,-38.68,-40.591064,-49.617966,-32.261955,True,-36.85,-39.654408,-48.486416,-31.787779,True
2024-08-15 12:00:00,-41.19,106,-16,-38.05,-40.129345,-49.692093,-31.734585,True,-37.02,-39.106457,-48.472958,-31.181192,True
2024-08-15 12:05:00,-40.67,106,-17,-37.45,-39.720695,-49.655872,-31.171824,True,-36.88,-38.800766,-48.528362,-30.71473,True
2024-08-15 12:10:00,-40.27,106,-16,-36.65,-39.47642,-49.63302,-30.817225,True,-36.79,-38.70187,-48.636604,-30.494549,True
2024-08-15 12:15:00,-40.09,106,-16,-36.27,-39.568333,-49.75906,-30.738558,True,-37.26,-39.04629,-48.991413,-30.647581,True
2024-08-15 12:20:00,-40.45,106,-17,-36.41,-40.09152,-50.200294,-31.171268,True,-37.03,-39.717964,-49.57004,-31.211292,True
2024-08-15 12:25:00,-40.24,106,-17,-36.56,-40.227005,-50.33836,-31.111109,True,-36.19,-40.17319,-49.991535,-31.446812,True
2024-08-15 12:30:00,-40.6,106,-18,-36.89,-40.918453,-51.149757,-31.50111,True,-35.84,-41.168682,-51.070564,-32.11067,True
2024-08-15 12:35:00,-40.92,106,-18,-37.07,-41.71501,-52.190136,-31.770164,True,-36.82,-42.400204,-52.484764,-32.77214,True
2024-08-15 12:40:00,-40.74,106,-17,-37.25,-41.965,-52.533348,-31.697144,True,-37.59,-43.04103,-53.165672,-33.04704,True
2024-08-15 12:45:00,-40.17,106,-17,-37.39,-41.9136,-52.590435,-31.297745,True,-38.77,-43.460632,-53.618103,-33.070206,True
2024-08-15 12:50:00,-39.52,106,-17,-37.14,-41.749718,-52.93588,-30.63962,True,-40.35,-43.734142,-54.315357,-32.793034,True
2024-08-15 12:55:00,-38.68,106,-17,-36.85,-41.117588,-51.607803,-30.210508,True,-41.23,-43.261955,-53.128025,-32.52093,True
2024-08-15 13:00:00,-38.05,106,-16,-37.02,-40.59533,-50.204765,-29.980087,True,-41.13,-42.806232,-51.79996,-32.364265,True
2024-08-15 13:05:00,-37.45,106,-16,-36.88,-39.9181,-49.532833,-29.303663,True,-40.01,-42.043743,-51.042454,-31.612366,True
2024-08-15 13:10:00,-36.65,106,-15,-36.79,-39.04969,-48.92709,-28.207495,True,-40.09,-41.091007,-50.335594,-30.435198,True
2024-08-15 13:15:00,-36.27,106,-15,-37.26,-38.021366,-48.202457,-26.853642,True,-40.28,-39.457542,-49.054398,-28.51463,True
2024-08-15 13:20:00,-36.41,106,-16,-37.03,-37.399982,-47.883522,-26.052267,True,-40.18,-38.17164,-48.151615,-27.097813,True
2024-08-15 13:25:00,-36.56,106,-17,-36.19,-36.897835,-47.67848,-25.390476,True,-40.27,-37.11009,-47.460484,-25.908686,True
2024-08-15 13:30:00,-36.89,106,-17,-35.84,-36.688137,-47.453667,-25.357042,True,-39.57,-36.443787,-46.838024,-25.454382,True
2024-08-15 13:35:00,-37.07,106,-17,-36.82,-36.74358,-47.032665,-25.788647,True,-39.85,-36.39093,-46.333183,-25.783676,True
2024-08-15 13:40:00,-37.25,106,-18,-37.59,-37.215508,-46.823963,-26.592047,True,-40.74,-37.09707,-46.333088,-26.809196,True
2024-08-15 13:45:00,-37.39,106,-19,-38.77,-37.508644,-46.634605,-27.136517,True,-39.94,-37.509346,-46.2524,-27.463541,True
2024-08-15 13:50:00,-37.14,106,-19,-40.35,-37.111366,-45.96836,-27.078365,True,-39.43,-36.987053,-45.475685,-27.293217,True
2024-08-15 13:55:00,-36.85,106,-19,-41.23,-36.051434,-45.016678,-26.611252,True,-39.34,-35.28638,-43.961357,-26.23228,True
2024-08-15 14:00:00,-37.02,106,-19,-41.13,-35.456722,-44.63163,-26.771587,True,-38.54,-34.03207,-42.9864,-25.78526,True
2024-08-15 14:05:00,-36.88,106,-19,-40.01,-35.050392,-44.332733,-26.743227,True,-38.94,-33.38166,-42.4644,-25.533907,True
2024-08-15 14:10:00,-36.79,106,-19,-40.09,-34.377396,-43.9948,-26.346663,True,-38.94,-32.181812,-41.63654,-24.653528,True
2024-08-15 14:15:00,-37.26,106,-20,-40.28,-34.48949,-44.343037,-26.649496,True,-40.44,-31.957848,-41.6662,-24.651485,True
2024-08-15 14:20:00,-37.03,106,-18,-40.18,-34.104874,-44.21912,-26.30724,True,-41.94,-31.413239,-41.392036,-24.166586,False
2024-08-15 14:25:00,-36.19,106,-16,-40.27,-33.095505,-43.32188,-25.552904,True,-42.34,-30.220415,-40.327576,-23.248274,False
2024-08-15 14:30:00,-35.84,106,-16,-39.57,-32.590096,-42.7388,-25.148365,True,-42.65,-29.55972,-39.60628,-22.693913,False
2024-08-15 14:35:00,-36.82,106,-16,-39.85,-33.78682,-43.6548,-26.19882,True,-42.55,-30.95396,-40.69258,-23.932,False
2024-08-15 14:40:00,-37.59,106,-16,-40.74,-34.84622,-44.35712,-27.160563,True,-42.45,-32.282734,-41.641716,-25.139376,False
2024-08-15 14:45:00,-38.77,106,-16,-39.94,-36.677536,-45.587757,-28.777346,True,-42.26,-34.707195,-43.419243,-27.301313,True
2024-08-15 14:50:00,-40.35,106,-17,-39.43,-38.548946,-46.95265,-30.389452,True,-42.26,-36.84696,-45.03063,-29.155027,True
2024-08-15 14:55:00,-41.23,106,-17,-39.34,-39.511257,-47.613274,-31.197908,True,-42.17,-37.88542,-45.7622,-30.02785,True
2024-08-15 15:00:00,-41.13,106,-16,-38.54,-39.738277,-47.505962,-31.444582,True,-42.28,-38.394268,-45.92294,-30.52946,True
2024-08-15 15:05:00,-40.01,106,-16,-38.94,-38.95378,-46.531242,-30.82477,True,-42.28,-37.89439,-45.22039,-30.167557,True
2024-08-15 15:10:00,-40.09,106,-16,-38.94,-39.01424,-46.54648,-31.03328,True,-42.09,-37.93519,-45.22508,-30.352089,True
2024-08-15 15:15:00,-40.28,106,-16,-40.44,-39.217434,-46.69794,-31.321796,True,-42.7,-38.144188,-45.384167,-30.646406,True
2024-08-15 15:20:00,-40.18,106,-16,-41.94,-39.33176,-46.655045,-31.49097,True,-43.11,-38.441525,-45.518837,-30.978447,True
2024-08-15 15:25:00,-40.27,106,-16,-42.34,-39.35722,-46.671127,-31.604746,True,-43.01,-38.40941,-45.48965,-31.033493,True
2024-08-15 15:30:00,-39.57,106,-15,-42.65,-38.462944,-45.98816,-30.87668,True,-42.42,-37.340218,-44.648903,-30.140783,True
2024-08-15 15:35:00,-39.85,106,-15,-42.55,-38.519768,-46.090786,-31.032282,True,-42.43,-37.199768,-44.57575,-30.1087,True
2024-08-15 15:40:00,-40.74,106,-15,-42.45,-39.15067,-46.73858,-31.67868,True,-43.14,-37.603207,-45.0167,-30.540846,True
2024-08-15 15:45:00,-39.94,106,-14,-42.26,-38.445343,-46.016098,-31.10147,True,-43.34,-36.975224,-44.377914,-30.026323,True
2024-08-15 15:50:00,-39.43,106,-14,-42.26,-37.985287,-45.540005,-30.773191,True,-43.35,-36.554703,-43.94917,-29.725864,True
