,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-10-03 07:20:00,-8.8,90,-6,-18.47,-10.472074,-29.696075,2.1122777,True,-21.45,-12.326376,-30.844393,0.1070153,True
2017-10-03 07:25:00,-7.7900004,90,-5,-19.55,-9.161521,-27.633703,3.1028821,True,-21.92,-10.715444,-28.585722,1.3545548,True
2017-10-03 07:30:00,-5.8000007,90,-5,-20.71,-7.069368,-26.17766,5.047563,True,-22.03,-8.541012,-27.040958,3.3645818,True
2017-10-03 07:35:00,-4.65,90,-6,-20.6,-5.7484784,-25.330172,6.285379,True,-22.31,-7.0604453,-26.066856,4.7436194,True
2017-10-03 07:40:00,-10.81,90,-12,-20.96,-12.014347,-29.29516,0.15512244,True,-21.2,-13.374218,-30.129087,-1.4442257,True
2017-10-03 07:45:00,-15.66,90,-17,-22.15,-17.192177,-33.263443,-4.8436494,True,-21.36,-18.827,-34.348064,-6.708964,True
2017-10-03 07:50:00,-17.59,90,-19,-22.62,-19.366325,-35.209885,-6.8783803,True,-21.51,-21.215862,-36.469643,-8.941159,True
2017-10-03 07:55:00,-18.01,90,-18,-22.76,-19.924435,-35.747192,-7.409371,True,-21.75,-21.902592,-37.098885,-9.598008,True
2017-10-03 08:00:00,-15.93,90,-14,-22.93,-17.769655,-34.03185,-5.424668,True,-22.63,-19.698431,-35.30607,-7.5722585,True
2017-10-03 08:05:00,-17.38,90,-16,-22.66,-19.18036,-34.996117,-6.8987784,True,-22.3,-21.046558,-36.238567,-8.995944,True
2017-10-03 08:10:00,-18.4,90,-16,-21.96,-20.062325,-35.434227,-7.9410367,True,-23.2,-21.775316,-36.575195,-9.901834,True
2017-10-03 08:15:00,-18.26,90,-15,-21.74,-19.761024,-35.045246,-7.846317,True,-23.5,-21.311596,-36.055798,-9.656181,True
2017-10-03 08:20:00,-18.47,90,-16,-21.45,-19.809978,-34.818012,-8.088656,True,-23.32,-21.1909,-35.69121,-9.746213,True
2017-10-03 08:25:00,-19.55,90,-17,-21.92,-20.84698,-36.037125,-9.0237875,True,-22.0,-22.175417,-36.859135,-10.626106,True
2017-10-03 08:30:00,-20.71,90,-19,-22.03,-21.638056,-36.582157,-9.933152,True,-21.38,-22.59058,-37.10884,-11.186891,True
2017-10-03 08:35:00,-20.6,90,-18,-22.31,-21.01901,-35.731007,-9.61117,True,-20.66,-21.477427,-35.857265,-10.406998,True
2017-10-03 08:40:00,-20.96,90,-18,-21.2,-21.156187,-35.612923,-9.884949,True,-20.13,-21.395714,-35.55361,-10.480618,True
2017-10-03 08:45:00,-22.15,90,-20,-21.36,-21.949896,-36.23606,-10.940661,True,-19.99,-21.802902,-35.856556,-11.172088,True
2017-10-03 08:50:00,-22.62,90,-20,-21.51,-22.172863,-36.485912,-11.254941,True,-19.64,-21.79249,-35.900608,-11.272693,True
2017-10-03 08:55:00,-22.76,90,-20,-21.75,-22.019218,-36.036995,-11.352812,True,-19.4,-21.360357,-35.214504,-11.109593,True
2017-10-03 09:00:00,-22.93,90,-20,-22.63,-21.585228,-34.446568,-11.714874,True,-19.29,-20.35992,-33.131626,-10.942776,True
2017-10-03 09:05:00,-22.66,90,-19,-22.3,-21.171305,-33.982655,-11.712843,True,-19.33,-19.811178,-32.54729,-10.812417,True
2017-10-03 09:10:00,-21.96,90,-18,-23.2,-20.51133,-33.026386,-11.314058,True,-19.34,-19.193485,-31.625715,-10.461188,True
2017-10-03 09:15:00,-21.74,90,-18,-23.5,-20.241348,-32.68199,-11.234909,True,-18.59,-18.879358,-31.239237,-10.341669,True
2017-10-03 09:20:00,-21.45,90,-17,-23.32,-19.814941,-32.33287,-11.108786,True,-17.77,-18.326538,-30.776146,-10.098352,True
2017-10-03 09:25:00,-21.92,90,-17,-22.0,-20.501268,-33.234344,-11.448938,True,-17.31,-19.21648,-31.847347,-10.632734,True
2017-10-03 09:30:00,-22.03,90,-17,-21.38,-20.491999,-33.41449,-11.375866,True,-16.95,-19.09424,-31.921152,-10.456604,True
2017-10-03 09:35:00,-22.31,90,-16,-20.66,-20.414152,-32.960224,-11.512155,True,-15.19,-18.686693,-31.169397,-10.280381,True
2017-10-03 09:40:00,-21.2,90,-15,-20.13,-19.22528,-31.532793,-10.592073,True,-14.75,-17.432903,-29.69288,-9.29537,True
2017-10-03 09:45:00,-21.36,90,-14,-19.99,-19.493698,-31.843834,-10.782575,True,-14.61,-17.803658,-30.084467,-9.588123,True
2017-10-03 09:50:00,-21.51,90,-14,-19.64,-19.871737,-32.291603,-11.034638,True,-13.98,-18.394812,-30.716497,-10.039677,True
2017-10-03 09:55:00,-21.75,90,-14,-19.4,-20.038294,-32.631493,-11.137698,True,-13.38,-18.496212,-30.990208,-10.086931,True
2017-10-03 10:00:00,-22.63,90,-15,-19.29,-20.801542,-33.471157,-11.876359,True,-13.19,-19.146225,-31.71949,-10.716803,True
2017-10-03 10:05:00,-22.3,90,-14,-19.33,-20.257559,-32.957367,-11.564048,True,-13.01,-18.401348,-31.026545,-10.2179785,True
2017-10-03 10:10:00,-23.2,90,-15,-19.34,-20.972298,-33.347507,-12.65682,True,-11.92,-18.938416,-31.246601,-11.13853,True
2017-10-03 10:15:00,-23.5,90,-15,-18.59,-20.991465,-33.412395,-12.897881,True,-11.61,-18.691595,-31.06294,-11.136294,True
2017-10-03 10:20:00,-23.32,90,-14,-17.77,-20.57745,-33.007637,-12.703187,True,-11.27,-18.049826,-30.453444,-10.727695,True
2017-10-03 10:25:00,-22.0,90,-13,-17.31,-19.155827,-31.47039,-11.679382,True,-12.18,-16.528288,-28.83973,-9.611585,True
2017-10-03 10:30:00,-21.38,90,-13,-16.95,-18.147812,-30.673573,-10.856606,True,-12.1,-15.144068,-27.714119,-8.437125,True
2017-10-03 10:35:00,-20.66,90,-12,-15.19,-17.02761,-29.798637,-10.173599,True,-11.74,-13.629019,-26.49169,-7.38802,True
2017-10-03 10:40:00,-20.13,90,-13,-14.75,-16.16845,-29.226463,-9.495296,True,-11.46,-12.4441805,-25.639912,-6.4129663,True
2017-10-03 10:45:00,-19.99,90,-13,-14.61,-16.154612,-29.127972,-9.644217,True,-11.06,-12.539327,-25.640242,-6.6684012,True
2017-10-03 10:50:00,-19.64,90,-13,-13.98,-16.003962,-28.857729,-9.559268,True,-11.2,-12.574619,-25.544512,-6.7613683,True
2017-10-03 10:55:00,-19.4,90,-13,-13.38,-15.952002,-28.662872,-9.575753,True,-11.78,-12.69955,-25.51375,-6.941068,True
2017-10-03 11:00:00,-19.29,90,-14,-13.19,-15.98792,-28.550709,-9.682374,True,-11.5,-12.880264,-25.535944,-7.184171,True
2017-10-03 11:05:00,-19.33,90,-14,-13.01,-15.981313,-28.561417,-9.707046,True,-11.94,-12.828823,-25.506317,-7.168471,True
2017-10-03 11:10:00,-19.34,90,-13,-11.92,-15.741584,-28.192097,-9.821908,True,-12.13,-12.35475,-24.917585,-7.0562825,True
2017-10-03 11:15:00,-18.59,90,-12,-11.61,-14.704636,-27.244667,-8.987072,True,-12.13,-11.052702,-23.745564,-5.9645925,True
2017-10-03 11:20:00,-17.77,90,-13,-11.27,-14.183255,-26.88432,-8.358268,True,-11.9,-10.819671,-23.662317,-5.612942,True
2017-10-03 11:25:00,-17.31,90,-13,-12.18,-14.207022,-26.618504,-8.315626,True,-11.48,-11.308421,-23.806177,-6.004852,True
2017-10-03 11:30:00,-16.95,90,-12,-12.1,-14.22241,-26.463533,-8.268353,True,-11.04,-11.683513,-23.967747,-6.294042,True
2017-10-03 11:35:00,-15.19,90,-11,-11.74,-12.788955,-25.038427,-6.846452,True,-11.22,-10.567984,-22.837706,-5.1690373,True
2017-10-03 11:40:00,-14.75,90,-12,-11.46,-12.670679,-24.7106,-6.7016826,True,-11.53,-10.755783,-22.775328,-5.3048377,True
2017-10-03 11:45:00,-14.61,90,-12,-11.06,-12.912171,-24.870382,-6.813847,True,-11.64,-11.357583,-23.242449,-5.749369,True
2017-10-03 11:50:00,-13.98,90,-12,-11.2,-12.808889,-24.71348,-6.5438094,True,-11.87,-11.7512865,-23.50154,-5.9433303,True
2017-10-03 11:55:00,-13.38,90,-12,-11.78,-12.582541,-24.40638,-6.222177,True,-12.02,-11.876231,-23.485247,-5.9489055,True
2017-10-03 12:00:00,-13.19,90,-12,-11.5,-12.858575,-24.847746,-6.250425,True,-12.14,-12.586298,-24.27275,-6.3783994,True
2017-10-03 12:05:00,-13.01,90,-12,-11.94,-13.134018,-25.030067,-6.412271,True,-12.09,-13.284361,-24.794914,-6.9318223,True
2017-10-03 12:10:00,-11.92,90,-12,-12.13,-12.295362,-24.178658,-5.5934234,True,-12.239999,-12.680497,-24.128439,-6.328797,True
2017-10-03 12:15:00,-11.61,90,-12,-12.13,-12.078739,-23.850904,-5.4333386,True,-12.25,-12.547767,-23.868586,-6.2439475,True
2017-10-03 12:20:00,-11.27,90,-12,-11.9,-11.790309,-23.61803,-5.141378,True,-12.17,-12.305244,-23.664919,-5.9886184,True
2017-10-03 12:25:00,-12.18,90,-13,-11.48,-12.641811,-24.224024,-6.0471168,True,-12.06,-13.09271,-24.227743,-6.8317666,True
2017-10-03 12:30:00,-12.1,90,-13,-11.04,-12.408624,-24.25221,-5.8219113,True,-12.09,-12.713895,-24.12935,-6.4631257,True
2017-10-03 12:35:00,-11.74,90,-14,-11.22,-11.845056,-24.065922,-5.207721,True,-12.03,-11.958275,-23.776773,-5.662749,True
2017-10-03 12:40:00,-11.46,90,-14,-11.53,-11.433091,-23.9146,-4.7384906,True,-12.04,-11.420497,-23.51262,-5.07507,True
2017-10-03 12:45:00,-11.06,90,-14,-11.64,-10.912706,-23.570753,-4.2240596,True,-11.88,-10.784643,-23.071539,-4.4489837,True
2017-10-03 12:50:00,-11.2,90,-14,-11.87,-11.024353,-23.761822,-4.30137,True,-11.68,-10.865196,-23.23338,-4.492765,True
2017-10-03 12:55:00,-11.78,90,-15,-12.02,-11.576469,-24.31855,-4.812179,True,-11.61,-11.384936,-23.75726,-4.972612,True
2017-10-03 13:00:00,-11.5,90,-15,-12.14,-11.289902,-24.142675,-4.517776,True,-11.37,-11.088696,-23.569874,-4.6650634,True
2017-10-03 13:05:00,-11.94,90,-15,-12.09,-11.819393,-24.485073,-5.0308156,True,-11.43,-11.695582,-23.97561,-5.2465806,True
2017-10-03 13:10:00,-12.13,90,-15,-12.239999,-11.999035,-24.395935,-5.321964,True,-11.28,-11.860361,-23.882593,-5.523127,True
2017-10-03 13:15:00,-12.13,90,-15,-12.25,-11.921163,-23.952648,-5.39825,True,-11.41,-11.705347,-23.385868,-5.5309978,True
2017-10-03 13:20:00,-11.9,90,-15,-12.17,-11.789157,-23.78397,-5.258409,True,-11.4,-11.6597805,-23.285494,-5.4664273,True
2017-10-03 13:25:00,-11.48,90,-15,-12.06,-11.496505,-23.412146,-4.9812617,True,-11.17,-11.481069,-23.004938,-5.2906756,True
2017-10-03 13:30:00,-11.04,90,-15,-12.09,-11.223582,-23.06322,-4.729569,True,-11.18,-11.357895,-22.770367,-5.1760373,True
2017-10-03 13:35:00,-11.22,90,-15,-12.03,-11.394862,-23.18182,-4.8744645,True,-11.17,-11.514726,-22.878931,-5.3021255,True
2017-10-03 13:40:00,-11.53,90,-15,-12.04,-11.731651,-23.443024,-5.1781898,True,-11.17,-11.868521,-23.151533,-5.61867,True
2017-10-03 13:45:00,-11.64,90,-15,-11.88,-11.917042,-23.53649,-5.3113666,True,-11.13,-12.116992,-23.297987,-5.8047137,True
2017-10-03 13:50:00,-11.87,90,-15,-11.68,-12.13958,-23.773315,-5.468023,True,-11.13,-12.325085,-23.520092,-5.9437222,True
2017-10-03 13:55:00,-12.02,90,-15,-11.61,-12.267622,-23.969988,-5.5085864,True,-11.21,-12.426712,-23.6971,-5.948486,True
2017-10-03 14:00:00,-12.14,90,-15,-11.37,-12.345809,-24.133749,-5.5027623,True,-11.16,-12.459671,-23.81844,-5.8965554,True
2017-10-03 14:05:00,-12.09,90,-16,-11.43,-12.465377,-24.223017,-5.539185,True,-11.33,-12.729227,-24.022497,-6.067183,True
2017-10-03 14:10:00,-12.239999,90,-16,-11.28,-12.769332,-24.5693,-5.7224,True,-11.22,-13.169408,-24.472942,-6.367803,True
2017-10-03 14:15:00,-12.25,90,-16,-11.41,-12.803209,-24.620193,-5.6660933,True,-11.19,-13.218719,-24.534983,-6.3181415,True
2017-10-03 14:20:00,-12.17,90,-16,-11.4,-12.811206,-24.435152,-5.725079,True,-11.08,-13.301116,-24.412111,-6.4439044,True
2017-10-03 14:25:00,-12.06,90,-16,-11.17,-12.746044,-24.179756,-5.7556443,True,-10.87,-13.272162,-24.193832,-6.504373,True
2017-10-03 14:30:00,-12.09,90,-16,-11.18,-12.848847,-24.08719,-5.939798,True,-11.08,-13.436107,-24.157867,-6.7398114,True
2017-10-03 14:35:00,-12.03,90,-16,-11.17,-12.8168745,-23.953928,-6.0160804,True,-11.78,-13.423764,-24.041079,-6.831261,True
2017-10-03 14:40:00,-12.04,90,-16,-11.17,-12.883539,-24.000353,-6.1551614,True,-11.89,-13.535857,-24.122984,-7.004104,True
2017-10-03 14:45:00,-11.88,90,-16,-11.13,-12.89546,-23.99733,-6.1510253,True,-12.209999,-13.700863,-24.238047,-7.1326566,True
2017-10-03 14:50:00,-11.68,90,-16,-11.13,-12.744114,-23.774143,-6.023023,True,-12.33,-13.588269,-24.048796,-7.034266,True
2017-10-03 14:55:00,-11.61,90,-17,-11.21,-12.69116,-23.711864,-5.951368,True,-12.44,-13.54405,-23.991127,-6.966225,True
2017-10-03 15:00:00,-11.37,90,-17,-11.16,-12.471106,-23.44139,-5.7502675,True,-12.46,-13.3385,-23.738459,-6.770559,True
2017-10-03 15:05:00,-11.43,90,-17,-11.33,-12.483508,-23.379892,-5.775974,True,-12.5,-13.301715,-23.64534,-6.7455897,True
2017-10-03 15:10:00,-11.28,90,-17,-11.22,-12.277242,-23.123148,-5.608958,True,-12.94,-13.038245,-23.3466,-6.523212,True
2017-10-03 15:15:00,-11.41,90,-17,-11.19,-12.322566,-23.065733,-5.64306,True,-13.37,-13.000634,-23.2348,-6.476232,True
2017-10-03 15:20:00,-11.4,90,-17,-11.08,-12.235027,-22.946693,-5.54789,True,-12.98,-12.838317,-23.066557,-6.3045287,True
2017-10-03 15:25:00,-11.17,90,-17,-10.87,-11.951511,-22.641123,-5.2947927,True,-11.42,-12.500061,-22.719622,-5.9974694,True
2017-10-03 15:30:00,-11.18,90,-17,-11.08,-11.89676,-22.510979,-5.2498507,True,-10.29,-12.383698,-22.552504,-5.8889194,True
2017-10-03 15:35:00,-11.17,90,-17,-11.78,-11.859571,-22.34641,-5.2400594,True,-10.73,-12.317601,-22.375256,-5.8476357,True
2017-10-03 15:40:00,-11.17,90,-17,-11.89,-11.768283,-22.212063,-5.1915936,True,-11.07,-12.139621,-22.1807,-5.7141147,True
2017-10-03 15:45:00,-11.13,90,-17,-12.209999,-11.71681,-22.062313,-5.15358,True,-11.81,-12.075034,-22.029066,-5.6595674,True
2017-10-03 15:50:00,-11.13,90,-17,-12.33,-11.753058,-22.00125,-5.1630225,True,-12.06,-12.140582,-21.998928,-5.6897817,True
2017-10-03 15:55:00,-11.21,90,-17,-12.44,-11.682096,-21.943659,-5.073879,True,-12.5,-11.929861,-21.84128,-5.4649863,True
2017-10-03 16:00:00,-11.16,90,-17,-12.46,-11.599113,-21.813868,-4.9961095,True,-13.04,-11.811638,-21.688578,-5.350782,True
2017-10-03 16:05:00,-11.33,90,-17,-12.5,-11.6461115,-21.854532,-5.009935,True,-14.38,-11.744643,-21.649715,-5.2525535,True
2017-10-03 16:10:00,-11.22,90,-17,-12.94,-11.416144,-21.687456,-4.7561383,True,-14.52,-11.403728,-21.403881,-4.8893456,True
2017-10-03 16:15:00,-11.19,90,-16,-13.37,-11.175895,-21.537506,-4.510946,True,-14.66,-10.96839,-21.108416,-4.459412,True
2017-10-03 16:20:00,-11.08,90,-16,-12.98,-11.045162,-21.3862,-4.432999,True,-14.99,-10.816924,-20.94852,-4.3570943,True
2017-10-03 16:25:00,-10.87,90,-16,-11.42,-10.90255,-21.22364,-4.314567,True,-15.12,-10.734577,-20.841309,-4.287392,True
2017-10-03 16:30:00,-11.08,90,-16,-10.29,-11.01899,-21.294659,-4.427012,True,-14.95,-10.764155,-20.854164,-4.3153462,True
2017-10-03 16:35:00,-11.78,90,-16,-10.73,-11.698794,-21.665253,-5.172544,True,-14.97,-11.42808,-21.229553,-5.041079,True
2017-10-03 16:40:00,-11.89,90,-17,-11.07,-11.673255,-21.555017,-5.2132754,True,-15.0,-11.277451,-21.031824,-4.962094,True
2017-10-03 16:45:00,-12.209999,90,-17,-11.81,-11.812851,-21.641851,-5.3620296,True,-14.809999,-11.250695,-20.996172,-4.9532514,True
2017-10-03 16:50:00,-12.33,90,-17,-12.06,-11.715092,-21.558466,-5.270949,True,-15.35,-10.9535,-20.765415,-4.672775,True
2017-10-03 16:55:00,-12.44,90,-18,-12.5,-11.730923,-21.535671,-5.2699504,True,-16.26,-10.882303,-20.682251,-4.586886,True
2017-10-03 17:00:00,-12.46,90,-18,-13.04,-11.67117,-21.526299,-5.1866965,True,-16.26,-10.747887,-20.622684,-4.429725,True
2017-10-03 17:05:00,-12.5,90,-19,-14.38,-11.5650425,-21.549662,-4.9793363,True,-15.37,-10.505998,-20.546757,-4.092773,True
2017-10-03 17:10:00,-12.94,90,-20,-14.52,-11.975562,-21.897331,-5.2953296,True,-15.97,-10.890777,-20.882421,-4.380221,True
2017-10-03 17:15:00,-13.37,90,-21,-14.66,-12.232922,-22.139452,-5.5529847,True,-16.17,-10.992238,-21.010267,-4.489638,True
2017-10-03 17:20:00,-12.98,90,-21,-14.99,-11.5879,-21.577425,-5.0029397,True,-15.87,-10.11121,-20.271076,-3.7172816,True
2017-10-03 17:25:00,-11.42,90,-21,-15.12,-9.748048,-19.973886,-3.4865725,True,-14.17,-8.008716,-18.476551,-1.9529365,True
2017-10-03 17:30:00,-10.29,90,-22,-14.95,-8.494808,-18.817337,-2.539305,True,-14.07,-6.638326,-17.24278,-0.8896888,True
2017-10-03 17:35:00,-10.73,90,-22,-14.97,-8.66481,-19.004759,-2.7407362,True,-14.98,-6.559647,-17.238834,-0.8589843,True
2017-10-03 17:40:00,-11.07,90,-22,-15.0,-8.757547,-19.079409,-2.8916476,True,-15.18,-6.425676,-17.139885,-0.7961772,True
2017-10-03 17:45:00,-11.81,90,-22,-14.809999,-9.3914,-19.655678,-3.4445536,True,-15.18,-6.963077,-17.640482,-1.2577041,True
2017-10-03 17:50:00,-12.06,90,-22,-15.35,-9.629877,-19.84201,-3.5838645,True,-14.58,-7.192059,-17.823635,-1.3842987,True
2017-10-03 17:55:00,-12.5,90,-22,-16.26,-10.065126,-20.146975,-3.9400866,True,-14.38,-7.6275916,-18.131126,-1.7359031,True
2017-10-03 18:00:00,-13.04,90,-22,-16.26,-10.514344,-20.624777,-4.136644,True,-14.28,-7.9978805,-18.554281,-1.8587383,True
2017-10-03 18:05:00,-14.38,90,-23,-15.37,-12.11143,-22.060461,-5.2350574,True,-13.78,-9.8397875,-20.192896,-3.17993,True
2017-10-03 18:10:00,-14.52,90,-23,-15.97,-12.571322,-22.468788,-5.3398576,True,-13.69,-10.600472,-20.859425,-3.5543444,True
2017-10-03 18:15:00,-14.66,90,-23,-16.17,-12.865845,-22.711811,-5.349088,True,-14.09,-11.042526,-21.23366,-3.6932528,True
2017-10-03 18:20:00,-14.99,90,-24,-15.87,-13.328913,-23.032337,-5.5969796,True,-14.29,-11.636742,-21.667875,-4.0555835,True
2017-10-03 18:25:00,-15.12,90,-24,-14.17,-13.31977,-23.005032,-5.482349,True,-13.59,-11.5081415,-21.550287,-3.8286011,True
2017-10-03 18:30:00,-14.95,90,-24,-14.07,-13.003708,-22.788017,-5.1842294,True,-13.4,-11.062868,-21.237879,-3.410313,True
2017-10-03 18:35:00,-14.97,90,-24,-14.98,-12.873563,-22.674105,-5.1066585,True,-13.3,-10.797891,-21.022076,-3.204758,True
2017-10-03 18:40:00,-15.0,90,-24,-15.18,-12.760161,-22.547197,-5.1257834,True,-13.3,-10.554477,-20.795755,-3.098715,True
2017-10-03 18:45:00,-14.809999,90,-23,-15.18,-12.614349,-22.225323,-5.206866,True,-13.1,-10.451913,-20.51252,-3.208668,True
2017-10-03 18:50:00,-15.35,90,-23,-14.58,-13.095125,-22.471807,-5.901157,True,-12.71,-10.886014,-20.712523,-3.8510792,True
2017-10-03 18:55:00,-16.26,90,-24,-14.38,-13.775587,-22.977203,-6.778294,True,-14.11,-11.362316,-21.03252,-4.5331225,True
2017-10-03 19:00:00,-16.26,90,-23,-14.28,-13.539413,-22.795296,-6.716432,True,-14.11,-10.909379,-20.666536,-4.266002,True
2017-10-03 19:05:00,-15.37,90,-22,-13.78,-12.317,-21.918936,-5.6367097,True,-15.32,-9.373004,-19.545547,-2.8957732,True
2017-10-03 19:10:00,-15.97,90,-22,-13.69,-12.62455,-22.36009,-5.9025493,True,-15.72,-9.4081545,-19.759176,-2.9083292,True
2017-10-03 19:15:00,-16.17,90,-22,-14.09,-12.62186,-22.511606,-5.8932357,True,-15.12,-9.215119,-19.759542,-2.7205126,True
2017-10-03 19:20:00,-15.87,90,-22,-14.29,-12.34669,-22.285954,-5.6590104,True,-14.12,-8.958039,-19.566614,-2.4931433,True
2017-10-03 19:25:00,-14.17,90,-22,-13.59,-10.59063,-20.794783,-4.0554366,True,-14.32,-7.141088,-18.065554,-0.82468253,True
2017-10-03 19:30:00,-14.07,90,-22,-13.4,-10.473532,-20.705297,-3.9571087,True,-14.52,-7.0069537,-17.971577,-0.70288306,True
2017-10-03 19:35:00,-14.98,90,-22,-13.3,-11.212343,-21.426657,-4.645103,True,-14.62,-7.5882583,-18.550482,-1.2403911,True
2017-10-03 19:40:00,-15.18,90,-23,-13.3,-11.413073,-21.612833,-4.820004,True,-14.42,-7.7912345,-18.740044,-1.4099277,True
2017-10-03 19:45:00,-15.18,90,-22,-13.1,-11.502237,-21.7123,-4.849321,True,-14.22,-7.9653583,-18.92214,-1.510857,True
2017-10-03 19:50:00,-14.58,90,-23,-12.71,-11.037421,-21.273779,-4.4071355,True,-14.13,-7.6268706,-18.610441,-1.175505,True
2017-10-03 19:55:00,-14.38,90,-22,-14.11,-10.969042,-21.18812,-4.3019147,True,-14.02,-7.6835628,-18.64354,-1.1766189,True
2017-10-03 20:00:00,-14.28,90,-22,-14.11,-11.040143,-21.197298,-4.3277535,True,-13.53,-7.9172053,-18.80249,-1.3397831,True
2017-10-03 20:05:00,-13.78,90,-22,-15.32,-10.990099,-20.896479,-4.317559,True,-13.23,-8.292669,-18.866606,-1.7032188,True
2017-10-03 20:10:00,-13.69,90,-22,-15.72,-11.09341,-20.8425,-4.4614367,True,-12.42,-8.582011,-18.969536,-2.0062754,True
2017-10-03 20:15:00,-14.09,90,-22,-15.12,-11.640586,-21.26466,-4.9002376,True,-12.32,-9.276201,-19.516176,-2.571173,True
2017-10-03 20:20:00,-14.29,90,-22,-14.12,-11.949213,-21.54492,-5.103884,True,-13.12,-9.69401,-19.894474,-2.8684275,True
2017-10-03 20:25:00,-13.59,90,-22,-14.32,-11.3799095,-21.066519,-4.497991,True,-13.32,-9.246532,-19.540264,-2.3647578,True
2017-10-03 20:30:00,-13.4,90,-21,-14.52,-11.275371,-21.004013,-4.335342,True,-11.92,-9.223856,-19.559187,-2.2694876,True
2017-10-03 20:35:00,-13.3,90,-20,-14.62,-11.199244,-20.963966,-4.247478,True,-12.31,-9.1719,-19.546293,-2.1960776,True
2017-10-03 20:40:00,-13.3,90,-20,-14.42,-11.10031,-20.91362,-4.214785,True,-12.209999,-8.979938,-19.422934,-2.0677607,True
2017-10-03 20:45:00,-13.1,90,-20,-14.22,-10.6668215,-20.605864,-3.933822,True,-11.8,-8.322139,-18.93275,-1.5694546,True
2017-10-03 20:50:00,-12.71,90,-20,-14.13,-10.057754,-20.204432,-3.4070609,True,-11.49,-7.5015855,-18.370398,-0.8368438,True
2017-10-03 20:55:00,-14.11,90,-21,-14.02,-11.173857,-21.337234,-4.473701,True,-11.29,-8.352122,-19.264645,-1.6524853,True
2017-10-03 21:00:00,-14.11,90,-21,-13.53,-10.947814,-21.314396,-4.2383237,True,-11.38,-7.9045606,-19.063745,-1.2080444,True
2017-10-03 21:05:00,-15.32,90,-23,-13.23,-12.180048,-22.456715,-5.3421607,True,-11.37,-9.163797,-20.212816,-2.329655,True
2017-10-03 21:10:00,-15.72,90,-23,-12.42,-12.467827,-22.848812,-5.5483184,True,-11.46,-9.34376,-20.519968,-2.4281924,True
2017-10-03 21:15:00,-15.12,90,-21,-12.32,-11.888366,-22.390987,-4.9899487,True,-11.45,-8.775281,-20.091873,-1.8706192,True
2017-10-03 21:20:00,-14.12,90,-21,-13.12,-10.946937,-21.5862,-4.097962,True,-11.64,-7.8799157,-19.352884,-1.0102981,True
2017-10-03 21:25:00,-14.32,90,-21,-13.32,-11.312037,-21.879034,-4.3858047,True,-11.83,-8.406049,-19.779552,-1.4382004,True
2017-10-03 21:30:00,-14.52,90,-21,-11.92,-11.602635,-22.127842,-4.6372914,True,-12.02,-8.784704,-20.102411,-1.7603477,True
2017-10-03 21:35:00,-14.62,90,-21,-12.31,-11.799152,-22.28815,-4.806704,True,-12.32,-9.07583,-20.348671,-2.0032427,True
2017-10-03 21:40:00,-14.42,90,-21,-12.209999,-11.71743,-22.256578,-4.629729,True,-12.72,-9.109044,-20.42828,-1.9245247,True
2017-10-03 21:45:00,-14.22,90,-21,-11.8,-11.475863,-22.129608,-4.352964,True,-13.12,-8.823629,-20.27776,-1.5989059,True
2017-10-03 21:50:00,-14.13,90,-21,-11.49,-11.498561,-22.165485,-4.335544,True,-13.53,-8.953867,-20.41262,-1.669537,True
2017-10-03 21:55:00,-14.02,90,-21,-11.29,-11.422304,-22.076372,-4.3204885,True,-13.84,-8.906558,-20.349434,-1.6689857,True
2017-10-03 22:00:00,-13.53,90,-20,-11.38,-11.020046,-21.748335,-3.9328072,True,-14.04,-8.582881,-20.103167,-1.3436111,True
2017-10-03 22:05:00,-13.23,90,-20,-11.37,-10.730307,-21.508295,-3.693764,True,-13.86,-8.296284,-19.872074,-1.0953811,True
2017-10-03 22:10:00,-12.42,90,-19,-11.46,-9.922836,-20.816774,-2.9610045,True,-13.3,-7.4794946,-19.187588,-0.3393291,True
2017-10-03 22:15:00,-12.32,90,-19,-11.45,-9.724747,-20.716438,-2.7822459,True,-13.11,-7.1813407,-19.007057,-0.056917503,True
2017-10-03 22:20:00,-13.12,90,-19,-11.64,-10.581263,-21.434475,-3.6464999,True,-12.75,-8.097314,-19.752588,-0.9632819,True
2017-10-03 22:25:00,-13.32,90,-19,-11.83,-10.833868,-21.63202,-3.9446948,True,-12.29,-8.39982,-19.98679,-1.2903789,True
2017-10-03 22:30:00,-11.92,90,-19,-12.02,-9.337706,-20.411903,-2.5374339,True,-11.47,-6.790999,-18.704031,0.2319104,True
