,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-10 23:30:00,-16.08,99,-16,-15.19,-14.099936,-24.064466,-9.270765,True,-14.839999,-12.093698,-22.888666,-6.863333,True
2023-11-10 23:35:00,-17.14,99,-17,-14.839999,-15.016874,-25.04405,-10.161524,True,-14.7,-12.863542,-23.736748,-7.609861,True
2023-11-10 23:40:00,-17.61,99,-16,-15.05,-15.490299,-25.597244,-10.572776,True,-14.46,-13.337483,-24.287819,-8.016679,True
2023-11-10 23:45:00,-17.88,99,-16,-14.809999,-15.881444,-26.098679,-10.704613,True,-14.06,-13.847364,-24.899076,-8.256771,True
2023-11-10 23:50:00,-17.97,99,-15,-14.43,-16.004713,-26.613028,-10.517109,True,-13.5,-13.998082,-25.466436,-8.095958,True
2023-11-10 23:55:00,-17.54,99,-15,-14.31,-15.600068,-26.560562,-9.889169,True,-13.77,-13.610884,-25.459085,-7.487103,True
2023-11-11 00:00:00,-17.54,99,-16,-14.29,-15.633071,-26.739252,-9.744381,True,-13.8,-13.674544,-25.675365,-7.37036,True
2023-11-11 00:05:00,-17.14,99,-15,-14.27,-15.178289,-26.250021,-9.280851,True,-13.78,-13.156292,-25.134804,-6.8382964,True
2023-11-11 00:10:00,-17.34,99,-15,-14.62,-15.45186,-26.394747,-9.457956,True,-13.82,-13.507546,-25.332903,-7.0828166,True
2023-11-11 00:15:00,-16.37,99,-15,-14.52,-14.456458,-25.710224,-8.333281,True,-13.12,-12.486601,-24.66109,-5.937485,True
2023-11-11 00:20:00,-16.38,99,-15,-14.87,-14.511009,-25.685385,-8.286106,True,-12.86,-12.585611,-24.666386,-5.9265237,True
2023-11-11 00:25:00,-15.52,99,-14,-15.07,-13.768938,-25.156874,-7.3629613,True,-12.25,-11.963753,-24.258877,-5.112807,True
2023-11-11 00:30:00,-15.19,99,-15,-14.839999,-13.591545,-25.211504,-6.923287,True,-11.99,-11.94655,-24.456034,-4.829099,True
2023-11-11 00:35:00,-14.839999,99,-14,-14.7,-13.275583,-25.184214,-6.55539,True,-11.83,-11.666795,-24.471867,-4.501868,True
2023-11-11 00:40:00,-15.05,99,-15,-14.46,-13.507997,-25.611034,-6.625398,True,-11.78,-11.925498,-24.925985,-4.6029506,True
2023-11-11 00:45:00,-14.809999,99,-15,-14.06,-13.224886,-25.458042,-6.2985263,True,-12.49,-11.59752,-24.745003,-4.235185,True
2023-11-11 00:50:00,-14.43,99,-15,-13.5,-12.728298,-25.078136,-5.8299212,True,-12.47,-10.9792385,-24.274027,-3.657101,True
2023-11-11 00:55:00,-14.31,99,-16,-13.77,-12.572288,-25.098417,-5.585922,True,-12.239999,-10.787201,-24.273571,-3.3830855,True
2023-11-11 01:00:00,-14.29,99,-16,-13.8,-12.30198,-24.856869,-5.362511,True,-11.93,-10.259021,-23.835443,-2.9159453,True
2023-11-11 01:05:00,-14.27,99,-17,-13.78,-12.032687,-24.324022,-5.2884164,True,-11.66,-9.729015,-23.083513,-2.5855944,True
2023-11-11 01:10:00,-14.62,99,-17,-13.82,-12.280676,-24.285494,-5.60961,True,-11.32,-9.865795,-22.930305,-2.7925742,True
2023-11-11 01:15:00,-14.52,99,-18,-13.12,-12.122746,-24.167212,-5.4961267,True,-10.99,-9.639877,-22.750345,-2.6149886,True
2023-11-11 01:20:00,-14.87,99,-19,-12.86,-12.4592495,-24.215467,-5.987324,True,-11.0,-9.951552,-22.739918,-3.073643,True
2023-11-11 01:25:00,-15.07,99,-19,-12.25,-12.53408,-24.100075,-6.17788,True,-11.14,-9.886117,-22.475828,-3.135008,True
2023-11-11 01:30:00,-14.839999,99,-18,-11.99,-12.233659,-23.810339,-5.98286,True,-11.5,-9.499633,-22.10336,-2.8576777,True
2023-11-11 01:35:00,-14.7,99,-19,-11.83,-12.110785,-23.728989,-5.8936124,True,-12.57,-9.385242,-22.019863,-2.7794611,True
2023-11-11 01:40:00,-14.46,99,-18,-11.78,-11.815919,-23.558151,-5.6406198,True,-13.26,-9.025384,-21.793795,-2.4758227,True
2023-11-11 01:45:00,-14.06,99,-18,-12.49,-11.306735,-23.205818,-5.153053,True,-13.29,-8.397034,-21.356533,-1.8833698,True
2023-11-11 01:50:00,-13.5,99,-18,-12.47,-10.743893,-23.059052,-4.3735576,True,-13.35,-7.8362784,-21.252108,-1.119759,True
2023-11-11 01:55:00,-13.77,99,-19,-12.239999,-10.997009,-23.652905,-4.384355,True,-13.19,-8.073516,-21.847462,-1.1379894,True
2023-11-11 02:00:00,-13.8,99,-19,-11.93,-10.929932,-23.435724,-4.3603816,True,-13.95,-7.900397,-21.5311,-1.0136169,True
2023-11-11 02:05:00,-13.78,99,-18,-11.66,-10.855281,-23.388992,-4.244739,True,-14.809999,-7.766087,-21.434227,-0.84903747,True
2023-11-11 02:10:00,-13.82,99,-18,-11.32,-10.860687,-23.302925,-4.2851176,True,-14.73,-7.7307763,-21.297014,-0.85892135,True
2023-11-11 02:15:00,-13.12,99,-17,-10.99,-10.023047,-22.694952,-3.413994,True,-15.21,-6.7520185,-20.604143,0.13153426,True
2023-11-11 02:20:00,-12.86,99,-17,-11.0,-9.629149,-22.333849,-3.010464,True,-14.45,-6.215132,-20.133713,0.6620309,True
2023-11-11 02:25:00,-12.25,99,-17,-11.14,-8.990378,-21.672821,-2.383713,True,-15.63,-5.543966,-19.445127,1.3134762,True
2023-11-11 02:30:00,-11.99,99,-17,-11.5,-8.714353,-21.453024,-2.0532267,True,-15.38,-5.259537,-19.223713,1.6399533,True
2023-11-11 02:35:00,-11.83,99,-17,-12.57,-8.440837,-21.293873,-1.7103504,True,-15.51,-4.8696885,-18.981493,2.078821,True
2023-11-11 02:40:00,-11.78,99,-17,-13.26,-8.2093725,-21.336079,-1.3943676,True,-14.07,-4.4520116,-18.900045,2.5522363,True
2023-11-11 02:45:00,-12.49,99,-17,-13.29,-8.831976,-21.947422,-1.9676937,True,-13.87,-4.9848523,-19.423147,2.0523431,True
2023-11-11 02:50:00,-12.47,99,-17,-13.35,-8.713681,-21.898722,-1.8180164,True,-13.98,-4.7754474,-19.307745,2.2746408,True
2023-11-11 02:55:00,-12.239999,99,-17,-13.19,-8.387057,-21.686718,-1.4536308,True,-14.36,-4.3623614,-19.040623,2.7070234,True
2023-11-11 03:00:00,-11.93,99,-17,-13.95,-8.027732,-21.610228,-1.003136,True,-13.15,-3.966633,-18.957615,3.1698854,True
2023-11-11 03:05:00,-11.66,99,-17,-14.809999,-7.7781615,-21.542818,-0.66805106,True,-14.64,-3.7538035,-18.930788,3.4520662,True
2023-11-11 03:10:00,-11.32,99,-16,-14.73,-7.29946,-20.983133,-0.2543014,True,-14.07,-3.1384299,-18.26449,3.991001,True
2023-11-11 03:15:00,-10.99,99,-16,-15.21,-6.9540153,-20.57666,0.05483596,True,-14.41,-2.7761004,-17.829117,4.3038955,True
2023-11-11 03:20:00,-11.0,99,-16,-14.45,-7.069347,-20.901077,0.0026146604,True,-14.389999,-3.0009692,-18.235592,4.126226,True
2023-11-11 03:25:00,-11.14,99,-16,-15.63,-7.342422,-21.286478,-0.17959435,True,-15.23,-3.4216216,-18.729954,3.790157,True
2023-11-11 03:30:00,-11.5,99,-17,-15.38,-7.862167,-21.78233,-0.5136054,True,-14.59,-4.1120887,-19.336203,3.2809713,True
2023-11-11 03:35:00,-12.57,99,-17,-15.51,-9.074074,-22.601898,-1.6472706,True,-14.21,-5.4639745,-20.206142,2.0124357,True
2023-11-11 03:40:00,-13.26,99,-17,-14.07,-9.891099,-23.255995,-2.3723223,True,-13.83,-6.4088655,-20.925491,1.1577412,True
2023-11-11 03:45:00,-13.29,99,-17,-13.87,-10.003236,-23.52762,-2.3080637,True,-13.94,-6.6139483,-21.267351,1.1135269,True
2023-11-11 03:50:00,-13.35,99,-17,-13.98,-10.187209,-24.160295,-2.1786234,True,-14.51,-6.9409547,-22.025808,1.0791603,True
2023-11-11 03:55:00,-13.19,99,-17,-14.36,-10.115996,-24.300411,-1.9363788,True,-14.11,-6.977204,-22.25607,1.2021481,True
2023-11-11 04:00:00,-13.95,99,-18,-13.15,-11.0707,-25.035177,-2.7407992,True,-13.12,-8.142309,-23.119232,0.19044463,True
2023-11-11 04:05:00,-14.809999,99,-18,-14.64,-12.160841,-25.868801,-3.6913798,True,-12.29,-9.483164,-24.110405,-1.0064033,True
2023-11-11 04:10:00,-14.73,99,-18,-14.07,-12.161611,-25.764242,-3.712416,True,-11.03,-9.57303,-24.0566,-1.1242756,True
2023-11-11 04:15:00,-15.21,99,-18,-14.41,-12.7438755,-26.424889,-4.266502,True,-10.92,-10.257188,-24.778147,-1.7892727,True
2023-11-11 04:20:00,-14.45,99,-18,-14.389999,-11.861858,-25.741268,-3.402611,True,-10.67,-9.252061,-24.00847,-0.82964164,True
2023-11-11 04:25:00,-15.63,99,-19,-15.23,-13.056597,-26.70088,-4.5831265,True,-9.93,-10.457015,-24.93766,-2.0302546,True
2023-11-11 04:30:00,-15.38,99,-19,-14.59,-12.780559,-26.353872,-4.380571,True,-9.65,-10.15974,-24.565626,-1.8219761,True
2023-11-11 04:35:00,-15.51,99,-19,-14.21,-13.023088,-26.762346,-4.5021396,True,-9.89,-10.529598,-25.069489,-2.083279,True
2023-11-11 04:40:00,-14.07,99,-17,-13.83,-11.51873,-25.886677,-2.9059985,True,-9.64,-8.97985,-24.196564,-0.47218737,True
2023-11-11 04:45:00,-13.87,99,-18,-13.94,-11.332909,-25.601162,-2.6861842,True,-9.12,-8.813973,-23.915224,-0.28550562,True
2023-11-11 04:50:00,-13.98,99,-19,-14.51,-11.559629,-26.039038,-2.7469828,True,-8.69,-9.172462,-24.447521,-0.48997912,True
2023-11-11 04:55:00,-14.36,99,-19,-14.11,-12.037381,-26.265692,-3.2299845,True,-9.04,-9.751134,-24.724272,-1.0779957,True
2023-11-11 05:00:00,-13.15,99,-18,-13.12,-10.869339,-25.638891,-1.9457973,True,-8.98,-8.649198,-24.169687,0.11807601,True
2023-11-11 05:05:00,-14.64,99,-19,-12.29,-12.567198,-27.125883,-3.5068495,True,-8.29,-10.559014,-25.780754,-1.6504501,True
2023-11-11 05:10:00,-14.07,99,-19,-11.03,-12.026017,-27.055769,-2.836777,True,-7.72,-10.064706,-25.756845,-1.0470012,True
2023-11-11 05:15:00,-14.41,99,-19,-10.92,-12.518167,-27.48232,-3.2438567,True,-8.039999,-10.716361,-26.286257,-1.6153415,True
2023-11-11 05:20:00,-14.389999,99,-20,-10.67,-12.680491,-27.871233,-3.2256453,True,-9.39,-11.072885,-26.811302,-1.7948745,True
2023-11-11 05:25:00,-15.23,99,-20,-9.93,-13.613717,-28.645065,-4.099666,True,-9.6,-12.101778,-27.636269,-2.7699015,True
2023-11-11 05:30:00,-14.59,99,-18,-9.65,-12.9998665,-28.13504,-3.512543,True,-10.19,-11.524716,-27.150768,-2.231377,True
2023-11-11 05:35:00,-14.21,99,-18,-9.89,-12.710189,-27.98881,-3.1495059,True,-10.05,-11.334573,-27.07226,-1.9754184,True
2023-11-11 05:40:00,-13.83,99,-18,-9.64,-12.325807,-27.750307,-2.7040617,True,-9.759999,-10.955172,-26.833265,-1.5507778,True
2023-11-11 05:45:00,-13.94,99,-18,-9.12,-12.131541,-26.479885,-2.9269564,True,-10.55,-10.443249,-25.301128,-1.476641,True
2023-11-11 05:50:00,-14.51,99,-18,-8.69,-12.396739,-26.053509,-3.5416586,True,-11.66,-10.384527,-24.597723,-1.7876877,True
2023-11-11 05:55:00,-14.11,99,-17,-9.04,-11.71964,-25.420025,-3.1097643,True,-11.53,-9.423359,-23.738222,-1.1000694,True
2023-11-11 06:00:00,-13.12,99,-17,-8.98,-10.487592,-24.25092,-2.0771601,True,-11.93,-7.959124,-22.398775,0.13887374,True
2023-11-11 06:05:00,-12.29,99,-16,-8.29,-9.460566,-23.420624,-1.2047237,True,-12.239999,-6.753506,-21.44688,1.1617142,True
2023-11-11 06:10:00,-11.03,99,-16,-7.72,-7.9433246,-22.24755,0.14637534,True,-10.56,-4.9968905,-20.117458,2.7204206,True
2023-11-11 06:15:00,-10.92,99,-16,-8.039999,-7.7004313,-22.179876,0.318113,True,-10.31,-4.632547,-19.960426,2.9920423,True
2023-11-11 06:20:00,-10.67,99,-16,-9.39,-7.320042,-21.835835,0.59755677,True,-11.09,-4.136267,-19.528782,3.3693674,True
2023-11-11 06:25:00,-9.93,99,-15,-9.6,-6.3883166,-20.937328,1.3650147,True,-10.5,-3.0320876,-18.51039,4.289211,True
2023-11-11 06:30:00,-9.65,99,-16,-10.19,-5.9331126,-20.246782,1.5989796,True,-10.29,-2.421322,-17.69779,4.665094,True
2023-11-11 06:35:00,-9.89,99,-16,-10.05,-6.0577407,-20.123453,1.2846295,True,-10.02,-2.438967,-17.472727,4.4469905,True
2023-11-11 06:40:00,-9.64,99,-16,-9.759999,-5.779837,-19.904474,1.4495598,True,-9.48,-2.1467574,-17.243855,4.615335,True
2023-11-11 06:45:00,-9.12,99,-15,-10.55,-5.264899,-19.551321,1.9034783,True,-9.8,-1.6531891,-16.917027,5.035007,True
2023-11-11 06:50:00,-8.69,99,-15,-11.66,-4.948953,-19.287996,2.187637,True,-10.61,-1.4605564,-16.747768,5.191873,True
2023-11-11 06:55:00,-9.04,99,-15,-11.53,-5.3795657,-19.223267,1.6586567,True,-11.3,-1.9666828,-16.705385,4.5930324,True
2023-11-11 07:00:00,-8.98,99,-14,-11.93,-5.331553,-19.099936,1.6267697,True,-11.69,-1.9329494,-16.579256,4.54059,True
2023-11-11 07:05:00,-8.29,99,-13,-12.239999,-4.844153,-18.49958,1.995979,True,-11.81,-1.654343,-16.130688,4.7088447,True
2023-11-11 07:10:00,-7.72,99,-13,-10.56,-4.481541,-18.352076,2.385988,True,-11.94,-1.5077385,-16.149017,4.8820853,True
2023-11-11 07:15:00,-8.039999,99,-13,-10.31,-5.0574155,-18.94942,1.8834492,True,-11.759999,-2.3285182,-16.910536,4.139009,True
2023-11-11 07:20:00,-9.39,99,-14,-11.09,-6.6937823,-20.359194,0.34766164,True,-12.67,-4.2277265,-18.47873,2.3505857,True
2023-11-11 07:25:00,-9.6,99,-14,-10.5,-7.0712495,-20.965916,0.04761474,True,-12.68,-4.767202,-19.196638,1.8861939,True
2023-11-11 07:30:00,-10.19,99,-15,-10.29,-7.6637397,-21.452227,-0.5677493,True,-12.25,-5.3544326,-19.658821,1.2697026,True
2023-11-11 07:35:00,-10.05,99,-14,-10.02,-7.2472587,-20.621483,-0.43651995,True,-12.31,-4.661469,-18.599548,1.6607624,True
2023-11-11 07:40:00,-9.759999,99,-14,-9.48,-6.720054,-20.025047,-0.13557847,True,-11.75,-3.906152,-17.817575,2.1677759,True
2023-11-11 07:45:00,-10.55,99,-14,-9.8,-7.421394,-20.549227,-0.8995612,True,-11.42,-4.5157285,-18.24442,1.4879528,True
2023-11-11 07:50:00,-11.66,99,-15,-10.61,-8.508091,-21.369923,-1.9887565,True,-11.61,-5.576511,-19.012468,0.42264333,True
2023-11-11 07:55:00,-11.53,99,-14,-11.3,-8.419891,-21.326054,-1.8857521,True,-11.93,-5.5434194,-19.010273,0.46721044,True
2023-11-11 08:00:00,-11.93,99,-15,-11.69,-8.982924,-21.747055,-2.4288409,True,-11.93,-6.274245,-19.545177,-0.24165566,True
2023-11-11 08:05:00,-12.239999,99,-14,-11.81,-9.417407,-22.090525,-2.8677924,True,-11.75,-6.835401,-19.975101,-0.8042758,True
2023-11-11 08:10:00,-10.56,99,-13,-11.94,-7.8097196,-20.734737,-1.3726753,True,-11.53,-5.3230557,-18.717503,0.5869214,True
2023-11-11 08:15:00,-10.31,99,-13,-11.759999,-7.585757,-20.37902,-1.290707,True,-11.21,-5.1319013,-18.382524,0.6345193,True
2023-11-11 08:20:00,-11.09,99,-13,-12.67,-8.339121,-21.08722,-2.098139,True,-11.31,-5.8530574,-19.046041,-0.14708932,True
2023-11-11 08:25:00,-10.5,99,-12,-12.68,-7.7548795,-20.661308,-1.615044,True,-11.06,-5.2865252,-18.63737,0.307079,True
2023-11-11 08:30:00,-10.29,99,-12,-12.25,-7.6078963,-20.603205,-1.4665169,True,-11.13,-5.2088847,-18.631159,0.37880102,True
2023-11-11 08:35:00,-10.02,99,-12,-12.31,-7.3636804,-20.490105,-1.2430023,True,-10.93,-4.9951644,-18.540455,0.56666726,True
2023-11-11 08:40:00,-9.48,99,-12,-11.75,-6.8979697,-20.035198,-0.8285945,True,-10.77,-4.6101985,-18.147623,0.89992875,True
2023-11-11 08:45:00,-9.8,99,-13,-11.42,-7.3399196,-20.426449,-1.2366852,True,-10.84,-5.171924,-18.615301,0.37139478,True
2023-11-11 08:50:00,-10.61,99,-13,-11.61,-8.23712,-21.20553,-2.0901892,True,-11.34,-6.1474576,-19.43358,-0.55761176,True
2023-11-11 08:55:00,-11.3,99,-14,-11.93,-9.222956,-21.901325,-2.9987662,True,-11.67,-7.4179587,-20.3273,-1.7387203,True
2023-11-11 09:00:00,-11.69,99,-14,-11.93,-9.793081,-22.39292,-3.495211,True,-11.69,-8.159793,-20.937525,-2.3996108,True
2023-11-11 09:05:00,-11.81,99,-14,-11.75,-10.094511,-22.695974,-3.746547,True,-11.68,-8.636414,-21.363792,-2.8227446,True
2023-11-11 09:10:00,-11.94,99,-14,-11.53,-10.3927355,-22.989552,-3.9979966,True,-11.65,-9.094051,-21.772867,-3.2220786,True
2023-11-11 09:15:00,-11.759999,99,-14,-11.21,-10.335553,-22.949442,-3.9060967,True,-11.27,-9.1580105,-21.817694,-3.2513793,True
2023-11-11 09:20:00,-12.67,99,-15,-11.31,-11.409323,-23.812757,-4.9370275,True,-11.28,-10.382274,-22.779413,-4.428374,True
2023-11-11 09:25:00,-12.68,99,-14,-11.06,-11.437356,-23.724932,-5.06687,True,-10.81,-10.425105,-22.695469,-4.5732884,True
2023-11-11 09:30:00,-12.25,99,-14,-11.13,-11.038348,-23.38388,-4.748403,True,-10.07,-10.057962,-22.374857,-4.28663,True
2023-11-11 09:35:00,-12.31,99,-14,-10.93,-11.142026,-23.373075,-4.9212556,True,-8.96,-10.202561,-22.38631,-4.502897,True
2023-11-11 09:40:00,-11.75,99,-14,-10.77,-10.696631,-22.98245,-4.534104,True,-8.95,-9.867857,-22.080517,-4.2160487,True
2023-11-11 09:45:00,-11.42,99,-13,-10.84,-10.383942,-22.854357,-4.265409,True,-8.72,-9.572494,-21.958725,-3.96338,True
2023-11-11 09:50:00,-11.61,99,-14,-11.34,-10.684809,-23.144918,-4.5045924,True,-9.11,-9.979326,-22.320774,-4.3057647,True
2023-11-11 09:55:00,-11.93,99,-14,-11.67,-11.171425,-23.507988,-4.921824,True,-9.45,-10.622137,-22.79719,-4.868939,True
2023-11-11 10:00:00,-11.93,99,-15,-11.69,-11.271644,-23.78815,-4.9410634,True,-9.79,-10.817148,-23.14064,-4.9760356,True
2023-11-11 10:05:00,-11.75,99,-14,-11.68,-11.183657,-23.577106,-4.870587,True,-9.58,-10.814837,-22.991215,-4.9852366,True
2023-11-11 10:10:00,-11.53,99,-14,-11.65,-10.940401,-23.287779,-4.7005754,True,-10.01,-10.548202,-22.680422,-4.7923427,True
2023-11-11 10:15:00,-11.21,99,-14,-11.27,-10.56733,-23.000238,-4.360535,True,-9.89,-10.124712,-22.34867,-4.4044547,True
2023-11-11 10:20:00,-11.31,99,-14,-11.28,-10.661066,-23.067982,-4.4914575,True,-9.819999,-10.208971,-22.403088,-4.5252843,True
2023-11-11 10:25:00,-11.06,99,-14,-10.81,-10.402982,-22.921846,-4.268808,True,-9.77,-9.941445,-22.24295,-4.29252,True
2023-11-11 10:30:00,-11.13,99,-13,-10.07,-10.531811,-22.906412,-4.477774,True,-9.61,-10.120635,-22.261938,-4.546807,True
2023-11-11 10:35:00,-10.93,99,-13,-8.96,-10.389709,-22.693155,-4.427013,True,-9.59,-10.028214,-22.086336,-4.536363,True
2023-11-11 10:40:00,-10.77,99,-12,-8.95,-10.31107,-22.615341,-4.3805013,True,-9.2,-10.0235615,-22.056572,-4.561562,True
2023-11-11 10:45:00,-10.84,99,-13,-8.72,-10.52653,-22.758118,-4.621244,True,-9.0,-10.369668,-22.293955,-4.9216533,True
2023-11-11 10:50:00,-11.34,99,-14,-9.11,-11.147803,-23.139341,-5.2990203,True,-8.93,-11.094563,-22.755884,-5.6889186,True
2023-11-11 10:55:00,-11.67,99,-14,-9.45,-11.56801,-23.300663,-5.8050923,True,-8.42,-11.590918,-22.976025,-6.263123,True
2023-11-11 11:00:00,-11.69,99,-14,-9.79,-11.667911,-23.231337,-5.9761367,True,-7.89,-11.759137,-22.958988,-6.4948792,True
2023-11-11 11:05:00,-11.68,99,-14,-9.58,-11.692649,-23.061947,-6.0882277,True,-7.7400002,-11.808933,-22.81338,-6.6241403,True
2023-11-11 11:10:00,-11.65,99,-14,-10.01,-11.674881,-23.022285,-6.1197553,True,-7.31,-11.798314,-22.772772,-6.6627584,True
2023-11-11 11:15:00,-11.27,99,-14,-9.89,-11.242668,-22.724205,-5.745298,True,-6.52,-11.313964,-22.43082,-6.2314,True
2023-11-11 11:20:00,-11.28,99,-15,-9.819999,-11.171683,-22.47711,-5.8178077,True,-6.8400006,-11.161924,-22.122036,-6.225284,True
2023-11-11 11:25:00,-10.81,99,-14,-9.77,-10.660369,-22.123285,-5.3986783,True,-7.4900002,-10.609988,-21.73441,-5.760589,True
2023-11-11 11:30:00,-10.07,99,-13,-9.61,-9.86806,-21.497438,-4.6993327,True,-7.44,-9.76838,-21.065449,-5.0123296,True
2023-11-11 11:35:00,-8.96,99,-13,-9.59,-8.810306,-20.567383,-3.7822058,True,-7.19,-8.759414,-20.16999,-4.1380887,True
2023-11-11 11:40:00,-8.95,99,-13,-9.2,-8.719641,-20.545881,-3.7816842,True,-7.14,-8.588472,-20.086279,-4.054711,True
2023-11-11 11:45:00,-8.72,99,-13,-9.0,-8.447563,-20.35708,-3.595463,True,-7.11,-8.273108,-19.860039,-3.8239157,True
2023-11-11 11:50:00,-9.11,99,-14,-8.93,-8.777936,-20.327744,-4.0754724,True,-7.98,-8.540866,-19.787958,-4.243366,True
2023-11-11 11:55:00,-9.45,99,-14,-8.42,-9.063424,-20.322054,-4.5234313,True,-8.68,-8.768275,-19.744732,-4.6304555,True
2023-11-11 12:00:00,-9.79,99,-14,-7.89,-9.37811,-20.508532,-4.925792,True,-9.39,-9.052233,-19.910362,-4.9964767,True
2023-11-11 12:05:00,-9.58,99,-14,-7.7400002,-9.229873,-20.3079,-4.838801,True,-9.59,-8.956547,-19.746778,-4.9584985,True
2023-11-11 12:10:00,-10.01,99,-15,-7.31,-9.672389,-20.640722,-5.2847047,True,-9.309999,-9.402856,-20.08473,-5.4003215,True
2023-11-11 12:15:00,-9.89,99,-15,-6.52,-9.580101,-20.567421,-5.1994023,True,-9.13,-9.331306,-20.025349,-5.3305125,True
2023-11-11 12:20:00,-9.819999,99,-15,-6.8400006,-9.517197,-20.624514,-5.092461,True,-9.08,-9.269402,-20.081236,-5.216129,True
2023-11-11 12:25:00,-9.77,99,-15,-7.4900002,-9.474713,-20.621069,-5.0611367,True,-9.5,-9.228865,-20.076466,-5.182671,True
2023-11-11 12:30:00,-9.61,99,-15,-7.44,-9.312426,-20.531563,-4.946674,True,-10.14,-9.059317,-19.981758,-5.053412,True
2023-11-11 12:35:00,-9.59,99,-15,-7.19,-9.370808,-20.496387,-5.056624,True,-11.1,-9.184321,-19.998978,-5.22201,True
2023-11-11 12:40:00,-9.2,99,-15,-7.14,-9.066141,-20.137005,-4.8171096,True,-11.64,-8.953935,-19.697767,-5.0484357,True
2023-11-11 12:45:00,-9.0,99,-15,-7.11,-8.945154,-19.961662,-4.757834,True,-11.88,-8.900036,-19.578,-5.043981,True
2023-11-11 12:50:00,-8.93,99,-15,-7.98,-9.021713,-19.884937,-4.845632,True,-11.789999,-9.1053915,-19.60314,-5.24822,True
2023-11-11 12:55:00,-8.42,99,-15,-8.68,-8.561217,-19.652012,-4.32177,True,-11.56,-8.686137,-19.396994,-4.7529826,True
2023-11-11 13:00:00,-7.89,99,-15,-9.39,-8.160996,-19.292566,-3.9110749,True,-11.63,-8.399761,-19.121344,-4.4426208,True
2023-11-11 13:05:00,-7.7400002,99,-15,-9.59,-8.126051,-19.179617,-3.8891451,True,-12.17,-8.463434,-19.087475,-4.503841,True
2023-11-11 13:10:00,-7.31,99,-14,-9.309999,-7.793427,-18.8839,-3.558634,True,-13.11,-8.2142515,-18.851414,-4.245127,True
2023-11-11 13:15:00,-6.52,99,-14,-9.13,-7.039682,-18.408298,-2.773537,True,-13.55,-7.489713,-18.389551,-3.4769576,True
2023-11-11 13:20:00,-6.8400006,99,-14,-9.08,-7.337254,-18.71464,-2.9635623,True,-13.989999,-7.7591786,-18.671888,-3.6350443,True
2023-11-11 13:25:00,-7.4900002,99,-14,-9.5,-7.957646,-19.307182,-3.444445,True,-14.71,-8.343767,-19.235662,-4.076303,True
2023-11-11 13:30:00,-7.44,99,-15,-10.14,-7.8169017,-19.31802,-3.2341673,True,-15.03,-8.113886,-19.177094,-3.7741377,True
2023-11-11 13:35:00,-7.19,99,-14,-11.1,-7.600387,-19.123896,-2.9470046,True,-14.57,-7.9198785,-18.996885,-3.5017798,True
2023-11-11 13:40:00,-7.14,99,-14,-11.64,-7.559896,-19.099125,-2.7890055,True,-14.47,-7.881453,-18.97482,-3.3383257,True
2023-11-11 13:45:00,-7.11,99,-15,-11.88,-7.5209355,-19.135036,-2.6376612,True,-13.79,-7.8276315,-18.996153,-3.1676295,True
2023-11-11 13:50:00,-7.98,99,-15,-11.789999,-8.322511,-19.681614,-3.4325202,True,-12.71,-8.561183,-19.504148,-3.8936512,True
2023-11-11 13:55:00,-8.68,99,-16,-11.56,-8.989274,-20.142912,-4.0616527,True,-12.54,-9.190512,-19.939804,-4.4872127,True
2023-11-11 14:00:00,-9.39,99,-15,-11.63,-9.6434765,-20.547707,-4.726935,True,-12.65,-9.78924,-20.314516,-5.095636,True
2023-11-11 14:05:00,-9.59,99,-16,-12.17,-9.788462,-20.715923,-4.8171134,True,-13.16,-9.878984,-20.441357,-5.1298394,True
2023-11-11 14:10:00,-9.309999,99,-15,-13.11,-9.468323,-20.478539,-4.540771,True,-13.77,-9.519325,-20.177458,-4.80998,True
2023-11-11 14:15:00,-9.13,99,-15,-13.55,-9.284987,-20.27484,-4.4076066,True,-13.87,-9.32725,-19.965834,-4.6669784,True
2023-11-11 14:20:00,-9.08,99,-15,-13.989999,-9.315544,-20.19089,-4.4470286,True,-13.87,-9.426297,-19.94069,-4.7628827,True
2023-11-11 14:25:00,-9.5,99,-16,-14.71,-9.623927,-20.371166,-4.7929273,True,-13.77,-9.629276,-20.047405,-5.008387,True
2023-11-11 14:30:00,-10.14,99,-16,-15.03,-10.078894,-20.866405,-5.160292,True,-13.77,-9.912606,-20.413118,-5.2137113,True
2023-11-11 14:35:00,-11.1,99,-16,-14.57,-10.870034,-21.536077,-5.8912177,True,-13.47,-10.547584,-20.970848,-5.795254,True
