,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-29 14:45:00,-36.23,102,-13,-31.21,-34.441444,-41.238808,-30.317081,True,-31.4,-32.689873,-39.368793,-29.036057,True
2024-03-29 14:50:00,-36.37,102,-13,-30.62,-34.57227,-41.408363,-30.42507,True,-31.73,-32.810825,-39.53049,-29.129,True
2024-03-29 14:55:00,-35.13,102,-13,-30.0,-33.388042,-40.285393,-29.330109,True,-32.17,-31.674294,-38.4608,-28.069124,True
2024-03-29 15:00:00,-34.5,102,-13,-30.27,-32.78559,-39.669098,-28.798239,True,-32.07,-31.092705,-37.869442,-27.551401,True
2024-03-29 15:05:00,-34.08,102,-12,-30.2,-32.36712,-39.25075,-28.432882,True,-32.03,-30.672096,-37.45573,-27.176508,True
2024-03-29 15:10:00,-32.88,102,-12,-30.57,-31.230825,-38.12541,-27.407513,True,-32.41,-29.587526,-36.386127,-26.192654,True
2024-03-29 15:15:00,-32.8,102,-12,-30.55,-31.145073,-38.015923,-27.34145,True,-32.23,-29.493328,-36.273987,-26.111568,True
2024-03-29 15:20:00,-33.47,102,-13,-30.84,-31.781746,-38.58526,-27.937695,True,-31.54,-30.098433,-36.816673,-26.67246,True
2024-03-29 15:25:00,-33.69,102,-12,-30.93,-32.011234,-38.735134,-28.149271,True,-31.81,-30.3345,-36.975468,-26.885416,True
2024-03-29 15:30:00,-33.43,102,-12,-30.94,-31.784662,-38.4554,-27.931683,True,-31.95,-30.137615,-36.731853,-26.684137,True
2024-03-29 15:35:00,-32.79,102,-12,-31.05,-31.18132,-37.833797,-27.39043,True,-32.84,-29.564123,-36.145977,-26.161978,True
2024-03-29 15:40:00,-32.06,102,-11,-31.27,-30.520021,-37.16927,-26.770779,True,-33.0,-28.960388,-35.54061,-25.58897,True
2024-03-29 15:45:00,-31.21,102,-11,-31.4,-29.74438,-36.357426,-26.090927,True,-33.03,-28.249662,-34.799397,-24.957926,True
2024-03-29 15:50:00,-30.62,102,-11,-31.73,-29.190426,-35.76279,-25.668062,True,-33.24,-27.724268,-34.239586,-24.554014,True
2024-03-29 15:55:00,-30.0,102,-10,-32.17,-28.637726,-35.10645,-25.29017,True,-33.67,-27.228773,-33.644756,-24.222317,False
2024-03-29 16:00:00,-30.27,102,-10,-32.07,-28.870295,-35.241787,-25.641712,True,-33.22,-27.426105,-33.75727,-24.532139,True
2024-03-29 16:05:00,-30.2,102,-10,-32.03,-28.773521,-35.101536,-25.647223,True,-32.94,-27.30129,-33.59913,-24.504213,True
2024-03-29 16:10:00,-30.57,102,-10,-32.41,-29.106382,-35.345375,-26.06802,True,-33.3,-27.599949,-33.82016,-24.884068,True
2024-03-29 16:15:00,-30.55,102,-10,-32.23,-29.042295,-35.28305,-26.053705,True,-33.51,-27.492725,-33.725227,-24.82201,True
2024-03-29 16:20:00,-30.84,102,-11,-31.54,-29.24928,-35.505703,-26.285976,True,-33.19,-27.621649,-33.882412,-24.974464,True
2024-03-29 16:25:00,-30.93,102,-10,-31.81,-29.305069,-35.553722,-26.367386,True,-33.37,-27.644543,-33.908623,-25.015553,True
2024-03-29 16:30:00,-30.94,102,-10,-31.95,-29.28276,-35.571682,-26.320692,True,-33.72,-27.59031,-33.903667,-24.93123,True
2024-03-29 16:35:00,-31.05,102,-11,-32.84,-29.384634,-35.690735,-26.340162,True,-33.44,-27.68347,-34.020676,-24.934664,True
2024-03-29 16:40:00,-31.27,102,-11,-33.0,-29.604897,-35.86936,-26.48436,True,-33.41,-27.905901,-34.20894,-25.070389,True
2024-03-29 16:45:00,-31.4,102,-11,-33.03,-29.713003,-35.93799,-26.53821,True,-33.63,-27.995346,-34.26791,-25.09725,True
2024-03-29 16:50:00,-31.73,102,-11,-33.24,-30.03554,-36.17277,-26.823244,True,-33.48,-28.312702,-34.504295,-25.369411,True
2024-03-29 16:55:00,-32.17,102,-11,-33.67,-30.521257,-36.525078,-27.284067,True,-33.6,-28.845299,-34.905777,-25.865164,True
2024-03-29 17:00:00,-32.07,102,-12,-33.22,-30.477041,-36.41981,-27.251661,True,-34.01,-28.852848,-34.855354,-25.872578,True
2024-03-29 17:05:00,-32.03,102,-12,-32.94,-30.427494,-36.359707,-27.225006,True,-34.02,-28.794611,-34.794598,-25.829538,True
2024-03-29 17:10:00,-32.41,102,-12,-33.3,-30.79287,-36.675407,-27.561787,True,-33.73,-29.150541,-35.108147,-26.14917,True
2024-03-29 17:15:00,-32.23,102,-11,-33.51,-30.624205,-36.517605,-27.369993,True,-33.95,-28.991316,-34.96715,-25.95766,True
2024-03-29 17:20:00,-31.54,102,-11,-33.19,-29.940838,-35.847473,-26.773375,True,-34.47,-28.311182,-34.310814,-25.35337,False
2024-03-29 17:25:00,-31.81,102,-11,-33.37,-30.196463,-36.090534,-26.991804,True,-34.7,-28.556267,-34.55105,-25.553356,False
2024-03-29 17:30:00,-31.95,102,-11,-33.72,-30.332468,-36.165257,-27.123728,True,-35.06,-28.689657,-34.63067,-25.67422,False
2024-03-29 17:35:00,-32.84,102,-13,-33.44,-31.206158,-36.884754,-28.038103,True,-34.97,-29.556309,-35.346638,-26.574755,True
2024-03-29 17:40:00,-33.0,102,-13,-33.41,-31.341158,-36.966946,-28.227505,True,-35.19,-29.671167,-35.415993,-26.737656,True
2024-03-29 17:45:00,-33.03,102,-13,-33.63,-31.363276,-36.992325,-28.24876,True,-35.41,-29.688913,-35.442753,-26.748476,True
2024-03-29 17:50:00,-33.24,102,-13,-33.48,-31.528376,-37.191345,-28.3486,True,-34.85,-29.816881,-35.613213,-26.806547,True
2024-03-29 17:55:00,-33.67,102,-13,-33.6,-31.934011,-37.548573,-28.745256,True,-34.92,-30.205511,-35.958214,-27.181288,True
2024-03-29 18:00:00,-33.22,102,-13,-34.01,-31.4519,-37.10967,-28.351446,True,-35.47,-29.691528,-35.498436,-26.74805,True
2024-03-29 18:05:00,-32.94,102,-13,-34.02,-31.165468,-36.806885,-28.110598,True,-35.15,-29.400442,-35.19836,-26.49307,True
2024-03-29 18:10:00,-33.3,102,-14,-33.73,-31.510674,-37.113735,-28.466732,True,-35.14,-29.736027,-35.50063,-26.832565,True
2024-03-29 18:15:00,-33.51,102,-14,-33.95,-31.766474,-37.300087,-28.74228,True,-35.11,-30.03957,-35.7364,-27.1448,True
2024-03-29 18:20:00,-33.19,102,-14,-34.47,-31.446617,-37.037342,-28.424171,True,-35.12,-29.719746,-35.481556,-26.81855,True
2024-03-29 18:25:00,-33.37,102,-14,-34.7,-31.595703,-37.214035,-28.509575,True,-34.46,-29.844347,-35.640823,-26.873697,True
2024-03-29 18:30:00,-33.72,102,-14,-35.06,-31.91433,-37.506824,-28.809114,True,-34.43,-30.138775,-35.916267,-27.142836,True
2024-03-29 18:35:00,-33.44,102,-14,-34.97,-31.62121,-37.261093,-28.512499,True,-34.37,-29.833261,-35.666855,-26.82688,True
2024-03-29 18:40:00,-33.41,102,-14,-35.19,-31.58328,-37.261837,-28.446077,True,-34.94,-29.790077,-35.669365,-26.746437,True
2024-03-29 18:45:00,-33.63,102,-14,-35.41,-31.781918,-37.44089,-28.668879,True,-35.06,-29.971603,-35.83721,-26.945057,True
2024-03-29 18:50:00,-33.48,102,-14,-34.85,-31.580421,-37.28184,-28.543852,True,-35.18,-29.720978,-35.6376,-26.764006,True
2024-03-29 18:55:00,-33.6,102,-14,-34.92,-31.700333,-37.35778,-28.717491,True,-34.84,-29.844393,-35.71995,-26.93189,True
2024-03-29 19:00:00,-34.01,102,-14,-35.47,-32.144325,-37.761444,-29.10723,True,-34.75,-30.326939,-36.16306,-27.350449,True
2024-03-29 19:05:00,-34.02,102,-14,-35.15,-32.192852,-37.842716,-29.076885,True,-34.88,-30.41323,-36.288116,-27.346594,True
2024-03-29 19:10:00,-33.73,102,-14,-35.14,-31.872837,-37.576466,-28.773088,True,-34.3,-30.064474,-36.000275,-27.006296,True
2024-03-29 19:15:00,-33.95,102,-14,-35.11,-32.082325,-37.791718,-28.956211,True,-34.56,-30.269053,-36.21298,-27.176737,True
2024-03-29 19:20:00,-34.47,102,-14,-35.12,-32.569347,-38.255272,-29.427797,True,-34.45,-30.73494,-36.65515,-27.62137,True
2024-03-29 19:25:00,-34.7,102,-15,-34.46,-32.774475,-38.490078,-29.58512,True,-34.59,-30.922758,-36.8762,-27.755085,True
2024-03-29 19:30:00,-35.06,102,-15,-34.43,-33.119232,-38.856575,-29.88404,True,-34.23,-31.260864,-37.239006,-28.039042,True
2024-03-29 19:35:00,-34.97,102,-14,-34.37,-33.036636,-38.817932,-29.75817,True,-34.26,-31.18625,-37.21422,-27.911636,True
2024-03-29 19:40:00,-35.19,102,-15,-34.94,-33.233395,-39.024086,-29.914238,True,-34.3,-31.366648,-37.40744,-28.04456,True
2024-03-29 19:45:00,-35.41,102,-15,-35.06,-33.455616,-39.249454,-30.095789,True,-34.42,-31.597723,-37.641815,-28.22647,True
2024-03-29 19:50:00,-34.85,102,-14,-35.18,-32.88507,-38.7489,-29.56058,True,-34.33,-31.012402,-37.136375,-27.66341,True
2024-03-29 19:55:00,-34.92,102,-14,-34.84,-32.988472,-38.852455,-29.617062,True,-34.43,-31.151257,-37.278023,-27.74394,True
2024-03-29 20:00:00,-35.47,102,-15,-34.75,-33.56564,-39.44496,-30.042477,True,-34.6,-31.761568,-37.906284,-28.194448,True
2024-03-29 20:05:00,-35.15,102,-14,-34.88,-33.231384,-39.169544,-29.692583,True,-34.48,-31.412457,-37.621315,-27.821194,True
2024-03-29 20:10:00,-35.14,102,-14,-34.3,-33.189358,-39.151703,-29.606976,True,-33.98,-31.34484,-37.58118,-27.701786,True
2024-03-29 20:15:00,-35.11,102,-13,-34.56,-33.14682,-39.13625,-29.5524,True,-34.07,-31.289495,-37.560814,-27.62321,True
2024-03-29 20:20:00,-35.12,102,-13,-34.45,-33.15275,-39.196903,-29.565077,True,-33.79,-31.293438,-37.621857,-27.623413,True
2024-03-29 20:25:00,-34.46,102,-13,-34.59,-32.479618,-38.58529,-28.916348,True,-33.2,-30.602499,-36.999443,-26.944557,True
2024-03-29 20:30:00,-34.43,102,-13,-34.23,-32.44395,-38.583668,-28.900917,True,-33.34,-30.560982,-36.992527,-26.91263,True
2024-03-29 20:35:00,-34.37,102,-12,-34.26,-32.41422,-38.554623,-28.814465,True,-33.03,-30.561388,-36.996414,-26.843073,True
2024-03-29 20:40:00,-34.94,102,-12,-34.3,-32.96547,-39.118702,-29.341307,True,-32.77,-31.09969,-37.550316,-27.346767,True
2024-03-29 20:45:00,-35.06,102,-12,-34.42,-33.12236,-39.26536,-29.495031,True,-32.69,-31.29516,-37.73292,-27.525076,True
2024-03-29 20:50:00,-35.18,102,-11,-34.33,-33.307762,-39.454735,-29.584415,True,-32.72,-31.547401,-37.98566,-27.667603,True
2024-03-29 20:55:00,-34.84,102,-11,-34.43,-32.9682,-39.171528,-29.24795,True,-32.72,-31.20268,-37.703484,-27.314865,True
2024-03-29 21:00:00,-34.75,102,-10,-34.6,-32.87901,-39.11895,-29.187899,True,-31.92,-31.115719,-37.65103,-27.244783,True
2024-03-29 21:05:00,-34.88,102,-9,-34.48,-32.987843,-39.269554,-29.257896,True,-31.45,-31.210335,-37.78841,-27.287354,True
2024-03-29 21:10:00,-34.3,102,-9,-33.98,-32.423626,-38.79421,-28.608223,True,-31.39,-30.653355,-37.33269,-26.633574,True
2024-03-29 21:15:00,-34.56,102,-9,-34.07,-32.73766,-39.107094,-28.797348,True,-31.230001,-31.02552,-37.69997,-26.87197,True
2024-03-29 21:20:00,-34.45,102,-9,-33.79,-32.67157,-39.040264,-28.749092,True,-30.79,-31.002686,-37.672306,-26.851112,True
2024-03-29 21:25:00,-34.59,102,-8,-33.2,-32.792477,-39.256634,-28.7814,True,-30.42,-31.105618,-37.8757,-26.857018,True
2024-03-29 21:30:00,-34.23,102,-8,-33.34,-32.430283,-38.9261,-28.353985,True,-29.94,-30.74366,-37.548557,-26.414558,True
2024-03-29 21:35:00,-34.26,102,-7,-33.03,-32.4858,-39.0361,-28.383362,True,-29.56,-30.819918,-37.68248,-26.451868,True
2024-03-29 21:40:00,-34.3,102,-7,-32.77,-32.54151,-39.152225,-28.359852,True,-29.44,-30.89262,-37.81329,-26.437422,True
2024-03-29 21:45:00,-34.42,102,-7,-32.69,-32.687798,-39.359337,-28.355518,True,-28.31,-31.06578,-38.052326,-26.450909,True
2024-03-29 21:50:00,-34.33,102,-7,-32.72,-32.60609,-39.326786,-28.205904,True,-27.79,-30.996273,-38.033173,-26.297808,True
2024-03-29 21:55:00,-34.43,102,-6,-32.72,-32.765526,-39.528442,-28.238388,True,-27.05,-31.217339,-38.296158,-26.379894,True
2024-03-29 22:00:00,-34.6,102,-6,-31.92,-32.95313,-39.72941,-28.325304,True,-26.22,-31.425064,-38.518467,-26.477104,False
2024-03-29 22:05:00,-34.48,102,-5,-31.45,-32.84088,-39.646614,-28.159004,True,-25.6,-31.316591,-38.440796,-26.307604,False
2024-03-29 22:10:00,-33.98,102,-5,-31.39,-32.36695,-39.21963,-27.662043,True,-25.46,-30.861996,-38.036705,-25.816477,False
2024-03-29 22:15:00,-34.07,102,-5,-31.230001,-32.52064,-39.385727,-27.724129,True,-24.54,-31.08234,-38.268276,-25.927563,False
2024-03-29 22:20:00,-33.79,102,-4,-30.79,-32.211605,-39.178886,-27.429548,True,-24.13,-30.736172,-38.03052,-25.585878,False
2024-03-29 22:25:00,-33.2,102,-4,-30.42,-31.59467,-38.65218,-26.750368,True,-23.73,-30.08747,-37.479153,-24.865477,False
2024-03-29 22:30:00,-33.34,102,-4,-29.94,-31.727066,-38.857903,-26.818157,True,-23.15,-30.21069,-37.675575,-24.919748,False
2024-03-29 22:35:00,-33.03,102,-4,-29.56,-31.403559,-38.629684,-26.42472,True,-22.42,-29.865955,-37.43703,-24.497187,False
2024-03-29 22:40:00,-32.77,102,-3,-29.44,-31.164309,-38.445217,-26.099892,True,-22.14,-29.644196,-37.277332,-24.17465,False
2024-03-29 22:45:00,-32.69,102,-3,-28.31,-31.107641,-38.435,-25.998533,True,-21.62,-29.605698,-37.28891,-24.081684,False
2024-03-29 22:50:00,-32.72,102,-3,-27.79,-31.152033,-38.520947,-25.976402,True,-21.42,-29.66273,-37.38487,-24.067104,False
2024-03-29 22:55:00,-32.72,102,-3,-27.05,-31.158655,-38.581535,-25.894257,True,-21.21,-29.673172,-37.455055,-23.981466,False
2024-03-29 23:00:00,-31.92,102,-2,-26.22,-30.324488,-37.86199,-25.034172,True,-20.63,-28.790155,-36.705685,-23.05885,False
2024-03-29 23:05:00,-31.45,102,-2,-25.6,-29.893974,-37.470734,-24.503637,True,-20.33,-28.39434,-36.3553,-22.553015,False
2024-03-29 23:10:00,-31.39,102,-3,-25.46,-29.865604,-37.489193,-24.407492,True,-19.64,-28.3908,-36.403893,-22.473072,False
2024-03-29 23:15:00,-31.230001,102,-3,-24.54,-29.726433,-37.455734,-24.133007,True,-18.75,-28.26269,-36.392178,-22.208128,False
2024-03-29 23:20:00,-30.79,102,-2,-24.13,-29.282883,-37.11793,-23.625946,True,-18.17,-27.806425,-36.054382,-21.674807,False
2024-03-29 23:25:00,-30.42,102,-2,-23.73,-28.893923,-36.852547,-23.137466,True,-17.93,-27.388077,-35.77315,-21.15059,False
2024-03-29 23:30:00,-29.94,102,-2,-23.15,-28.412575,-36.510063,-22.532223,True,-18.19,-26.895287,-35.432484,-20.527397,False
2024-03-29 23:35:00,-29.56,102,-2,-22.42,-28.041279,-36.24363,-22.0414,True,-18.17,-26.52593,-35.17894,-20.025423,False
2024-03-29 23:40:00,-29.44,102,-2,-22.14,-27.88201,-36.192566,-21.806768,True,-18.05,-26.320349,-35.081448,-19.742867,False
2024-03-29 23:45:00,-28.31,102,-1,-21.62,-26.69725,-35.115173,-20.568298,True,-18.02,-25.063108,-33.94796,-18.425283,False
2024-03-29 23:50:00,-27.79,102,-1,-21.42,-26.183493,-34.653553,-19.92923,True,-17.92,-24.554897,-33.496544,-17.779034,True
2024-03-29 23:55:00,-27.05,102,0,-21.21,-25.406258,-34.010647,-19.077263,True,-17.82,-23.726412,-32.81812,-16.87088,True
2024-03-30 00:00:00,-26.22,102,0,-20.63,-24.535322,-33.26426,-18.108051,True,-17.91,-22.800087,-32.03371,-15.848954,True
2024-03-30 00:05:00,-25.6,102,0,-20.33,-23.836433,-32.693016,-17.396086,True,-18.09,-22.0076,-31.388315,-15.033219,True
2024-03-30 00:10:00,-25.46,102,0,-19.64,-23.68378,-32.661194,-17.115149,True,-17.9,-21.833942,-31.34937,-14.729243,True
2024-03-30 00:15:00,-24.54,102,0,-18.75,-22.580704,-31.747677,-16.051771,True,-17.48,-20.516525,-30.260702,-13.446052,True
2024-03-30 00:20:00,-24.13,102,-1,-18.17,-22.158161,-31.432058,-15.469876,True,-17.54,-20.076166,-29.939318,-12.851395,True
2024-03-30 00:25:00,-23.73,102,-1,-17.93,-21.731262,-31.113363,-14.969894,True,-17.52,-19.609333,-29.597496,-12.309824,True
2024-03-30 00:30:00,-23.15,102,-1,-18.19,-21.112501,-30.651943,-14.222269,True,-17.46,-18.937544,-29.114859,-11.504357,True
2024-03-30 00:35:00,-22.42,102,-1,-18.17,-20.296623,-29.987669,-13.346815,True,-17.05,-18.013027,-28.371054,-10.527516,True
2024-03-30 00:40:00,-22.14,102,-1,-18.05,-19.97643,-29.763231,-12.9471855,True,-16.87,-17.640354,-28.113829,-10.070112,True
2024-03-30 00:45:00,-21.62,102,-2,-18.02,-19.398237,-29.33997,-12.260463,True,-16.51,-16.989187,-27.645966,-9.315059,True
2024-03-30 00:50:00,-21.42,102,-2,-17.92,-19.19663,-29.26448,-11.886901,True,-15.87,-16.78406,-27.576567,-8.946357,True
2024-03-30 00:55:00,-21.21,102,-2,-17.82,-18.99886,-29.139654,-11.56592,True,-15.01,-16.595036,-27.468391,-8.628199,True
2024-03-30 01:00:00,-20.63,102,-2,-17.91,-18.3639,-28.652964,-10.8474655,True,-14.22,-15.889905,-26.937883,-7.8433013,True
2024-03-30 01:05:00,-20.33,102,-2,-18.09,-17.971306,-28.420315,-10.370928,True,-14.07,-15.389702,-26.623262,-7.273009,True
2024-03-30 01:10:00,-19.64,102,-2,-17.9,-17.168093,-27.836489,-9.481365,True,-13.75,-14.452138,-25.955666,-6.2535405,True
2024-03-30 01:15:00,-18.75,102,-1,-17.48,-16.17886,-27.084356,-8.38014,True,-13.05,-13.339728,-25.124962,-5.0433536,True
2024-03-30 01:20:00,-18.17,102,-1,-17.54,-15.51178,-26.670605,-7.565203,True,-12.57,-12.568335,-24.662958,-4.1310315,True
2024-03-30 01:25:00,-17.93,102,-1,-17.52,-15.228108,-26.589857,-7.090423,True,-13.42,-12.239032,-24.565683,-3.6209395,True
2024-03-30 01:30:00,-18.19,102,-2,-17.46,-15.502717,-26.807644,-7.3218856,True,-13.66,-12.526581,-24.770311,-3.871421,True
2024-03-30 01:35:00,-18.17,102,-2,-17.05,-15.486286,-26.788296,-7.240333,True,-14.11,-12.513771,-24.753876,-3.7908385,True
2024-03-30 01:40:00,-18.05,102,-3,-16.87,-15.386581,-26.665863,-7.0768714,True,-14.64,-12.434743,-24.637447,-3.6544116,True
2024-03-30 01:45:00,-18.02,102,-3,-16.51,-15.35831,-26.851297,-6.841683,True,-15.3,-12.410615,-24.845634,-3.4327338,True
2024-03-30 01:50:00,-17.92,102,-3,-15.87,-15.195912,-26.696268,-6.6694913,True,-15.37,-12.170763,-24.617872,-3.1886542,True
2024-03-30 01:55:00,-17.82,102,-3,-15.01,-15.006648,-26.505735,-6.501345,True,-15.81,-11.877972,-24.330383,-2.9252226,True
2024-03-30 02:00:00,-17.91,102,-3,-14.22,-15.023964,-26.631193,-6.4701715,True,-16.86,-11.814253,-24.3915,-2.8235304,True
2024-03-30 02:05:00,-18.09,102,-4,-14.07,-15.190357,-26.839966,-6.571429,True,-17.46,-11.961908,-24.579943,-2.913212,True
2024-03-30 02:10:00,-17.9,102,-4,-13.75,-14.932207,-26.672543,-6.2562385,True,-17.95,-11.627647,-24.346918,-2.5375903,True
2024-03-30 02:15:00,-17.48,102,-4,-13.05,-14.407674,-26.349562,-5.670462,True,-18.43,-10.976502,-23.944199,-1.8366531,True
2024-03-30 02:20:00,-17.54,102,-4,-12.57,-14.375979,-26.431295,-5.5890718,True,-18.59,-10.836472,-23.934282,-1.6675819,True
2024-03-30 02:25:00,-17.52,102,-3,-13.42,-14.375061,-26.543362,-5.4176917,True,-19.14,-10.865827,-24.078308,-1.5370697,True
2024-03-30 02:30:00,-17.46,102,-3,-13.66,-14.276174,-26.543325,-5.2386584,True,-19.71,-10.721585,-24.041245,-1.3242363,True
2024-03-30 02:35:00,-17.05,102,-3,-14.11,-13.726242,-26.161572,-4.650192,True,-19.53,-10.005409,-23.538841,-0.5911792,True
2024-03-30 02:40:00,-16.87,102,-3,-14.64,-13.505509,-25.981436,-4.357859,True,-19.27,-9.743924,-23.320951,-0.2689689,True
2024-03-30 02:45:00,-16.51,102,-2,-15.3,-13.087436,-25.691748,-3.8676312,True,-18.54,-9.258754,-22.989096,0.27187124,True
2024-03-30 02:50:00,-15.87,102,-1,-15.37,-12.345482,-25.166256,-3.0251257,True,-18.01,-8.406855,-22.40166,1.2032295,True
2024-03-30 02:55:00,-15.01,102,0,-15.81,-11.35729,-24.481627,-1.9317688,True,-17.37,-7.278692,-21.648928,2.406698,True
2024-03-30 03:00:00,-14.22,102,0,-16.86,-10.436721,-23.751663,-0.9597152,True,-16.93,-6.2140136,-20.83534,3.497484,True
2024-03-30 03:05:00,-14.07,102,0,-17.46,-10.339305,-23.708239,-0.74944717,True,-17.02,-6.185452,-20.848135,3.628847,True
2024-03-30 03:10:00,-13.75,102,0,-17.95,-9.970036,-23.445595,-0.31732783,True,-16.5,-5.7662997,-20.556364,4.093063,True
2024-03-30 03:15:00,-13.05,102,1,-18.43,-9.142924,-22.802782,0.55317277,True,-16.02,-4.8019996,-19.822441,5.072643,True
2024-03-30 03:20:00,-12.57,102,1,-18.59,-8.628758,-22.471365,1.1460301,True,-15.96,-4.258142,-19.493872,5.6775546,True
2024-03-30 03:25:00,-13.42,102,1,-19.14,-9.517255,-23.22523,0.28404394,True,-15.03,-5.181154,-20.229176,4.777929,True
2024-03-30 03:30:00,-13.66,102,1,-19.71,-9.732498,-23.468441,0.11382453,True,-14.41,-5.370566,-20.438564,4.619842,True
2024-03-30 03:35:00,-14.11,102,1,-19.53,-10.240479,-23.975672,-0.27903017,True,-13.1,-5.9519887,-20.980415,4.142612,True
2024-03-30 03:40:00,-14.64,102,0,-19.27,-10.759001,-24.443054,-0.7717059,True,-12.39,-6.4562993,-21.41095,3.6555917,True
2024-03-30 03:45:00,-15.3,102,0,-18.54,-11.5556555,-25.175428,-1.4463123,True,-12.03,-7.4119534,-22.242525,2.8196733,True
2024-03-30 03:50:00,-15.37,102,0,-18.01,-11.628267,-25.302353,-1.4502224,True,-11.6,-7.4922175,-22.37086,2.792837,True
2024-03-30 03:55:00,-15.81,102,0,-17.37,-12.154888,-25.881218,-1.8435959,True,-11.78,-8.12348,-23.020025,2.2834775,True
2024-03-30 04:00:00,-16.86,102,-1,-16.93,-13.321948,-26.872618,-2.9342215,True,-12.31,-9.418307,-24.060345,1.0672051,True
2024-03-30 04:05:00,-17.46,102,-1,-17.02,-13.980121,-27.43163,-3.5450346,True,-12.39,-10.143382,-24.642641,0.38255468,True
2024-03-30 04:10:00,-17.95,102,-2,-16.5,-14.6805105,-28.10857,-4.064574,True,-12.23,-11.094058,-25.501602,-0.38556132,True
2024-03-30 04:15:00,-18.43,102,-2,-16.02,-15.075983,-28.423176,-4.5314612,True,-12.209999,-11.383769,-25.69864,-0.7594741,True
2024-03-30 04:20:00,-18.59,102,-2,-15.96,-15.2333,-28.551886,-4.694342,True,-12.58,-11.542663,-25.814623,-0.94252807,True
2024-03-30 04:25:00,-19.14,102,-2,-15.03,-15.835581,-29.13576,-5.2525935,True,-12.34,-12.203271,-26.424953,-1.569342,True
2024-03-30 04:30:00,-19.71,102,-2,-14.41,-16.479902,-29.769098,-5.8204827,True,-11.96,-12.935686,-27.112087,-2.2338412,True
2024-03-30 04:35:00,-19.53,102,-2,-13.1,-16.255766,-29.490267,-5.627868,True,-11.65,-12.667165,-26.77955,-2.0096781,True
2024-03-30 04:40:00,-19.27,102,-1,-12.39,-15.908004,-29.201015,-5.312222,True,-11.67,-12.21716,-26.39864,-1.6149963,True
2024-03-30 04:45:00,-18.54,102,-1,-12.03,-14.942401,-28.402317,-4.4232554,True,-11.53,-10.989274,-25.406946,-0.49894366,True
2024-03-30 04:50:00,-18.01,102,-1,-11.6,-14.3890705,-27.935106,-3.7985232,True,-11.68,-10.426548,-24.939718,0.11871879,True
2024-03-30 04:55:00,-17.37,102,0,-11.78,-13.592286,-27.283564,-3.0329478,True,-11.75,-9.455334,-24.152174,1.0283924,True
2024-03-30 05:00:00,-16.93,102,-1,-12.31,-13.00122,-26.819803,-2.486378,True,-11.44,-8.7021265,-23.564186,1.7097222,True
2024-03-30 05:05:00,-17.02,102,0,-12.39,-13.076481,-26.906462,-2.552704,True,-10.94,-8.769066,-23.63566,1.6351906,True
2024-03-30 05:10:00,-16.5,102,0,-12.23,-12.4963045,-26.483448,-1.9339832,True,-10.49,-8.136222,-23.187273,2.283016,True
2024-03-30 05:15:00,-16.02,102,1,-12.209999,-11.888795,-25.995693,-1.3658069,True,-10.69,-7.392244,-22.596802,2.958122,True
2024-03-30 05:20:00,-15.96,102,1,-12.58,-11.796454,-25.885607,-1.2905601,True,-10.33,-7.2633023,-22.440685,3.0539281,True
2024-03-30 05:25:00,-15.03,102,2,-12.34,-10.770197,-25.107674,-0.22856553,True,-10.47,-6.1618714,-21.64684,4.16065,True
2024-03-30 05:30:00,-14.41,102,3,-11.96,-10.070277,-24.531187,0.43833318,True,-9.92,-5.387079,-21.027893,4.8754973,True
2024-03-30 05:35:00,-13.1,102,3,-11.65,-8.625042,-23.247456,1.8222138,True,-9.95,-3.8125012,-19.68181,6.3562922,True
2024-03-30 05:40:00,-12.39,102,3,-11.67,-7.8296065,-22.676031,2.5962617,True,-9.98,-2.9438708,-19.08206,7.1740565,True
