,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-09 23:20:00,4.2499995,98,-1,5.3800006,9.016403,-5.5869536,14.70837,True,2.2900007,13.741772,-2.555014,19.5993,True
2023-08-09 23:25:00,4.03,98,-2,5.6200004,8.743233,-5.8854957,14.542587,True,1.0799996,13.437923,-2.8749106,19.406212,True
2023-08-09 23:30:00,4.2100005,98,-2,6.7599998,8.881102,-5.923511,14.7959175,True,1.0599991,13.545052,-2.9586604,19.623634,True
2023-08-09 23:35:00,4.649999,98,-1,7.219999,9.328161,-5.6408353,15.340591,True,1.1499993,13.994778,-2.6977847,20.174686,True
2023-08-09 23:40:00,5.2900004,98,0,7.4199996,9.818308,-5.188537,15.919571,True,0.93,14.335411,-2.374243,20.623768,True
2023-08-09 23:45:00,5.7399993,98,0,7.6200004,10.088112,-4.9672875,16.304482,True,0.58999985,14.435974,-2.296057,20.851871,True
2023-08-09 23:50:00,4.190002,98,-2,7.69,8.39555,-6.4603953,14.782066,True,0.80000085,12.654388,-3.8200715,19.241077,True
2023-08-09 23:55:00,4.0400004,98,-2,6.53,8.142097,-6.7529225,14.635063,True,0.6399991,12.317905,-4.1829524,19.017334,True
2023-08-10 00:00:00,5.389999,98,-1,5.899999,9.467682,-5.8028216,15.987644,True,0.4400002,13.607231,-3.3249514,20.33694,True
2023-08-10 00:05:00,5.6,98,-1,5.9600005,9.620558,-5.8345046,16.207802,True,0.6300027,13.71566,-3.4193213,20.51472,True
2023-08-10 00:10:00,5.6,98,0,5.319999,9.436319,-6.0959067,16.163422,True,-0.46999964,13.369286,-3.8146222,20.317745,True
2023-08-10 00:15:00,5.7399993,98,-1,3.9600008,9.409843,-6.28748,16.27042,True,-0.8999999,13.190727,-4.1411834,20.280666,True
2023-08-10 00:20:00,5.3800006,98,-1,2.2900007,8.719351,-6.98753,15.777115,True,-0.5399993,12.197214,-5.067389,19.503471,True
2023-08-10 00:25:00,5.6200004,98,-1,1.0799996,8.737709,-7.063046,15.930435,True,0.030000372,12.0049515,-5.3094907,19.462532,True
2023-08-10 00:30:00,6.7599998,98,1,1.0599991,9.672777,-6.5236993,16.993721,True,0.3299996,12.729549,-4.9722257,20.331795,True
2023-08-10 00:35:00,7.219999,98,1,1.1499993,10.040943,-6.367251,17.474136,True,0.38999906,13.003773,-4.9022965,20.724194,True
2023-08-10 00:40:00,7.4199996,98,1,0.93,10.214874,-6.2546515,17.750286,True,0.69000024,13.147385,-4.8129783,20.975182,True
2023-08-10 00:45:00,7.6200004,98,1,0.58999985,10.2454605,-6.3944116,17.96175,True,0.94000024,13.00769,-5.0845103,21.025135,True
2023-08-10 00:50:00,7.69,98,0,0.80000085,10.290606,-6.427136,18.094841,True,0.5400006,13.027241,-5.1370997,21.134193,True
2023-08-10 00:55:00,6.53,98,-2,0.6399991,9.127071,-7.0395923,16.952003,True,0.38000074,11.878567,-5.687588,20.01947,True
2023-08-10 01:00:00,5.899999,98,-3,0.4400002,8.553558,-7.3502784,16.403728,True,0.58999985,11.373114,-5.9210134,19.542755,True
2023-08-10 01:05:00,5.9600005,98,-4,0.6300027,8.68693,-7.1968265,16.586765,True,0.45000044,11.581051,-5.707231,19.798416,True
2023-08-10 01:10:00,5.319999,98,-4,-0.46999964,8.1640625,-7.4536347,16.071487,True,0.21000068,11.186651,-5.837957,19.416164,True
2023-08-10 01:15:00,3.9600008,98,-6,-0.8999999,6.8582835,-8.311411,14.78109,True,0.07999961,9.951012,-6.5791354,18.20309,True
2023-08-10 01:20:00,2.2900007,98,-8,-0.5399993,5.1648536,-9.537153,13.114677,True,-0.57,8.24814,-7.7409787,16.540218,True
2023-08-10 01:25:00,1.0799996,98,-9,0.030000372,4.075971,-10.369669,12.010738,True,-0.9699996,7.2904963,-8.419857,15.567295,True
2023-08-10 01:30:00,1.0599991,98,-9,0.3299996,4.256849,-10.285176,12.173634,True,-1.4200004,7.679668,-8.170034,15.9243965,True
2023-08-10 01:35:00,1.1499993,98,-9,0.38999906,4.3064,-10.322923,12.288631,True,-2.1700003,7.690294,-8.246248,15.9976845,True
2023-08-10 01:40:00,0.93,98,-9,0.69000024,4.1074767,-10.417438,12.081135,True,-2.2899992,7.519712,-8.300347,15.825523,True
2023-08-10 01:45:00,0.58999985,98,-9,0.94000024,3.9030874,-10.474693,11.830278,True,-2.74,7.456327,-8.208879,15.714638,True
2023-08-10 01:50:00,0.80000085,98,-9,0.5400006,3.825878,-10.692496,12.008509,True,-2.9599993,7.079433,-8.685927,15.596031,True
2023-08-10 01:55:00,0.6399991,98,-9,0.38000074,3.5655744,-11.192366,11.916878,True,-3.1800005,6.7125716,-9.288176,15.387394,True
2023-08-10 02:00:00,0.4400002,98,-9,0.58999985,3.4451673,-11.324029,11.825773,True,-2.6199992,6.677034,-9.344742,15.372662,True
2023-08-10 02:05:00,0.6300027,98,-9,0.45000044,3.7402608,-11.080903,12.134939,True,-2.0599997,7.083019,-9.02107,15.786995,True
2023-08-10 02:10:00,-0.46999964,98,-10,0.21000068,2.7326849,-11.907515,11.133461,True,-1.3699993,6.179073,-9.713912,14.881916,True
2023-08-10 02:15:00,-0.8999999,98,-10,0.07999961,2.5326726,-12.051773,10.85466,True,-0.9599994,6.2244086,-9.635049,14.8365555,True
2023-08-10 02:20:00,-0.5399993,98,-10,-0.57,3.0160215,-11.70506,11.35408,True,-0.21999963,6.8336463,-9.19932,15.445976,True
2023-08-10 02:25:00,0.030000372,98,-9,-0.9699996,3.6466138,-11.288475,12.050409,True,-0.4900001,7.5249877,-8.769662,16.190369,True
2023-08-10 02:30:00,0.3299996,98,-9,-1.4200004,4.017116,-10.85215,12.409542,True,-0.86999923,7.965839,-8.266091,16.615768,True
2023-08-10 02:35:00,0.38999906,98,-9,-2.1700003,4.0585933,-10.739064,12.489403,True,-1.2600006,7.9923263,-8.150645,16.678406,True
2023-08-10 02:40:00,0.69000024,98,-9,-2.2899992,4.378679,-10.386379,12.841549,True,-1.9799999,8.331707,-7.7779384,17.042511,True
2023-08-10 02:45:00,0.94000024,98,-9,-2.74,4.6238723,-10.226238,13.161945,True,-2.8899996,8.570869,-7.631827,17.345177,True
2023-08-10 02:50:00,0.5400006,98,-9,-2.9599993,4.235582,-10.6800785,12.859291,True,-3.78,8.20026,-8.063431,17.04813,True
2023-08-10 02:55:00,0.38000074,98,-9,-3.1800005,4.235307,-10.826466,12.903713,True,-4.35,8.361633,-8.080621,17.233486,True
2023-08-10 03:00:00,0.58999985,98,-8,-2.6199992,4.742269,-10.6163645,13.420776,True,-5.1,9.168762,-7.660335,18.01994,True
2023-08-10 03:05:00,0.45000044,98,-8,-2.0599997,4.6517634,-10.8595495,13.41663,True,-5.4200006,9.128918,-7.8656106,18.043026,True
2023-08-10 03:10:00,0.21000068,98,-7,-1.3699993,4.156692,-11.181295,13.023594,True,-5.23,8.376701,-8.368401,17.401493,True
2023-08-10 03:15:00,0.07999961,98,-7,-0.9599994,3.7422235,-11.427882,12.710777,True,-4.9,7.670139,-8.828202,16.80568,True
2023-08-10 03:20:00,-0.57,98,-6,-0.21999963,2.702009,-12.165845,11.801601,True,-4.4500003,6.2283874,-9.849302,15.516514,True
2023-08-10 03:25:00,-0.9699996,98,-6,-0.4900001,2.131086,-12.507174,11.288773,True,-3.5900004,5.47874,-10.297874,14.826462,True
2023-08-10 03:30:00,-1.4200004,98,-6,-0.86999923,1.4566723,-13.040016,10.738489,True,-1.57,4.564735,-10.999898,14.040733,True
2023-08-10 03:35:00,-2.1700003,98,-7,-1.2600006,0.41797605,-13.864555,9.847607,True,0.07999961,3.2189672,-12.037485,12.851608,True
2023-08-10 03:40:00,-2.2899992,98,-7,-1.9799999,0.05159156,-14.120266,9.636404,True,-1.3400005,2.5837724,-12.49312,12.369312,True
2023-08-10 03:45:00,-2.74,98,-7,-2.8899996,-0.1725219,-14.435929,9.372143,True,-1.2799991,2.593807,-12.616692,12.319302,True
2023-08-10 03:50:00,-2.9599993,98,-7,-3.78,-0.25284228,-14.453837,9.302746,True,-0.69999725,2.6609685,-12.501132,12.381508,True
2023-08-10 03:55:00,-3.1800005,98,-7,-4.35,-0.2543033,-14.380777,9.201141,True,1.43,2.8884218,-12.220801,12.491074,True
2023-08-10 04:00:00,-2.6199992,98,-7,-5.1,0.58187264,-13.866149,10.008343,True,2.2000005,4.0074477,-11.512896,13.539135,True
2023-08-10 04:05:00,-2.0599997,98,-8,-5.4200006,1.4850518,-13.191579,10.8379135,True,3.0200002,5.261043,-10.582972,14.681404,True
2023-08-10 04:10:00,-1.3699993,98,-9,-5.23,2.5968359,-12.374273,11.838873,True,3.2800004,6.7949386,-9.467231,16.061642,True
2023-08-10 04:15:00,-0.9599994,98,-10,-4.9,3.227495,-11.971821,12.425701,True,2.4199998,7.6419253,-8.913319,16.832863,True
2023-08-10 04:20:00,-0.21999963,98,-10,-4.4500003,4.179191,-11.149117,13.310879,True,1.6499974,8.795958,-7.9356513,17.891113,True
2023-08-10 04:25:00,-0.4900001,98,-10,-3.5900004,4.3491454,-11.135967,13.379623,True,2.3199995,9.411198,-7.547667,18.368996,True
2023-08-10 04:30:00,-0.86999923,98,-11,-1.57,3.6157815,-11.7922,12.813541,True,1.8099991,8.314165,-8.476,17.44485,True
2023-08-10 04:35:00,-1.2600006,98,-11,0.07999961,3.0179937,-12.417256,12.31266,True,1.2700001,7.503898,-9.256346,16.726234,True
2023-08-10 04:40:00,-1.9799999,98,-12,-1.3400005,2.0667436,-13.345244,11.473385,True,1.2000004,6.3181834,-10.349061,15.64978,True
2023-08-10 04:45:00,-2.8899996,98,-12,-1.2799991,0.89619607,-14.327168,10.385887,True,0.9600007,4.8821845,-11.496274,14.30072,True
2023-08-10 04:50:00,-3.78,98,-13,-0.69999725,-0.16350777,-15.1648245,9.336859,True,0.6100003,3.6488645,-12.427228,13.0821,True
2023-08-10 04:55:00,-4.35,98,-13,1.43,-1.054192,-15.979101,8.61442,True,1.2399994,2.4165475,-13.491312,12.023676,True
2023-08-10 05:00:00,-5.1,98,-14,2.2000005,-1.9897217,-16.675287,7.730329,True,1.3299996,1.2858044,-14.301413,10.94943,True
2023-08-10 05:05:00,-5.4200006,98,-14,3.0200002,-2.29233,-17.093258,7.4618316,True,0.9999997,0.9991471,-14.702339,10.678713,True
2023-08-10 05:10:00,-5.23,98,-13,3.2800004,-1.8348125,-16.990236,7.9222236,True,0.65999955,1.7315155,-14.392622,11.374441,True
2023-08-10 05:15:00,-4.9,98,-12,2.4199998,-1.8149933,-16.86439,8.084087,True,1.35,1.413963,-14.540342,11.200321,True
2023-08-10 05:20:00,-4.4500003,98,-11,1.6499974,-1.5121521,-16.671818,8.478474,True,1.0500008,1.5480076,-14.494086,11.415684,True
2023-08-10 05:25:00,-3.5900004,98,-9,2.3199995,-0.5352214,-15.83457,9.43508,True,1.1599995,2.630327,-13.589611,12.454037,True
2023-08-10 05:30:00,-1.57,98,-8,1.8099991,1.8905407,-13.873908,11.750883,True,1.2599999,5.4401813,-11.386819,15.103561,True
2023-08-10 05:35:00,0.07999961,98,-8,1.2700001,3.837587,-12.391217,13.612537,True,0.8999993,7.6503863,-9.753872,17.186829,True
2023-08-10 05:40:00,-1.3400005,98,-10,1.2000004,2.1435812,-13.71327,11.982479,True,1.3000008,5.696077,-11.209355,15.309502,True
2023-08-10 05:45:00,-1.2799991,98,-10,0.9600007,1.817123,-13.702873,11.7393055,True,1.2800003,4.96158,-11.487742,14.672436,True
2023-08-10 05:50:00,-0.69999725,98,-8,0.6100003,2.8701055,-12.845379,12.639523,True,0.22999923,6.4803786,-10.276796,15.9992485,True
2023-08-10 05:55:00,1.43,98,-7,1.2399994,5.164476,-11.166572,14.851677,True,-0.7099994,8.881895,-8.590582,18.27908,True
2023-08-10 06:00:00,2.2000005,98,-6,1.3299996,6.5073276,-10.512879,16.060524,True,-1.0200008,10.756186,-7.567785,19.96297,True
2023-08-10 06:05:00,3.0200002,98,-6,0.9999997,7.500343,-10.059112,16.99348,True,-1.1900009,11.87612,-7.0664907,20.984459,True
2023-08-10 06:10:00,3.2800004,98,-7,0.65999955,7.622236,-10.268318,17.09113,True,-1.1399997,11.840261,-7.4175153,20.904766,True
2023-08-10 06:15:00,2.4199998,98,-9,1.35,6.6694884,-11.4482975,16.17625,True,-3.0599997,10.813974,-8.638594,19.898434,True
2023-08-10 06:20:00,1.6499974,98,-8,1.0500008,5.263002,-12.161332,14.865604,True,-4.7000003,8.792004,-9.74611,18.012985,True
2023-08-10 06:25:00,2.3199995,98,-8,1.1599995,5.5573325,-11.195042,15.136929,True,-4.6300006,8.692814,-9.040852,17.915424,True
2023-08-10 06:30:00,1.8099991,98,-8,1.2599999,4.5452533,-11.46714,14.247837,True,-4.520001,7.185123,-9.624509,16.564625,True
2023-08-10 06:35:00,1.2700001,98,-9,0.8999993,3.3584669,-12.059801,13.300098,True,-5.69,5.342979,-10.667523,14.99279,True
2023-08-10 06:40:00,1.2000004,98,-8,1.3000008,2.8271196,-12.315202,12.889721,True,-6.64,4.333875,-11.257792,14.122948,True
2023-08-10 06:45:00,0.9600007,98,-8,1.2800003,2.0398672,-12.878705,12.248201,True,-6.78,2.9802186,-12.221235,12.934349,True
2023-08-10 06:50:00,0.6100003,98,-8,0.22999923,1.3098313,-13.506068,11.612896,True,-6.89,1.855724,-13.1240835,11.913439,True
2023-08-10 06:55:00,1.2399994,98,-7,-0.7099994,1.8769947,-12.8737135,12.123352,True,-6.4100003,2.3530195,-12.534991,12.346409,True
2023-08-10 07:00:00,1.3299996,98,-8,-1.0200008,2.238836,-12.219569,12.173368,True,-5.400001,2.990091,-11.668858,12.64616,True
2023-08-10 07:05:00,0.9999997,98,-9,-1.1900009,2.338617,-11.863072,11.882992,True,-3.5900004,3.5291612,-10.973398,12.765675,True
2023-08-10 07:10:00,0.65999955,98,-9,-1.1399997,2.6989267,-11.315865,11.736288,True,-2.8500006,4.602897,-9.866976,13.292377,True
2023-08-10 07:15:00,1.35,98,-8,-3.0599997,4.162256,-10.040724,12.730244,True,-2.2299998,6.825866,-8.015643,15.000622,True
2023-08-10 07:20:00,1.0500008,98,-9,-4.7000003,4.4526973,-9.850497,12.6804085,True,-2.24,7.6970744,-7.36393,15.493202,True
2023-08-10 07:25:00,1.1599995,98,-9,-4.6300006,5.062713,-9.555211,13.056126,True,-1.7099994,8.780874,-6.710015,16.304485,True
2023-08-10 07:30:00,1.2599999,98,-10,-4.520001,5.298034,-9.528479,13.218876,True,-1.7099994,9.135027,-6.6043468,16.561523,True
2023-08-10 07:35:00,0.8999993,98,-10,-5.69,4.73509,-10.02693,12.670429,True,-2.6700003,8.376394,-7.2451243,15.810108,True
2023-08-10 07:40:00,1.3000008,98,-9,-6.64,4.99233,-9.888073,12.942524,True,-3.3899996,8.477224,-7.2366805,15.917683,True
2023-08-10 07:45:00,1.2800003,98,-10,-6.78,4.726436,-10.205355,12.751907,True,-3.24,7.9639964,-7.738773,15.476902,True
2023-08-10 07:50:00,0.22999923,98,-11,-6.89,3.3041399,-11.348272,11.439768,True,-3.2500002,6.1927466,-9.109091,13.826614,True
2023-08-10 07:55:00,-0.7099994,98,-11,-6.4100003,1.9575573,-12.386125,10.208897,True,-3.279999,4.4539256,-10.416724,12.218098,True
2023-08-10 08:00:00,-1.0200008,98,-11,-5.400001,1.5415875,-12.817715,9.800905,True,-3.32,3.9313219,-10.917462,11.699415,True
2023-08-10 08:05:00,-1.1900009,98,-11,-3.5900004,1.2931858,-12.991858,9.545948,True,-3.199999,3.603483,-11.142848,11.361542,True
2023-08-10 08:10:00,-1.1399997,98,-10,-2.8500006,1.39175,-12.858323,9.565733,True,-4.2100005,3.7452867,-10.97073,11.413475,True
2023-08-10 08:15:00,-3.0599997,98,-13,-2.2299998,-0.7524951,-14.687463,7.464046,True,-5.7100005,1.3990418,-12.918524,9.115799,True
2023-08-10 08:20:00,-4.7000003,98,-16,-2.24,-2.662411,-16.376728,5.62433,True,-6.7099996,-0.7665141,-14.776258,7.0332065,True
2023-08-10 08:25:00,-4.6300006,98,-16,-1.7099994,-2.3821204,-16.293919,5.783384,True,-6.7900004,-0.27836832,-14.526039,7.3805747,True
2023-08-10 08:30:00,-4.520001,98,-16,-1.7099994,-2.161835,-16.002024,5.885576,True,-7.31,0.04859893,-14.14236,7.5785823,True
2023-08-10 08:35:00,-5.69,98,-18,-2.6700003,-3.2302248,-16.826988,4.661699,True,-7.609999,-0.9046157,-14.847194,6.4667373,True
2023-08-10 08:40:00,-6.64,98,-20,-3.3899996,-4.118098,-17.606806,3.6764696,True,-7.570001,-1.7260078,-15.550266,5.5367007,True
2023-08-10 08:45:00,-6.78,98,-20,-3.24,-4.421211,-17.720957,3.346771,True,-6.7600007,-2.1954386,-15.786243,5.0492053,True
2023-08-10 08:50:00,-6.89,98,-19,-3.2500002,-4.6418834,-17.81745,3.0831125,True,-6.1600003,-2.5296805,-15.9637985,4.6782565,True
2023-08-10 08:55:00,-6.4100003,98,-18,-3.279999,-4.4110646,-17.491627,3.314226,True,-5.1600003,-2.5629637,-15.851689,4.6535106,True
2023-08-10 09:00:00,-5.400001,98,-16,-3.32,-3.7478678,-16.779322,4.0344424,True,-4.070001,-2.263302,-15.437825,5.0260806,True
2023-08-10 09:05:00,-3.5900004,98,-14,-3.199999,-2.1736243,-15.166321,5.612783,True,-2.8799994,-0.94454414,-14.035666,6.3560824,True
2023-08-10 09:10:00,-2.8500006,98,-13,-4.2100005,-1.6498932,-14.479655,6.0782275,True,-1.9,-0.6467498,-13.524504,6.602306,True
2023-08-10 09:15:00,-2.2299998,98,-14,-5.7100005,-0.82237655,-13.65902,6.632974,True,-1.3300003,0.37833944,-12.551223,7.341371,True
2023-08-10 09:20:00,-2.24,98,-14,-6.7099996,-0.62386733,-13.485944,6.5843806,True,-1.2099994,0.7810723,-12.213734,7.483583,True
2023-08-10 09:25:00,-1.7099994,98,-12,-6.7900004,-0.051801994,-13.044758,7.021892,True,-1.0099987,1.3873669,-11.748748,7.9524493,True
2023-08-10 09:30:00,-1.7099994,98,-12,-7.31,0.17043845,-12.887702,7.040197,True,-0.57,1.8278958,-11.42147,8.180374,True
2023-08-10 09:35:00,-2.6700003,98,-12,-7.609999,-0.67451125,-13.409185,5.99818,True,-0.22999795,1.1064087,-11.826351,7.256376,True
2023-08-10 09:40:00,-3.3899996,98,-12,-7.570001,-1.2444843,-13.812338,5.217033,True,-0.3099998,0.6906449,-12.094696,6.627485,True
2023-08-10 09:45:00,-3.24,98,-12,-6.7600007,-0.91355354,-13.770743,5.4060283,True,-0.4200004,1.1873108,-11.932205,6.968555,True
2023-08-10 09:50:00,-3.2500002,98,-13,-6.1600003,-0.8766559,-13.432404,5.2730994,True,-0.36000094,1.2709023,-11.541115,6.883409,True
2023-08-10 09:55:00,-3.279999,98,-13,-5.1600003,-0.9287093,-13.182092,5.06862,True,-0.16000016,1.1986271,-11.294316,6.668163,True
2023-08-10 10:00:00,-3.32,98,-12,-4.070001,-1.0128769,-13.15575,4.8999877,True,0.49999967,1.0710064,-11.294163,6.4575534,True
2023-08-10 10:05:00,-3.199999,98,-11,-2.8799994,-0.8719447,-12.9981365,4.9480796,True,0.8299996,1.2312237,-11.114474,6.5230613,True
2023-08-10 10:10:00,-4.2100005,98,-11,-1.9,-1.8201317,-13.824004,3.9042585,True,0.27000013,0.3582131,-11.861143,5.561458,True
2023-08-10 10:15:00,-5.7100005,98,-11,-1.3300003,-3.1944087,-15.175352,2.462074,True,-0.26000056,-0.8782409,-13.075087,4.249803,True
2023-08-10 10:20:00,-6.7099996,98,-12,-1.2099994,-4.113334,-16.04593,1.4768978,True,-1.2299999,-1.7075409,-13.855649,3.3541296,True
2023-08-10 10:25:00,-6.7900004,98,-12,-1.0099987,-4.1226974,-16.047897,1.3841187,True,-2.0100005,-1.6480011,-13.79259,3.3267515,True
2023-08-10 10:30:00,-7.31,98,-12,-0.57,-4.6326385,-16.438883,0.80070275,True,-2.699999,-2.1444724,-14.158443,2.7571123,True
2023-08-10 10:35:00,-7.609999,98,-13,-0.22999795,-4.7707086,-16.549091,0.5249173,True,-3.7099993,-2.1230052,-14.12113,2.6358182,True
2023-08-10 10:40:00,-7.570001,98,-13,-0.3099998,-4.542909,-16.493927,0.6573426,True,-4.43,-1.7143768,-13.914629,2.9440725,True
2023-08-10 10:45:00,-6.7600007,98,-13,-0.4200004,-3.7501233,-15.904506,1.4293267,True,-4.4500003,-0.9484981,-13.365052,3.6911428,True
2023-08-10 10:50:00,-6.1600003,98,-13,-0.36000094,-3.133526,-15.5221615,2.04438,True,-4.1700006,-0.32379374,-12.99067,4.314428,True
2023-08-10 10:55:00,-5.1600003,98,-13,-0.16000016,-2.199858,-14.80802,3.0077379,True,-4.1600003,0.5298783,-12.360402,5.1927867,True
2023-08-10 11:00:00,-4.070001,98,-13,0.49999967,-1.1948875,-14.114024,4.0575137,True,-5.9200006,1.43811,-11.774455,6.1489863,True
2023-08-10 11:05:00,-2.8799994,98,-13,0.8299996,0.05788581,-13.276788,5.3130527,True,-5.8300014,2.7314851,-10.93854,7.4421535,True
2023-08-10 11:10:00,-1.9,98,-13,0.27000013,1.0644222,-12.774608,6.3450465,True,-5.3400006,3.7447717,-10.4581585,8.4737835,True
2023-08-10 11:15:00,-1.3300003,98,-12,-0.26000056,1.5498158,-12.547262,6.8805823,True,-5.0000005,4.141624,-10.314133,8.927181,True
2023-08-10 11:20:00,-1.2099994,98,-12,-1.2299999,1.6822582,-12.600995,7.0727153,True,-5.11,4.2824607,-10.360869,9.1259575,True
2023-08-10 11:25:00,-1.0099987,98,-12,-2.0100005,1.7578865,-12.823958,7.2434688,True,-6.1300006,4.23735,-10.6814165,9.179039,True
2023-08-10 11:30:00,-0.57,98,-10,-2.699999,1.8191239,-12.561374,7.3399787,True,-6.4200006,3.9388578,-10.690719,8.940355,True
2023-08-10 11:35:00,-0.22999795,98,-10,-3.7099993,1.7640988,-12.325276,7.2989764,True,-6.0100007,3.5131776,-10.733191,8.558847,True
2023-08-10 11:40:00,-0.3099998,98,-9,-4.43,1.5245568,-12.073362,6.995115,True,-5.7100005,3.1297815,-10.577334,8.124487,True
2023-08-10 11:45:00,-0.4200004,98,-9,-4.4500003,1.2473732,-11.998105,6.6795726,True,-5.3700004,2.6968763,-10.614605,7.666427,True
2023-08-10 11:50:00,-0.36000094,98,-8,-4.1700006,0.8342492,-12.207468,6.3305182,True,-5.6600003,1.8385731,-11.159528,6.8996367,True
2023-08-10 11:55:00,-0.16000016,98,-7,-4.1600003,0.75286263,-12.049976,6.241611,True,-6.06,1.4943424,-11.203036,6.570558,True
2023-08-10 12:00:00,0.49999967,98,-6,-5.9200006,1.510511,-11.1450815,6.7455153,True,-6.7600007,2.34284,-10.231342,7.162479,True
2023-08-10 12:05:00,0.8299996,98,-5,-5.8300014,2.2132032,-10.892209,7.2417502,True,-7.0900006,3.395458,-9.709713,7.9922996,True
2023-08-10 12:10:00,0.27000013,98,-5,-5.3400006,2.0349863,-11.649617,7.043325,True,-7.1300006,3.5818956,-10.1834345,8.1373825,True
2023-08-10 12:15:00,-0.26000056,98,-6,-5.0000005,1.8714844,-12.28574,6.89731,True,-6.1600003,3.7668226,-10.550507,8.316843,True
2023-08-10 12:20:00,-1.2299999,98,-6,-5.11,1.5716816,-13.039431,6.536836,True,-3.82,4.0985503,-10.811491,8.539152,True
2023-08-10 12:25:00,-2.0100005,98,-6,-6.1300006,1.52449,-14.214165,6.4991355,True,-2.5900004,4.730911,-11.496463,9.118216,True
2023-08-10 12:30:00,-2.699999,98,-6,-6.4200006,0.99459046,-14.972434,6.023603,True,-4.0000005,4.363649,-12.121833,8.784719,True
2023-08-10 12:35:00,-3.7099993,98,-6,-6.0100007,0.06253402,-15.944154,5.2053485,True,-4.65,3.5231645,-12.998979,8.0413265,True
2023-08-10 12:40:00,-4.43,98,-6,-5.7100005,-0.876797,-16.791111,4.415418,True,-5.9500003,2.3992593,-13.965241,7.079864,True
2023-08-10 12:45:00,-4.4500003,98,-6,-5.3700004,-1.3365787,-17.325191,4.156429,True,-6.4500003,1.5325447,-14.801505,6.4426455,True
2023-08-10 12:50:00,-4.1700006,98,-5,-5.6600003,-1.7098202,-18.173319,4.1219573,True,-8.87,0.54519814,-16.12071,5.8437247,True
2023-08-10 12:55:00,-4.1600003,98,-4,-6.06,-2.7205317,-18.997755,3.5174692,True,-9.49,-1.4235309,-17.637707,4.3689876,True
2023-08-10 13:00:00,-5.9200006,98,-6,-6.7600007,-5.453528,-20.75945,1.1553723,True,-7.3700004,-5.0689635,-20.05963,1.1785771,True
2023-08-10 13:05:00,-5.8300014,98,-5,-7.0900006,-6.081301,-21.057343,0.73620576,True,-6.2400002,-6.37867,-20.857445,0.13904922,True
2023-08-10 13:10:00,-5.3400006,98,-5,-7.1300006,-6.2044063,-21.507381,0.94270676,True,-7.1700006,-7.082028,-21.70796,-0.17663224,True
2023-08-10 13:15:00,-5.0000005,98,-5,-6.1600003,-6.366346,-21.867153,1.1304203,True,-7.5899997,-7.7155547,-22.385698,-0.4116958,True
2023-08-10 13:20:00,-5.11,98,-4,-3.82,-6.6417565,-23.138962,1.5350777,True,-7.56,-8.139863,-23.72517,-0.12083085,True
2023-08-10 13:25:00,-6.1300006,98,-5,-2.5900004,-8.023186,-24.453917,0.5655171,True,-7.9,-9.858929,-25.270975,-1.3922657,True
2023-08-10 13:30:00,-6.4200006,98,-5,-4.0000005,-8.448991,-25.913551,0.6949555,True,-8.06,-10.4072275,-26.769316,-1.3509144,True
2023-08-10 13:35:00,-6.0100007,98,-4,-4.65,-8.380012,-26.116474,0.91773957,True,-8.01,-10.651727,-27.159454,-1.3975071,True
