,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-29 07:55:00,-34.36,97,-27,-39.46,-38.501274,-54.02884,-22.929394,True,-52.38,-42.20672,-56.76781,-26.51911,True
2023-04-29 08:00:00,-35.36,97,-27,-39.69,-37.068996,-51.37586,-22.699776,True,-54.42,-38.608944,-52.439995,-24.373514,False
2023-04-29 08:05:00,-35.8,97,-28,-40.32,-35.019924,-48.679844,-21.958162,True,-56.63,-34.31971,-47.886913,-21.601511,False
2023-04-29 08:10:00,-35.0,97,-29,-39.41,-32.35902,-45.80287,-20.633581,True,-58.14,-29.97093,-43.544647,-18.730715,False
2023-04-29 08:15:00,-35.51,97,-30,-39.140003,-31.67564,-45.082706,-20.832958,True,-59.07,-28.193283,-41.828575,-17.925972,False
2023-04-29 08:20:00,-37.03,97,-32,-40.940002,-32.730576,-47.000427,-21.872036,True,-60.27,-28.8164,-43.339005,-18.599049,False
2023-04-29 08:25:00,-37.93,97,-34,-42.22,-34.40942,-48.94239,-23.619392,True,-64.16,-31.191477,-45.88529,-21.00095,False
2023-04-29 08:30:00,-39.68,97,-36,-43.480003,-37.857777,-51.876457,-26.666462,True,-67.13,-36.19332,-50.182037,-25.464193,False
2023-04-29 08:35:00,-39.64,97,-37,-43.4,-39.894646,-54.573395,-27.555721,True,-69.01,-40.12252,-54.5122,-28.067717,False
2023-04-29 08:40:00,-38.88,97,-39,-48.370003,-40.68753,-55.93555,-27.543913,True,-72.79,-42.316124,-57.017586,-29.307129,False
2023-04-29 08:45:00,-40.27,97,-41,-50.32,-42.953636,-57.507492,-29.47531,True,-74.98,-45.354866,-59.246468,-31.925194,False
2023-04-29 08:50:00,-40.310005,97,-42,-52.16,-42.774574,-57.12667,-29.48349,True,-79.85,-44.999123,-58.722416,-31.785166,False
2023-04-29 08:55:00,-39.46,97,-42,-52.38,-40.80328,-54.526173,-28.441265,True,-83.84,-42.02806,-55.29654,-29.87826,False
2023-04-29 09:00:00,-39.69,97,-42,-54.42,-41.08141,-52.464954,-29.998447,False,-83.64,-42.341553,-53.32984,-31.487724,False
2023-04-29 09:05:00,-40.32,97,-43,-56.63,-43.115086,-55.331116,-30.671724,False,-83.63,-45.665985,-57.253498,-33.306908,False
2023-04-29 09:10:00,-39.41,97,-40,-58.14,-43.735935,-57.58058,-29.726627,False,-82.82,-47.672916,-60.542053,-33.550873,False
2023-04-29 09:15:00,-39.140003,97,-40,-59.07,-44.07483,-59.290245,-29.008648,True,-80.54,-48.54577,-62.584236,-33.258366,False
2023-04-29 09:20:00,-40.940002,97,-40,-60.27,-45.688274,-59.78833,-30.542791,False,-77.59,-49.94115,-62.984184,-34.600086,False
2023-04-29 09:25:00,-42.22,97,-40,-64.16,-47.274334,-61.37513,-31.41975,False,-77.14,-51.759132,-64.77331,-35.654087,False
2023-04-29 09:30:00,-43.480003,97,-41,-67.13,-48.210865,-60.560677,-32.82897,False,-77.09,-52.36607,-63.7879,-36.80995,False
2023-04-29 09:35:00,-43.4,97,-40,-69.01,-48.462456,-60.78515,-32.793034,False,-77.43,-52.88654,-64.22557,-37.009914,False
2023-04-29 09:40:00,-48.370003,97,-44,-72.79,-53.32515,-65.75263,-36.653103,False,-76.96,-57.636665,-69.183586,-40.697933,False
2023-04-29 09:45:00,-50.32,97,-44,-74.98,-55.333504,-67.82098,-38.097595,False,-74.63,-59.6751,-71.300896,-42.132427,False
2023-04-29 09:50:00,-52.16,97,-42,-79.85,-57.65508,-70.91995,-39.194256,False,-72.11,-62.40489,-74.73739,-43.511173,True
2023-04-29 09:55:00,-52.38,97,-40,-83.84,-58.388016,-71.748695,-39.44481,False,-68.4,-63.581684,-75.944016,-44.111115,True
2023-04-29 10:00:00,-54.42,97,-41,-83.64,-60.875023,-74.06019,-41.191193,False,-64.01,-66.46203,-78.64208,-46.137104,True
2023-04-29 10:05:00,-56.63,97,-42,-83.63,-63.177933,-75.90247,-43.15745,False,-60.23,-68.85285,-80.61691,-48.150337,True
2023-04-29 10:10:00,-58.14,97,-41,-82.82,-65.062416,-78.565575,-44.094093,False,-57.55,-71.07145,-83.55854,-49.29362,True
2023-04-29 10:15:00,-59.07,97,-40,-80.54,-66.01944,-79.74494,-44.696487,False,-55.79,-72.04047,-84.75227,-49.874165,True
2023-04-29 10:20:00,-60.27,97,-39,-77.59,-67.486595,-81.908775,-45.148254,True,-52.01,-73.72327,-87.092995,-50.435104,True
2023-04-29 10:25:00,-64.16,97,-37,-77.14,-71.13802,-86.602776,-47.035458,True,-51.64,-77.17526,-91.663666,-52.040577,False
2023-04-29 10:30:00,-67.13,97,-35,-77.09,-72.308,-85.37883,-49.333187,True,-51.9,-76.68758,-89.07468,-53.106087,False
2023-04-29 10:35:00,-69.01,97,-34,-77.43,-73.46341,-85.534706,-50.785564,True,-52.16,-77.176506,-88.67161,-54.04772,False
2023-04-29 10:40:00,-72.79,97,-35,-76.96,-77.46143,-89.528015,-53.572716,True,-52.21,-81.36999,-92.90286,-56.93794,False
2023-04-29 10:45:00,-74.98,97,-37,-74.63,-80.32585,-93.04629,-54.929817,True,-52.3,-84.829636,-96.99631,-58.69074,False
2023-04-29 10:50:00,-79.85,97,-37,-72.11,-85.06076,-98.53996,-57.89054,True,-52.38,-89.45585,-102.425896,-61.49132,False
2023-04-29 10:55:00,-83.84,97,-36,-68.4,-86.650696,-98.823204,-60.41846,True,-52.21,-88.84103,-100.62255,-62.37983,False
2023-04-29 11:00:00,-83.64,97,-35,-64.01,-85.84055,-98.738495,-59.30346,True,-52.91,-87.47187,-99.97839,-60.83128,False
2023-04-29 11:05:00,-83.63,97,-37,-60.23,-84.1845,-97.5276,-57.996273,True,-53.94,-84.39539,-97.349815,-58.436783,False
2023-04-29 11:10:00,-82.82,97,-37,-57.55,-80.33187,-94.1111,-55.200836,True,-55.08,-78.08324,-91.43988,-53.717403,True
2023-04-29 11:15:00,-80.54,97,-39,-55.79,-75.73237,-89.54831,-52.364693,True,-56.53,-71.750595,-85.1077,-49.464,True
2023-04-29 11:20:00,-77.59,97,-41,-52.01,-71.10564,-85.388725,-49.026115,True,-57.58,-65.977745,-79.79074,-45.15187,True
2023-04-29 11:25:00,-77.14,97,-42,-51.64,-69.327446,-84.437195,-47.57875,True,-58.25,-63.290657,-77.90788,-42.960026,True
2023-04-29 11:30:00,-77.09,97,-44,-51.9,-69.116035,-83.74259,-47.86608,True,-58.45,-63.01577,-77.1459,-43.173393,True
2023-04-29 11:35:00,-77.43,97,-44,-52.16,-70.343155,-86.00549,-47.819645,True,-57.49,-64.92688,-80.114624,-43.745808,True
2023-04-29 11:40:00,-76.96,97,-44,-52.21,-70.9616,-87.473236,-47.217106,True,-55.58,-66.390854,-82.45471,-43.863556,True
2023-04-29 11:45:00,-74.63,97,-44,-52.3,-70.606895,-87.31373,-46.412937,True,-53.69,-67.49238,-83.78849,-44.207905,True
2023-04-29 11:50:00,-72.11,97,-46,-52.38,-68.533394,-83.891884,-45.70339,True,-52.2,-65.7471,-80.726654,-43.716393,True
2023-04-29 11:55:00,-68.4,97,-46,-52.21,-64.76731,-78.875374,-43.55944,True,-49.81,-61.98173,-75.751595,-41.52262,True
2023-04-29 12:00:00,-64.01,97,-46,-52.91,-60.997963,-75.0416,-40.838856,True,-50.19,-58.681255,-72.41078,-39.156456,True
2023-04-29 12:05:00,-60.23,97,-46,-53.94,-57.364166,-70.85491,-38.481544,True,-51.81,-55.16578,-68.36782,-36.869514,True
2023-04-29 12:10:00,-57.55,97,-48,-55.08,-54.945732,-68.201,-36.819153,True,-53.46,-52.94121,-65.919174,-35.353237,True
2023-04-29 12:15:00,-55.79,97,-46,-56.53,-53.756943,-67.0839,-35.684517,True,-53.23,-52.17926,-65.207954,-34.570274,True
2023-04-29 12:20:00,-52.01,97,-45,-57.58,-51.662895,-65.759895,-33.252663,True,-53.1,-51.31906,-64.994934,-33.16867,True
2023-04-29 12:25:00,-51.64,97,-45,-58.25,-52.647503,-67.821304,-33.000755,True,-52.94,-53.2692,-67.87281,-33.71628,True
2023-04-29 12:30:00,-51.9,97,-43,-58.45,-53.347347,-68.997795,-33.02866,True,-43.81,-54.27126,-69.29336,-33.985,True
2023-04-29 12:35:00,-52.16,97,-43,-57.49,-53.49448,-69.20661,-32.96037,True,-33.68,-54.32639,-69.412056,-33.836464,False
2023-04-29 12:40:00,-52.21,97,-43,-55.58,-53.38337,-69.21156,-32.652763,True,-25.66,-54.092194,-69.300735,-33.42345,False
2023-04-29 12:45:00,-52.3,97,-43,-53.69,-52.261856,-66.86784,-32.460255,True,-22.36,-52.12298,-66.24781,-32.530533,False
2023-04-29 12:50:00,-52.38,97,-43,-52.2,-51.585743,-64.483765,-33.084034,True,-25.45,-50.91343,-63.41523,-32.70827,False
2023-04-29 12:55:00,-52.21,97,-43,-49.81,-51.04816,-63.30966,-33.237846,True,-28.46,-50.111713,-62.011463,-32.638603,False
2023-04-29 13:00:00,-52.91,97,-43,-50.19,-51.29883,-63.32837,-33.83043,True,-30.97,-50.036366,-61.734455,-32.955444,False
2023-04-29 13:05:00,-53.94,97,-44,-51.81,-52.170666,-63.249584,-35.222942,True,-32.57,-50.787315,-61.54894,-34.242966,False
2023-04-29 13:10:00,-55.08,97,-44,-53.46,-53.667286,-64.82506,-36.332195,True,-35.09,-52.527622,-63.329735,-35.568916,False
2023-04-29 13:15:00,-56.53,97,-44,-53.23,-55.541565,-66.47533,-37.76292,True,-35.17,-54.696827,-65.23935,-37.252846,False
2023-04-29 13:20:00,-57.58,97,-45,-53.1,-56.939075,-68.438705,-38.50168,True,-35.19,-56.33518,-67.41425,-38.197937,False
2023-04-29 13:25:00,-58.25,97,-45,-52.94,-56.921337,-68.56425,-38.85085,True,-34.45,-55.813034,-67.06939,-38.13456,False
2023-04-29 13:30:00,-58.45,97,-45,-43.81,-56.25755,-66.69678,-39.81391,True,-33.39,-54.49877,-64.60689,-38.54915,False
2023-04-29 13:35:00,-57.49,97,-45,-33.68,-55.399704,-65.64348,-39.753136,False,-33.1,-53.699085,-63.620564,-38.534615,False
2023-04-29 13:40:00,-55.58,97,-45,-25.66,-54.299374,-64.68279,-38.87576,False,-33.55,-53.196438,-63.21696,-38.16244,False
2023-04-29 13:45:00,-53.69,97,-46,-22.36,-52.89131,-64.39862,-37.250206,False,-34.71,-52.143406,-63.24025,-36.843235,False
2023-04-29 13:50:00,-52.2,97,-46,-25.45,-51.488117,-62.15868,-36.707005,False,-35.79,-50.802452,-61.063255,-36.351307,False
2023-04-29 13:55:00,-49.81,97,-47,-28.46,-49.624275,-60.3322,-35.342365,False,-36.95,-49.339462,-59.59219,-35.32917,True
2023-04-29 14:00:00,-50.19,97,-48,-30.97,-49.43495,-60.860252,-35.030197,False,-37.43,-48.710148,-59.721313,-34.640022,True
2023-04-29 14:05:00,-51.81,97,-48,-32.57,-50.28609,-61.637707,-35.93669,False,-38.91,-48.96237,-59.96141,-35.038242,True
2023-04-29 14:10:00,-53.46,97,-47,-35.09,-51.433353,-62.627243,-37.01055,False,-40.19,-49.718304,-60.598312,-35.778316,True
2023-04-29 14:15:00,-53.23,97,-46,-35.17,-51.423187,-62.2248,-37.15201,False,-42.38,-49.874313,-60.343395,-36.05723,True
2023-04-29 14:20:00,-53.1,97,-47,-35.19,-51.417027,-62.1858,-37.17796,False,-44.26,-49.955956,-60.38018,-36.158195,True
2023-04-29 14:25:00,-52.94,97,-46,-34.45,-51.230145,-61.985683,-37.0781,False,-46.15,-49.74519,-60.16192,-36.033638,True
2023-04-29 14:30:00,-43.81,97,-43,-33.39,-43.74857,-55.35884,-30.720692,True,-49.84,-43.530354,-54.642857,-30.74509,True
2023-04-29 14:35:00,-33.68,97,-41,-33.1,-35.293312,-47.911865,-23.74817,True,-50.65,-36.38732,-48.191177,-24.92636,False
2023-04-29 14:40:00,-25.66,97,-40,-33.55,-28.607271,-42.12844,-18.233244,True,-52.76,-30.78263,-43.1127,-20.385626,False
2023-04-29 14:45:00,-22.36,97,-39,-34.71,-26.505486,-40.153336,-16.55862,True,-53.07,-29.642965,-41.766655,-19.57838,False
2023-04-29 14:50:00,-25.45,97,-38,-35.79,-30.132246,-43.335876,-19.452515,True,-53.18,-33.633728,-45.258766,-22.776522,False
2023-04-29 14:55:00,-28.46,97,-36,-36.95,-33.312645,-46.80495,-21.597637,True,-52.29,-36.897217,-48.80387,-24.95866,False
2023-04-29 15:00:00,-30.97,97,-35,-37.43,-36.231586,-49.747246,-23.57212,True,-52.63,-40.069557,-51.946827,-27.127369,False
2023-04-29 15:05:00,-32.57,97,-33,-38.91,-38.24639,-51.26261,-25.107264,True,-52.33,-42.356655,-53.70364,-28.88575,True
2023-04-29 15:10:00,-35.09,97,-32,-40.19,-40.839542,-53.30189,-27.107883,True,-49.77,-44.962616,-55.818428,-30.875572,True
2023-04-29 15:15:00,-35.17,97,-30,-42.38,-41.307392,-54.248356,-27.005926,True,-49.98,-45.691204,-56.923958,-30.977585,True
2023-04-29 15:20:00,-35.19,97,-30,-44.26,-41.61589,-54.33666,-27.113445,True,-48.11,-46.196114,-57.16468,-31.247608,True
2023-04-29 15:25:00,-34.45,97,-30,-46.15,-41.333748,-56.14924,-25.6164,True,-41.16,-46.21788,-59.05505,-29.95689,True
2023-04-29 15:30:00,-33.39,97,-32,-49.84,-40.206547,-55.91191,-24.173048,True,-38.8,-45.017136,-58.6776,-28.435087,True
2023-04-29 15:35:00,-33.1,97,-32,-50.65,-40.106384,-55.712692,-23.746073,True,-42.21,-45.01796,-58.539814,-28.085443,True
2023-04-29 15:40:00,-33.55,97,-33,-52.76,-41.069847,-57.51246,-23.510828,True,-46.44,-46.2668,-60.494637,-28.051256,True
2023-04-29 15:45:00,-34.71,97,-33,-53.07,-42.57156,-59.0691,-23.922558,True,-45.25,-47.919598,-62.179134,-28.55634,True
2023-04-29 15:50:00,-35.79,97,-33,-53.18,-43.73812,-60.183727,-24.225845,True,-33.61,-49.065983,-63.313667,-28.814306,True
2023-04-29 15:55:00,-36.95,97,-33,-52.29,-44.53543,-60.648865,-24.748327,True,-28.34,-49.57865,-63.6397,-29.078066,False
2023-04-29 16:00:00,-37.43,97,-33,-52.63,-43.68951,-57.953648,-25.18081,True,-24.77,-47.84018,-60.42109,-28.797417,False
2023-04-29 16:05:00,-38.91,97,-35,-52.33,-43.856544,-56.24999,-26.483896,True,-23.73,-47.096542,-58.185074,-29.35064,False
2023-04-29 16:10:00,-40.19,97,-35,-49.77,-44.254265,-56.10703,-27.323652,True,-25.66,-46.86827,-57.643456,-29.656029,False
2023-04-29 16:15:00,-42.38,97,-36,-49.98,-45.09245,-56.566906,-28.67378,True,-27.27,-46.757236,-57.451546,-30.186401,False
2023-04-29 16:20:00,-44.26,97,-37,-48.11,-46.041664,-56.652294,-30.36063,True,-28.08,-47.04975,-57.08304,-31.309383,False
2023-04-29 16:25:00,-46.15,97,-39,-41.16,-48.100143,-56.950195,-33.199688,True,-30.3,-49.23982,-57.564186,-34.266872,False
2023-04-29 16:30:00,-49.84,97,-41,-38.8,-51.755096,-60.49336,-35.754,True,-32.72,-52.869392,-61.135525,-36.781036,False
2023-04-29 16:35:00,-50.65,97,-41,-42.21,-53.130367,-61.527954,-36.751,True,-33.12,-54.6473,-62.53713,-38.11393,False
2023-04-29 16:40:00,-52.76,97,-42,-46.44,-55.23256,-63.26667,-38.421997,True,-33.94,-56.751858,-64.31993,-39.773647,False
2023-04-29 16:45:00,-53.07,97,-41,-45.25,-55.72167,-63.165916,-39.005264,True,-34.64,-57.379036,-64.36658,-40.474186,False
2023-04-29 16:50:00,-53.18,97,-41,-33.61,-55.951965,-63.51326,-39.354263,False,-35.55,-57.712456,-64.81139,-40.904114,False
2023-04-29 16:55:00,-52.29,97,-41,-28.34,-54.55032,-63.36289,-38.246044,False,-35.45,-55.97045,-64.3527,-39.49656,False
2023-04-29 17:00:00,-52.63,97,-42,-24.77,-52.882618,-61.734634,-37.84989,False,-36.16,-52.84814,-61.50266,-37.863956,False
2023-04-29 17:05:00,-52.33,97,-41,-23.73,-51.299385,-59.23516,-37.989346,False,-36.27,-50.298046,-58.18653,-37.1701,False
2023-04-29 17:10:00,-49.77,97,-42,-25.66,-48.30863,-56.24906,-35.847366,False,-35.97,-46.96498,-54.92913,-34.721905,True
2023-04-29 17:15:00,-49.98,97,-42,-27.27,-48.249493,-55.978497,-36.179398,False,-35.27,-46.69312,-54.487225,-34.86338,True
2023-04-29 17:20:00,-48.11,97,-41,-28.08,-46.726025,-54.696938,-34.715355,False,-35.38,-45.44059,-53.464508,-33.627197,True
2023-04-29 17:25:00,-41.16,97,-41,-30.3,-40.791245,-50.416782,-29.034832,True,-36.31,-40.27687,-49.855907,-28.606745,True
2023-04-29 17:30:00,-38.8,97,-40,-32.72,-39.00671,-48.251297,-28.150204,True,-36.83,-38.946705,-48.06812,-28.119446,True
2023-04-29 17:35:00,-42.21,97,-41,-33.12,-42.12362,-50.466404,-31.152193,True,-35.45,-41.85418,-50.14001,-30.933294,True
2023-04-29 17:40:00,-46.44,97,-43,-33.94,-46.018196,-54.004314,-34.519756,False,-28.81,-45.5028,-53.487114,-34.081177,False
2023-04-29 17:45:00,-45.25,97,-42,-34.64,-45.118248,-53.451797,-33.693695,True,-22.95,-44.834984,-53.1432,-33.453236,False
2023-04-29 17:50:00,-33.61,97,-38,-35.55,-34.94531,-43.525337,-26.000904,True,-23.4,-35.824127,-44.13659,-26.802126,False
2023-04-29 17:55:00,-28.34,97,-36,-35.45,-30.62857,-39.706398,-22.298641,True,-23.75,-32.290737,-40.88582,-23.81008,False
2023-04-29 18:00:00,-24.77,97,-35,-36.16,-27.699625,-37.2701,-19.658022,True,-26.0,-29.903044,-38.813732,-21.659737,True
2023-04-29 18:05:00,-23.73,97,-35,-36.27,-26.79771,-36.639744,-18.687466,True,-26.64,-29.127224,-38.266914,-20.796473,True
2023-04-29 18:10:00,-25.66,97,-35,-35.97,-28.420692,-37.72302,-20.139046,True,-26.05,-30.506084,-39.221764,-22.020325,True
2023-04-29 18:15:00,-27.27,97,-33,-35.27,-29.66642,-38.600544,-21.2113,True,-25.15,-31.460848,-39.921986,-22.821922,True
2023-04-29 18:20:00,-28.08,97,-31,-35.38,-30.245554,-38.807934,-21.766434,True,-27.11,-31.852858,-40.014732,-23.202742,True
2023-04-29 18:25:00,-30.3,97,-31,-36.31,-32.19858,-40.002438,-23.950846,True,-30.08,-33.596203,-41.089718,-25.19364,True
2023-04-29 18:30:00,-32.72,97,-31,-36.83,-34.106564,-41.694252,-25.63158,True,-32.33,-35.094116,-42.498528,-26.495438,True
2023-04-29 18:35:00,-33.12,97,-31,-35.45,-34.711994,-42.38556,-25.791704,True,-34.18,-35.87102,-43.338005,-26.804955,True
2023-04-29 18:40:00,-33.94,97,-30,-28.81,-35.665092,-44.09565,-25.54603,True,-35.84,-36.927326,-45.131927,-26.638628,True
2023-04-29 18:45:00,-34.64,97,-31,-22.95,-36.461094,-44.659657,-25.990498,False,-37.19,-37.8007,-45.77414,-27.145704,True
2023-04-29 18:50:00,-35.55,97,-32,-23.4,-37.842777,-46.14959,-26.6462,False,-37.92,-39.55543,-47.559555,-28.12467,True
2023-04-29 18:55:00,-35.45,97,-32,-23.75,-37.65556,-46.1075,-26.272062,False,-36.58,-39.30674,-47.481544,-27.69196,True
2023-04-29 19:00:00,-36.16,97,-34,-26.0,-38.39856,-46.663055,-26.822584,False,-34.42,-40.07843,-48.076134,-28.262316,True
2023-04-29 19:05:00,-36.27,97,-34,-26.64,-38.040268,-46.68569,-26.604206,True,-33.88,-39.359806,-47.82965,-27.712763,True
2023-04-29 19:10:00,-35.97,97,-33,-26.05,-37.04104,-44.867798,-26.926731,False,-34.86,-37.815144,-45.608486,-27.550644,True
2023-04-29 19:15:00,-35.27,97,-33,-25.15,-35.697014,-44.222843,-25.6964,False,-35.69,-35.94112,-44.557438,-25.839096,True
2023-04-29 19:20:00,-35.38,97,-33,-27.11,-35.831684,-43.37492,-26.82049,True,-35.93,-36.114452,-43.748745,-26.996399,True
2023-04-29 19:25:00,-36.31,97,-34,-30.08,-37.266388,-44.529198,-27.970415,True,-36.36,-37.98374,-45.26975,-28.534525,True
2023-04-29 19:30:00,-36.83,97,-34,-32.33,-38.092075,-45.692463,-28.09884,True,-36.8,-39.069965,-46.656895,-28.894606,True
2023-04-29 19:35:00,-35.45,97,-35,-34.18,-37.24407,-45.16377,-26.901257,True,-36.6,-38.65536,-46.470295,-28.085169,True
2023-04-29 19:40:00,-28.81,97,-35,-35.84,-31.558708,-40.741898,-21.465183,True,-36.23,-33.748096,-42.56685,-23.355524,True
2023-04-29 19:45:00,-22.95,97,-34,-37.19,-26.579119,-36.52007,-17.123438,False,-37.05,-29.509226,-38.7847,-19.69164,True
2023-04-29 19:50:00,-23.4,97,-33,-37.92,-27.062506,-36.81243,-17.689985,False,-37.35,-30.028868,-39.127926,-20.285278,True
2023-04-29 19:55:00,-23.75,97,-32,-36.58,-26.924742,-36.22563,-17.99513,False,-37.25,-29.51344,-38.314514,-20.243568,True
2023-04-29 20:00:00,-26.0,97,-32,-34.42,-28.635252,-37.294655,-19.895683,True,-37.52,-30.793852,-39.125866,-21.743357,True
2023-04-29 20:05:00,-26.64,97,-34,-33.88,-28.771902,-37.19903,-20.421955,True,-37.52,-30.530403,-38.756977,-21.8978,True
2023-04-29 20:10:00,-26.05,97,-34,-34.86,-27.476652,-36.396454,-19.5079,True,-36.09,-28.645796,-37.51689,-20.434544,True
2023-04-29 20:15:00,-25.15,97,-34,-35.69,-25.82522,-35.196106,-18.27606,False,-36.44,-26.342049,-35.83726,-18.597176,False
2023-04-29 20:20:00,-27.11,97,-35,-35.93,-27.397089,-36.203365,-19.993214,True,-36.39,-27.585829,-36.60829,-20.010626,True
2023-04-29 20:25:00,-30.08,97,-35,-36.36,-30.028976,-38.19107,-22.54847,True,-37.2,-29.938139,-38.384026,-22.307484,True
2023-04-29 20:30:00,-32.33,97,-37,-36.8,-32.044044,-39.62432,-24.71713,True,-37.23,-31.760725,-39.663662,-24.294348,True
2023-04-29 20:35:00,-34.18,97,-36,-36.6,-33.902317,-40.92917,-26.640299,True,-37.11,-33.642403,-40.986732,-26.233023,True
2023-04-29 20:40:00,-35.84,97,-36,-36.23,-35.808228,-42.42209,-28.181316,True,-36.84,-35.780487,-42.677345,-27.981153,True
2023-04-29 20:45:00,-37.19,97,-37,-37.05,-37.144753,-43.551144,-29.51842,True,-37.02,-37.117134,-43.815044,-29.309675,True
2023-04-29 20:50:00,-37.92,97,-40,-37.35,-37.689697,-44.13477,-30.213066,True,-36.9,-37.506382,-44.270596,-29.856514,True
2023-04-29 20:55:00,-36.58,97,-41,-37.25,-36.26549,-42.963028,-29.225458,True,-36.67,-36.00166,-43.03653,-28.783953,True
2023-04-29 21:00:00,-34.42,97,-41,-37.52,-34.00916,-41.201866,-27.413692,True,-35.33,-33.64487,-41.201645,-26.866917,True
2023-04-29 21:05:00,-33.88,97,-43,-37.52,-33.312202,-40.761566,-26.952263,True,-34.07,-32.80447,-40.647945,-26.266361,True
2023-04-29 21:10:00,-34.86,97,-43,-36.09,-34.187435,-41.665195,-27.7214,True,-32.59,-33.591846,-41.48255,-26.950796,True
2023-04-29 21:15:00,-35.69,97,-44,-36.44,-34.813038,-42.267654,-28.164225,True,-32.75,-34.039494,-41.93638,-27.228207,True
2023-04-29 21:20:00,-35.93,97,-44,-36.39,-35.18829,-42.592236,-28.268915,True,-32.97,-34.54281,-42.382668,-27.4402,True
2023-04-29 21:25:00,-36.36,97,-43,-37.2,-35.66652,-43.32552,-28.355923,True,-32.82,-35.06628,-43.17278,-27.564056,True
2023-04-29 21:30:00,-36.8,97,-43,-37.23,-36.107616,-44.051777,-28.566612,True,-32.97,-35.514294,-43.91687,-27.779802,True
2023-04-29 21:35:00,-36.6,97,-41,-37.11,-36.017162,-43.872574,-28.613522,True,-32.35,-35.526787,-43.823616,-27.9135,True
2023-04-29 21:40:00,-36.23,97,-40,-36.84,-35.914745,-43.39508,-28.523876,True,-31.9,-35.67558,-43.551956,-28.045053,True
2023-04-29 21:45:00,-37.05,97,-41,-37.02,-36.82987,-44.166615,-29.222343,True,-31.600002,-36.68266,-44.402287,-28.823814,True
2023-04-29 21:50:00,-37.35,97,-42,-36.9,-37.197697,-44.5642,-29.330175,True,-31.84,-37.117847,-44.86421,-28.988987,True
2023-04-29 21:55:00,-37.25,97,-41,-36.67,-37.13526,-44.596767,-29.128351,True,-31.74,-37.09157,-44.93429,-28.813957,True
2023-04-29 22:00:00,-37.52,97,-40,-35.33,-37.410946,-44.43832,-29.829433,True,-31.17,-37.37541,-44.772408,-29.509,True
2023-04-29 22:05:00,-37.52,97,-39,-34.07,-37.421795,-44.256443,-30.207697,True,-30.66,-37.39827,-44.595222,-29.887518,True
2023-04-29 22:10:00,-36.09,97,-39,-32.59,-36.05976,-43.025238,-29.137331,True,-30.05,-36.093636,-43.412804,-28.859127,True
2023-04-29 22:15:00,-36.44,97,-39,-32.75,-36.46196,-43.22651,-29.615648,True,-29.000002,-36.551105,-43.656986,-29.380411,False
2023-04-29 22:20:00,-36.39,97,-38,-32.97,-36.468025,-43.14353,-29.716587,True,-27.94,-36.61044,-43.61429,-29.524899,False
2023-04-29 22:25:00,-37.2,97,-38,-32.82,-37.20177,-43.81327,-30.504812,True,-26.49,-37.280083,-44.228798,-30.246517,False
2023-04-29 22:30:00,-37.23,97,-37,-32.97,-37.196663,-43.761513,-30.688387,True,-25.35,-37.24297,-44.146976,-30.390139,False
2023-04-29 22:35:00,-37.11,97,-38,-32.35,-36.97806,-43.688335,-30.661568,True,-24.52,-36.930008,-43.99434,-30.265821,False
2023-04-29 22:40:00,-36.84,97,-37,-31.9,-36.547314,-43.690422,-30.322433,True,-24.47,-36.344936,-43.8709,-29.775454,False
2023-04-29 22:45:00,-37.02,97,-37,-31.600002,-36.542915,-43.855885,-30.504345,True,-24.6,-36.163532,-43.882896,-29.783913,False
2023-04-29 22:50:00,-36.9,97,-36,-31.84,-36.34061,-43.605637,-30.48228,True,-24.47,-35.880577,-43.55644,-29.676262,False
2023-04-29 22:55:00,-36.67,97,-36,-31.74,-35.93088,-43.436382,-30.116886,True,-23.7,-35.29117,-43.23956,-29.13617,False
