,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-30 21:10:00,-28.29,91,-33,-26.73,-26.177458,-33.968147,-20.371977,True,-20.51,-24.188776,-32.396355,-18.2365,True
2018-08-30 21:15:00,-28.51,91,-32,-26.69,-26.543388,-34.22484,-20.734291,True,-20.32,-24.701376,-32.786003,-18.72482,True
2018-08-30 21:20:00,-28.31,91,-32,-27.07,-26.379238,-34.082912,-20.476263,True,-19.42,-24.572784,-32.68557,-18.490084,True
2018-08-30 21:25:00,-28.44,91,-32,-27.24,-26.49883,-34.22027,-20.53559,True,-18.22,-24.684889,-32.820393,-18.531744,False
2018-08-30 21:30:00,-28.25,91,-31,-27.02,-26.01991,-34.05382,-19.88071,True,-17.01,-23.919664,-32.41557,-17.598452,False
2018-08-30 21:35:00,-28.16,91,-30,-25.68,-25.51966,-34.17463,-18.9724,True,-16.5,-23.006983,-32.19735,-16.310728,True
2018-08-30 21:40:00,-28.17,91,-30,-23.33,-25.260225,-34.320908,-18.496632,True,-16.09,-22.475643,-32.119576,-15.580487,True
2018-08-30 21:45:00,-28.17,91,-29,-22.63,-25.085176,-34.455723,-18.13001,True,-15.93,-22.120876,-32.11609,-15.04556,True
2018-08-30 21:50:00,-28.27,91,-29,-22.82,-24.789991,-34.638363,-17.604334,True,-15.75,-21.420195,-31.960226,-14.14594,True
2018-08-30 21:55:00,-27.86,91,-28,-22.66,-23.83814,-34.287754,-16.53814,True,-15.98,-19.899752,-31.140747,-12.551934,True
2018-08-30 22:00:00,-27.76,91,-28,-21.48,-23.35597,-34.203003,-16.012377,True,-16.3,-19.005342,-30.704983,-11.6456375,True
2018-08-30 22:05:00,-27.65,91,-27,-21.29,-23.452486,-34.19555,-16.139893,True,-16.91,-19.306177,-30.879606,-11.946865,True
2018-08-30 22:10:00,-26.73,91,-26,-20.51,-22.800226,-33.568733,-15.401904,True,-16.77,-18.914368,-30.525047,-11.439901,True
2018-08-30 22:15:00,-26.69,91,-26,-20.32,-22.92851,-33.83081,-15.200277,True,-16.85,-19.21765,-30.972084,-11.400505,True
2018-08-30 22:20:00,-27.07,91,-27,-19.42,-23.544369,-34.51385,-15.414427,True,-16.87,-20.08498,-31.899635,-11.848775,True
2018-08-30 22:25:00,-27.24,91,-27,-18.22,-23.8694,-34.886116,-15.482713,True,-16.85,-20.57244,-32.434223,-12.06414,True
2018-08-30 22:30:00,-27.02,91,-26,-17.01,-23.921041,-34.880367,-15.358093,True,-16.31,-20.905508,-32.688217,-12.189645,True
2018-08-30 22:35:00,-25.68,91,-24,-16.5,-22.948656,-33.86795,-14.356434,True,-17.44,-20.295555,-32.020874,-11.510454,True
2018-08-30 22:40:00,-23.33,91,-22,-16.09,-20.929806,-32.000294,-12.346268,True,-18.03,-18.58807,-30.473398,-9.777189,True
2018-08-30 22:45:00,-22.63,91,-22,-15.93,-20.650356,-31.479256,-12.053344,True,-18.54,-18.730341,-30.308706,-9.861495,True
2018-08-30 22:50:00,-22.82,91,-23,-15.75,-21.228449,-31.83947,-12.501004,True,-18.66,-19.706514,-30.998001,-10.672514,True
2018-08-30 22:55:00,-22.66,91,-23,-15.98,-21.139584,-31.82778,-12.307197,True,-18.58,-19.69003,-31.04978,-10.543945,True
2018-08-30 23:00:00,-21.48,91,-24,-16.3,-19.914026,-30.865849,-11.127251,True,-18.32,-18.406298,-30.062244,-9.301726,True
2018-08-30 23:05:00,-21.29,91,-25,-16.91,-19.721998,-30.689386,-10.979203,True,-17.09,-18.21019,-29.889196,-9.135255,True
2018-08-30 23:10:00,-20.51,91,-26,-16.77,-19.11598,-29.986202,-10.504138,True,-16.17,-17.770432,-29.322466,-8.802824,True
2018-08-30 23:15:00,-20.32,91,-26,-16.85,-18.774702,-29.798061,-10.222302,True,-15.99,-17.27334,-29.009718,-8.367287,True
2018-08-30 23:20:00,-19.42,91,-26,-16.87,-17.564734,-28.81082,-9.20648,True,-16.36,-15.735069,-27.758244,-7.0310225,True
2018-08-30 23:25:00,-18.22,91,-26,-16.85,-16.381847,-27.630995,-8.276838,True,-16.74,-14.547469,-26.578987,-6.0810943,True
2018-08-30 23:30:00,-17.01,91,-26,-16.31,-15.204311,-26.430874,-7.313641,True,-17.56,-13.3805,-25.388784,-5.1166234,True
2018-08-30 23:35:00,-16.5,91,-26,-17.44,-14.746897,-25.87719,-6.9516206,True,-18.41,-12.965127,-24.865662,-4.781279,True
2018-08-30 23:40:00,-16.09,91,-26,-18.03,-14.379111,-25.574482,-6.6215386,True,-19.18,-12.6305895,-24.601648,-4.4708962,True
2018-08-30 23:45:00,-15.93,91,-25,-18.54,-14.278694,-25.5139,-6.497934,True,-19.89,-12.587259,-24.591585,-4.3956847,True
2018-08-30 23:50:00,-15.75,91,-24,-18.66,-14.150117,-25.512346,-6.3038793,True,-20.64,-12.508417,-24.639656,-4.2465672,True
2018-08-30 23:55:00,-15.98,91,-23,-18.58,-14.381195,-25.835018,-6.453769,True,-21.51,-12.743142,-24.964699,-4.3973603,True
2018-08-31 00:00:00,-16.3,91,-23,-18.32,-14.489849,-26.188282,-6.4857497,True,-22.53,-12.635421,-25.145012,-4.224154,True
2018-08-31 00:05:00,-16.91,91,-23,-17.09,-14.987306,-26.781784,-6.9550567,True,-22.79,-13.016625,-25.636795,-4.580341,True
2018-08-31 00:10:00,-16.77,91,-22,-16.17,-14.615076,-26.523726,-6.684089,True,-23.08,-12.392952,-25.169142,-4.0645995,True
2018-08-31 00:15:00,-16.85,91,-23,-15.99,-14.346996,-26.239943,-6.625109,True,-23.92,-11.745024,-24.54738,-3.6314662,True
2018-08-31 00:20:00,-16.87,91,-22,-16.36,-13.989235,-25.941294,-6.4770436,True,-24.6,-10.970134,-23.8772,-3.0756094,False
2018-08-31 00:25:00,-16.85,91,-22,-16.74,-13.670913,-25.64577,-6.335281,True,-24.93,-10.315919,-23.278635,-2.5956385,False
2018-08-31 00:30:00,-16.31,91,-21,-17.56,-12.888366,-24.937622,-5.6879306,True,-25.1,-9.252363,-22.329536,-1.6708168,False
2018-08-31 00:35:00,-17.44,91,-23,-18.41,-14.209024,-26.099718,-6.89527,True,-26.01,-10.779341,-23.630762,-3.0682776,False
2018-08-31 00:40:00,-18.03,91,-24,-19.18,-14.928828,-26.788845,-7.4506154,True,-26.62,-11.6401205,-24.417315,-3.761494,False
2018-08-31 00:45:00,-18.54,91,-24,-19.89,-15.485397,-27.329975,-7.892387,True,-27.99,-12.251066,-24.990507,-4.247623,False
2018-08-31 00:50:00,-18.66,91,-23,-20.64,-15.623444,-27.548052,-7.9519887,True,-28.87,-12.401346,-25.224323,-4.3217673,False
2018-08-31 00:55:00,-18.58,91,-23,-21.51,-15.594854,-27.845623,-7.7143903,True,-29.05,-12.419676,-25.609587,-4.1468167,False
2018-08-31 01:00:00,-18.32,91,-22,-22.53,-15.430296,-28.013626,-7.304951,True,-29.4,-12.349148,-25.900593,-3.8432496,False
2018-08-31 01:05:00,-17.09,91,-20,-22.79,-14.085104,-27.137833,-5.7767863,True,-29.45,-10.868489,-24.971155,-2.2029593,False
2018-08-31 01:10:00,-16.17,91,-20,-23.08,-13.060261,-26.422092,-4.654199,True,-29.54,-9.7212305,-24.194199,-0.9730914,False
2018-08-31 01:15:00,-15.99,91,-21,-23.92,-12.7784195,-26.329174,-4.243508,True,-28.84,-9.325289,-24.020203,-0.46010622,False
2018-08-31 01:20:00,-16.36,91,-21,-24.6,-13.367684,-26.757444,-4.6865563,True,-28.28,-10.156299,-24.624517,-1.1272625,False
2018-08-31 01:25:00,-16.74,91,-22,-24.93,-13.735121,-27.264603,-4.8868833,True,-27.15,-10.515053,-25.122929,-1.3264965,False
2018-08-31 01:30:00,-17.56,91,-22,-25.1,-14.532737,-28.069798,-5.535373,True,-26.82,-11.287316,-25.890995,-1.9543842,False
2018-08-31 01:35:00,-18.41,91,-23,-26.01,-15.464376,-28.986683,-6.2952,True,-26.32,-12.311273,-26.868355,-2.8045943,True
2018-08-31 01:40:00,-19.18,91,-23,-26.62,-16.58651,-29.925306,-7.2472453,True,-25.76,-13.817194,-28.100292,-4.11752,True
2018-08-31 01:45:00,-19.89,91,-23,-27.99,-17.649002,-30.794481,-8.173271,True,-25.54,-15.259967,-29.26113,-5.4015555,True
2018-08-31 01:50:00,-20.64,91,-23,-28.87,-18.585695,-31.67334,-8.946647,True,-25.3,-16.405407,-30.295704,-6.3750787,True
2018-08-31 01:55:00,-21.51,91,-23,-29.05,-19.468853,-32.625168,-9.6767,True,-24.54,-17.308012,-31.246908,-7.129377,True
2018-08-31 02:00:00,-22.53,91,-23,-29.4,-20.362751,-33.542877,-10.498531,True,-23.48,-18.069708,-32.023342,-7.8277154,True
2018-08-31 02:05:00,-22.79,91,-23,-29.45,-20.814589,-33.88852,-10.870808,True,-23.02,-18.721735,-32.52628,-8.39185,True
2018-08-31 02:10:00,-23.08,91,-22,-29.54,-21.109291,-34.111057,-11.169433,True,-22.92,-19.017838,-32.73093,-8.691731,True
2018-08-31 02:15:00,-23.92,91,-22,-28.84,-22.061573,-34.955868,-12.022103,True,-22.49,-20.094664,-33.656773,-9.665083,True
2018-08-31 02:20:00,-24.6,91,-23,-28.28,-22.564236,-35.598766,-12.40751,True,-21.92,-20.411968,-34.12392,-9.882089,True
2018-08-31 02:25:00,-24.93,91,-22,-27.15,-22.666367,-35.90729,-12.408727,True,-21.63,-20.26775,-34.212627,-9.659389,True
2018-08-31 02:30:00,-25.1,91,-22,-26.82,-22.685566,-36.097256,-12.341382,True,-20.85,-20.121836,-34.255188,-9.444686,True
2018-08-31 02:35:00,-26.01,91,-22,-26.32,-23.706232,-36.91976,-13.282111,True,-20.73,-21.264267,-35.15175,-10.501128,True
2018-08-31 02:40:00,-26.62,91,-22,-25.76,-24.454838,-37.61326,-13.919226,True,-20.91,-22.16237,-35.9613,-11.28677,True
2018-08-31 02:45:00,-27.99,91,-23,-25.54,-25.92139,-39.154808,-15.170899,True,-22.32,-23.740814,-37.577915,-12.661203,True
2018-08-31 02:50:00,-28.87,91,-24,-25.3,-26.974388,-40.177944,-16.039059,True,-23.21,-24.982105,-38.756878,-13.713294,True
2018-08-31 02:55:00,-29.05,91,-24,-24.54,-27.038864,-40.295273,-16.104956,True,-23.41,-24.920893,-38.751316,-13.666535,True
2018-08-31 03:00:00,-29.4,91,-24,-23.48,-27.382093,-40.675705,-16.36354,True,-22.46,-25.253685,-39.11551,-13.924485,True
2018-08-31 03:05:00,-29.45,91,-24,-23.02,-27.274473,-40.601147,-16.331802,True,-21.48,-24.974426,-38.871105,-13.740432,True
2018-08-31 03:10:00,-29.54,91,-24,-22.92,-27.351303,-40.756596,-16.346195,True,-21.14,-25.032804,-39.00752,-13.743827,True
2018-08-31 03:15:00,-28.84,91,-23,-22.49,-26.543867,-40.090645,-15.543362,True,-21.01,-24.102264,-38.241722,-12.835887,True
2018-08-31 03:20:00,-28.28,91,-22,-21.92,-25.830168,-39.588474,-14.802609,True,-20.71,-23.216396,-37.599014,-11.946125,True
2018-08-31 03:25:00,-27.15,91,-22,-21.63,-24.510193,-38.576538,-13.46576,True,-20.62,-21.684498,-36.429848,-10.431938,True
2018-08-31 03:30:00,-26.82,91,-22,-20.85,-24.233515,-38.25892,-13.204724,True,-20.69,-21.465557,-36.159756,-10.234388,True
2018-08-31 03:35:00,-26.32,91,-22,-20.73,-23.740122,-37.79564,-12.708468,True,-19.71,-20.979086,-35.711193,-9.75377,True
2018-08-31 03:40:00,-25.76,91,-22,-20.91,-23.170486,-37.347363,-12.092425,True,-19.93,-20.398054,-35.264374,-9.141629,True
2018-08-31 03:45:00,-25.54,91,-22,-22.32,-23.044708,-37.224953,-11.916734,True,-21.22,-20.373796,-35.231678,-9.074573,True
2018-08-31 03:50:00,-25.3,91,-21,-23.21,-22.833233,-36.935307,-11.697879,True,-20.6,-20.192184,-34.951283,-8.895236,True
2018-08-31 03:55:00,-24.54,91,-21,-23.41,-21.998655,-36.106613,-10.908618,True,-17.62,-19.276709,-34.054035,-8.036737,True
2018-08-31 04:00:00,-23.48,91,-20,-22.46,-20.90996,-35.112026,-9.8453665,True,-17.37,-18.158716,-33.046494,-6.959769,True
2018-08-31 04:05:00,-23.02,91,-20,-21.48,-20.681704,-34.917377,-9.489706,True,-17.5,-18.182571,-33.0791,-6.8603683,True
2018-08-31 04:10:00,-22.92,91,-19,-21.14,-20.64234,-34.841587,-9.430453,True,-17.81,-18.212347,-33.04993,-6.8814282,True
2018-08-31 04:15:00,-22.49,91,-19,-21.01,-20.0442,-34.318493,-8.955276,True,-18.78,-17.43445,-32.366154,-6.2450404,True
2018-08-31 04:20:00,-21.92,91,-18,-20.71,-19.145905,-33.93379,-7.9948163,True,-20.01,-16.181267,-31.701506,-4.9736114,True
2018-08-31 04:25:00,-21.63,91,-18,-20.62,-18.572027,-33.75314,-7.394381,True,-20.48,-15.29878,-31.274357,-4.1055026,True
2018-08-31 04:30:00,-20.85,91,-17,-20.69,-17.318121,-33.005516,-6.1967597,True,-20.62,-13.529555,-30.125406,-2.4506152,True
2018-08-31 04:35:00,-20.73,91,-16,-19.71,-16.832747,-32.89493,-5.677261,True,-20.32,-12.641708,-29.683784,-1.5802597,True
2018-08-31 04:40:00,-20.91,91,-17,-19.93,-16.948872,-33.10913,-5.684729,True,-19.27,-12.686569,-29.83229,-1.5401787,True
2018-08-31 04:45:00,-22.32,91,-19,-21.22,-18.3811,-34.39634,-6.986525,True,-19.84,-14.145399,-31.07887,-2.8741763,True
2018-08-31 04:50:00,-23.21,91,-19,-20.6,-19.358461,-35.27319,-7.820644,True,-19.86,-15.222873,-32.003033,-3.8128207,True
2018-08-31 04:55:00,-23.41,91,-17,-17.62,-19.757475,-35.524525,-8.17457,True,-21.2,-15.847817,-32.424507,-4.389033,True
2018-08-31 05:00:00,-22.46,91,-16,-17.37,-18.704077,-34.72111,-7.097899,True,-22.51,-14.692256,-31.561531,-3.2386382,True
2018-08-31 05:05:00,-21.48,91,-13,-17.5,-17.296246,-33.706905,-5.6749225,True,-23.39,-12.837246,-30.195972,-1.4225124,True
2018-08-31 05:10:00,-21.14,91,-13,-17.81,-17.18422,-33.39815,-5.5315814,True,-23.94,-12.985821,-30.101793,-1.5312141,True
2018-08-31 05:15:00,-21.01,91,-13,-18.78,-17.311266,-33.214077,-5.8189178,True,-23.89,-13.399344,-30.135305,-2.0912173,True
2018-08-31 05:20:00,-20.71,91,-11,-20.01,-17.030542,-32.761494,-5.6932244,True,-23.31,-13.146463,-29.680946,-1.9965328,True
2018-08-31 05:25:00,-20.62,91,-11,-20.48,-17.004734,-32.64963,-5.7398267,True,-22.9,-13.194255,-29.610094,-2.1212695,True
2018-08-31 05:30:00,-20.69,91,-10,-20.62,-17.384912,-33.03865,-6.013452,True,-23.28,-13.903829,-30.270508,-2.720137,True
2018-08-31 05:35:00,-19.71,91,-10,-20.32,-16.525688,-32.074852,-5.3036847,True,-24.5,-13.182236,-29.429487,-2.152674,True
2018-08-31 05:40:00,-19.93,91,-10,-19.27,-16.904003,-32.299202,-5.716294,True,-24.89,-13.7351265,-29.77915,-2.7382872,True
2018-08-31 05:45:00,-21.22,91,-11,-19.84,-18.431005,-33.52518,-7.1950774,True,-24.8,-15.519454,-31.169195,-4.462503,True
2018-08-31 05:50:00,-20.6,91,-8,-19.86,-17.857174,-32.822514,-6.7004457,True,-25.07,-15.001464,-30.508095,-4.03243,True
2018-08-31 05:55:00,-17.62,91,-7,-21.2,-14.686346,-29.880512,-3.7711403,True,-25.1,-11.64424,-27.46995,-0.95108634,True
2018-08-31 06:00:00,-17.37,91,-7,-22.51,-14.473528,-29.766459,-3.564871,True,-24.44,-11.480718,-27.401276,-0.80755454,True
2018-08-31 06:05:00,-17.5,91,-7,-23.39,-14.167757,-29.922195,-3.2254279,True,-23.59,-10.725467,-27.184847,-0.067203835,True
2018-08-31 06:10:00,-17.81,91,-7,-23.94,-13.972178,-30.13144,-3.0182383,True,-23.72,-10.005471,-26.946125,0.6124169,True
2018-08-31 06:15:00,-18.78,91,-8,-23.89,-14.757419,-30.919878,-3.8075354,True,-23.63,-10.601076,-27.527822,-0.008489924,True
2018-08-31 06:20:00,-20.01,91,-10,-23.31,-15.836107,-31.807835,-4.9402165,True,-23.75,-11.525357,-28.215593,-1.0011123,True
2018-08-31 06:25:00,-20.48,91,-10,-22.9,-16.548489,-32.268578,-5.6839013,True,-23.85,-12.49663,-28.870192,-1.9946369,True
2018-08-31 06:30:00,-20.62,91,-10,-23.28,-17.033442,-32.466198,-6.151832,True,-23.64,-13.353461,-29.373236,-2.819647,True
2018-08-31 06:35:00,-20.32,91,-8,-24.5,-17.013952,-32.247166,-6.1356683,True,-23.23,-13.640805,-29.413397,-3.1035597,True
2018-08-31 06:40:00,-19.27,91,-8,-24.89,-16.075603,-31.169899,-5.2996554,True,-23.23,-12.834964,-28.457987,-2.402363,True
2018-08-31 06:45:00,-19.84,91,-9,-24.8,-16.926542,-31.76044,-6.12262,True,-23.12,-13.985474,-29.273897,-3.5162947,True
2018-08-31 06:50:00,-19.86,91,-9,-25.07,-17.146091,-31.76887,-6.3824534,True,-22.71,-14.41749,-29.443748,-3.9823287,True
2018-08-31 06:55:00,-21.2,91,-10,-25.1,-18.855492,-33.046703,-8.053449,True,-21.1,-16.507458,-31.005371,-6.0194535,True
2018-08-31 07:00:00,-22.51,91,-12,-24.44,-20.365072,-34.256783,-9.500071,True,-21.69,-18.223679,-32.363148,-7.6679873,True
2018-08-31 07:05:00,-23.39,91,-13,-23.59,-21.27162,-35.059975,-10.377922,True,-20.68,-19.161509,-33.174034,-8.582697,True
2018-08-31 07:10:00,-23.94,91,-13,-23.72,-21.777493,-35.469917,-10.961076,True,-19.67,-19.623985,-33.525875,-9.1354065,True
2018-08-31 07:15:00,-23.89,91,-12,-23.63,-21.489838,-35.144947,-10.894612,True,-20.16,-19.097239,-32.97793,-8.850374,True
2018-08-31 07:20:00,-23.31,91,-12,-23.75,-20.600077,-34.351692,-10.23966,True,-20.35,-17.900223,-31.914185,-7.916079,True
2018-08-31 07:25:00,-22.9,91,-12,-23.85,-19.70296,-33.592724,-9.629889,True,-22.53,-16.51231,-30.71257,-6.8488297,True
2018-08-31 07:30:00,-23.28,91,-12,-23.64,-19.707518,-33.654026,-9.809176,True,-23.13,-16.137915,-30.411509,-6.679603,True
2018-08-31 07:35:00,-24.5,91,-14,-23.23,-20.721254,-34.685688,-10.930393,True,-23.32,-16.938278,-31.209532,-7.604588,True
2018-08-31 07:40:00,-24.89,91,-14,-23.23,-20.915855,-35.05261,-11.157759,True,-23.51,-16.942894,-31.38985,-7.6682715,True
2018-08-31 07:45:00,-24.8,91,-13,-23.12,-20.779604,-35.08048,-11.026727,True,-23.79,-16.767477,-31.386824,-7.5132957,True
2018-08-31 07:50:00,-25.07,91,-14,-22.71,-21.094572,-35.49187,-11.29044,True,-23.99,-17.1304,-31.835117,-7.841249,True
2018-08-31 07:55:00,-25.1,91,-14,-21.1,-21.338833,-35.66954,-11.505357,True,-23.58,-17.603893,-32.22122,-8.280971,True
2018-08-31 08:00:00,-24.44,91,-13,-21.69,-21.017729,-35.20903,-11.1700115,True,-21.78,-17.638237,-32.085793,-8.292376,True
2018-08-31 08:05:00,-23.59,91,-13,-20.68,-20.491512,-34.548935,-10.657513,True,-20.26,-17.447498,-31.730755,-8.103227,True
2018-08-31 08:10:00,-23.72,91,-13,-19.67,-20.426933,-34.562847,-10.65587,True,-20.55,-17.201397,-31.561794,-7.9351354,True
2018-08-31 08:15:00,-23.63,91,-13,-20.16,-20.277021,-34.4422,-10.6976185,True,-20.55,-16.995825,-31.377968,-7.929461,True
2018-08-31 08:20:00,-23.75,91,-13,-20.35,-20.236656,-34.496033,-10.722151,True,-20.24,-16.803856,-31.28438,-7.814549,True
2018-08-31 08:25:00,-23.85,91,-14,-22.53,-20.095736,-34.4276,-10.673249,True,-19.43,-16.429598,-30.99189,-7.5562577,True
2018-08-31 08:30:00,-23.64,91,-14,-23.13,-19.866518,-34.177414,-10.639518,True,-20.22,-16.184666,-30.728691,-7.511494,True
2018-08-31 08:35:00,-23.23,91,-14,-23.32,-19.480898,-33.784286,-10.3867655,True,-20.61,-15.828127,-30.362116,-7.2973113,True
2018-08-31 08:40:00,-23.23,91,-14,-23.51,-19.702026,-33.746628,-10.74022,True,-22.1,-16.271292,-30.513151,-7.860272,True
2018-08-31 08:45:00,-23.12,91,-13,-23.79,-19.63408,-33.548073,-10.769088,True,-21.3,-16.251715,-30.348701,-7.938745,True
2018-08-31 08:50:00,-22.71,91,-13,-23.99,-19.274202,-33.276306,-10.452059,True,-20.98,-15.94656,-30.133919,-7.679234,True
2018-08-31 08:55:00,-21.1,91,-12,-23.58,-17.881027,-31.938175,-9.145623,True,-21.97,-14.7796545,-29.027445,-6.6007733,True
2018-08-31 09:00:00,-21.69,91,-13,-21.78,-18.752281,-32.710278,-9.899329,True,-22.75,-15.932969,-30.036108,-7.623821,True
2018-08-31 09:05:00,-20.68,91,-12,-20.26,-17.826918,-31.816023,-9.127794,True,-23.25,-15.097294,-29.231659,-6.943649,True
2018-08-31 09:10:00,-19.67,91,-11,-20.55,-16.837786,-30.864218,-8.391307,True,-23.24,-14.135973,-28.31931,-6.2354236,True
2018-08-31 09:15:00,-20.16,91,-12,-20.55,-17.380564,-31.230688,-8.987959,True,-22.14,-14.734691,-28.719875,-6.8873878,True
2018-08-31 09:20:00,-20.35,91,-12,-20.24,-17.539125,-31.368746,-9.228685,True,-22.81,-14.863252,-28.82116,-7.1035295,True
2018-08-31 09:25:00,-22.53,91,-14,-19.43,-19.536966,-33.10069,-11.353411,True,-23.7,-16.680239,-30.34507,-9.051701,True
2018-08-31 09:30:00,-23.13,91,-14,-20.22,-20.102621,-33.75122,-11.863783,True,-24.09,-17.215322,-30.955074,-9.538627,True
2018-08-31 09:35:00,-23.32,91,-13,-20.61,-20.294207,-34.119698,-12.003252,True,-25.28,-17.410078,-31.32164,-9.683369,True
2018-08-31 09:40:00,-23.51,91,-13,-22.1,-20.645123,-34.694633,-12.175222,True,-25.56,-17.919003,-32.03202,-10.012524,True
2018-08-31 09:45:00,-23.79,91,-13,-21.3,-21.145887,-35.34851,-12.50901,True,-25.76,-18.632185,-32.870842,-10.555331,True
2018-08-31 09:50:00,-23.99,91,-12,-20.98,-21.683855,-35.67724,-12.73059,True,-25.65,-19.50723,-33.490307,-11.0963745,True
2018-08-31 09:55:00,-23.58,91,-11,-21.97,-21.54085,-35.23684,-12.541014,True,-25.14,-19.631025,-33.28785,-11.153633,True
2018-08-31 10:00:00,-21.78,91,-9,-22.75,-20.168133,-33.72995,-11.137157,True,-24.33,-18.68373,-32.168304,-10.150979,True
2018-08-31 10:05:00,-20.26,91,-10,-23.25,-19.142906,-32.593475,-10.024253,True,-24.13,-18.139816,-31.44906,-9.49198,True
2018-08-31 10:10:00,-20.55,91,-10,-23.24,-19.769531,-33.002697,-10.522596,True,-24.12,-19.085348,-32.125774,-10.285478,True
2018-08-31 10:15:00,-20.55,91,-11,-22.14,-20.446228,-33.11363,-11.103866,True,-23.32,-20.394007,-32.76896,-11.462928,True
2018-08-31 10:20:00,-20.24,91,-11,-22.81,-20.291681,-32.607883,-11.232987,True,-22.22,-20.381435,-32.388695,-11.730584,True
2018-08-31 10:25:00,-19.43,91,-10,-23.7,-19.239933,-31.69615,-10.388939,True,-21.22,-19.107435,-31.289165,-10.672172,True
2018-08-31 10:30:00,-20.22,91,-11,-24.09,-19.385021,-31.825169,-10.886408,True,-21.93,-18.646503,-30.900053,-10.59468,True
2018-08-31 10:35:00,-20.61,91,-10,-25.28,-19.596138,-31.974976,-11.248091,True,-22.64,-18.68883,-30.899511,-10.795158,True
2018-08-31 10:40:00,-22.1,91,-11,-25.56,-20.672478,-32.954956,-12.488152,True,-22.75,-19.37353,-31.530006,-11.657896,True
2018-08-31 10:45:00,-21.3,91,-11,-25.76,-19.481785,-31.777372,-11.668284,True,-23.07,-17.818575,-30.033007,-10.492055,True
2018-08-31 10:50:00,-20.98,91,-12,-25.65,-18.675697,-31.081442,-11.178842,True,-22.88,-16.55449,-28.93031,-9.562511,True
2018-08-31 10:55:00,-21.97,91,-12,-25.14,-19.412989,-31.706455,-12.158006,True,-22.21,-17.04911,-29.320402,-10.310701,True
2018-08-31 11:00:00,-22.75,91,-13,-24.33,-20.108833,-32.42187,-12.942259,True,-21.07,-17.659842,-29.94803,-11.011619,True
2018-08-31 11:05:00,-23.25,91,-13,-24.13,-20.702179,-32.947735,-13.609328,True,-21.81,-18.337475,-30.545908,-11.756678,True
2018-08-31 11:10:00,-23.24,91,-11,-24.12,-20.747551,-33.154854,-13.687948,True,-22.35,-18.429651,-30.791613,-11.888604,True
2018-08-31 11:15:00,-22.14,91,-12,-23.32,-19.817698,-32.308296,-12.703427,True,-22.38,-17.662556,-30.106863,-11.055954,True
2018-08-31 11:20:00,-22.81,91,-12,-22.22,-20.552158,-33.003815,-13.359301,True,-22.48,-18.455862,-30.847765,-11.769471,True
2018-08-31 11:25:00,-23.7,91,-13,-21.22,-21.44531,-33.83958,-14.166045,True,-23.05,-19.350636,-31.675829,-12.579473,True
2018-08-31 11:30:00,-24.09,91,-14,-21.93,-21.774769,-34.111614,-14.511327,True,-22.87,-19.622265,-31.893553,-12.866664,True
2018-08-31 11:35:00,-25.28,91,-14,-22.64,-22.802002,-35.0919,-15.441195,True,-21.95,-20.499056,-32.723392,-13.65597,True
2018-08-31 11:40:00,-25.56,91,-14,-22.75,-23.377909,-35.372604,-15.883014,True,-21.65,-21.356403,-33.25782,-14.360931,True
2018-08-31 11:45:00,-25.76,91,-14,-23.07,-24.081802,-35.595516,-16.449085,True,-21.05,-22.532574,-33.911514,-15.363769,True
2018-08-31 11:50:00,-25.65,91,-14,-22.88,-24.351494,-35.5417,-16.598175,True,-21.94,-23.155317,-34.17376,-15.846147,True
2018-08-31 11:55:00,-25.14,91,-13,-22.21,-24.384104,-35.285496,-16.66032,True,-22.67,-23.684288,-34.366734,-16.3694,True
2018-08-31 12:00:00,-24.33,91,-13,-21.07,-23.652853,-34.741787,-16.22088,True,-23.2,-23.022808,-33.886032,-15.9971285,True
