,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-06 02:10:00,-34.9,95,-20,-40.91,-34.428207,-44.467705,-25.567764,True,-31.78,-33.970215,-44.43384,-24.654434,True
2023-03-06 02:15:00,-35.78,95,-20,-40.66,-35.255035,-46.033966,-25.728924,True,-32.0,-34.742744,-45.972256,-24.788332,True
2023-03-06 02:20:00,-37.29,95,-20,-41.76,-36.783535,-47.128513,-27.341908,True,-36.12,-36.290825,-47.063774,-26.415098,True
2023-03-06 02:25:00,-39.55,95,-20,-40.76,-39.359455,-48.88125,-30.001654,True,-38.31,-39.19486,-49.067154,-29.385761,True
2023-03-06 02:30:00,-40.58,95,-21,-38.77,-40.370464,-49.491222,-31.179201,True,-39.2,-40.18563,-49.642357,-30.544819,True
2023-03-06 02:35:00,-41.53,95,-22,-37.31,-40.950104,-50.136185,-31.806683,True,-39.29,-40.379997,-49.929546,-30.816998,True
2023-03-06 02:40:00,-42.13,95,-22,-36.36,-40.713455,-50.778137,-31.1726,True,-38.98,-39.26798,-49.809822,-29.376928,True
2023-03-06 02:45:00,-43.08,95,-21,-36.59,-41.20362,-53.589516,-29.98188,True,-38.35,-39.293648,-52.30884,-27.827486,True
2023-03-06 02:50:00,-43.13,95,-20,-37.56,-41.344204,-56.197296,-28.542955,True,-35.94,-39.552166,-55.130257,-26.560066,True
2023-03-06 02:55:00,-42.6,95,-18,-37.57,-41.603714,-57.969925,-27.871307,True,-34.5,-40.638226,-57.633957,-26.66543,True
2023-03-06 03:00:00,-42.37,95,-16,-36.13,-41.70835,-56.893536,-28.513956,True,-32.82,-41.07416,-56.789513,-27.596865,True
2023-03-06 03:05:00,-40.85,95,-15,-31.99,-40.295834,-54.964893,-27.630638,True,-30.2,-39.76178,-54.917065,-26.806917,True
2023-03-06 03:10:00,-40.91,95,-15,-31.78,-40.984745,-55.49149,-28.116653,True,-28.57,-41.0871,-55.949688,-27.877768,True
2023-03-06 03:15:00,-40.66,95,-15,-32.0,-41.067787,-54.96071,-28.329102,True,-28.86,-41.49939,-55.666653,-28.398514,True
2023-03-06 03:20:00,-41.76,95,-15,-36.12,-42.74875,-58.958454,-28.382477,True,-27.86,-43.73922,-60.106895,-28.97689,False
2023-03-06 03:25:00,-40.76,95,-13,-38.31,-42.80713,-60.919888,-27.349371,True,-27.02,-44.76324,-62.778076,-28.812035,False
2023-03-06 03:30:00,-38.77,95,-12,-39.2,-42.28169,-59.58587,-26.980528,True,-26.04,-45.499504,-62.338524,-29.60341,False
2023-03-06 03:35:00,-37.31,95,-12,-39.29,-39.978447,-54.094696,-26.221373,True,-23.71,-42.453106,-56.31092,-28.22729,False
2023-03-06 03:40:00,-36.36,95,-13,-38.98,-38.880222,-52.299686,-25.53118,True,-22.61,-41.217888,-54.406296,-27.432985,False
2023-03-06 03:45:00,-36.59,95,-14,-38.35,-38.91852,-52.168133,-25.56912,True,-21.86,-41.081238,-54.148575,-27.31495,False
2023-03-06 03:50:00,-37.56,95,-17,-35.94,-38.938614,-51.879517,-25.793772,True,-21.12,-40.252407,-53.21066,-26.760847,False
2023-03-06 03:55:00,-37.57,95,-17,-34.5,-38.31618,-52.19136,-25.01309,True,-19.93,-39.0577,-53.066715,-25.462986,False
2023-03-06 04:00:00,-36.13,95,-15,-32.82,-36.312794,-50.92366,-23.177372,True,-18.79,-36.54166,-51.394547,-23.166468,False
2023-03-06 04:05:00,-31.99,95,-15,-30.2,-31.423428,-46.411606,-19.103216,True,-18.04,-30.956543,-46.350056,-18.460552,False
2023-03-06 04:10:00,-31.78,95,-17,-28.57,-30.41979,-45.42459,-18.530966,True,-18.14,-29.18827,-44.77639,-17.189327,True
2023-03-06 04:15:00,-32.0,95,-18,-28.86,-30.78107,-44.69866,-19.359024,True,-15.83,-29.677164,-44.112732,-18.134003,False
2023-03-06 04:20:00,-36.12,95,-20,-27.86,-34.65914,-47.08611,-23.563374,True,-14.38,-33.29573,-46.228954,-22.092001,False
2023-03-06 04:25:00,-38.31,95,-23,-27.02,-36.411922,-48.244522,-25.584558,True,-13.87,-34.5946,-46.963413,-23.696888,False
2023-03-06 04:30:00,-39.2,95,-23,-26.04,-37.284042,-48.726326,-26.610506,False,-13.35,-35.438587,-47.39351,-24.703176,False
2023-03-06 04:35:00,-39.29,95,-23,-23.71,-37.602234,-48.855846,-26.949312,False,-11.82,-35.98043,-47.69557,-25.263697,False
2023-03-06 04:40:00,-38.98,95,-22,-22.61,-37.344402,-48.375217,-26.954535,False,-11.46,-35.771564,-47.24385,-25.321066,False
2023-03-06 04:45:00,-38.35,95,-20,-21.86,-36.86242,-47.923523,-26.575127,False,-8.3,-35.436188,-46.912254,-25.092237,False
2023-03-06 04:50:00,-35.94,95,-19,-21.12,-34.196938,-45.950764,-24.020317,False,-6.0900006,-32.533222,-44.77438,-22.33274,False
2023-03-06 04:55:00,-34.5,95,-18,-19.93,-32.407085,-44.54635,-22.297388,False,-5.400001,-30.406784,-43.11257,-20.309238,False
2023-03-06 05:00:00,-32.82,95,-16,-18.79,-30.267832,-42.81385,-20.257597,False,-5.6200004,-27.81662,-41.03427,-17.86428,False
2023-03-06 05:05:00,-30.2,95,-15,-18.04,-27.42701,-40.411922,-17.645338,True,-6.5400004,-24.763645,-38.507267,-15.067003,False
2023-03-06 05:10:00,-28.57,95,-17,-18.14,-25.76116,-38.899494,-16.16855,True,-9.270001,-23.066513,-36.988792,-13.574372,False
2023-03-06 05:15:00,-28.86,95,-18,-15.83,-25.80176,-38.992985,-16.186071,False,-9.97,-22.842985,-36.859924,-13.359271,False
2023-03-06 05:20:00,-27.86,95,-17,-14.38,-24.592197,-37.086952,-15.378828,False,-8.48,-21.41018,-34.74678,-12.338998,False
2023-03-06 05:25:00,-27.02,95,-17,-13.87,-23.491392,-36.192383,-14.419631,False,-7.4600005,-20.027132,-33.63189,-11.131047,False
2023-03-06 05:30:00,-26.04,95,-16,-13.35,-22.315828,-35.63824,-13.277052,True,-8.2,-18.63801,-32.935772,-9.818012,False
2023-03-06 05:35:00,-23.71,95,-15,-11.82,-19.285225,-33.898434,-10.290465,True,-9.9,-14.886721,-30.737453,-6.206326,True
2023-03-06 05:40:00,-22.61,95,-15,-11.46,-18.369982,-35.74398,-8.598622,True,-10.47,-14.224689,-32.927856,-4.8373446,True
2023-03-06 05:45:00,-21.86,95,-16,-8.3,-17.319828,-35.354137,-7.4910855,True,-7.8000007,-12.877279,-32.35946,-3.4868624,True
2023-03-06 05:50:00,-21.12,95,-16,-6.0900006,-17.775387,-36.40595,-7.595961,False,-6.5100007,-14.594619,-34.325825,-4.7630897,True
2023-03-06 05:55:00,-19.93,95,-15,-5.400001,-16.735289,-36.229103,-6.452949,False,-6.9900002,-13.723134,-34.292217,-3.7981856,True
2023-03-06 06:00:00,-18.79,95,-15,-5.6200004,-16.531637,-38.43748,-5.5090137,True,-7.72,-14.503105,-37.200905,-3.7815554,True
2023-03-06 06:05:00,-18.04,95,-16,-6.5400004,-17.312878,-41.2941,-5.4601083,True,-6.85,-16.808813,-41.040833,-5.1160836,True
2023-03-06 06:10:00,-18.14,95,-15,-9.270001,-18.993944,-41.40966,-6.875982,True,-6.39,-19.999794,-42.106995,-7.8940635,False
2023-03-06 06:15:00,-15.83,95,-14,-9.97,-17.202295,-39.118015,-5.1541533,True,-5.53,-18.709585,-40.119213,-6.6448417,False
2023-03-06 06:20:00,-14.38,95,-14,-8.48,-16.339544,-38.300404,-4.0968795,True,-5.6300006,-18.400602,-39.628017,-6.1023116,False
2023-03-06 06:25:00,-13.87,95,-15,-7.4600005,-16.003141,-38.020374,-3.5483286,True,-6.39,-18.225483,-39.434998,-5.709252,True
2023-03-06 06:30:00,-13.35,95,-15,-8.2,-16.054617,-38.719593,-3.1932795,True,-7.3000007,-18.801672,-40.431572,-5.834456,True
2023-03-06 06:35:00,-11.82,95,-14,-9.9,-14.799135,-37.861496,-1.845219,True,-7.27,-17.798904,-39.69465,-4.7250257,True
2023-03-06 06:40:00,-11.46,95,-16,-10.47,-14.188474,-36.46728,-1.4067959,True,-7.0500007,-16.948202,-38.15631,-4.0884356,True
2023-03-06 06:45:00,-8.3,95,-15,-7.8000007,-10.755454,-33.115025,1.5550667,True,-7.3800006,-13.2795315,-34.629906,-0.9324363,True
2023-03-06 06:50:00,-6.0900006,95,-12,-6.5100007,-7.67759,-30.118618,4.1008067,True,-7.1300006,-9.404415,-31.144716,2.3299692,True
2023-03-06 06:55:00,-5.400001,95,-15,-6.9900002,-6.0099616,-28.110027,5.2849326,True,-7.86,-6.8231835,-28.592667,4.335378,True
2023-03-06 07:00:00,-5.6200004,95,-17,-7.72,-5.5281243,-27.958347,5.5704226,True,-8.11,-5.681417,-28.037407,5.2134967,True
2023-03-06 07:05:00,-6.5400004,95,-19,-6.85,-6.3376966,-29.4361,4.836883,True,-8.69,-6.3887553,-29.440311,4.5653777,True
2023-03-06 07:10:00,-9.270001,95,-22,-6.39,-9.141933,-29.974556,1.8205067,True,-9.16,-9.244308,-30.00443,1.4959046,True
2023-03-06 07:15:00,-9.97,95,-22,-5.53,-9.133907,-28.705318,1.3680645,True,-10.65,-8.557047,-28.297638,1.6604859,True
2023-03-06 07:20:00,-8.48,95,-21,-5.6300006,-6.3633733,-26.950302,3.8177564,True,-9.55,-4.5819907,-25.777922,5.191364,True
2023-03-06 07:25:00,-7.4600005,95,-21,-6.39,-4.5045657,-25.850935,5.3231635,True,-10.98,-1.9285549,-24.179708,7.3988013,True
2023-03-06 07:30:00,-8.2,95,-21,-7.3000007,-6.108686,-27.281109,3.7512662,True,-12.209999,-4.357714,-26.11591,5.07225,True
2023-03-06 07:35:00,-9.9,95,-21,-7.27,-7.6055083,-26.157595,1.8128468,True,-13.85,-5.620477,-24.774126,3.3589342,True
2023-03-06 07:40:00,-10.47,95,-21,-7.0500007,-8.060491,-25.79028,0.94614,True,-13.37,-5.950089,-24.289946,2.6008089,True
2023-03-06 07:45:00,-7.8000007,95,-18,-7.3800006,-4.381353,-23.49783,4.2734237,True,-11.789999,-1.3223156,-21.409914,6.7687316,True
2023-03-06 07:50:00,-6.5100007,95,-18,-7.1300006,-3.5314562,-25.153187,5.4429507,True,-12.43,-0.9461253,-23.429611,7.4704604,True
2023-03-06 07:55:00,-6.9900002,95,-19,-7.86,-4.8447413,-27.099375,4.485027,True,-13.13,-3.068701,-25.880169,5.7718062,True
2023-03-06 08:00:00,-7.72,95,-19,-8.11,-5.6984468,-26.364683,3.3303258,True,-15.52,-4.027267,-25.186714,4.5199447,True
2023-03-06 08:05:00,-6.85,95,-18,-8.69,-4.788819,-25.392397,4.0423026,True,-17.6,-3.0885565,-24.19642,5.249326,True
2023-03-06 08:10:00,-6.39,95,-17,-9.16,-5.2361436,-24.685463,3.4579885,True,-18.42,-4.4036307,-24.034966,3.874851,True
2023-03-06 08:15:00,-5.53,95,-17,-10.65,-4.0277467,-22.622427,4.2661147,True,-19.93,-2.8628714,-21.753008,4.9782577,True
2023-03-06 08:20:00,-5.6300006,95,-17,-9.55,-4.0485654,-23.143972,4.286983,True,-21.84,-2.8093073,-22.21734,5.0625796,True
2023-03-06 08:25:00,-6.39,95,-17,-10.98,-6.1622367,-25.66745,2.7174337,True,-23.36,-6.218778,-25.552193,2.3037012,True
2023-03-06 08:30:00,-7.3000007,95,-17,-12.209999,-7.6600747,-25.561935,1.1428906,True,-25.29,-8.260304,-25.801369,0.22403876,True
2023-03-06 08:35:00,-7.27,95,-15,-13.85,-7.302871,-24.861208,1.4064213,True,-25.64,-7.588351,-24.891533,0.772947,False
2023-03-06 08:40:00,-7.0500007,95,-15,-13.37,-6.022676,-24.116964,2.6217306,True,-25.85,-5.3082156,-23.48248,2.903114,False
2023-03-06 08:45:00,-7.3800006,95,-16,-11.789999,-6.930219,-26.678076,2.2297208,True,-25.73,-6.7671514,-26.377882,2.0037687,True
2023-03-06 08:50:00,-7.1300006,95,-16,-12.43,-6.770576,-26.140106,2.1265848,True,-24.36,-6.697026,-25.89294,1.8079525,True
2023-03-06 08:55:00,-7.86,95,-17,-13.13,-7.1621757,-26.045595,1.4735008,True,-23.32,-6.766355,-25.585806,1.4430062,True
2023-03-06 09:00:00,-8.11,95,-16,-15.52,-7.3435864,-26.626657,1.3346077,True,-22.62,-6.8865457,-26.114758,1.3535782,True
2023-03-06 09:05:00,-8.69,95,-16,-17.6,-7.96524,-26.667051,0.5449845,True,-22.66,-7.542479,-26.171118,0.52864236,True
2023-03-06 09:10:00,-9.16,95,-15,-18.42,-8.293836,-27.189152,0.24772994,True,-23.67,-7.7383466,-26.591192,0.34423795,True
2023-03-06 09:15:00,-10.65,95,-15,-19.93,-9.80615,-30.204288,-0.660271,True,-25.95,-9.268451,-29.59104,-0.5774558,True
2023-03-06 09:20:00,-9.55,95,-14,-21.84,-8.793545,-30.619993,0.5964295,True,-26.12,-8.35284,-30.052418,0.58444756,True
2023-03-06 09:25:00,-10.98,95,-15,-23.36,-11.48782,-36.494827,-0.7233756,True,-25.64,-12.234752,-36.614494,-1.7737144,True
2023-03-06 09:30:00,-12.209999,95,-15,-25.29,-14.020467,-39.648754,-2.4733164,True,-25.95,-15.965339,-40.48091,-4.5644526,True
2023-03-06 09:35:00,-13.85,95,-15,-25.64,-18.182123,-45.886665,-5.071918,True,-26.13,-22.379444,-48.031044,-9.085633,True
2023-03-06 09:40:00,-13.37,95,-12,-25.85,-18.554707,-44.50961,-5.3879466,True,-25.89,-23.478561,-47.101254,-10.0752535,True
2023-03-06 09:45:00,-11.789999,95,-11,-25.73,-17.729578,-41.39707,-4.771232,True,-25.38,-23.292345,-44.398773,-10.104695,True
2023-03-06 09:50:00,-12.43,95,-12,-24.36,-18.179358,-38.972553,-5.6916738,True,-25.9,-23.53831,-41.96922,-10.908869,True
2023-03-06 09:55:00,-13.13,95,-12,-23.32,-18.60876,-39.303726,-5.7833953,True,-25.85,-23.683474,-42.129097,-10.744621,True
2023-03-06 10:00:00,-15.52,95,-12,-22.62,-21.259207,-42.308914,-7.542372,True,-26.55,-26.471457,-45.250202,-12.592893,True
2023-03-06 10:05:00,-17.6,95,-14,-22.66,-22.874231,-42.13887,-9.445391,True,-27.19,-27.621758,-44.895954,-14.102235,True
2023-03-06 10:10:00,-18.42,95,-12,-23.67,-22.977467,-40.99068,-10.040894,True,-26.43,-27.054829,-43.37215,-14.108743,True
2023-03-06 10:15:00,-19.93,95,-11,-25.95,-23.704618,-40.370575,-11.107604,True,-26.05,-27.04157,-42.32416,-14.518363,True
2023-03-06 10:20:00,-21.84,95,-13,-26.12,-23.42229,-39.605026,-11.326325,True,-26.19,-24.86669,-40.259815,-13.009125,True
2023-03-06 10:25:00,-23.36,95,-15,-25.64,-25.662062,-41.23972,-13.6243,True,-24.15,-27.695387,-42.371548,-15.843508,True
2023-03-06 10:30:00,-25.29,95,-17,-25.95,-26.03946,-39.55393,-15.3659315,True,-24.8,-26.727436,-39.7342,-16.371645,True
2023-03-06 10:35:00,-25.64,95,-19,-26.13,-25.299665,-39.475357,-15.15725,True,-26.15,-25.048798,-38.89794,-15.300872,True
2023-03-06 10:40:00,-25.85,95,-19,-25.89,-25.205194,-39.54681,-15.586707,True,-26.4,-24.682688,-38.742203,-15.48617,True
2023-03-06 10:45:00,-25.73,95,-19,-25.38,-24.89771,-38.199368,-16.167063,True,-25.27,-24.20521,-37.269535,-15.913728,True
2023-03-06 10:50:00,-24.36,95,-18,-25.9,-23.359364,-36.222126,-15.3455925,True,-25.42,-22.520935,-35.185837,-14.962163,True
2023-03-06 10:55:00,-23.32,95,-16,-25.85,-22.234093,-34.5895,-14.802614,True,-25.9,-21.321491,-33.50816,-14.350539,True
2023-03-06 11:00:00,-22.62,95,-16,-26.55,-21.244265,-33.81148,-14.029438,True,-28.08,-20.068235,-32.513344,-13.338181,True
2023-03-06 11:05:00,-22.66,95,-14,-27.19,-20.950245,-34.219284,-13.616794,True,-28.15,-19.464552,-32.660492,-12.647682,True
2023-03-06 11:10:00,-23.67,95,-14,-26.43,-22.161783,-35.570942,-14.561572,True,-28.21,-20.859087,-34.1529,-13.763303,True
2023-03-06 11:15:00,-25.95,95,-15,-26.05,-24.787718,-38.873756,-16.4274,True,-27.81,-23.799463,-37.687183,-15.917816,True
2023-03-06 11:20:00,-26.12,95,-12,-26.19,-25.694836,-41.270817,-16.286972,True,-27.84,-25.385752,-40.598618,-16.383863,True
2023-03-06 11:25:00,-25.64,95,-10,-24.15,-26.05372,-41.589745,-16.356184,True,-28.44,-26.50268,-41.49062,-17.130714,True
2023-03-06 11:30:00,-25.95,95,-10,-24.8,-26.633022,-41.200207,-16.937319,True,-28.3,-27.310667,-41.293945,-17.91905,True
2023-03-06 11:35:00,-26.13,95,-9,-26.15,-27.158804,-41.65402,-17.310375,True,-27.91,-28.138544,-41.97327,-18.561012,True
2023-03-06 11:40:00,-25.89,95,-9,-26.4,-27.155758,-41.745266,-17.148306,True,-27.58,-28.342358,-42.212353,-18.580156,True
2023-03-06 11:45:00,-25.38,95,-9,-25.27,-27.161484,-41.839626,-16.904713,True,-27.53,-28.801977,-42.636013,-18.738266,True
2023-03-06 11:50:00,-25.9,95,-9,-25.42,-28.132265,-43.11581,-17.422085,True,-28.29,-30.160898,-44.185467,-19.588818,True
2023-03-06 11:55:00,-25.85,95,-9,-25.9,-28.574648,-43.697285,-17.519533,True,-28.15,-31.019854,-45.055477,-20.04821,True
2023-03-06 12:00:00,-26.55,95,-10,-28.08,-29.651705,-44.717697,-18.170382,True,-27.73,-32.392525,-46.28626,-20.95227,True
2023-03-06 12:05:00,-27.19,95,-11,-28.15,-30.379004,-45.28903,-18.642836,True,-26.3,-33.161606,-46.89141,-21.451185,True
2023-03-06 12:10:00,-26.43,95,-11,-28.21,-29.959333,-46.484184,-17.428198,True,-22.04,-33.015003,-48.193035,-20.445389,True
2023-03-06 12:15:00,-26.05,95,-12,-27.81,-29.796865,-46.636,-16.826946,True,-18.99,-33.014057,-48.434856,-19.97624,False
2023-03-06 12:20:00,-26.19,95,-11,-27.84,-30.497972,-47.211845,-17.134863,True,-17.75,-34.156464,-49.326878,-20.664114,False
2023-03-06 12:25:00,-24.15,95,-10,-28.44,-28.880135,-45.58545,-15.704768,True,-19.2,-32.882183,-47.89801,-19.543997,False
2023-03-06 12:30:00,-24.8,95,-10,-28.3,-29.290562,-45.549118,-16.030634,True,-19.62,-33.051003,-47.71379,-19.653727,False
2023-03-06 12:35:00,-26.15,95,-11,-27.91,-30.518177,-46.363895,-16.94536,True,-21.39,-34.13538,-48.465412,-20.433075,True
2023-03-06 12:40:00,-26.4,95,-11,-27.58,-30.903215,-46.10747,-17.374105,True,-23.08,-34.602947,-48.300934,-20.9391,True
2023-03-06 12:45:00,-25.27,95,-10,-27.53,-29.802017,-44.41077,-16.641045,True,-24.36,-33.50965,-46.624332,-20.22512,True
2023-03-06 12:50:00,-25.42,95,-11,-28.29,-29.140947,-43.850075,-15.964255,True,-26.56,-32.161945,-45.562153,-18.928741,True
2023-03-06 12:55:00,-25.9,95,-12,-28.15,-29.632368,-44.877674,-15.995865,True,-27.15,-32.640305,-46.565475,-18.926435,True
2023-03-06 13:00:00,-28.08,95,-13,-27.73,-31.334974,-46.804848,-17.12489,True,-29.060001,-33.921978,-48.200165,-19.660465,True
2023-03-06 13:05:00,-28.15,95,-13,-26.3,-31.206005,-46.094933,-17.244259,True,-29.14,-33.620255,-47.387005,-19.631502,True
2023-03-06 13:10:00,-28.21,95,-13,-22.04,-30.843473,-43.97514,-17.763939,True,-28.9,-32.890507,-45.062172,-19.846071,True
2023-03-06 13:15:00,-27.81,95,-14,-18.99,-29.16049,-41.970985,-16.831066,True,-30.03,-30.182564,-42.296127,-18.00159,True
2023-03-06 13:20:00,-27.84,95,-14,-17.75,-28.895931,-42.74161,-16.192806,True,-30.85,-29.681652,-42.86103,-17.141283,True
2023-03-06 13:25:00,-28.44,95,-14,-19.2,-29.385298,-43.52487,-16.535036,True,-31.09,-30.07839,-43.56769,-17.395342,True
2023-03-06 13:30:00,-28.3,95,-13,-19.62,-28.961609,-44.623867,-15.30425,True,-31.65,-29.422474,-44.43793,-15.94663,True
2023-03-06 13:35:00,-27.91,95,-13,-21.39,-27.716473,-44.507816,-13.77912,True,-32.39,-27.467203,-43.740086,-13.794163,True
2023-03-06 13:40:00,-27.58,95,-13,-23.08,-26.949274,-43.84778,-13.144393,True,-33.05,-26.332684,-42.79898,-12.8351965,True
2023-03-06 13:45:00,-27.53,95,-13,-24.36,-26.791037,-43.45342,-13.35769,True,-35.01,-26.07682,-42.333923,-12.962498,True
2023-03-06 13:50:00,-28.29,95,-14,-26.56,-28.645578,-45.679817,-14.571535,True,-37.38,-28.842564,-45.248745,-14.961993,True
2023-03-06 13:55:00,-28.15,95,-14,-27.15,-28.85702,-45.10062,-15.033634,True,-40.44,-29.339245,-44.89736,-15.671681,True
2023-03-06 14:00:00,-27.73,95,-13,-29.060001,-28.844318,-43.571507,-15.646571,True,-42.52,-29.652418,-43.65532,-16.573074,True
2023-03-06 14:05:00,-26.3,95,-12,-29.14,-27.345913,-41.95796,-14.395223,True,-43.6,-28.092417,-41.99289,-15.264519,False
2023-03-06 14:10:00,-22.04,95,-11,-28.9,-23.821474,-38.294827,-11.548716,True,-43.6,-25.178102,-38.76524,-12.962958,False
2023-03-06 14:15:00,-18.99,95,-11,-30.03,-20.874422,-35.36746,-9.215119,True,-43.790005,-22.325058,-35.892025,-10.714965,False
2023-03-06 14:20:00,-17.75,95,-11,-30.85,-19.52808,-34.44218,-7.9301476,True,-44.19,-20.890835,-34.87823,-9.34628,False
2023-03-06 14:25:00,-19.2,95,-11,-31.09,-20.548191,-35.492985,-8.801704,True,-44.91,-21.542496,-35.671936,-9.882032,False
2023-03-06 14:30:00,-19.62,95,-12,-31.65,-20.576096,-36.284794,-8.407024,True,-44.81,-21.23367,-36.19474,-9.178327,False
2023-03-06 14:35:00,-21.39,95,-12,-32.39,-21.816513,-37.52272,-9.3091545,True,-44.11,-22.024559,-37.12175,-9.675118,False
2023-03-06 14:40:00,-23.08,95,-12,-33.05,-22.813385,-38.07553,-10.334874,True,-42.52,-22.439857,-37.260403,-10.189317,False
2023-03-06 14:45:00,-24.36,95,-12,-35.01,-23.52839,-38.680706,-10.94102,True,-39.83,-22.680876,-37.514835,-10.378197,False
2023-03-06 14:50:00,-26.56,95,-13,-37.38,-25.44847,-40.78081,-12.332286,True,-38.84,-24.36259,-39.41953,-11.561706,True
2023-03-06 14:55:00,-27.15,95,-13,-40.44,-26.595768,-41.715523,-13.409964,True,-38.05,-25.9701,-40.712997,-13.033675,True
2023-03-06 15:00:00,-29.060001,95,-13,-42.52,-28.877714,-44.848904,-14.548719,True,-36.37,-28.551989,-44.052925,-14.423979,True
2023-03-06 15:05:00,-29.14,95,-13,-43.6,-29.82398,-47.423252,-14.149716,True,-35.38,-30.194012,-47.1018,-14.607015,True
2023-03-06 15:10:00,-28.9,95,-12,-43.6,-30.891882,-45.227768,-16.527437,True,-34.4,-32.317005,-45.770542,-17.912762,True
2023-03-06 15:15:00,-30.03,95,-11,-43.790005,-32.05534,-42.552303,-19.7325,False,-33.72,-33.499268,-43.26162,-21.178623,True
2023-03-06 15:20:00,-30.85,95,-11,-44.19,-32.786793,-41.24925,-21.764383,False,-33.35,-34.155933,-42.00043,-23.165182,True
2023-03-06 15:25:00,-31.09,95,-11,-44.91,-32.925144,-40.806416,-22.357162,False,-31.28,-34.20322,-41.50914,-23.680855,True
2023-03-06 15:30:00,-31.65,95,-11,-44.81,-33.4614,-40.741047,-22.918026,False,-29.71,-34.71028,-41.44874,-24.214334,True
2023-03-06 15:35:00,-32.39,95,-12,-44.11,-33.5191,-40.497307,-23.36239,False,-29.16,-34.224617,-40.774757,-24.17161,True
2023-03-06 15:40:00,-33.05,95,-13,-42.52,-33.135117,-40.184338,-23.39496,False,-30.18,-33.01192,-39.77516,-23.455538,True
2023-03-06 15:45:00,-35.01,95,-14,-39.83,-33.424507,-41.10707,-24.011383,True,-30.18,-31.947792,-39.52596,-22.856913,True
2023-03-06 15:50:00,-37.38,95,-15,-38.84,-34.778564,-43.47026,-24.767359,True,-27.0,-32.452457,-41.13398,-22.865604,True
2023-03-06 15:55:00,-40.44,95,-18,-38.05,-36.952496,-46.828724,-25.96181,True,-25.54,-33.8654,-43.807964,-23.412548,True
2023-03-06 16:00:00,-42.52,95,-19,-36.37,-39.030136,-49.421097,-27.569124,True,-25.05,-35.91587,-46.36905,-25.013422,True
2023-03-06 16:05:00,-43.6,95,-19,-35.38,-40.525227,-50.20534,-29.635908,True,-24.77,-37.751015,-47.455566,-27.368908,False
2023-03-06 16:10:00,-43.6,95,-18,-34.4,-41.04857,-48.94505,-31.664688,True,-22.68,-38.717857,-46.594093,-29.76849,False
2023-03-06 16:15:00,-43.790005,95,-17,-33.72,-41.38546,-48.69494,-32.56875,True,-21.01,-39.182404,-46.46653,-30.777723,False
2023-03-06 16:20:00,-44.19,95,-17,-33.35,-42.09171,-48.85075,-33.624676,False,-20.34,-40.15777,-46.87378,-32.065384,False
2023-03-06 16:25:00,-44.91,95,-17,-31.28,-42.96321,-49.18795,-34.395092,False,-21.55,-41.16775,-47.34462,-32.951824,False
2023-03-06 16:30:00,-44.81,95,-17,-29.71,-42.586918,-48.720734,-34.027744,False,-22.28,-40.559265,-46.671528,-32.373604,False
2023-03-06 16:35:00,-44.11,95,-16,-29.16,-41.784683,-48.585606,-32.440086,False,-23.29,-39.668156,-46.465763,-30.70248,False
2023-03-06 16:40:00,-42.52,95,-15,-30.18,-39.5338,-48.355125,-28.685104,True,-23.09,-36.833305,-45.733738,-26.43976,False
2023-03-06 16:45:00,-39.83,95,-15,-30.18,-36.990032,-47.106754,-25.31005,True,-23.21,-34.392696,-44.62917,-23.151688,True
2023-03-06 16:50:00,-38.84,95,-15,-27.0,-36.422325,-47.544018,-23.785856,True,-22.53,-34.177353,-45.39693,-21.936184,True
2023-03-06 16:55:00,-38.05,95,-14,-25.54,-36.516296,-47.647488,-23.691376,True,-21.45,-35.024036,-46.14703,-22.484917,False
2023-03-06 17:00:00,-36.37,95,-14,-25.05,-35.428898,-45.154644,-23.956638,True,-21.25,-34.445183,-44.105236,-23.180214,False
