,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-20 10:05:00,-30.71,107,-11,-27.96,-28.72502,-39.418232,-20.738932,True,-21.23,-26.910576,-37.60888,-19.491468,True
2024-09-20 10:10:00,-30.330002,107,-10,-27.34,-28.290604,-38.907047,-20.486225,True,-19.91,-26.425085,-37.054382,-19.186628,True
2024-09-20 10:15:00,-30.330002,107,-9,-26.34,-28.451382,-38.551773,-20.85997,True,-19.72,-26.738771,-36.825386,-19.703272,True
2024-09-20 10:20:00,-31.02,107,-9,-26.54,-29.12728,-38.9248,-21.674805,True,-19.51,-27.39676,-37.17169,-20.50134,False
2024-09-20 10:25:00,-31.7,107,-9,-26.44,-29.787813,-39.3036,-22.447422,True,-19.04,-28.037252,-37.5268,-21.250425,False
2024-09-20 10:30:00,-31.69,107,-9,-25.47,-30.02973,-39.539696,-22.67372,True,-18.84,-28.520035,-37.97036,-21.70457,False
2024-09-20 10:35:00,-31.36,107,-9,-25.21,-29.65911,-39.095367,-22.508373,True,-18.82,-28.109888,-37.490505,-21.502064,False
2024-09-20 10:40:00,-30.43,107,-8,-24.76,-28.62495,-37.888706,-21.723251,True,-18.79,-26.982986,-36.209602,-20.62768,False
2024-09-20 10:45:00,-29.38,107,-9,-23.44,-27.481155,-36.981243,-20.643183,True,-18.7,-25.759306,-35.24091,-19.47146,False
2024-09-20 10:50:00,-28.96,107,-9,-22.34,-26.922,-36.70633,-20.101423,True,-17.95,-25.074316,-34.863914,-18.806347,False
2024-09-20 10:55:00,-28.23,107,-9,-21.65,-26.280315,-36.46529,-19.37752,True,-17.69,-24.528778,-34.714954,-18.173458,False
2024-09-20 11:00:00,-28.29,107,-9,-21.38,-26.148924,-37.15712,-19.078373,True,-17.38,-24.217617,-35.25837,-17.705559,False
2024-09-20 11:05:00,-27.96,107,-9,-21.23,-25.58493,-36.943344,-18.523136,True,-17.51,-23.427628,-34.855785,-16.942669,True
2024-09-20 11:10:00,-27.34,107,-7,-19.91,-24.968462,-36.40532,-18.02799,True,-17.43,-22.81729,-34.330593,-16.453081,True
2024-09-20 11:15:00,-26.34,107,-7,-19.72,-23.760353,-35.40989,-16.960796,True,-17.14,-21.40995,-33.178547,-15.199251,True
2024-09-20 11:20:00,-26.54,107,-7,-19.51,-23.826113,-35.377827,-17.03492,True,-16.62,-21.34693,-33.03257,-15.151922,True
2024-09-20 11:25:00,-26.44,107,-7,-19.04,-23.784239,-35.14405,-17.061937,True,-16.51,-21.359455,-32.843052,-15.222002,True
2024-09-20 11:30:00,-25.47,107,-6,-18.84,-22.892212,-34.111576,-16.360552,True,-15.98,-20.543653,-31.882603,-14.587186,True
2024-09-20 11:35:00,-25.21,107,-6,-18.82,-22.883322,-33.488667,-16.602356,True,-15.35,-20.773996,-31.45342,-15.045219,True
2024-09-20 11:40:00,-24.76,107,-5,-18.79,-22.645437,-33.368744,-16.442099,True,-15.35,-20.7377,-31.503706,-15.072478,True
2024-09-20 11:45:00,-23.44,107,-4,-18.7,-21.576914,-32.69863,-15.443769,True,-15.37,-19.905483,-31.038647,-14.289767,True
2024-09-20 11:50:00,-22.34,107,-4,-17.95,-20.799839,-32.049362,-14.735472,True,-15.289999,-19.436617,-30.646034,-13.866402,True
2024-09-20 11:55:00,-21.65,107,-4,-17.69,-20.23117,-32.281567,-14.029392,True,-14.97,-18.983955,-30.970224,-13.266012,True
2024-09-20 12:00:00,-21.38,107,-4,-17.38,-19.845049,-32.625534,-13.516856,True,-14.8,-18.484253,-31.220667,-12.646877,True
2024-09-20 12:05:00,-21.23,107,-4,-17.51,-19.336735,-31.538841,-13.294197,True,-14.58,-17.626858,-29.857956,-12.098509,True
2024-09-20 12:10:00,-19.91,107,-4,-17.43,-17.571777,-29.246155,-11.958687,True,-13.79,-15.437811,-27.242823,-10.362171,True
2024-09-20 12:15:00,-19.72,107,-4,-17.14,-17.19092,-28.630781,-11.749357,True,-13.24,-14.868184,-26.471758,-9.971928,True
2024-09-20 12:20:00,-19.51,107,-4,-16.62,-16.894627,-28.266144,-11.482406,True,-13.26,-14.487167,-26.038193,-9.622046,True
2024-09-20 12:25:00,-19.04,107,-5,-16.51,-16.467083,-27.994677,-11.007626,True,-12.92,-14.098019,-25.795713,-9.185593,True
2024-09-20 12:30:00,-18.84,107,-6,-15.98,-16.503983,-27.76985,-11.047636,True,-13.089999,-14.358028,-25.748985,-9.424311,True
2024-09-20 12:35:00,-18.82,107,-5,-15.35,-17.101269,-27.668736,-11.716998,True,-13.13,-15.537677,-26.109125,-10.632194,True
2024-09-20 12:40:00,-18.79,107,-6,-15.35,-17.547052,-27.58076,-12.292844,True,-12.83,-16.42724,-26.375755,-11.620717,True
2024-09-20 12:45:00,-18.7,107,-5,-15.37,-17.813795,-27.568653,-12.66127,True,-13.42,-17.02451,-26.625017,-12.301766,True
2024-09-20 12:50:00,-17.95,107,-5,-15.289999,-17.122524,-27.245857,-12.019951,True,-14.37,-16.38538,-26.34084,-11.704835,True
2024-09-20 12:55:00,-17.69,107,-4,-14.97,-17.049166,-27.223911,-11.998609,True,-13.82,-16.481916,-26.450186,-11.83902,True
2024-09-20 13:00:00,-17.38,107,-5,-14.8,-16.679716,-26.823774,-11.756342,True,-13.41,-16.052391,-25.996357,-11.544569,True
2024-09-20 13:05:00,-17.51,107,-5,-14.58,-16.467342,-26.542673,-11.7398405,True,-13.41,-15.512948,-25.458315,-11.216733,True
2024-09-20 13:10:00,-17.43,107,-5,-13.79,-16.467894,-26.1757,-11.890003,True,-13.55,-15.584569,-25.152704,-11.430399,True
2024-09-20 13:15:00,-17.14,107,-5,-13.24,-16.202929,-25.941437,-11.668571,True,-13.64,-15.339004,-24.934643,-11.222187,True
2024-09-20 13:20:00,-16.62,107,-5,-13.26,-15.552174,-25.887794,-10.893469,True,-13.88,-14.560131,-24.770145,-10.324798,True
2024-09-20 13:25:00,-16.51,107,-5,-12.92,-15.284148,-25.961782,-10.542939,True,-14.43,-14.137861,-24.719112,-9.824972,True
2024-09-20 13:30:00,-15.98,107,-5,-13.089999,-14.752674,-25.446938,-10.064656,True,-14.89,-13.599732,-24.193878,-9.34302,True
2024-09-20 13:35:00,-15.35,107,-5,-13.13,-13.994392,-24.86212,-9.380259,True,-15.1,-12.715658,-23.512861,-8.535943,True
2024-09-20 13:40:00,-15.35,107,-5,-12.83,-14.306549,-24.626232,-9.851039,True,-14.95,-13.314776,-23.50108,-9.273768,True
2024-09-20 13:45:00,-15.37,107,-6,-13.42,-14.401916,-24.561932,-10.071163,True,-14.45,-13.474683,-23.485985,-9.553185,True
2024-09-20 13:50:00,-15.289999,107,-5,-14.37,-14.706541,-24.627918,-10.4791565,True,-13.71,-14.134233,-23.832169,-10.289765,True
2024-09-20 13:55:00,-14.97,107,-5,-13.82,-13.930726,-24.292566,-9.969484,True,-13.74,-12.92362,-23.15169,-9.370819,True
2024-09-20 14:00:00,-14.8,107,-5,-13.41,-13.678563,-23.989752,-9.917702,True,-13.83,-12.5870495,-22.784529,-9.233913,True
2024-09-20 14:05:00,-14.58,107,-5,-13.41,-13.222287,-23.645424,-9.659383,True,-13.78,-11.901876,-22.262024,-8.758703,True
2024-09-20 14:10:00,-13.79,107,-5,-13.55,-12.685444,-23.372858,-9.1834755,True,-14.11,-11.596483,-22.166487,-8.495191,True
2024-09-20 14:15:00,-13.24,107,-5,-13.64,-12.057289,-23.216467,-8.65811,True,-14.69,-10.886114,-21.942818,-7.8897758,True
2024-09-20 14:20:00,-13.26,107,-5,-13.88,-11.884985,-23.54133,-8.401033,True,-14.68,-10.522971,-22.120035,-7.4489045,True
2024-09-20 14:25:00,-12.92,107,-6,-14.43,-11.422874,-23.461287,-7.8192487,True,-14.36,-9.936627,-21.943052,-6.7492976,True
2024-09-20 14:30:00,-13.089999,107,-6,-14.89,-11.632162,-23.668737,-7.896569,True,-13.36,-10.173115,-22.168482,-6.845823,True
2024-09-20 14:35:00,-13.13,107,-6,-15.1,-11.787497,-23.147753,-8.079115,True,-12.27,-10.431346,-21.725592,-7.120092,True
2024-09-20 14:40:00,-12.83,107,-6,-14.95,-11.774003,-22.288677,-8.213354,True,-11.8,-10.6833105,-21.076317,-7.497067,True
2024-09-20 14:45:00,-13.42,107,-6,-14.45,-12.522087,-22.34274,-9.054669,True,-12.82,-11.575397,-21.251558,-8.467574,True
2024-09-20 14:50:00,-14.37,107,-7,-13.71,-13.626252,-22.863686,-10.225282,True,-13.75,-12.818616,-21.886974,-9.766801,True
2024-09-20 14:55:00,-13.82,107,-7,-13.74,-13.164956,-22.211151,-9.880876,True,-13.67,-12.435119,-21.304337,-9.48882,True
2024-09-20 15:00:00,-13.41,107,-6,-13.83,-12.649859,-21.813473,-9.461807,True,-13.29,-11.81426,-20.826633,-8.962731,True
2024-09-20 15:05:00,-13.41,107,-6,-13.78,-12.6725235,-21.690857,-9.584151,True,-12.67,-11.85208,-20.721563,-9.092536,True
2024-09-20 15:10:00,-13.55,107,-6,-14.11,-12.850965,-21.710598,-9.861068,True,-13.62,-12.060803,-20.770554,-9.390941,True
2024-09-20 15:15:00,-13.64,107,-6,-14.69,-12.880809,-21.719934,-9.974584,True,-14.47,-12.026517,-20.73042,-9.438613,True
2024-09-20 15:20:00,-13.88,107,-6,-14.68,-12.92828,-21.834902,-10.129634,True,-14.8,-11.886019,-20.70032,-9.409746,True
2024-09-20 15:25:00,-14.43,107,-7,-14.36,-13.512129,-22.226112,-10.7958145,True,-14.56,-12.496451,-21.117392,-10.094619,True
2024-09-20 15:30:00,-14.89,107,-7,-13.36,-14.011509,-22.653164,-11.306655,True,-14.54,-13.027396,-21.572832,-10.628154,True
2024-09-20 15:35:00,-15.1,107,-7,-12.27,-14.234326,-22.76513,-11.550033,True,-14.28,-13.257735,-21.696592,-10.871809,True
2024-09-20 15:40:00,-14.95,107,-8,-11.8,-13.893183,-22.583403,-11.216351,True,-14.25,-12.730457,-21.373217,-10.353174,True
2024-09-20 15:45:00,-14.45,107,-7,-12.82,-13.217664,-22.137812,-10.549728,True,-14.34,-11.8813095,-20.795267,-9.515606,True
2024-09-20 15:50:00,-13.71,107,-8,-13.75,-11.885133,-21.263132,-9.386621,True,-15.4,-9.978079,-19.479097,-7.8097577,True
2024-09-20 15:55:00,-13.74,107,-8,-13.67,-11.702348,-20.909153,-9.351365,True,-15.47,-9.586639,-18.967005,-7.5694156,True
2024-09-20 16:00:00,-13.83,107,-8,-13.29,-11.78741,-20.69167,-9.654795,True,-16.13,-9.661378,-18.745321,-7.854014,True
2024-09-20 16:05:00,-13.78,107,-8,-12.67,-11.65744,-20.560335,-9.604167,True,-16.68,-9.449038,-18.554447,-7.719174,True
2024-09-20 16:10:00,-14.11,107,-9,-13.62,-11.906757,-20.835888,-9.782746,True,-16.54,-9.61565,-18.767086,-7.8145967,True
2024-09-20 16:15:00,-14.69,107,-11,-14.47,-12.630244,-21.360703,-10.392862,True,-15.77,-10.477904,-19.410559,-8.543281,True
2024-09-20 16:20:00,-14.68,107,-12,-14.8,-12.759968,-21.290655,-10.504442,True,-15.71,-10.739363,-19.452654,-8.769158,True
2024-09-20 16:25:00,-14.36,107,-12,-14.56,-12.502464,-21.031876,-10.1655245,True,-15.2,-10.538009,-19.248857,-8.474122,True
2024-09-20 16:30:00,-13.36,107,-11,-14.54,-11.599425,-20.333805,-9.207779,True,-15.44,-9.723343,-18.637201,-7.5898385,True
2024-09-20 16:35:00,-12.27,107,-11,-14.28,-10.570891,-19.524326,-8.200799,True,-16.28,-8.746904,-17.882725,-6.6234984,True
2024-09-20 16:40:00,-11.8,107,-10,-14.25,-9.961119,-19.022774,-7.709274,True,-16.29,-7.999396,-17.284649,-5.9938483,True
2024-09-20 16:45:00,-12.82,107,-11,-14.34,-10.786955,-19.570665,-8.683628,True,-15.83,-8.6367655,-17.681025,-6.7837253,True
2024-09-20 16:50:00,-13.75,107,-13,-15.4,-11.466818,-20.0307,-9.510485,True,-15.79,-9.07354,-17.941677,-7.3750978,True
2024-09-20 16:55:00,-13.67,107,-13,-15.47,-11.419598,-19.783302,-9.622352,True,-16.01,-9.058105,-17.72644,-7.5052123,True
2024-09-20 17:00:00,-13.29,107,-13,-16.13,-10.97885,-19.39889,-9.261925,True,-16.11,-8.555427,-17.302643,-7.0782,True
2024-09-20 17:05:00,-12.67,107,-13,-16.68,-10.446204,-18.922304,-8.727886,True,-16.13,-8.106829,-16.909637,-6.6140294,True
2024-09-20 17:10:00,-13.62,107,-14,-16.54,-11.558221,-19.860876,-9.727627,True,-16.63,-9.376584,-17.976616,-7.7568746,True
2024-09-20 17:15:00,-14.47,107,-15,-15.77,-12.386653,-20.754496,-10.379852,True,-16.04,-10.184157,-18.857592,-8.387255,True
2024-09-20 17:20:00,-14.8,107,-16,-15.71,-12.526089,-20.940866,-10.501062,True,-17.56,-10.140309,-18.900589,-8.330169,True
2024-09-20 17:25:00,-14.56,107,-16,-15.2,-12.387403,-20.451178,-10.455026,True,-17.56,-10.099356,-18.496626,-8.358876,True
2024-09-20 17:30:00,-14.54,107,-16,-15.44,-12.313446,-20.17314,-10.513513,True,-16.77,-9.972525,-18.179104,-8.355277,True
2024-09-20 17:35:00,-14.28,107,-16,-16.28,-11.810559,-19.74342,-10.136856,True,-16.69,-9.231512,-17.56523,-7.7430387,True
2024-09-20 17:40:00,-14.25,107,-16,-16.29,-11.7101,-19.65507,-10.081434,True,-16.32,-9.056837,-17.424578,-7.6086917,True
2024-09-20 17:45:00,-14.34,107,-17,-15.83,-11.945998,-19.817858,-10.312324,True,-16.17,-9.434979,-17.711945,-7.965508,True
2024-09-20 17:50:00,-15.4,107,-17,-15.79,-13.253986,-20.979208,-11.434169,True,-16.81,-10.991367,-19.073519,-9.319661,True
2024-09-20 17:55:00,-15.47,107,-18,-16.01,-13.365656,-21.186995,-11.360935,True,-17.45,-11.145857,-19.323603,-9.284018,True
2024-09-20 18:00:00,-16.13,107,-18,-16.11,-14.023347,-21.694662,-12.007882,True,-18.6,-11.804073,-19.831589,-9.922267,True
2024-09-20 18:05:00,-16.68,107,-19,-16.13,-14.810802,-22.170553,-12.787248,True,-19.24,-12.829447,-20.501669,-10.917833,True
2024-09-20 18:10:00,-16.54,107,-18,-16.63,-14.567573,-21.964533,-12.590462,True,-19.78,-12.486438,-20.219524,-10.617971,True
2024-09-20 18:15:00,-15.77,107,-18,-16.04,-13.707928,-21.227324,-11.881079,True,-20.03,-11.5319395,-19.415068,-9.809353,False
2024-09-20 18:20:00,-15.71,107,-19,-17.56,-13.455412,-21.036528,-11.707973,True,-20.05,-11.088605,-19.07087,-9.446511,False
2024-09-20 18:25:00,-15.2,107,-19,-17.56,-12.680843,-20.46473,-11.016808,True,-19.99,-10.05185,-18.293169,-8.499196,False
2024-09-20 18:30:00,-15.44,107,-20,-16.77,-12.705648,-20.552893,-11.083302,True,-20.17,-9.863476,-18.204796,-8.357925,False
2024-09-20 18:35:00,-16.28,107,-20,-16.69,-13.122721,-21.08767,-11.503598,True,-20.02,-9.860273,-18.381727,-8.377071,False
2024-09-20 18:40:00,-16.29,107,-20,-16.32,-13.483481,-21.007101,-12.000597,True,-19.75,-10.56922,-18.587324,-9.181271,False
2024-09-20 18:45:00,-15.83,107,-19,-16.17,-13.209812,-20.657923,-11.639846,True,-19.91,-10.481331,-18.410412,-8.986979,False
2024-09-20 18:50:00,-15.79,107,-18,-16.81,-13.168048,-20.794205,-11.351484,True,-19.58,-10.437747,-18.564606,-8.6951885,False
2024-09-20 18:55:00,-16.01,107,-18,-17.45,-13.613289,-21.100689,-11.636434,True,-19.7,-11.111481,-19.063463,-9.188975,False
2024-09-20 19:00:00,-16.11,107,-17,-18.6,-13.834199,-21.39527,-11.447511,True,-19.23,-11.457379,-19.480026,-9.114016,True
2024-09-20 19:05:00,-16.13,107,-16,-19.24,-13.979854,-21.564371,-11.418564,True,-19.21,-11.729521,-19.767107,-9.197119,True
2024-09-20 19:10:00,-16.63,107,-17,-19.78,-14.56607,-21.975174,-11.947058,True,-19.65,-12.406068,-20.251926,-9.801189,True
2024-09-20 19:15:00,-16.04,107,-15,-20.03,-13.900122,-21.265978,-11.423708,True,-20.38,-11.661155,-19.481846,-9.188492,False
2024-09-20 19:20:00,-17.56,107,-16,-20.05,-15.274612,-22.408184,-12.940705,True,-20.6,-12.901874,-20.48985,-10.56991,False
2024-09-20 19:25:00,-17.56,107,-17,-19.99,-15.111453,-22.266375,-12.977278,True,-20.63,-12.573251,-20.204905,-10.436566,False
2024-09-20 19:30:00,-16.77,107,-17,-20.17,-14.144428,-21.521042,-12.17959,True,-21.36,-11.420859,-19.31549,-9.45316,False
2024-09-20 19:35:00,-16.69,107,-18,-20.02,-14.118348,-21.59065,-12.089328,True,-21.68,-11.450696,-19.441889,-9.411544,False
2024-09-20 19:40:00,-16.32,107,-17,-19.75,-13.971946,-21.51781,-11.615984,True,-21.89,-11.5321665,-19.583977,-9.1505,False
2024-09-20 19:45:00,-16.17,107,-17,-19.91,-14.151354,-21.794502,-11.238003,True,-22.29,-12.045029,-20.168594,-9.086011,False
2024-09-20 19:50:00,-16.81,107,-16,-19.58,-15.119277,-22.590134,-11.886504,True,-22.5,-13.347431,-21.24842,-10.042113,False
2024-09-20 19:55:00,-17.45,107,-16,-19.7,-15.940543,-23.232208,-12.497466,True,-20.6,-14.356954,-22.049404,-10.822013,True
2024-09-20 20:00:00,-18.6,107,-16,-19.23,-17.167826,-24.219917,-13.639959,True,-15.0,-15.672967,-23.105606,-12.0393915,True
2024-09-20 20:05:00,-19.24,107,-16,-19.21,-17.797062,-24.645863,-14.424169,True,-8.89,-16.300228,-23.519785,-12.811436,False
2024-09-20 20:10:00,-19.78,107,-17,-19.65,-18.255337,-25.037474,-14.975532,True,-4.6700006,-16.68354,-23.844038,-13.281761,False
2024-09-20 20:15:00,-20.03,107,-18,-20.38,-18.408485,-25.208204,-15.134276,True,-1.439999,-16.742989,-23.938213,-13.338993,False
2024-09-20 20:20:00,-20.05,107,-18,-20.6,-18.243004,-25.260632,-14.805495,True,-0.94999915,-16.391613,-23.846027,-12.827412,False
2024-09-20 20:25:00,-19.99,107,-19,-20.63,-18.078249,-25.200266,-14.537619,True,-1.8899997,-16.12127,-23.70499,-12.452304,False
2024-09-20 20:30:00,-20.17,107,-20,-21.36,-18.206469,-25.384523,-14.605588,True,-3.2199996,-16.199074,-23.853046,-12.464649,False
2024-09-20 20:35:00,-20.02,107,-20,-21.68,-18.075092,-25.44576,-14.256931,True,-4.5399995,-16.087175,-23.950342,-12.13068,False
2024-09-20 20:40:00,-19.75,107,-19,-21.89,-17.829723,-25.442883,-13.7337885,True,-6.0500007,-15.866992,-23.99485,-11.625665,False
2024-09-20 20:45:00,-19.91,107,-19,-22.29,-18.020168,-25.87825,-13.591982,True,-7.7500005,-16.091574,-24.484497,-11.515377,False
2024-09-20 20:50:00,-19.58,107,-18,-22.5,-17.673944,-25.72424,-12.994815,True,-9.07,-15.728129,-24.335892,-10.8970995,False
2024-09-20 20:55:00,-19.7,107,-17,-20.6,-17.744654,-25.931839,-12.900123,True,-9.4,-15.748181,-24.516975,-10.748225,False
2024-09-20 21:00:00,-19.23,107,-15,-15.0,-17.057014,-25.239935,-12.662129,True,-9.43,-14.831441,-23.630642,-10.279176,False
2024-09-20 21:05:00,-19.21,107,-15,-8.89,-17.147346,-25.053543,-13.170991,False,-9.08,-15.028172,-23.522585,-10.864986,False
2024-09-20 21:10:00,-19.65,107,-15,-4.6700006,-17.67157,-25.445486,-13.808069,False,-9.309999,-15.641747,-23.981321,-11.5764475,False
2024-09-20 21:15:00,-20.38,107,-16,-1.439999,-18.484577,-26.119543,-14.570811,False,-9.48,-16.54889,-24.719463,-12.420998,False
2024-09-20 21:20:00,-20.6,107,-17,-0.94999915,-18.696447,-26.351923,-14.539611,False,-9.780001,-16.757067,-24.95945,-12.377176,False
2024-09-20 21:25:00,-20.63,107,-18,-1.8899997,-18.765154,-26.684458,-14.116204,False,-10.22,-16.868032,-25.358877,-11.992475,False
2024-09-20 21:30:00,-21.36,107,-18,-3.2199996,-19.711256,-27.659885,-14.683823,False,-9.88,-18.041897,-26.542204,-12.769542,False
2024-09-20 21:35:00,-21.68,107,-18,-4.5399995,-20.137344,-28.206783,-14.807384,False,-10.1,-18.580236,-27.198952,-12.995575,False
2024-09-20 21:40:00,-21.89,107,-18,-6.0500007,-20.469732,-28.46253,-15.170628,False,-10.5,-19.040756,-27.552464,-13.473428,False
2024-09-20 21:45:00,-22.29,107,-18,-7.7500005,-20.78488,-28.5615,-15.737189,False,-10.91,-19.274609,-27.556622,-13.945784,False
2024-09-20 21:50:00,-22.5,107,-18,-9.07,-21.021738,-28.336058,-16.305391,False,-11.21,-19.546515,-27.320583,-14.51828,False
2024-09-20 21:55:00,-20.6,107,-19,-9.4,-19.024868,-26.382793,-14.488777,False,-11.35,-17.427834,-25.274075,-12.563482,False
2024-09-20 22:00:00,-15.0,107,-20,-9.43,-13.221145,-21.396059,-8.866631,True,-11.54,-11.358038,-20.148567,-6.6713576,True
2024-09-20 22:05:00,-8.89,107,-21,-9.08,-6.863728,-16.321306,-2.4597323,True,-11.16,-4.6994977,-14.962604,0.023143454,True
2024-09-20 22:10:00,-4.6700006,107,-21,-9.309999,-2.4660437,-13.300004,2.0415494,True,-10.93,-0.10291894,-11.916757,4.7086196,True
2024-09-20 22:15:00,-1.439999,107,-21,-9.48,0.8939683,-11.046017,5.4430385,True,-10.57,3.390951,-9.660827,8.233582,False
2024-09-20 22:20:00,-0.94999915,107,-20,-9.780001,1.5583264,-10.725578,6.122619,True,-10.45,4.229219,-9.243187,9.080664,False
2024-09-20 22:25:00,-1.8899997,107,-19,-10.22,0.7245824,-11.437071,5.351913,True,-10.36,3.503204,-9.867184,8.419764,False
2024-09-20 22:30:00,-3.2199996,107,-18,-9.88,-0.61590415,-12.393099,4.0057693,True,-10.52,2.1583993,-10.794814,7.084661,True
2024-09-20 22:35:00,-4.5399995,107,-18,-10.1,-1.9200634,-13.33537,2.6969736,True,-10.49,0.87503785,-11.686849,5.808145,True
2024-09-20 22:40:00,-6.0500007,107,-18,-10.5,-3.4904883,-14.254324,1.0084568,True,-9.9,-0.75065833,-12.581294,4.0888953,True
2024-09-20 22:45:00,-7.7500005,107,-17,-10.91,-5.3205514,-15.457097,-0.8410533,True,-8.46,-2.7133944,-13.82749,2.1389139,True
2024-09-20 22:50:00,-9.07,107,-16,-11.21,-6.8044667,-16.533691,-2.2751791,True,-8.01,-4.3712087,-14.995971,0.5481717,True
2024-09-20 22:55:00,-9.4,107,-16,-11.35,-7.2017903,-16.876034,-2.5228484,True,-8.01,-4.841822,-15.390786,0.2371804,True
2024-09-20 23:00:00,-9.43,107,-18,-11.54,-7.2710805,-16.923134,-2.4656527,True,-7.5800004,-4.9506564,-15.476399,0.2703053,True
2024-09-20 23:05:00,-9.08,107,-19,-11.16,-6.836843,-16.629599,-2.0173094,True,-7.86,-4.4214807,-15.125156,0.8156888,True
2024-09-20 23:10:00,-9.309999,107,-19,-10.93,-7.072561,-16.878073,-2.2413905,True,-8.52,-4.655682,-15.375103,0.59597176,True
2024-09-20 23:15:00,-9.48,107,-18,-10.57,-7.1418376,-16.958935,-2.349623,True,-9.09,-4.615045,-15.366781,0.60621804,True
2024-09-20 23:20:00,-9.780001,107,-18,-10.45,-7.3371844,-17.136717,-2.550585,True,-9.48,-4.698728,-15.443863,0.5211198,True
2024-09-20 23:25:00,-10.22,107,-17,-10.36,-7.7149997,-17.630413,-2.8460047,True,-9.79,-5.0093083,-15.888267,0.2976853,True
2024-09-20 23:30:00,-9.88,107,-18,-10.52,-7.2469516,-17.549192,-2.2770255,True,-10.03,-4.402697,-15.729686,0.988115,True
2024-09-20 23:35:00,-10.1,107,-18,-10.49,-7.3930545,-18.054993,-2.178326,True,-9.95,-4.475371,-16.211266,1.1529804,True
2024-09-20 23:40:00,-10.5,107,-18,-9.9,-7.723539,-18.379631,-2.4651377,True,-10.29,-4.7279058,-16.461994,0.94784135,True
2024-09-20 23:45:00,-10.91,107,-18,-8.46,-8.038742,-18.194828,-3.0475314,True,-10.33,-4.9296775,-16.118465,0.50593156,True
2024-09-20 23:50:00,-11.21,107,-18,-8.01,-8.125937,-17.976065,-3.303383,True,-10.56,-4.779197,-15.663806,0.50265664,True
2024-09-20 23:55:00,-11.35,107,-17,-8.01,-8.062133,-17.828047,-3.442673,True,-10.63,-4.4791007,-15.295516,0.6059472,True
2024-09-21 00:00:00,-11.54,107,-17,-7.5800004,-8.471374,-18.08782,-3.8779738,True,-10.67,-5.1029506,-15.714811,-0.025507288,True
2024-09-21 00:05:00,-11.16,107,-17,-7.86,-8.126273,-17.737144,-3.512295,True,-11.52,-4.78731,-15.389866,0.3179089,True
2024-09-21 00:10:00,-10.93,107,-16,-8.52,-7.9758315,-17.589434,-3.1994383,True,-12.26,-4.718865,-15.325111,0.5605771,True
2024-09-21 00:15:00,-10.57,107,-15,-9.09,-7.554152,-17.409132,-2.600651,True,-12.96,-4.22944,-15.115886,1.2113224,True
2024-09-21 00:20:00,-10.45,107,-15,-9.48,-7.526936,-17.710258,-2.3665202,True,-13.64,-4.295305,-15.536383,1.3472058,True
2024-09-21 00:25:00,-10.36,107,-14,-9.79,-7.4602485,-17.879423,-2.1438468,True,-14.56,-4.2513366,-15.74296,1.5342747,True
2024-09-21 00:30:00,-10.52,107,-15,-10.03,-7.4582896,-18.08547,-2.053343,True,-15.82,-4.0734515,-15.821855,1.7949444,True
2024-09-21 00:35:00,-10.49,107,-15,-9.95,-7.2432055,-17.95605,-1.815432,True,-17.03,-3.6536047,-15.52339,2.2264745,False
2024-09-21 00:40:00,-9.9,107,-14,-10.29,-6.312796,-17.20753,-0.9353259,True,-17.89,-2.3470023,-14.496808,3.4741342,False
2024-09-21 00:45:00,-8.46,107,-13,-10.33,-4.5097337,-15.875358,0.900171,True,-19.19,-0.15025742,-12.921834,5.6679873,False
