,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-14 15:40:00,-46.26,89,-15,-88.47,-35.06074,-60.67266,-9.190363,False,-73.8,-27.464888,-53.787403,-2.8887675,False
2017-09-14 15:45:00,-35.29,89,-14,-88.27,-27.978813,-50.804123,-5.7232385,False,-70.32,-22.571852,-46.00502,-1.141148,False
2017-09-14 15:50:00,-33.98,89,-14,-81.57,-28.071074,-49.87576,-6.945871,False,-71.48,-23.507633,-45.73059,-3.107054,False
2017-09-14 15:55:00,-42.74,89,-13,-78.05,-36.606453,-57.410007,-14.205794,False,-74.09,-31.894735,-52.922676,-10.337108,False
2017-09-14 16:00:00,-46.16,89,-10,-76.14,-40.585075,-59.476013,-17.650692,False,-75.31,-36.275387,-55.291634,-14.14747,False
2017-09-14 16:05:00,-49.33,89,-6,-79.08,-44.113758,-61.53127,-19.775566,False,-75.78,-40.123943,-57.63857,-16.547174,False
2017-09-14 16:10:00,-54.88,89,-9,-81.32,-49.80733,-65.79777,-23.372602,False,-71.83,-46.053238,-62.093163,-20.361395,False
2017-09-14 16:15:00,-60.82,89,-10,-81.96,-56.058197,-72.04148,-26.621881,False,-69.31,-52.6928,-68.67875,-23.970972,False
2017-09-14 16:20:00,-65.74,89,-11,-81.77,-60.933975,-77.33849,-29.074795,False,-71.47,-57.705013,-74.07785,-26.575329,True
2017-09-14 16:25:00,-73.34,89,-14,-82.920006,-64.669685,-83.04153,-30.425241,True,-70.89,-59.331436,-77.72503,-26.38083,True
2017-09-14 16:30:00,-75.84,89,-15,-82.69,-64.38646,-83.178345,-30.282923,True,-74.02,-57.58159,-76.40113,-25.115074,True
2017-09-14 16:35:00,-85.51,89,-17,-78.84,-68.11536,-87.71461,-33.758198,True,-77.75,-57.841976,-77.02266,-26.075329,False
2017-09-14 16:40:00,-88.47,89,-17,-73.8,-68.01349,-88.79918,-33.872845,True,-83.79,-55.776535,-75.87598,-24.756166,False
2017-09-14 16:45:00,-88.27,89,-17,-70.32,-66.74521,-87.764435,-33.781883,True,-83.09,-53.584503,-73.76516,-23.919395,False
2017-09-14 16:50:00,-81.57,89,-20,-71.48,-61.423817,-82.21276,-30.683504,True,-80.53,-48.709206,-68.96386,-20.939741,False
2017-09-14 16:55:00,-78.05,89,-19,-74.09,-58.707985,-79.00213,-30.110405,True,-80.73,-45.981678,-65.7786,-20.181559,False
2017-09-14 17:00:00,-76.14,89,-18,-75.31,-56.747566,-76.618065,-29.967224,True,-76.31,-43.522232,-62.858757,-19.465586,False
2017-09-14 17:05:00,-79.08,89,-17,-75.78,-59.57159,-79.06808,-33.209496,True,-69.21,-45.964386,-64.73613,-22.389124,False
2017-09-14 17:10:00,-81.32,89,-15,-71.83,-62.76733,-80.85268,-37.368153,True,-64.6,-49.55804,-66.79016,-26.843801,True
2017-09-14 17:15:00,-81.96,89,-12,-69.31,-65.27499,-82.845215,-39.722767,True,-62.41,-53.108467,-69.89942,-30.177343,True
2017-09-14 17:20:00,-81.77,89,-10,-71.47,-66.56799,-83.95027,-40.179375,True,-62.52,-55.322388,-72.059845,-31.48074,True
2017-09-14 17:25:00,-82.920006,89,-11,-70.89,-69.195694,-86.31848,-41.567444,True,-60.37,-58.865955,-75.4258,-33.710815,True
2017-09-14 17:30:00,-82.69,89,-11,-74.02,-70.050575,-86.66352,-41.889664,True,-59.6,-60.408768,-76.55021,-34.601906,True
2017-09-14 17:35:00,-78.84,89,-10,-77.75,-68.00907,-82.87012,-40.86146,True,-58.43,-59.7884,-74.40564,-34.55398,True
2017-09-14 17:40:00,-73.8,89,-8,-83.79,-65.06512,-79.97798,-37.292973,False,-57.82,-58.36911,-73.25123,-32.170383,True
2017-09-14 17:45:00,-70.32,89,-8,-83.09,-62.98531,-77.85324,-34.87458,False,-55.86,-57.344826,-72.31009,-30.558407,True
2017-09-14 17:50:00,-71.48,89,-8,-80.53,-64.89073,-78.333275,-36.99294,False,-61.97,-59.900494,-73.43853,-33.138584,True
2017-09-14 17:55:00,-74.09,89,-9,-80.73,-68.10515,-81.085434,-39.16733,True,-61.23,-63.702602,-76.79098,-35.76652,True
2017-09-14 18:00:00,-75.31,89,-10,-76.31,-68.59443,-80.82499,-38.913597,True,-63.72,-63.722855,-76.00769,-35.152946,True
2017-09-14 18:05:00,-75.78,89,-11,-69.21,-69.35902,-80.81023,-39.000446,True,-63.99,-64.798775,-76.27023,-35.487,True
2017-09-14 18:10:00,-71.83,89,-9,-64.6,-66.326195,-77.73242,-35.39928,True,-59.81,-62.477657,-73.98883,-32.42017,True
2017-09-14 18:15:00,-69.31,89,-8,-62.41,-64.066765,-75.26655,-33.274746,True,-52.32,-60.457623,-71.81372,-30.461105,True
2017-09-14 18:20:00,-71.47,89,-11,-62.52,-64.59069,-76.48469,-33.382854,True,-51.06,-59.898808,-71.94482,-29.74847,True
2017-09-14 18:25:00,-70.89,89,-10,-60.37,-63.392445,-75.50119,-32.95208,True,-49.12,-58.380783,-70.71936,-29.051397,True
2017-09-14 18:30:00,-74.02,89,-13,-59.6,-65.528206,-77.85576,-35.516293,True,-47.0,-59.98226,-72.53976,-31.215315,True
2017-09-14 18:35:00,-77.75,89,-17,-58.43,-67.25493,-79.776955,-37.77094,True,-45.6,-60.470825,-73.11033,-32.51689,True
2017-09-14 18:40:00,-83.79,89,-21,-57.82,-70.854126,-83.38925,-41.676888,True,-47.97,-62.442772,-74.735916,-35.204704,True
2017-09-14 18:45:00,-83.09,89,-18,-55.86,-68.145226,-82.10672,-39.391277,True,-50.61,-58.482124,-72.18508,-31.918648,True
2017-09-14 18:50:00,-80.53,89,-20,-61.97,-65.51725,-79.50212,-38.013073,True,-53.82,-55.85114,-69.66728,-30.452215,True
2017-09-14 18:55:00,-80.73,89,-20,-61.23,-66.57916,-80.01813,-39.43712,True,-55.58,-57.59669,-70.87833,-32.42497,True
2017-09-14 19:00:00,-76.31,89,-18,-63.72,-64.196,-76.30477,-38.51348,True,-57.89,-56.514614,-68.58708,-32.462765,True
2017-09-14 19:05:00,-69.21,89,-15,-63.99,-59.610462,-70.43874,-35.95972,True,-57.05,-53.49016,-64.500404,-31.024422,True
2017-09-14 19:10:00,-64.6,89,-14,-59.81,-56.72702,-66.450485,-34.901726,True,-54.19,-51.622047,-61.60188,-30.702692,True
2017-09-14 19:15:00,-62.41,89,-14,-52.32,-55.092075,-64.19929,-34.754787,True,-46.32,-50.25077,-59.609726,-30.727695,True
2017-09-14 19:20:00,-62.52,89,-16,-51.06,-55.023647,-64.158,-35.479084,True,-44.53,-49.962444,-59.305756,-31.264648,True
2017-09-14 19:25:00,-60.37,89,-16,-49.12,-53.370636,-62.398987,-35.094627,True,-41.17,-48.53377,-57.79997,-31.029772,True
2017-09-14 19:30:00,-59.6,89,-18,-47.0,-53.457138,-63.234966,-34.541985,True,-40.84,-49.18278,-59.267117,-30.968954,True
2017-09-14 19:35:00,-58.43,89,-17,-45.6,-52.837826,-61.878986,-34.908405,True,-41.8,-48.86312,-58.201904,-31.547684,True
2017-09-14 19:40:00,-57.82,89,-17,-47.97,-52.54641,-61.20097,-35.318104,True,-42.64,-48.755295,-57.70303,-32.081806,True
2017-09-14 19:45:00,-55.86,89,-17,-50.61,-51.44074,-59.854736,-34.705482,True,-43.45,-48.22508,-56.957363,-31.920622,True
2017-09-14 19:50:00,-61.97,89,-22,-53.82,-56.631813,-64.64587,-39.659,True,-43.95,-52.722412,-60.95699,-36.31064,True
2017-09-14 19:55:00,-61.23,89,-20,-55.58,-56.131065,-63.92467,-39.964916,True,-44.52,-52.350594,-60.37374,-36.691757,True
2017-09-14 20:00:00,-63.72,89,-21,-57.89,-58.20113,-66.32919,-41.527298,True,-44.97,-54.064026,-62.406055,-37.965443,True
2017-09-14 20:05:00,-63.99,89,-23,-57.05,-58.864525,-67.40473,-41.15577,True,-45.54,-55.02209,-63.824158,-37.853046,True
2017-09-14 20:10:00,-59.81,89,-24,-54.19,-55.932022,-64.428116,-38.035305,True,-45.4,-53.048786,-61.884327,-35.518555,True
2017-09-14 20:15:00,-52.32,89,-23,-46.32,-49.659184,-57.935642,-32.8666,True,-45.16,-47.68689,-56.364002,-31.08421,True
2017-09-14 20:20:00,-51.06,89,-26,-44.53,-48.55026,-56.55481,-31.917994,True,-43.71,-46.698456,-55.123817,-30.227646,True
2017-09-14 20:25:00,-49.12,89,-28,-41.17,-47.255444,-54.946358,-30.752071,True,-43.72,-45.91228,-54.01824,-29.494589,True
2017-09-14 20:30:00,-47.0,89,-25,-40.84,-45.891483,-53.398434,-29.434612,True,-42.86,-45.13566,-53.038292,-28.685148,True
2017-09-14 20:35:00,-45.6,89,-24,-41.8,-45.145325,-52.473164,-28.776861,True,-43.790005,-44.887764,-52.577362,-28.46448,True
2017-09-14 20:40:00,-47.97,89,-26,-42.64,-47.251713,-54.19854,-30.767595,True,-43.64,-46.81549,-54.13703,-30.296257,True
2017-09-14 20:45:00,-50.61,89,-28,-43.45,-49.102303,-55.934364,-32.762627,True,-41.72,-48.09222,-55.323635,-31.779095,True
2017-09-14 20:50:00,-53.82,89,-28,-43.95,-51.40705,-58.204098,-35.36707,True,-40.64,-49.719353,-56.917698,-33.784306,True
2017-09-14 20:55:00,-55.58,89,-29,-44.52,-52.61018,-59.39662,-37.259212,True,-40.48,-50.481598,-57.656433,-35.27951,True
2017-09-14 21:00:00,-57.89,89,-32,-44.97,-54.37199,-61.312435,-39.4901,True,-39.26,-51.786186,-59.08739,-37.109356,True
2017-09-14 21:05:00,-57.05,89,-35,-45.54,-53.745914,-60.672062,-39.695686,True,-38.3,-51.288704,-58.568913,-37.406826,True
2017-09-14 21:10:00,-54.19,89,-33,-45.4,-51.481495,-58.415936,-38.314762,True,-37.08,-49.46487,-56.760937,-36.37868,True
2017-09-14 21:15:00,-46.32,89,-33,-45.16,-44.63523,-51.955246,-32.73052,True,-36.12,-43.387234,-51.096096,-31.42517,True
2017-09-14 21:20:00,-44.53,89,-31,-43.71,-43.077045,-50.399445,-32.007397,True,-34.42,-41.99739,-49.7014,-30.828705,True
2017-09-14 21:25:00,-41.17,89,-30,-43.72,-39.77026,-47.74645,-29.116346,True,-33.95,-38.68998,-47.079094,-27.916098,True
2017-09-14 21:30:00,-40.84,89,-28,-42.86,-39.35124,-47.684475,-28.643274,True,-32.36,-38.17378,-46.942223,-27.344112,True
2017-09-14 21:35:00,-41.8,89,-26,-43.790005,-40.379597,-48.412357,-29.887173,True,-32.62,-39.264732,-47.715836,-28.6294,True
2017-09-14 21:40:00,-42.64,89,-24,-43.64,-41.332657,-49.176468,-30.822008,True,-30.390001,-40.32061,-48.577633,-29.640715,True
2017-09-14 21:45:00,-43.45,89,-23,-41.72,-42.268085,-50.208874,-31.411692,True,-30.21,-41.365974,-49.72647,-30.32311,False
2017-09-14 21:50:00,-43.95,89,-22,-40.64,-43.23965,-50.32961,-32.990917,True,-29.97,-42.765213,-50.222233,-32.273098,False
2017-09-14 21:55:00,-44.52,89,-22,-40.48,-43.792145,-50.54206,-34.12782,True,-27.31,-43.297333,-50.40303,-33.382717,False
2017-09-14 22:00:00,-44.97,89,-22,-39.26,-44.35112,-50.976143,-34.716297,True,-26.22,-43.947517,-50.931206,-34.046413,False
2017-09-14 22:05:00,-45.54,89,-21,-38.3,-45.563644,-52.0442,-35.28276,True,-24.86,-45.736176,-52.550644,-35.12845,False
2017-09-14 22:10:00,-45.4,89,-22,-37.08,-45.342323,-52.817993,-34.554222,True,-24.89,-45.433178,-53.282166,-34.331787,False
2017-09-14 22:15:00,-45.16,89,-22,-36.12,-44.547554,-54.196327,-32.777843,True,-24.26,-44.11838,-54.26932,-32.105698,False
2017-09-14 22:20:00,-43.71,89,-21,-34.42,-43.589466,-54.246513,-31.34998,True,-25.89,-43.586937,-54.712864,-31.06047,False
2017-09-14 22:25:00,-43.72,89,-23,-33.95,-43.85758,-53.425335,-32.085686,True,-27.12,-44.094746,-54.079575,-31.995155,False
2017-09-14 22:30:00,-42.86,89,-22,-32.36,-42.67681,-52.789234,-30.59204,True,-29.42,-42.62273,-53.215164,-30.234314,False
2017-09-14 22:35:00,-43.790005,89,-23,-32.62,-43.900894,-52.75073,-31.997347,True,-32.27,-44.125183,-53.39055,-31.877142,True
2017-09-14 22:40:00,-43.64,89,-22,-30.390001,-44.10276,-52.72966,-31.668558,False,-32.27,-44.640358,-53.63505,-31.824718,True
2017-09-14 22:45:00,-41.72,89,-22,-30.21,-43.012466,-53.023773,-29.299261,True,-31.43,-44.27094,-54.543686,-30.105907,True
2017-09-14 22:50:00,-40.64,89,-22,-29.97,-42.13724,-51.811333,-28.555523,True,-27.25,-43.585052,-53.482327,-29.520643,False
2017-09-14 22:55:00,-40.48,89,-22,-27.31,-42.090305,-52.203175,-27.887526,False,-23.12,-43.640762,-53.96108,-28.93857,False
2017-09-14 23:00:00,-39.26,89,-21,-26.22,-41.217,-52.593937,-26.33913,False,-21.71,-43.061867,-54.57607,-27.660824,False
2017-09-14 23:05:00,-38.3,89,-22,-24.86,-41.043964,-54.11831,-25.357597,False,-17.76,-43.542458,-56.585503,-27.279621,False
2017-09-14 23:10:00,-37.08,89,-23,-24.89,-39.883633,-53.635876,-24.439413,True,-14.12,-42.436935,-56.134384,-26.42238,False
2017-09-14 23:15:00,-36.12,89,-24,-24.26,-39.21402,-53.325844,-23.636154,True,-10.61,-42.00825,-55.98632,-25.838947,False
2017-09-14 23:20:00,-34.42,89,-23,-25.89,-38.214943,-52.59055,-22.5626,True,-8.31,-41.59101,-55.643295,-25.298252,False
2017-09-14 23:25:00,-33.95,89,-24,-27.12,-37.714874,-52.29368,-22.022593,True,-4.44,-41.057487,-55.308628,-24.737862,False
2017-09-14 23:30:00,-32.36,89,-21,-29.42,-37.12805,-54.11948,-19.92839,True,-3.1399996,-41.237423,-57.558884,-23.334959,False
2017-09-14 23:35:00,-32.62,89,-21,-32.27,-38.72155,-56.08282,-20.424519,True,-3.4599993,-43.81277,-60.154938,-24.71377,False
2017-09-14 23:40:00,-30.390001,89,-19,-32.27,-37.246494,-55.8554,-18.408756,True,-2.9599993,-42.878983,-60.15833,-23.208874,False
2017-09-14 23:45:00,-30.21,89,-20,-31.43,-36.998234,-54.678215,-18.46318,True,-2.859999,-42.564213,-58.9782,-23.237616,False
2017-09-14 23:50:00,-29.97,89,-22,-27.25,-37.04228,-54.026054,-18.446657,True,-3.5100005,-42.776894,-58.46705,-23.403872,False
2017-09-14 23:55:00,-27.31,89,-24,-23.12,-35.459198,-52.748768,-16.554447,True,-4.48,-41.95225,-57.554005,-22.24,False
2017-09-15 00:00:00,-26.22,89,-27,-21.71,-34.410553,-51.009567,-15.756568,True,-5.0800004,-40.963364,-55.87939,-21.498062,False
2017-09-15 00:05:00,-24.86,89,-29,-17.76,-32.604145,-48.74056,-14.468306,True,-4.9,-38.876137,-53.42808,-19.95876,False
2017-09-15 00:10:00,-24.89,89,-32,-14.12,-31.822186,-47.62381,-14.050385,True,-7.52,-37.520927,-51.976257,-18.995716,False
2017-09-15 00:15:00,-24.26,89,-36,-10.61,-30.7414,-46.267635,-13.658185,False,-10.1,-36.12978,-50.426918,-18.316422,False
2017-09-15 00:20:00,-25.89,89,-43,-8.31,-31.626247,-46.227283,-15.231448,False,-11.24,-36.455017,-50.111492,-19.370981,False
2017-09-15 00:25:00,-27.12,89,-43,-4.44,-32.08872,-46.517178,-16.12374,False,-14.13,-36.325264,-50.061546,-19.70582,False
2017-09-15 00:30:00,-29.42,89,-40,-3.1399996,-33.09752,-47.190704,-17.775873,False,-14.62,-36.321674,-50.107414,-20.40649,False
2017-09-15 00:35:00,-32.27,89,-38,-3.4599993,-35.241634,-50.65765,-19.258726,False,-14.14,-37.883205,-53.188435,-21.335005,False
2017-09-15 00:40:00,-32.27,89,-36,-2.9599993,-35.685,-52.312378,-19.153267,False,-14.41,-38.6908,-55.082237,-21.550062,False
2017-09-15 00:45:00,-31.43,89,-33,-2.859999,-34.56951,-50.319923,-18.983454,False,-14.68,-37.391098,-52.970333,-21.206114,False
2017-09-15 00:50:00,-27.25,89,-31,-3.5100005,-30.329588,-46.449093,-15.540074,False,-16.01,-33.14611,-49.03346,-17.757933,False
2017-09-15 00:55:00,-23.12,89,-30,-4.48,-26.92847,-45.2129,-11.65689,False,-17.9,-30.388649,-48.109295,-14.462979,True
2017-09-15 01:00:00,-21.71,89,-29,-5.0800004,-27.090574,-47.81065,-10.566004,False,-17.99,-31.841671,-51.386524,-14.543087,True
2017-09-15 01:05:00,-17.76,89,-25,-4.9,-23.590862,-44.550404,-7.9918838,False,-18.86,-28.801664,-48.30908,-12.407694,True
2017-09-15 01:10:00,-14.12,89,-24,-7.52,-19.545076,-40.216927,-5.1332107,True,-21.12,-24.534986,-43.806698,-9.356924,True
2017-09-15 01:15:00,-10.61,89,-23,-10.1,-15.777027,-36.2529,-2.1557467,True,-22.53,-20.612816,-39.699417,-6.240273,True
2017-09-15 01:20:00,-8.31,89,-24,-11.24,-13.852564,-35.526356,0.0512902,True,-22.51,-19.029379,-39.076828,-4.346432,True
2017-09-15 01:25:00,-4.44,89,-24,-14.13,-9.813091,-32.44635,3.7117727,True,-22.7,-14.890335,-35.8374,-0.5868419,True
2017-09-15 01:30:00,-3.1399996,89,-25,-14.62,-8.872554,-32.5697,4.946382,True,-23.76,-14.246218,-36.050327,0.38056722,True
2017-09-15 01:35:00,-3.4599993,89,-26,-14.14,-7.956287,-31.868265,5.4817977,True,-25.36,-12.258123,-34.809696,1.9055973,True
2017-09-15 01:40:00,-2.9599993,89,-28,-14.41,-7.44599,-31.645771,6.1674685,True,-26.89,-11.7321005,-34.549103,2.6002176,True
2017-09-15 01:45:00,-2.859999,89,-29,-14.68,-6.485416,-30.707344,7.232572,True,-27.99,-9.966635,-33.17621,4.417661,True
2017-09-15 01:50:00,-3.5100005,89,-30,-16.01,-5.9547057,-29.874685,7.415813,True,-30.54,-8.345344,-31.773693,5.6049438,True
2017-09-15 01:55:00,-4.48,89,-31,-17.9,-6.3798947,-30.239426,6.357282,True,-30.13,-8.271319,-31.879374,4.998121,True
2017-09-15 02:00:00,-5.0800004,89,-32,-17.99,-7.645618,-33.53632,5.5541053,True,-27.24,-10.16413,-35.489822,3.6201131,True
2017-09-15 02:05:00,-4.9,89,-33,-18.86,-6.8241944,-32.31466,5.8617854,True,-24.89,-8.751365,-33.947964,4.460714,True
2017-09-15 02:10:00,-7.52,89,-30,-21.12,-9.482782,-33.547497,3.3771398,True,-24.41,-11.445315,-35.224598,1.9383084,True
2017-09-15 02:15:00,-10.1,89,-27,-22.53,-13.047394,-38.058422,1.021051,True,-26.16,-15.915074,-40.231213,-1.255606,True
2017-09-15 02:20:00,-11.24,89,-22,-22.51,-15.497423,-41.468693,-0.23154481,True,-28.27,-19.506237,-44.239216,-3.5447733,True
2017-09-15 02:25:00,-14.13,89,-19,-22.7,-19.94847,-46.337,-3.2751124,True,-29.53,-25.229166,-49.821156,-7.7300715,True
2017-09-15 02:30:00,-14.62,89,-17,-23.76,-20.151537,-44.536728,-4.0865836,True,-29.85,-25.19239,-47.942883,-8.361845,True
2017-09-15 02:35:00,-14.14,89,-16,-25.36,-19.493786,-42.182373,-4.0959964,True,-29.95,-24.397135,-45.5494,-8.282373,True
2017-09-15 02:40:00,-14.41,89,-15,-26.89,-19.510061,-40.845173,-4.5851836,True,-28.76,-24.199718,-44.13591,-8.602797,True
2017-09-15 02:45:00,-14.68,89,-17,-27.99,-19.607588,-40.737167,-4.657368,True,-29.55,-24.119783,-43.92911,-8.522955,True
2017-09-15 02:50:00,-16.01,89,-19,-30.54,-20.624395,-42.422703,-5.37423,True,-29.56,-24.818205,-45.419567,-8.94159,True
2017-09-15 02:55:00,-17.9,89,-21,-30.13,-22.073254,-43.17394,-6.960212,True,-28.62,-25.87128,-45.988968,-10.170151,True
2017-09-15 03:00:00,-17.99,89,-22,-27.24,-20.99221,-41.752384,-6.356993,True,-28.91,-23.786951,-43.96202,-8.65136,True
2017-09-15 03:05:00,-18.86,89,-22,-24.89,-20.792126,-40.802383,-6.665795,True,-28.48,-22.640415,-42.433586,-8.095507,True
2017-09-15 03:10:00,-21.12,89,-22,-24.41,-22.364075,-40.809486,-8.843678,True,-27.96,-23.586569,-42.049133,-9.701138,True
2017-09-15 03:15:00,-22.53,89,-21,-26.16,-23.229519,-41.046124,-10.129752,True,-28.14,-23.95029,-41.93917,-10.527002,True
2017-09-15 03:20:00,-22.51,89,-22,-28.27,-23.22511,-42.304226,-9.834008,True,-27.38,-23.96295,-43.20046,-10.25656,True
2017-09-15 03:25:00,-22.7,89,-23,-29.53,-24.42282,-44.889065,-10.540292,True,-26.41,-26.0916,-46.401695,-11.818526,True
2017-09-15 03:30:00,-23.76,89,-24,-29.85,-24.512455,-43.366985,-11.208826,True,-25.23,-25.285479,-44.26646,-11.678133,True
2017-09-15 03:35:00,-25.36,89,-25,-29.95,-25.915495,-45.45949,-12.187077,True,-24.12,-26.50406,-46.23034,-12.494697,True
2017-09-15 03:40:00,-26.89,89,-25,-28.76,-28.631266,-49.25659,-13.925864,True,-25.6,-30.309961,-50.773693,-15.226303,True
2017-09-15 03:45:00,-27.99,89,-26,-29.55,-30.202934,-51.978046,-14.611747,True,-25.43,-32.30336,-53.773426,-16.288324,True
2017-09-15 03:50:00,-30.54,89,-26,-29.56,-34.376774,-58.83616,-16.731707,True,-24.86,-37.851753,-61.524197,-19.59329,True
2017-09-15 03:55:00,-30.13,89,-24,-28.62,-36.138584,-63.38019,-16.91118,True,-24.79,-41.372356,-67.11514,-21.26389,True
2017-09-15 04:00:00,-27.24,89,-23,-28.91,-36.20149,-66.37752,-15.714426,True,-25.48,-43.704712,-71.311516,-21.997534,True
2017-09-15 04:05:00,-24.89,89,-23,-28.48,-35.817806,-67.12653,-14.584452,True,-25.54,-44.727352,-72.72134,-22.11209,True
2017-09-15 04:10:00,-24.41,89,-24,-27.96,-37.826836,-69.74257,-15.262605,True,-26.17,-48.32409,-76.224075,-24.149168,True
2017-09-15 04:15:00,-26.16,89,-26,-28.14,-38.482037,-65.996,-16.593712,True,-25.57,-48.151707,-72.240685,-24.911413,True
2017-09-15 04:20:00,-28.27,89,-27,-27.38,-39.43097,-64.00773,-17.862741,True,-24.11,-48.193764,-69.92267,-25.454927,False
2017-09-15 04:25:00,-29.53,89,-28,-26.41,-40.437653,-63.871056,-18.709436,True,-23.65,-48.934315,-69.72597,-26.085773,False
2017-09-15 04:30:00,-29.85,89,-28,-25.23,-40.963646,-64.456474,-18.870047,True,-23.25,-49.530537,-70.36289,-26.303068,False
2017-09-15 04:35:00,-29.95,89,-26,-24.12,-40.48784,-64.11792,-18.362762,True,-22.82,-48.59772,-69.70639,-25.401173,False
2017-09-15 04:40:00,-28.76,89,-26,-25.6,-38.619015,-62.432217,-16.917408,True,-22.02,-46.246548,-67.63349,-23.574934,False
2017-09-15 04:45:00,-29.55,89,-26,-25.43,-38.662693,-62.145164,-17.188068,True,-23.2,-45.7142,-67.01979,-23.34411,False
2017-09-15 04:50:00,-29.56,89,-24,-24.86,-38.41182,-62.09593,-17.049318,True,-18.6,-45.260033,-66.832886,-23.031143,False
2017-09-15 04:55:00,-28.62,89,-19,-24.79,-37.05982,-61.12121,-16.06237,True,-17.28,-43.627945,-65.62259,-21.820509,False
2017-09-15 05:00:00,-28.91,89,-16,-25.48,-36.40346,-59.861958,-15.95321,True,-16.47,-42.294724,-63.96265,-21.133514,False
2017-09-15 05:05:00,-28.48,89,-14,-25.54,-35.5586,-58.426823,-15.725733,True,-17.7,-41.178204,-62.366245,-20.692553,False
2017-09-15 05:10:00,-27.96,89,-13,-26.17,-34.92073,-58.137417,-15.23637,True,-18.61,-40.47047,-62.000385,-20.14933,False
2017-09-15 05:15:00,-28.14,89,-12,-25.57,-34.770214,-57.69108,-15.322004,True,-21.73,-40.083828,-61.412754,-20.035084,True
2017-09-15 05:20:00,-27.38,89,-12,-24.11,-33.91562,-57.034763,-14.606477,True,-25.24,-39.177986,-60.688396,-19.288254,True
2017-09-15 05:25:00,-26.41,89,-11,-23.65,-32.520203,-55.603382,-13.51872,True,-29.8,-37.48782,-59.03728,-17.959602,True
2017-09-15 05:30:00,-25.23,89,-10,-23.25,-31.229939,-54.82724,-12.260455,True,-33.84,-36.135826,-58.164227,-16.660849,True
2017-09-15 05:35:00,-24.12,89,-10,-22.82,-29.792452,-53.634956,-10.989565,True,-38.05,-34.464752,-56.775536,-15.196038,True
2017-09-15 05:40:00,-25.6,89,-12,-22.02,-29.573761,-51.873062,-11.465819,True,-45.33,-32.88837,-54.201294,-14.46244,True
2017-09-15 05:45:00,-25.43,89,-13,-23.2,-27.974977,-48.92663,-10.837945,True,-47.9,-30.14656,-50.507397,-12.823571,True
2017-09-15 05:50:00,-24.86,89,-12,-18.6,-26.508915,-46.460808,-10.365153,True,-46.92,-27.951822,-47.543358,-11.70438,True
2017-09-15 05:55:00,-24.79,89,-14,-17.28,-25.800835,-45.150345,-10.3791485,True,-46.15,-26.712961,-45.855274,-11.244372,False
2017-09-15 06:00:00,-25.48,89,-15,-16.47,-25.98026,-45.090084,-10.98562,True,-42.15,-26.456007,-45.470284,-11.459412,True
